timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368714.292633,0,100.0,73743.875,81920.0,127.482,1410
1776368714.407238,0,37.0,73743.875,81920.0,294.483,1410
1776368714.5073822,0,37.0,73743.875,81920.0,362.15,1410
1776368714.6075006,0,88.0,73743.875,81920.0,408.851,1410
1776368714.707722,0,88.0,73743.875,81920.0,415.382,1410
1776368714.8078356,0,100.0,73743.875,81920.0,396.391,1395
1776368714.9079297,0,100.0,73743.875,81920.0,394.917,1395
1776368715.0080283,0,100.0,73743.875,81920.0,394.646,1395
1776368715.1081192,0,100.0,73743.875,81920.0,395.843,1395
1776368715.208224,0,100.0,73743.875,81920.0,395.65,1395
1776368715.308341,0,100.0,73743.875,81920.0,395.519,1395
1776368715.408729,0,100.0,73743.875,81920.0,400.575,1395
1776368715.5088267,0,100.0,73743.875,81920.0,396.986,1395
1776368715.6089358,0,100.0,73743.875,81920.0,395.843,1395
1776368715.7100768,0,100.0,73743.875,81920.0,396.986,1395
1776368715.810179,0,100.0,73743.875,81920.0,394.646,1395
1776368715.9103181,0,100.0,73743.875,81920.0,396.715,1395
1776368716.0104237,0,100.0,73743.875,81920.0,396.391,1395
1776368716.110552,0,100.0,73743.875,81920.0,395.519,1395
1776368716.210659,0,100.0,73743.875,81920.0,394.646,1395
1776368716.3107643,0,100.0,73743.875,81920.0,394.646,1395
1776368716.4108825,0,99.0,73743.875,81920.0,389.582,1395
1776368716.511032,0,99.0,73743.875,81920.0,395.843,1395
1776368716.611239,0,100.0,73743.875,81920.0,396.715,1395
1776368716.7113764,0,100.0,73743.875,81920.0,397.912,1395
1776368716.8114767,0,100.0,73743.875,81920.0,394.917,1395
1776368716.9115813,0,100.0,73743.875,81920.0,397.31,1395
1776368717.0116947,0,100.0,73743.875,81920.0,397.722,1395
1776368717.1118026,0,100.0,73743.875,81920.0,396.391,1395
1776368717.2119248,0,100.0,73743.875,81920.0,396.113,1395
1776368717.3120654,0,100.0,73743.875,81920.0,396.253,1395
1776368717.4121845,0,100.0,73743.875,81920.0,400.575,1395
1776368717.512309,0,100.0,73743.875,81920.0,396.391,1395
1776368717.612526,0,100.0,73743.875,81920.0,395.65,1395
1776368717.7126849,0,100.0,73743.875,81920.0,394.917,1395
1776368717.8128102,0,100.0,73743.875,81920.0,396.986,1395
1776368717.9129148,0,100.0,73743.875,81920.0,396.391,1395
1776368718.013019,0,100.0,73743.875,81920.0,395.433,1395
1776368718.113126,0,100.0,73743.875,81920.0,395.241,1395
