request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368703.4396536,168.1532859802246,20.546558791515874,5407.5257778167725,401,256,
1,1776368703.4398425,167.70577430725098,20.489872203153723,5392.62318611145,401,256,
2,1776368703.4399035,154.61015701293945,20.718870910943725,5437.922239303589,401,256,
3,1776368703.4399555,154.68430519104004,20.704073064467487,5434.222936630249,401,256,
4,1776368703.440008,148.77009391784668,20.735676148358515,5436.367511749268,401,256,
5,1776368703.4401145,151.62038803100586,20.732613170848172,5438.43674659729,401,256,
6,1776368703.4401684,148.9388942718506,20.72291093714097,5433.281183242798,401,256,
7,1776368703.4402304,151.3681411743164,20.630771038579006,5412.214756011963,401,256,
8,1776368703.440283,151.3347625732422,20.679534650316427,5424.616098403931,401,256,
9,1776368703.4403338,153.9320945739746,20.69693453171674,5431.650400161743,401,256,
10,1776368703.4403863,167.08111763000488,20.47730146669874,5388.792991638184,401,256,
11,1776368703.4404411,166.89658164978027,20.387851490693933,5365.798711776733,401,256,
12,1776368703.4404902,166.87846183776855,20.458387861064836,5383.767366409302,401,256,
13,1776368703.4405398,167.11854934692383,20.544128791958677,5405.871391296387,401,256,
14,1776368703.44059,167.09160804748535,20.419955721088485,5374.180316925049,401,256,
15,1776368703.44064,167.11735725402832,20.432293648813285,5377.352237701416,401,256,
16,1776368703.4406927,150.96044540405273,20.752687080233706,5442.8956508636475,401,256,
17,1776368703.440743,153.7330150604248,20.537853240966797,5390.885591506958,401,256,
18,1776368703.4407947,148.24795722961426,20.678063934924555,5421.154260635376,401,256,
19,1776368703.440848,166.7177677154541,20.673345117007983,5438.42077255249,401,256,
20,1776368703.4409003,148.24867248535156,20.655020545510684,5415.278911590576,401,256,
21,1776368703.4409518,150.86078643798828,20.58222060110055,5399.327039718628,401,256,
22,1776368703.441066,145.52831649780273,20.769706426882276,5441.803455352783,401,256,
23,1776368703.4411166,153.3031463623047,20.716363308476467,5435.975790023804,401,256,
24,1776368703.441167,153.2902717590332,20.5567107481115,5395.251512527466,401,256,
25,1776368703.4412274,153.21087837219238,20.459057303035962,5370.270490646362,401,256,
26,1776368703.4412785,166.25046730041504,20.4011552474078,5368.545055389404,401,256,
27,1776368703.4413278,153.32937240600586,20.732368207445333,5440.083265304565,401,256,
28,1776368703.4413767,150.04754066467285,20.67695692473767,5422.671556472778,401,256,
29,1776368703.4414246,140.0151252746582,20.733013340071135,5426.933526992798,401,256,
30,1776368703.4414737,144.97852325439453,20.6391830070346,5407.970190048218,401,256,
