request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367338.8648505,45.85456848144531,10.944001814898323,2836.5750312805176,401,256,
1,1776367341.7026446,50.96149444580078,10.94808297998765,2842.7226543426514,401,256,
2,1776367344.5465846,50.1713752746582,10.954475402832031,2843.562602996826,401,256,
3,1776367347.3914332,50.32086372375488,10.960759368597293,2845.3145027160645,401,256,
4,1776367350.237916,50.75955390930176,10.950462490904565,2843.127489089966,401,256,
5,1776367353.0822203,49.87382888793945,10.946838528502221,2841.317653656006,401,256,
6,1776367355.9245431,50.96149444580078,10.945373422959271,2842.031717300415,401,256,
7,1776367358.7676902,50.91571807861328,10.953571282181086,2844.07639503479,401,256,
8,1776367361.6128242,50.417423248291016,10.957960053986193,2844.6972370147705,401,256,
9,1776367364.458669,50.28843879699707,10.953017777087641,2843.3079719543457,401,256,
10,1776367367.3031378,50.095319747924805,10.94666088328642,2841.493844985962,401,256,
11,1776367370.1457229,50.184011459350586,10.949103972491097,2842.20552444458,401,256,
12,1776367372.989,50.168514251708984,10.954827888339173,2843.6496257781982,401,256,
13,1776367375.8336911,51.192283630371094,10.944249583225623,2841.9759273529053,401,256,
14,1776367378.676641,50.2934455871582,10.94983605777516,2842.501640319824,401,256,
15,1776367381.520295,50.722360610961914,10.949431213678098,2842.827320098877,401,256,
16,1776367384.3641891,50.64845085144043,10.946915196437462,2842.111825942993,401,256,
17,1776367387.2072625,50.755977630615234,10.932589512245327,2838.566303253174,401,256,
18,1776367390.04681,50.1856803894043,10.94062749077292,2840.045690536499,401,256,
19,1776367392.8880196,50.673723220825195,10.95116933186849,2843.22190284729,401,256,
20,1776367395.7323747,51.24521255493164,10.9526839910769,2844.179630279541,401,256,
21,1776367398.5776973,51.21326446533203,10.931901370777803,2838.848114013672,401,256,
22,1776367401.4176948,52.21867561340332,10.941612019258386,2842.329740524292,401,256,
23,1776367404.2611887,51.55658721923828,10.933873232673196,2839.6942615509033,401,256,
24,1776367407.1020331,51.64003372192383,10.94949759689032,2843.761920928955,401,256,
25,1776367409.9470754,51.17368698120117,10.947771633372588,2842.855453491211,401,256,
26,1776367412.7910845,51.300764083862305,10.954668007644953,2844.741106033325,401,256,
27,1776367415.6369538,51.88560485839844,10.94042366626216,2841.693639755249,401,256,
28,1776367418.4797947,51.442623138427734,10.937922608618642,2840.6128883361816,401,256,
29,1776367421.3215728,51.05113983154297,10.937063366759057,2840.0022983551025,401,256,
30,1776367424.1627274,50.4000186920166,10.942415162628771,2840.7158851623535,401,256,
31,1776367427.0045934,51.1171817779541,10.926916085037531,2837.4807834625244,401,256,
32,1776367429.8430734,50.49633979797363,10.925992329915365,2836.6243839263916,401,256,
33,1776367432.6805956,50.477027893066406,10.92375587014591,2836.0347747802734,401,256,
34,1776367435.517545,50.97532272338867,10.925012476303998,2836.853504180908,401,256,
35,1776367438.3553605,51.04207992553711,10.93129083222034,2838.5212421417236,401,256,
36,1776367441.1947942,50.390005111694336,10.924559013516296,2836.1525535583496,401,256,
37,1776367444.032016,50.63438415527344,10.923251918717927,2836.0636234283447,401,256,
38,1776367446.8689797,50.9943962097168,10.92082846398447,2835.805654525757,401,256,
39,1776367449.706104,50.615549087524414,10.931909785551184,2838.252544403076,401,256,
40,1776367452.5452769,50.631046295166016,10.922573126998602,2835.8871936798096,401,256,
41,1776367455.3824005,50.53114891052246,10.928872052360983,2837.3935222625732,401,256,
42,1776367458.220918,51.15866661071777,10.92535280713848,2837.1236324310303,401,256,
43,1776367461.0591826,50.972938537597656,10.927664064893536,2837.527275085449,401,256,
44,1776367463.8978732,50.510406494140625,10.923982134052352,2836.1258506774902,401,256,
45,1776367466.735073,51.00417137145996,10.924519744573855,2836.756706237793,401,256,
46,1776367469.5731046,50.64249038696289,10.923293992584826,2836.0824584960938,401,256,
47,1776367472.4103472,50.43148994445801,10.923386555092007,2835.89506149292,401,256,
48,1776367475.2474356,51.362037658691406,10.924305635340074,2837.05997467041,401,256,
49,1776367478.0855732,51.18370056152344,10.926483191695867,2837.4369144439697,401,256,
50,1776367480.9241517,50.44817924499512,10.923068663653206,2835.8306884765625,401,256,
51,1776367483.7611156,52.343130111694336,10.924040102491192,2837.9733562469482,401,256,
52,1776367486.6002383,51.73635482788086,10.919535393808403,2836.2178802490234,401,256,
53,1776367489.437589,50.66871643066406,10.927044176587872,2837.0649814605713,401,256,
54,1776367492.2758093,50.87471008300781,10.922988255818685,2836.2367153167725,401,256,
55,1776367495.113194,50.46820640563965,10.921143550498813,2835.359811782837,401,256,
56,1776367497.949673,50.811052322387695,10.967124165512445,2836.460590362549,401,255,
57,1776367500.7872703,50.25434494018555,10.923184600530886,2835.6664180755615,401,256,
58,1776367503.6240718,50.94552040100098,10.923279967962527,2836.3819122314453,401,256,
59,1776367506.4615989,50.980567932128906,10.92531727809532,2836.9364738464355,401,256,
60,1776367509.2996876,50.50492286682129,10.924579582962336,2836.272716522217,401,256,
61,1776367512.1370897,51.24163627624512,10.924060671937232,2836.8771076202393,401,256,
62,1776367514.9750953,50.62365531921387,10.932202432669845,2838.3352756500244,401,256,
63,1776367517.8145726,50.888776779174805,10.925641714357862,2836.9274139404297,401,256,
64,1776367520.652653,51.970720291137695,10.92693945940803,2838.3402824401855,401,256,
65,1776367523.4921362,50.4453182220459,10.919956132477404,2835.034132003784,401,256,
66,1776367526.3281093,50.80556869506836,10.94515463885139,2841.820001602173,401,256,
67,1776367529.1709032,51.012277603149414,10.921528760124655,2836.0021114349365,401,256,
68,1776367532.0080383,49.6063232421875,10.92078639011757,2834.406852722168,401,256,
69,1776367534.8434534,50.97818374633789,10.921324000639075,2835.9158039093018,401,256,
70,1776367537.680522,49.96752738952637,10.92550988290824,2835.972547531128,401,256,
71,1776367540.5176494,50.332069396972656,10.931214164285098,2837.791681289673,401,256,
72,1776367543.3565562,49.8964786529541,10.923591314577589,2835.4122638702393,401,256,
73,1776367546.1931143,49.765825271606445,10.934520235248641,2838.0684852600098,401,256,
74,1776367549.032408,50.24433135986328,10.927167593264112,2836.672067642212,401,256,
75,1776367551.8704302,49.90649223327637,10.927249871048273,2836.355209350586,401,256,
76,1776367554.7079344,49.784183502197266,10.934766133626303,2838.1495475769043,401,256,
77,1776367557.547239,50.539255142211914,10.97117352673388,2837.217330932617,401,255,
78,1776367560.385569,49.97968673706055,10.927653780170516,2836.531400680542,401,256,
79,1776367563.223127,50.45747756958008,10.925865173339844,2836.5530967712402,401,256,
80,1776367566.0606802,50.01711845397949,10.929081486720666,2836.932897567749,401,256,
81,1776367568.8988404,50.310373306274414,10.924557143566656,2836.0724449157715,401,256,
82,1776367571.7358983,50.034523010253906,10.926971248551911,2836.412191390991,401,256,
83,1776367574.5733583,50.33516883850098,10.931167415544099,2837.782859802246,401,256,
84,1776367577.4122632,50.446510314941406,10.927513533947515,2836.9624614715576,401,256,
85,1776367580.2503345,50.14824867248535,10.93607696832395,2838.847875595093,401,256,
86,1776367583.0906863,50.324201583862305,10.945796966552734,2841.5024280548096,401,256,
87,1776367585.9333127,50.53210258483887,10.929939793605431,2837.6667499542236,401,256,
88,1776367588.7721086,50.34136772155762,10.925678178375842,2836.3893032073975,401,256,
89,1776367591.6096747,50.266265869140625,10.929720074522729,2837.3448848724365,401,256,
90,1776367594.4481108,51.45764350891113,10.923932580386891,2837.0604515075684,401,256,
91,1776367597.2862093,50.75430870056152,10.929601332720589,2837.8026485443115,401,256,
92,1776367600.1251347,50.64201354980469,10.941137052049823,2840.6319618225098,401,256,
93,1776367602.9668748,51.89871788024902,10.925999809713925,2838.0286693573,401,256,
94,1776367605.8060594,49.92818832397461,10.92549959818522,2835.930585861206,401,256,
95,1776367608.6431444,50.75716972351074,10.924708609487496,2836.5578651428223,401,256,
96,1776367611.4808607,50.52804946899414,10.927235846425972,2836.973190307617,401,256,
97,1776367614.3188663,50.07171630859375,10.92662437289369,2836.3609313964844,401,256,
98,1776367617.1562157,50.623416900634766,10.92374278049843,2836.1778259277344,401,256,
99,1776367619.9934523,50.42386054992676,10.927259220796472,2836.8749618530273,401,256,
100,1776367622.8314455,50.08506774902344,10.925070444742838,2835.9780311584473,401,256,
