request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368725.8358788,471.9374179840088,20.677812426697972,5744.779586791992,401,256,
1,1776368725.8361015,460.73079109191895,20.457195768169328,5677.315711975098,401,256,
2,1776368725.836164,469.1932201385498,20.43312764635273,5679.640769958496,401,256,
3,1776368725.8362274,469.1729545593262,20.414029850679285,5674.750566482544,401,256,
4,1776368725.836284,463.44447135925293,20.530146243525486,5698.631763458252,401,256,
5,1776368725.8363957,463.0579948425293,20.575847812727385,5709.899187088013,401,256,
6,1776368725.8364513,453.99975776672363,20.614259383257696,5710.6359004974365,401,256,
7,1776368725.8365066,465.88945388793945,20.455735337500478,5682.1019649505615,401,256,
8,1776368725.8365724,460.04581451416016,20.55195546617695,5700.794458389282,401,256,
9,1776368725.8366253,462.8865718841553,20.492460213455498,5688.463926315308,401,256,
10,1776368725.8366828,460.1261615753174,20.41799133899165,5666.7139530181885,401,256,
11,1776368725.8367395,471.2350368499756,20.5137617447797,5702.244281768799,401,256,
12,1776368725.8367913,457.2255611419678,20.754248138487807,5728.804588317871,401,255,
13,1776368725.8368452,468.59097480773926,20.66940700306612,5739.2897605896,401,256,
14,1776368725.8368993,468.13440322875977,20.389299766690122,5667.405843734741,401,256,
15,1776368725.836952,468.1844711303711,20.499400531544406,5695.531606674194,401,256,
16,1776368725.8370113,465.30985832214355,20.666962978886623,5735.385417938232,401,256,
17,1776368725.837065,459.78832244873047,20.528682072957356,5694.602251052856,401,256,
18,1776368725.8371236,468.03760528564453,20.5439848058364,5706.753730773926,401,256,
19,1776368725.837182,468.1978225708008,20.459911870021447,5685.4753494262695,401,256,
20,1776368725.8372428,467.9880142211914,20.476533852371514,5689.504146575928,401,256,
21,1776368725.8373015,468.1532382965088,20.536582610186407,5704.981803894043,401,256,
22,1776368725.8374217,470.52907943725586,20.391088373520795,5670.256614685059,401,256,
23,1776368725.8374794,470.5181121826172,20.48178280101103,5693.37272644043,401,256,
24,1776368725.8375452,470.4732894897461,20.591312296250287,5721.257925033569,401,256,
25,1776368725.8376002,470.57199478149414,20.49385706583659,5696.505546569824,401,256,
26,1776368725.8376532,467.76533126831055,20.568097806444356,5712.630271911621,401,256,
27,1776368725.837706,464.42627906799316,20.559014526067994,5706.974983215332,401,256,
28,1776368725.83776,464.76268768310547,20.490424773272345,5689.821004867554,401,256,
29,1776368725.8378122,464.72954750061035,20.499964321360867,5692.220449447632,401,256,
30,1776368725.8378675,464.6131992340088,20.64854117000804,5729.99119758606,401,256,
31,1776368725.837919,464.44058418273926,20.67560869104722,5736.72080039978,401,256,
32,1776368725.8379796,461.5521430969238,20.479677237716377,5683.8698387146,401,256,
33,1776368725.8380315,461.64965629577637,20.612106136247224,5717.736721038818,401,256,
34,1776368725.838083,458.48655700683594,20.680621091057272,5732.04493522644,401,256,
35,1776368725.838136,469.9406623840332,20.38402276880601,5667.866468429565,401,256,
36,1776368725.8381906,469.8657989501953,20.516757404103,5701.63893699646,401,256,
37,1776368725.8383102,469.84052658081055,20.575702891630286,5716.644763946533,401,256,
38,1776368725.8383636,469.82860565185547,20.43622428295659,5681.065797805786,401,256,
39,1776368725.8384166,469.4240093231201,20.3672820446538,5663.080930709839,401,256,
40,1776368725.8384767,469.7446823120117,20.581636241838044,5718.061923980713,401,256,
41,1776368725.838528,469.5096015930176,20.45587838864794,5685.758590698242,401,256,
42,1776368725.8385828,466.4006233215332,20.515938366160672,5697.964906692505,401,256,
