request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368714.2789543,174.76415634155273,20.60414856555415,5428.822040557861,401,256,
1,1776368714.2791584,159.23285484313965,20.561927907607135,5402.524471282959,401,256,
2,1776368714.2792284,174.17263984680176,20.399905186073454,5376.148462295532,401,256,
3,1776368714.2792826,159.08241271972656,20.673513412475586,5430.828332901001,401,256,
4,1776368714.2793372,152.15516090393066,20.6113525465423,5408.050060272217,401,256,
5,1776368714.2794442,159.14177894592285,20.736179164811677,5446.8674659729,401,256,
6,1776368714.2794983,152.13680267333984,20.796707295995997,5434.500455856323,401,255,
7,1776368714.2795503,173.66409301757812,20.57837130976658,5421.148777008057,401,256,
8,1776368714.2796025,149.22213554382324,20.74743065179563,5439.816951751709,401,256,
9,1776368714.2796535,174.01576042175293,20.530511818680107,5409.296274185181,401,256,
10,1776368714.2797043,158.74457359313965,20.642507777494544,5422.584056854248,401,256,
11,1776368714.279755,173.75802993774414,20.464075312894934,5392.097234725952,401,256,
12,1776368714.2798054,148.88834953308105,20.765999251720952,5444.218158721924,401,256,
13,1776368714.2798553,173.64048957824707,20.653658287197935,5440.323352813721,401,256,
14,1776368714.2799056,151.6892910003662,20.592219221825694,5402.705192565918,401,256,
15,1776368714.2799542,151.49855613708496,20.657582376517503,5419.182062149048,401,256,
16,1776368714.2800057,158.1566333770752,20.71977783651913,5441.699981689453,401,256,
17,1776368714.2800567,146.10648155212402,20.778936498305377,5444.735288619995,401,256,
18,1776368714.280108,148.52499961853027,20.98305830879817,5436.255693435669,401,253,
19,1776368714.2801619,146.17037773132324,20.693119834451114,5422.915935516357,401,256,
20,1776368714.280225,173.40922355651855,20.409200705733955,5377.755403518677,401,256,
21,1776368714.2802768,148.14496040344238,20.553177478266697,5389.20521736145,401,256,
22,1776368714.2803872,145.92576026916504,20.63473346186619,5407.782793045044,401,256,
23,1776368714.2804413,158.16211700439453,20.706101024852078,5438.217878341675,401,256,
24,1776368714.2804923,145.6294059753418,20.70627119026932,5425.728559494019,401,256,
25,1776368714.2805424,140.33937454223633,20.508947559431487,5370.121002197266,401,256,
26,1776368714.2805943,157.87196159362793,20.679228913550283,5431.07533454895,401,256,
27,1776368714.2806458,150.76684951782227,20.62701150482776,5410.654783248901,401,256,
28,1776368714.280697,148.18739891052246,20.52264026567048,5381.460666656494,401,256,
29,1776368714.2807462,157.6828956604004,20.06346692321121,2023.585319519043,401,94,
30,1776368714.2807968,172.62649536132812,20.419857548732384,5379.690170288086,401,256,
31,1776368714.2808473,157.72032737731934,20.75950024174709,5451.392889022827,401,256,
32,1776368714.2808979,150.7549285888672,20.619929070566215,5408.836841583252,401,256,
33,1776368714.2809463,145.23649215698242,20.73044870413986,5431.5009117126465,401,256,
34,1776368714.2809937,140.32769203186035,20.5324790057014,5376.109838485718,401,256,
35,1776368714.2810416,150.32601356506348,20.5570894129136,5392.383813858032,401,256,
36,1776368714.281091,172.20687866210938,20.59353847129672,5423.559188842773,401,256,
37,1776368714.2811918,172.40071296691895,20.656275281719132,5439.750909805298,401,256,
38,1776368714.2812507,172.19114303588867,20.43922742207845,5384.194135665894,401,256,
