timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368725.852122,0,99.0,73743.875,81920.0,356.44,1410
1776368725.9632463,0,99.0,73743.875,81920.0,355.882,1410
1776368726.0633497,0,100.0,73743.875,81920.0,352.01,1410
1776368726.1634336,0,100.0,73743.875,81920.0,355.612,1410
1776368726.2635293,0,80.0,73743.875,81920.0,356.809,1410
1776368726.3636098,0,80.0,73743.875,81920.0,316.16,1410
1776368726.4636958,0,99.0,73743.875,81920.0,396.113,1410
1776368726.563787,0,99.0,73743.875,81920.0,399.657,1395
1776368726.663873,0,91.0,73743.875,81920.0,392.577,1395
1776368726.7639575,0,91.0,73743.875,81920.0,396.986,1395
1776368726.8640413,0,100.0,73743.875,81920.0,394.646,1395
1776368726.9641263,0,100.0,73743.875,81920.0,396.391,1395
1776368727.06421,0,100.0,73743.875,81920.0,393.72,1395
1776368727.164292,0,100.0,73743.875,81920.0,395.65,1395
1776368727.264624,0,100.0,73743.875,81920.0,394.917,1395
1776368727.3653405,0,100.0,73743.875,81920.0,393.72,1395
1776368727.4654305,0,100.0,73743.875,81920.0,399.379,1395
1776368727.5655198,0,100.0,73743.875,81920.0,398.919,1395
1776368727.6656091,0,100.0,73743.875,81920.0,395.843,1395
1776368727.7657018,0,100.0,73743.875,81920.0,395.326,1395
1776368727.8658123,0,100.0,73743.875,81920.0,396.715,1395
1776368727.9658992,0,100.0,73743.875,81920.0,396.715,1395
1776368728.0659869,0,100.0,73743.875,81920.0,396.113,1395
1776368728.166086,0,100.0,73743.875,81920.0,396.802,1395
1776368728.2661748,0,100.0,73743.875,81920.0,395.843,1395
1776368728.3662827,0,100.0,73743.875,81920.0,396.802,1395
1776368728.4663694,0,100.0,73743.875,81920.0,396.113,1395
1776368728.5664542,0,100.0,73743.875,81920.0,396.113,1395
1776368728.666543,0,100.0,73743.875,81920.0,395.519,1395
1776368728.7666347,0,100.0,73743.875,81920.0,394.917,1395
1776368728.866739,0,100.0,73743.875,81920.0,395.519,1395
1776368728.9668422,0,100.0,73743.875,81920.0,394.646,1395
1776368729.0669467,0,100.0,73743.875,81920.0,395.241,1395
1776368729.1670492,0,100.0,73743.875,81920.0,394.646,1395
1776368729.2673676,0,100.0,73743.875,81920.0,395.519,1395
1776368729.3674738,0,100.0,73743.875,81920.0,396.574,1395
1776368729.4675665,0,100.0,73743.875,81920.0,397.912,1395
1776368729.5676677,0,100.0,73743.875,81920.0,395.241,1395
