timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368685.977894,0,100.0,73743.875,81920.0,358.548,1410
1776368686.0891025,0,82.0,73743.875,81920.0,362.69,1410
1776368686.189215,0,82.0,73743.875,81920.0,246.678,1410
1776368686.289315,0,90.0,73743.875,81920.0,363.512,1410
1776368686.3894477,0,90.0,73743.875,81920.0,381.908,1410
1776368686.4895675,0,100.0,73743.875,81920.0,385.444,1410
1776368686.5896878,0,100.0,73743.875,81920.0,383.977,1410
1776368686.6903558,0,100.0,73743.875,81920.0,383.051,1410
1776368686.7906759,0,100.0,73743.875,81920.0,384.85,1410
1776368686.8908632,0,100.0,73743.875,81920.0,385.174,1410
1776368686.9909747,0,100.0,73743.875,81920.0,384.646,1410
1776368687.091079,0,100.0,73743.875,81920.0,390.508,1410
1776368687.1911833,0,100.0,73743.875,81920.0,388.115,1410
1776368687.2913177,0,100.0,73743.875,81920.0,386.717,1410
1776368687.3914344,0,100.0,73743.875,81920.0,386.717,1410
1776368687.4915442,0,100.0,73743.875,81920.0,386.919,1410
1776368687.5916386,0,100.0,73743.875,81920.0,386.717,1410
1776368687.6917279,0,100.0,73743.875,81920.0,386.122,1410
1776368687.7918208,0,100.0,73743.875,81920.0,387.644,1410
1776368687.8919601,0,100.0,73743.875,81920.0,386.648,1410
1776368687.992119,0,100.0,73743.875,81920.0,387.845,1410
1776368688.0922213,0,100.0,73743.875,81920.0,387.243,1410
1776368688.1923428,0,100.0,73743.875,81920.0,385.573,1410
1776368688.292434,0,100.0,73743.875,81920.0,385.444,1410
1776368688.3925183,0,100.0,73743.875,81920.0,386.046,1410
1776368688.4926035,0,100.0,73743.875,81920.0,386.919,1410
1776368688.5926936,0,100.0,73743.875,81920.0,387.915,1410
1776368688.6927774,0,100.0,73743.875,81920.0,388.385,1410
1776368688.792862,0,100.0,73743.875,81920.0,391.786,1410
1776368688.8933666,0,100.0,73743.875,81920.0,387.513,1410
1776368688.9934642,0,100.0,73743.875,81920.0,387.513,1410
1776368689.0935826,0,100.0,73743.875,81920.0,388.115,1410
1776368689.1937766,0,100.0,73743.875,81920.0,385.174,1410
1776368689.2946055,0,100.0,73743.875,81920.0,387.845,1410
1776368689.394707,0,100.0,73743.875,81920.0,387.513,1410
1776368689.4947948,0,100.0,73743.875,81920.0,387.32,1410
1776368689.5948875,0,100.0,73743.875,81920.0,388.71,1410
1776368689.6949737,0,100.0,73743.875,81920.0,386.919,1410
1776368689.7950585,0,100.0,73743.875,81920.0,387.845,1410
1776368689.8951538,0,100.0,73743.875,81920.0,386.122,1410
1776368689.9952772,0,100.0,73743.875,81920.0,390.589,1410
1776368690.095386,0,100.0,73743.875,81920.0,387.32,1410
1776368690.1954882,0,100.0,73743.875,81920.0,387.845,1410
1776368690.2955744,0,100.0,73743.875,81920.0,367.974,1410
1776368690.3956594,0,100.0,73743.875,81920.0,386.446,1410
1776368690.4957423,0,99.0,73743.875,81920.0,387.513,1410
1776368690.5958304,0,99.0,73743.875,81920.0,386.446,1410
1776368690.695923,0,100.0,73743.875,81920.0,315.241,1410
1776368690.7960258,0,100.0,73743.875,81920.0,328.911,1410
1776368690.8961637,0,95.0,73743.875,81920.0,381.314,1410
1776368690.9962523,0,95.0,73743.875,81920.0,385.249,1410
1776368691.0963438,0,95.0,73743.875,81920.0,386.122,1410
1776368691.1964414,0,95.0,73743.875,81920.0,386.046,1410
1776368691.296533,0,100.0,73743.875,81920.0,384.58,1410
1776368691.396635,0,100.0,73743.875,81920.0,384.58,1410
1776368691.4967248,0,100.0,73743.875,81920.0,385.722,1410
1776368691.5968173,0,100.0,73743.875,81920.0,386.446,1410
1776368691.696924,0,100.0,73743.875,81920.0,386.446,1410
1776368691.7970376,0,100.0,73743.875,81920.0,386.648,1410
1776368691.897274,0,100.0,73743.875,81920.0,385.722,1410
1776368691.998116,0,100.0,73743.875,81920.0,386.317,1410
1776368692.0982068,0,100.0,73743.875,81920.0,387.049,1410
1776368692.198292,0,100.0,73743.875,81920.0,387.915,1410
1776368692.298382,0,100.0,73743.875,81920.0,386.046,1410
1776368692.3984814,0,100.0,73743.875,81920.0,389.914,1410
1776368692.4985693,0,100.0,73743.875,81920.0,388.115,1410
1776368692.5986805,0,100.0,73743.875,81920.0,387.513,1410
1776368692.6989033,0,100.0,73743.875,81920.0,386.919,1410
1776368692.7990074,0,100.0,73743.875,81920.0,385.722,1410
1776368692.899102,0,100.0,73743.875,81920.0,385.722,1410
1776368692.999207,0,100.0,73743.875,81920.0,387.513,1410
1776368693.099321,0,100.0,73743.875,81920.0,386.648,1410
1776368693.1994112,0,100.0,73743.875,81920.0,387.513,1410
1776368693.2995133,0,100.0,73743.875,81920.0,386.648,1410
1776368693.3996036,0,100.0,73743.875,81920.0,385.722,1410
1776368693.5007944,0,100.0,73743.875,81920.0,387.915,1410
1776368693.6009564,0,100.0,73743.875,81920.0,387.845,1410
1776368693.7010653,0,100.0,73743.875,81920.0,387.32,1410
1776368693.8011749,0,100.0,73743.875,81920.0,386.919,1410
1776368693.901283,0,100.0,73743.875,81920.0,391.057,1410
1776368694.0013757,0,100.0,73743.875,81920.0,387.845,1410
1776368694.10147,0,100.0,73743.875,81920.0,387.644,1410
1776368694.2015815,0,100.0,73743.875,81920.0,387.243,1410
1776368694.3016696,0,100.0,73743.875,81920.0,387.513,1410
1776368694.4017622,0,100.0,73743.875,81920.0,387.915,1410
1776368694.501875,0,100.0,73743.875,81920.0,388.115,1410
1776368694.6019642,0,100.0,73743.875,81920.0,388.71,1410
1776368694.7020524,0,100.0,73743.875,81920.0,385.722,1410
1776368694.8021355,0,99.0,73743.875,81920.0,387.644,1410
1776368694.9022222,0,99.0,73743.875,81920.0,386.648,1410
1776368695.002313,0,100.0,73743.875,81920.0,391.184,1410
1776368695.1024797,0,100.0,73743.875,81920.0,387.845,1410
1776368695.2025733,0,100.0,73743.875,81920.0,353.208,1410
1776368695.3026965,0,100.0,73743.875,81920.0,344.004,1410
1776368695.4028409,0,89.0,73743.875,81920.0,384.646,1410
1776368695.5034468,0,89.0,73743.875,81920.0,384.58,1410
1776368695.6035354,0,99.0,73743.875,81920.0,385.444,1410
