timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368703.4534802,0,99.0,73743.875,81920.0,353.769,1410
1776368703.5652997,0,99.0,73743.875,81920.0,302.814,1410
1776368703.6654243,0,84.0,73743.875,81920.0,306.083,1410
1776368703.7655132,0,84.0,73743.875,81920.0,407.384,1410
1776368703.8656034,0,89.0,73743.875,81920.0,408.249,1410
1776368703.9656909,0,89.0,73743.875,81920.0,392.381,1395
1776368704.065776,0,100.0,73743.875,81920.0,392.381,1410
1776368704.1658614,0,100.0,73743.875,81920.0,412.387,1395
1776368704.265957,0,100.0,73743.875,81920.0,399.657,1395
1776368704.3660653,0,100.0,73743.875,81920.0,395.65,1395
1776368704.466169,0,100.0,73743.875,81920.0,395.241,1395
1776368704.5662723,0,100.0,73743.875,81920.0,394.646,1395
1776368704.6663604,0,100.0,73743.875,81920.0,392.848,1395
1776368704.7666574,0,100.0,73743.875,81920.0,396.113,1395
1776368704.866745,0,100.0,73743.875,81920.0,396.986,1395
1776368704.9668396,0,100.0,73743.875,81920.0,395.241,1395
1776368705.0669491,0,100.0,73743.875,81920.0,395.929,1395
1776368705.167077,0,100.0,73743.875,81920.0,396.715,1395
1776368705.267165,0,100.0,73743.875,81920.0,396.113,1395
1776368705.3674722,0,100.0,73743.875,81920.0,394.917,1395
1776368705.4675817,0,100.0,73743.875,81920.0,394.322,1395
1776368705.5676932,0,100.0,73743.875,81920.0,395.241,1395
1776368705.6677942,0,100.0,73743.875,81920.0,391.184,1395
1776368705.7678928,0,100.0,73743.875,81920.0,394.646,1395
1776368705.8679988,0,100.0,73743.875,81920.0,395.929,1395
1776368705.9680932,0,100.0,73743.875,81920.0,395.326,1395
1776368706.0682063,0,100.0,73743.875,81920.0,394.731,1395
1776368706.1683028,0,100.0,73743.875,81920.0,394.044,1395
1776368706.2683914,0,100.0,73743.875,81920.0,394.917,1395
1776368706.3684878,0,100.0,73743.875,81920.0,395.326,1395
1776368706.4687364,0,100.0,73743.875,81920.0,394.044,1395
1776368706.5690134,0,100.0,73743.875,81920.0,393.72,1395
1776368706.669098,0,100.0,73743.875,81920.0,396.715,1395
1776368706.769209,0,100.0,73743.875,81920.0,395.65,1395
1776368706.8693042,0,100.0,73743.875,81920.0,397.588,1395
1776368706.9693916,0,100.0,73743.875,81920.0,394.917,1395
1776368707.0694735,0,100.0,73743.875,81920.0,395.519,1395
1776368707.16956,0,100.0,73743.875,81920.0,397.126,1395
1776368707.2696602,0,100.0,73743.875,81920.0,396.253,1395
1776368707.3700085,0,100.0,73743.875,81920.0,402.922,1395
1776368707.4701161,0,100.0,73743.875,81920.0,396.524,1395
1776368707.5702124,0,100.0,73743.875,81920.0,395.519,1395
1776368707.6703126,0,100.0,73743.875,81920.0,395.843,1395
1776368707.770396,0,100.0,73743.875,81920.0,395.843,1395
1776368707.870482,0,100.0,73743.875,81920.0,397.722,1395
1776368707.9711764,0,100.0,73743.875,81920.0,397.31,1395
1776368708.0715656,0,100.0,73743.875,81920.0,398.0,1395
1776368708.1716783,0,100.0,73743.875,81920.0,396.253,1395
1776368708.2717803,0,100.0,73743.875,81920.0,396.802,1395
1776368708.3718677,0,100.0,73743.875,81920.0,397.126,1395
1776368708.4719644,0,100.0,73743.875,81920.0,396.802,1395
1776368708.5720644,0,100.0,73743.875,81920.0,395.519,1395
1776368708.6721647,0,99.0,73743.875,81920.0,393.45,1395
1776368708.7722883,0,99.0,73743.875,81920.0,399.657,1395
1776368708.872374,0,100.0,73743.875,81920.0,396.113,1395
1776368708.972465,0,100.0,73743.875,81920.0,342.86,1410
1776368709.072555,0,97.0,73743.875,81920.0,314.638,1410
1776368709.172642,0,97.0,73743.875,81920.0,387.32,1410
1776368709.272726,0,90.0,73743.875,81920.0,408.672,1395
1776368709.3735802,0,90.0,73743.875,81920.0,400.395,1395
1776368709.4736986,0,100.0,73743.875,81920.0,394.453,1395
1776368709.5738451,0,100.0,73743.875,81920.0,393.18,1395
1776368709.6739492,0,100.0,73743.875,81920.0,395.929,1395
1776368709.7740383,0,100.0,73743.875,81920.0,403.517,1395
1776368709.8741255,0,100.0,73743.875,81920.0,396.715,1395
1776368709.9745054,0,100.0,73743.875,81920.0,395.433,1395
1776368710.0745928,0,100.0,73743.875,81920.0,396.715,1395
1776368710.1746752,0,100.0,73743.875,81920.0,396.524,1395
1776368710.274765,0,100.0,73743.875,81920.0,398.0,1395
1776368710.3748648,0,100.0,73743.875,81920.0,395.843,1395
1776368710.474947,0,100.0,73743.875,81920.0,394.917,1395
1776368710.5750334,0,100.0,73743.875,81920.0,396.391,1395
1776368710.6751232,0,100.0,73743.875,81920.0,401.864,1395
1776368710.7752168,0,100.0,73743.875,81920.0,396.253,1395
1776368710.8753178,0,100.0,73743.875,81920.0,396.802,1395
1776368710.9754524,0,100.0,73743.875,81920.0,398.919,1395
1776368711.0755408,0,100.0,73743.875,81920.0,396.986,1395
1776368711.1756291,0,100.0,73743.875,81920.0,397.912,1395
