timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368643.446107,0,100.0,73743.875,81920.0,359.652,1410
1776368643.5570893,0,100.0,73743.875,81920.0,254.761,1410
1776368643.6572053,0,76.0,73743.875,81920.0,349.074,1410
1776368643.7572985,0,76.0,73743.875,81920.0,354.414,1410
1776368643.857392,0,100.0,73743.875,81920.0,351.469,1410
1776368643.95749,0,100.0,73743.875,81920.0,355.612,1410
1776368644.0575788,0,100.0,73743.875,81920.0,357.35,1410
1776368644.157666,0,100.0,73743.875,81920.0,352.613,1410
1776368644.257756,0,100.0,73743.875,81920.0,351.376,1410
1776368644.3578417,0,100.0,73743.875,81920.0,351.646,1410
1776368644.4579349,0,100.0,73743.875,81920.0,354.047,1410
1776368644.5580306,0,100.0,73743.875,81920.0,355.838,1410
1776368644.6581235,0,100.0,73743.875,81920.0,352.938,1410
1776368644.7582142,0,100.0,73743.875,81920.0,356.108,1410
1776368644.8583002,0,100.0,73743.875,81920.0,357.35,1410
1776368644.9584017,0,100.0,73743.875,81920.0,358.779,1410
1776368645.058506,0,100.0,73743.875,81920.0,357.08,1410
1776368645.1585975,0,100.0,73743.875,81920.0,354.414,1410
1776368645.2586844,0,100.0,73743.875,81920.0,355.279,1410
1776368645.3594782,0,100.0,73743.875,81920.0,351.106,1410
1776368645.459572,0,100.0,73743.875,81920.0,355.279,1410
1776368645.5598352,0,100.0,73743.875,81920.0,351.978,1410
1776368645.6599572,0,100.0,73743.875,81920.0,355.279,1410
1776368645.7600498,0,100.0,73743.875,81920.0,354.684,1410
1776368645.8601434,0,100.0,73743.875,81920.0,354.047,1410
1776368645.96024,0,100.0,73743.875,81920.0,353.811,1410
1776368646.060335,0,100.0,73743.875,81920.0,353.208,1410
1776368646.160437,0,100.0,73743.875,81920.0,353.811,1410
1776368646.2605283,0,100.0,73743.875,81920.0,352.248,1410
1776368646.3606303,0,100.0,73743.875,81920.0,355.612,1410
1776368646.4607465,0,100.0,73743.875,81920.0,352.613,1410
1776368646.560863,0,100.0,73743.875,81920.0,354.317,1410
1776368646.660967,0,100.0,73743.875,81920.0,354.414,1410
1776368646.7610857,0,100.0,73743.875,81920.0,354.414,1410
1776368646.8611941,0,100.0,73743.875,81920.0,353.175,1410
1776368646.9613106,0,100.0,73743.875,81920.0,355.882,1410
1776368647.0614195,0,100.0,73743.875,81920.0,357.953,1410
1776368647.1615264,0,100.0,73743.875,81920.0,357.35,1410
1776368647.261631,0,88.0,73743.875,81920.0,339.862,1410
1776368647.3618138,0,88.0,73743.875,81920.0,354.136,1410
1776368647.4619408,0,98.0,73743.875,81920.0,352.938,1410
1776368647.56205,0,98.0,73743.875,81920.0,357.35,1410
1776368647.6621847,0,100.0,73743.875,81920.0,351.978,1410
1776368647.7623386,0,100.0,73743.875,81920.0,355.244,1410
1776368647.8624296,0,100.0,73743.875,81920.0,356.44,1410
1776368647.962515,0,100.0,73743.875,81920.0,354.684,1410
1776368648.06261,0,100.0,73743.875,81920.0,356.207,1410
1776368648.1627326,0,100.0,73743.875,81920.0,353.445,1410
1776368648.2628562,0,100.0,73743.875,81920.0,354.684,1410
1776368648.3629518,0,100.0,73743.875,81920.0,355.279,1410
1776368648.4630547,0,100.0,73743.875,81920.0,355.009,1410
1776368648.5635145,0,100.0,73743.875,81920.0,350.503,1410
1776368648.6636162,0,100.0,73743.875,81920.0,355.009,1410
1776368648.7637436,0,100.0,73743.875,81920.0,349.344,1410
1776368648.8638532,0,100.0,73743.875,81920.0,355.009,1410
1776368648.9639864,0,100.0,73743.875,81920.0,353.445,1410
1776368649.064102,0,100.0,73743.875,81920.0,353.445,1410
1776368649.1642337,0,100.0,73743.875,81920.0,355.279,1410
1776368649.2643366,0,100.0,73743.875,81920.0,353.208,1410
1776368649.3644395,0,100.0,73743.875,81920.0,354.414,1410
1776368649.4650245,0,100.0,73743.875,81920.0,352.613,1410
1776368649.5658722,0,100.0,73743.875,81920.0,356.809,1410
1776368649.665974,0,100.0,73743.875,81920.0,355.612,1410
1776368649.7660682,0,100.0,73743.875,81920.0,354.047,1410
1776368649.8661597,0,100.0,73743.875,81920.0,355.279,1410
1776368649.9662502,0,100.0,73743.875,81920.0,355.009,1410
1776368650.066349,0,100.0,73743.875,81920.0,357.583,1410
1776368650.1664593,0,100.0,73743.875,81920.0,354.912,1410
1776368650.2665644,0,100.0,73743.875,81920.0,353.769,1410
1776368650.3666537,0,100.0,73743.875,81920.0,354.684,1410
1776368650.4667423,0,100.0,73743.875,81920.0,359.374,1410
1776368650.5668418,0,100.0,73743.875,81920.0,354.684,1410
1776368650.6669493,0,100.0,73743.875,81920.0,353.445,1410
1776368650.7670429,0,100.0,73743.875,81920.0,354.414,1410
1776368650.8671448,0,100.0,73743.875,81920.0,358.177,1410
1776368650.9672358,0,100.0,73743.875,81920.0,242.539,1410
1776368651.067326,0,92.0,73743.875,81920.0,351.978,1410
1776368651.1674163,0,92.0,73743.875,81920.0,350.781,1410
1776368651.2675025,0,100.0,73743.875,81920.0,356.108,1410
1776368651.3681273,0,100.0,73743.875,81920.0,356.477,1410
1776368651.4682171,0,100.0,73743.875,81920.0,352.572,1410
1776368651.5685592,0,100.0,73743.875,81920.0,355.244,1410
1776368651.6686513,0,100.0,73743.875,81920.0,356.477,1410
1776368651.7689812,0,100.0,73743.875,81920.0,356.207,1410
1776368651.8690913,0,100.0,73743.875,81920.0,357.683,1410
1776368651.9691906,0,100.0,73743.875,81920.0,354.317,1410
1776368652.0693195,0,100.0,73743.875,81920.0,350.542,1410
1776368652.1694272,0,100.0,73743.875,81920.0,354.641,1410
