request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368470.0059245,35.112857818603516,11.446639603259516,2954.0059566497803,401,256,
1,1776368470.0061502,34.909963607788086,11.449892380658317,2954.632520675659,401,256,
2,1776368470.0062253,27.312755584716797,11.494965646781173,2958.528995513916,401,256,
3,1776368470.006285,34.79409217834473,11.453016131531959,2955.313205718994,401,256,
4,1776368470.0063412,34.822702407836914,11.458900863049077,2956.8424224853516,401,256,
5,1776368470.006536,34.64818000793457,11.461913351919137,2957.4360847473145,401,256,
6,1776368470.006596,34.5463752746582,11.455912683524337,2955.8041095733643,401,256,
7,1776368470.0066545,34.30652618408203,11.44102040459128,2951.7667293548584,401,256,
8,1776368472.9597156,31.91232681274414,11.474873037899242,2958.004951477051,401,256,
9,1776368472.9655504,33.68806838989258,11.429616516711665,2948.240280151367,401,256,
10,1776368472.9656415,33.730268478393555,11.438271578620462,2950.4895210266113,401,256,
11,1776368472.9657116,33.63656997680664,11.43504030564252,2949.5718479156494,401,256,
12,1776368472.9657764,33.614158630371094,11.441328946281882,2951.153039932251,401,256,
13,1776368472.965839,33.570051193237305,11.447500715068742,2952.6827335357666,401,256,
14,1776368472.9659052,33.52165222167969,11.450549667956782,2953.411817550659,401,256,
15,1776368472.9659672,33.476829528808594,11.453503253413182,2954.12015914917,401,256,
16,1776368475.9150686,30.58624267578125,11.471637090047201,2955.8537006378174,401,256,
17,1776368475.9208786,32.51981735229492,11.45030096465466,2952.3465633392334,401,256,
18,1776368475.9209745,32.39941596984863,11.447107090669519,2951.411724090576,401,256,
19,1776368475.921044,32.375335693359375,11.45335739734126,2952.981472015381,401,256,
20,1776368475.9211087,32.16409683227539,11.457040263157264,2953.709363937378,401,256,
21,1776368475.9211736,32.266855239868164,11.459465587840361,2954.43058013916,401,256,
22,1776368475.921244,32.21535682678223,11.4624350678687,2955.136299133301,401,256,
23,1776368475.9213066,32.19413757324219,11.465294220868278,2955.8441638946533,401,256,
24,1776368478.8721638,31.434059143066406,11.457037458232804,2952.9786109924316,401,256,
25,1776368478.877944,32.95183181762695,11.437294529933556,2949.4619369506836,401,256,
26,1776368478.878041,32.82594680786133,11.434073541678634,2948.514699935913,401,256,
27,1776368478.8781126,32.8068733215332,11.440349092670516,2950.0958919525146,401,256,
28,1776368478.8781772,32.58156776428223,11.44410395154766,2950.8280754089355,401,256,
29,1776368478.8782475,32.69767761230469,11.446471307791915,2951.547861099243,401,256,
30,1776368478.8783143,32.695770263671875,11.449337005615234,2952.2767066955566,401,256,
31,1776368478.8783743,32.66119956970215,11.452410267848595,2953.0258178710938,401,256,
32,1776368481.82636,30.669450759887695,11.428532880895277,2944.9453353881836,401,256,
33,1776368481.832204,32.35459327697754,11.408763773301068,2941.58935546875,401,256,
34,1776368481.8322992,32.23419189453125,11.404894847495884,2940.4823780059814,401,256,
35,1776368481.832369,32.2110652923584,11.411855735030828,2942.2342777252197,401,256,
36,1776368481.8324337,31.994104385375977,11.415612463857613,2942.9752826690674,401,256,
37,1776368481.832498,32.10163116455078,11.41807892743279,2943.711757659912,401,256,
38,1776368481.8325589,32.061100006103516,11.42108300152947,2944.437265396118,401,256,
39,1776368481.8326192,32.0439338684082,11.423981423471488,2945.1591968536377,401,256,
40,1776368484.772566,30.835866928100586,11.421760858273974,2943.384885787964,401,256,
41,1776368484.7785811,32.44304656982422,11.400812747431736,2939.650297164917,401,256,
42,1776368484.7786722,32.327890396118164,11.397607653748755,2938.717842102051,401,256,
43,1776368484.778744,32.300710678100586,11.403876659916897,2940.289258956909,401,256,
44,1776368484.778807,32.0737361907959,11.407631518794041,2941.0197734832764,401,256,
45,1776368484.7788692,32.195329666137695,11.410029729207357,2941.7529106140137,401,256,
46,1776368484.778931,32.15312957763672,11.413050632850796,2942.48104095459,401,256,
47,1776368484.7789927,32.109737396240234,11.416031332576976,2943.197727203369,401,256,
48,1776368487.7171776,31.2347412109375,11.422218060960956,2943.9003467559814,401,256,
49,1776368487.7229836,32.61160850524902,11.40306416679831,2940.3929710388184,401,256,
50,1776368487.7230775,32.49216079711914,11.39987964256137,2939.4614696502686,401,256,
51,1776368487.7231467,32.468557357788086,11.406110314761891,2941.0266876220703,401,256,
52,1776368487.7232196,32.23156929016113,11.409877328311696,2941.7502880096436,401,256,
53,1776368487.7232864,32.34744071960449,11.412289563347311,2942.481279373169,401,256,
54,1776368487.7233503,32.3028564453125,11.415321686688591,2943.2098865509033,401,256,
55,1776368487.7234116,32.25970268249512,11.418320150936351,2943.9313411712646,401,256,
