request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368643.4346647,79.31280136108398,14.099934521843405,3674.7961044311523,401,256,
1,1776368643.4348657,64.85199928283691,14.17520840962728,3679.530143737793,401,256,
2,1776368643.4349303,64.88323211669922,14.161967296226353,3676.184892654419,401,256,
3,1776368643.4349852,78.69195938110352,14.148479349472943,3686.554193496704,401,256,
4,1776368643.4350371,78.8719654083252,14.197461745318245,3699.2247104644775,401,256,
5,1776368643.4351454,64.5453929901123,14.15251376582127,3673.436403274536,401,256,
6,1776368643.4352076,78.51552963256836,14.186580508363013,3696.0935592651367,401,256,
7,1776368643.4352615,78.62281799316406,14.17368253072103,3692.9118633270264,401,256,
8,1776368643.4353216,78.1702995300293,14.16449172824037,3690.1156902313232,401,256,
9,1776368643.4353716,50.55403709411621,14.286488177729588,3693.608522415161,401,256,
10,1776368643.435421,78.09686660766602,14.142917184268727,3684.5407485961914,401,256,
11,1776368643.435472,49.36957359313965,14.293766956703335,3694.2801475524902,401,256,
12,1776368643.4355206,50.53448677062988,14.266006619322534,3688.366174697876,401,256,
13,1776368643.4355707,78.28736305236816,14.153910618202358,3687.5345706939697,401,256,
14,1776368643.4356196,78.03153991699219,14.145479015275544,3685.128688812256,401,256,
15,1776368643.4356678,64.09955024719238,14.18442352145326,3681.1275482177734,401,256,
16,1776368643.4357224,78.04250717163086,14.13884910882688,3683.4490299224854,401,256,
17,1776368643.4357703,63.75265121459961,14.239238290225758,3694.758415222168,401,256,
18,1776368643.4358187,64.0420913696289,14.249753952026367,3697.7293491363525,401,256,
19,1776368643.4358697,77.91614532470703,14.13255205341414,3681.7169189453125,401,256,
20,1776368643.4359193,77.78048515319824,14.160643371881223,3688.74454498291,401,256,
21,1776368643.4359674,63.52710723876953,14.248368319343118,3696.8610286712646,401,256,
22,1776368643.4360778,63.34090232849121,14.166712293437882,3675.8525371551514,401,256,
23,1776368643.4361289,63.66276741027832,14.158848220226812,3674.1690635681152,401,256,
24,1776368643.4361842,77.5609016418457,14.151286143882603,3686.138868331909,401,256,
25,1776368643.4362419,49.65329170227051,14.222951028861251,3676.5058040618896,401,256,
26,1776368643.4362926,63.44914436340332,14.1813923330868,3679.704189300537,401,256,
27,1776368643.436342,49.47471618652344,14.19981414196538,3670.4273223876953,401,256,
28,1776368643.4363925,49.60918426513672,14.232176425410252,3678.814172744751,401,256,
29,1776368643.4364405,63.21978569030762,14.17220153060614,3677.131175994873,401,256,
30,1776368643.4364924,76.92122459411621,14.137117535460229,3681.8861961364746,401,256,
31,1776368643.4365444,49.486637115478516,14.298165078256645,3695.518732070923,401,256,
32,1776368647.108349,64.22567367553711,14.170167960372625,3677.6185035705566,401,256,
33,1776368647.1264272,46.28777503967285,14.175864761950923,3661.133289337158,401,256,
34,1776368647.1265535,55.437326431274414,14.142851736031327,3661.8645191192627,401,256,
35,1776368647.126624,55.39083480834961,14.145952112534466,3662.6086235046387,401,256,
36,1776368647.1266909,55.37128448486328,14.148919722613167,3663.3458137512207,401,256,
37,1776368647.1267548,54.85129356384277,14.1538937886556,3664.0942096710205,401,256,
38,1776368647.126817,54.90899085998535,14.156536962471757,3664.825916290283,401,256,
39,1776368647.12688,54.87680435180664,14.159515792248296,3665.553331375122,401,256,
40,1776368647.1269429,54.83818054199219,14.162537630866556,3666.285276412964,401,256,
41,1776368647.1270208,54.784536361694336,14.165513655718636,3666.9905185699463,401,256,
42,1776368647.1270838,54.85200881958008,14.168082966524011,3667.713165283203,401,256,
43,1776368647.12715,54.815053939819336,14.175056943706437,3669.454574584961,401,256,
44,1776368647.1272178,54.82125282287598,14.177867478015376,3670.177459716797,401,256,
45,1776368647.1272805,67.23165512084961,14.131978913849474,3670.886278152466,401,256,
46,1776368647.1273432,67.5058364868164,14.178645377065621,3683.06040763855,401,256,
47,1776368647.1274042,67.23999977111816,14.137662625780292,3672.343969345093,401,256,
48,1776368647.1274655,67.20256805419922,14.196271032798947,3673.055410385132,401,255,
49,1776368647.1275363,67.15846061706543,14.14354829227223,3673.7632751464844,401,256,
50,1776368647.1278315,66.98989868164062,14.146042805092007,3674.2308139801025,401,256,
51,1776368647.127896,66.97678565979004,14.148861754174327,3674.936532974243,401,256,
52,1776368647.127964,66.93267822265625,14.151780745562386,3675.6367683410645,401,256,
53,1776368647.1280272,66.91527366638184,14.154564165601544,3676.3291358947754,401,256,
54,1776368647.128089,66.5292739868164,14.15876687741747,3677.0148277282715,401,256,
55,1776368647.1352963,59.62347984313965,14.181107165766697,3675.8058071136475,401,256,
56,1776368647.135385,64.056396484375,14.145924063289867,3671.267032623291,401,256,
57,1776368647.135451,63.866615295410156,14.149388144997989,3671.9605922698975,401,256,
58,1776368647.135514,63.90237808227539,14.151961195702647,3672.65248298645,401,256,
59,1776368647.1355755,63.8880729675293,14.154716566497205,3673.3407974243164,401,256,
60,1776368647.1356366,63.851356506347656,14.157543930352903,3674.025058746338,401,256,
61,1776368647.1356978,63.86756896972656,14.115287743362726,3663.2659435272217,401,256,
62,1776368647.1357594,63.83204460144043,14.142377703797584,3670.138359069824,401,256,
63,1776368647.135831,63.782691955566406,14.165477191700655,3675.9793758392334,401,256,
64,1776368650.787339,63.27080726623535,14.078403082419568,3639.1851902008057,401,255,
65,1776368650.7958832,62.788963317871094,14.165451947380514,3674.9792098999023,401,256,
66,1776368650.795985,62.73293495178223,14.169814539890663,3676.0356426239014,401,256,
67,1776368650.7960515,62.731266021728516,14.172866297703163,3676.812171936035,401,256,
68,1776368650.796115,62.69216537475586,14.175935820037244,3677.555799484253,401,256,
69,1776368650.796178,62.31951713562012,14.180246988932291,3678.2824993133545,401,256,
70,1776368650.7962484,62.371015548706055,14.182861178529029,3679.0006160736084,401,256,
71,1776368650.7963119,62.33549118041992,14.188458872776405,3680.3925037384033,401,256,
72,1776368650.7963748,62.32094764709473,14.191411523257985,3681.130886077881,401,256,
73,1776368650.7964559,79.35500144958496,14.127361073213464,3681.8320751190186,401,256,
74,1776368650.7965183,79.34284210205078,14.130179087320963,3682.5385093688965,401,256,
75,1776368650.8126762,63.231706619262695,14.133053199917663,3667.1602725982666,401,256,
76,1776368650.8127897,63.16256523132324,14.135894588395661,3667.815685272217,401,256,
77,1776368650.8128572,62.57057189941406,14.140967761769014,3668.5173511505127,401,256,
78,1776368650.8129199,63.00997734069824,14.186525344848633,3680.5739402770996,401,256,
79,1776368650.812984,62.58511543273926,14.14640464034735,3669.9182987213135,401,256,
80,1776368650.8130465,62.569618225097656,14.149214239681468,3670.619249343872,401,256,
81,1776368650.813109,62.7293586730957,14.151323542875403,3671.3168621063232,401,256,
82,1776368650.8131704,62.7133846282959,14.15409387326708,3672.0073223114014,401,256,
83,1776368650.813251,62.723398208618164,14.156650094424977,3672.6691722869873,401,256,
84,1776368650.813313,62.682390213012695,14.159541036568436,3673.365354537964,401,256,
85,1776368650.8133752,62.66212463378906,14.162297342337814,3674.0479469299316,401,256,
