timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368669.2930675,0,99.0,73743.875,81920.0,354.414,1410
1776368669.409705,0,88.0,73743.875,81920.0,251.753,1410
1776368669.5098095,0,88.0,73743.875,81920.0,358.278,1410
1776368669.6099026,0,87.0,73743.875,81920.0,381.584,1410
1776368669.709995,0,87.0,73743.875,81920.0,381.584,1410
1776368669.8100789,0,100.0,73743.875,81920.0,382.511,1410
1776368669.9101706,0,100.0,73743.875,81920.0,382.304,1410
1776368670.010282,0,100.0,73743.875,81920.0,382.511,1410
1776368670.1103845,0,100.0,73743.875,81920.0,384.051,1410
1776368670.2104855,0,100.0,73743.875,81920.0,385.444,1410
1776368670.310571,0,100.0,73743.875,81920.0,384.375,1410
1776368670.410654,0,100.0,73743.875,81920.0,387.049,1410
1776368670.5107355,0,100.0,73743.875,81920.0,384.248,1410
1776368670.6108236,0,100.0,73743.875,81920.0,386.446,1410
1776368670.7109094,0,100.0,73743.875,81920.0,385.573,1410
1776368670.8109927,0,100.0,73743.875,81920.0,386.046,1410
1776368670.9112089,0,100.0,73743.875,81920.0,386.648,1410
1776368671.0118735,0,100.0,73743.875,81920.0,385.844,1410
1776368671.1119602,0,100.0,73743.875,81920.0,387.644,1410
1776368671.212049,0,100.0,73743.875,81920.0,385.844,1410
1776368671.3121486,0,100.0,73743.875,81920.0,385.444,1410
1776368671.4123433,0,100.0,73743.875,81920.0,387.644,1410
1776368671.5124412,0,100.0,73743.875,81920.0,387.049,1410
1776368671.612549,0,100.0,73743.875,81920.0,384.978,1410
1776368671.7126591,0,100.0,73743.875,81920.0,386.122,1410
1776368671.812762,0,100.0,73743.875,81920.0,387.32,1410
1776368671.9128509,0,100.0,73743.875,81920.0,387.32,1410
1776368672.012937,0,100.0,73743.875,81920.0,386.446,1410
1776368672.1130264,0,100.0,73743.875,81920.0,386.446,1410
1776368672.2131438,0,100.0,73743.875,81920.0,384.85,1410
1776368672.3132498,0,100.0,73743.875,81920.0,385.573,1410
1776368672.4133465,0,100.0,73743.875,81920.0,389.715,1410
1776368672.517021,0,100.0,73743.875,81920.0,387.32,1410
1776368672.6171105,0,100.0,73743.875,81920.0,386.317,1410
1776368672.717209,0,100.0,73743.875,81920.0,387.644,1410
1776368672.8172987,0,100.0,73743.875,81920.0,387.243,1410
1776368672.917391,0,100.0,73743.875,81920.0,386.717,1410
1776368673.017505,0,100.0,73743.875,81920.0,386.446,1410
1776368673.1178489,0,100.0,73743.875,81920.0,388.247,1410
1776368673.2179604,0,100.0,73743.875,81920.0,386.648,1410
1776368673.3180723,0,100.0,73743.875,81920.0,386.446,1410
1776368673.4181662,0,100.0,73743.875,81920.0,386.446,1410
1776368673.518264,0,100.0,73743.875,81920.0,391.184,1410
1776368673.6183531,0,100.0,73743.875,81920.0,386.717,1410
1776368673.7184465,0,100.0,73743.875,81920.0,384.646,1410
1776368673.818617,0,100.0,73743.875,81920.0,386.122,1410
1776368673.9187174,0,100.0,73743.875,81920.0,162.688,1410
1776368674.0188224,0,84.0,73743.875,81920.0,314.367,1410
1776368674.1189086,0,84.0,73743.875,81920.0,381.584,1410
1776368674.2190013,0,96.0,73743.875,81920.0,383.977,1410
1776368674.3194392,0,96.0,73743.875,81920.0,386.648,1410
1776368674.4197211,0,100.0,73743.875,81920.0,383.653,1410
1776368674.5198998,0,100.0,73743.875,81920.0,384.85,1410
1776368674.6200147,0,100.0,73743.875,81920.0,385.174,1410
1776368674.720102,0,100.0,73743.875,81920.0,385.444,1410
1776368674.8201873,0,100.0,73743.875,81920.0,386.046,1410
1776368674.9202821,0,100.0,73743.875,81920.0,385.444,1410
1776368675.0203686,0,100.0,73743.875,81920.0,391.381,1410
1776368675.1204534,0,100.0,73743.875,81920.0,386.919,1410
1776368675.2205427,0,100.0,73743.875,81920.0,387.644,1410
1776368675.3206384,0,100.0,73743.875,81920.0,386.717,1410
1776368675.4207454,0,100.0,73743.875,81920.0,386.919,1410
1776368675.5208464,0,100.0,73743.875,81920.0,386.046,1410
1776368675.6209342,0,100.0,73743.875,81920.0,386.717,1410
1776368675.7210183,0,100.0,73743.875,81920.0,386.648,1410
1776368675.821114,0,100.0,73743.875,81920.0,386.317,1410
1776368675.9212203,0,100.0,73743.875,81920.0,385.174,1410
1776368676.021325,0,100.0,73743.875,81920.0,385.174,1410
1776368676.1214092,0,100.0,73743.875,81920.0,386.046,1410
1776368676.2225256,0,100.0,73743.875,81920.0,387.845,1410
1776368676.3226383,0,100.0,73743.875,81920.0,386.317,1410
1776368676.4227319,0,100.0,73743.875,81920.0,386.317,1410
1776368676.5228353,0,100.0,73743.875,81920.0,389.312,1410
1776368676.622927,0,100.0,73743.875,81920.0,387.243,1410
1776368676.723014,0,100.0,73743.875,81920.0,387.915,1410
1776368676.823105,0,100.0,73743.875,81920.0,386.648,1410
1776368676.9232066,0,100.0,73743.875,81920.0,388.71,1410
1776368677.023521,0,100.0,73743.875,81920.0,388.247,1410
1776368677.123606,0,100.0,73743.875,81920.0,388.71,1410
1776368677.2236958,0,100.0,73743.875,81920.0,386.919,1410
1776368677.3237948,0,100.0,73743.875,81920.0,388.788,1410
1776368677.4243817,0,100.0,73743.875,81920.0,387.049,1410
1776368677.5244782,0,100.0,73743.875,81920.0,388.247,1410
1776368677.6245768,0,100.0,73743.875,81920.0,386.648,1410
1776368677.7249014,0,100.0,73743.875,81920.0,386.046,1410
1776368677.8250031,0,100.0,73743.875,81920.0,386.648,1410
1776368677.9250975,0,100.0,73743.875,81920.0,387.513,1410
1776368678.025193,0,100.0,73743.875,81920.0,388.115,1410
1776368678.1253033,0,100.0,73743.875,81920.0,386.317,1410
1776368678.2254052,0,100.0,73743.875,81920.0,386.046,1410
1776368678.3255143,0,100.0,73743.875,81920.0,389.391,1410
1776368678.4256454,0,100.0,73743.875,81920.0,359.746,1410
1776368678.5257432,0,100.0,73743.875,81920.0,351.145,1410
1776368678.6258404,0,93.0,73743.875,81920.0,367.379,1410
1776368678.7259457,0,93.0,73743.875,81920.0,384.58,1410
1776368678.8260367,0,100.0,73743.875,81920.0,385.444,1410
1776368678.9261403,0,100.0,73743.875,81920.0,389.391,1410
1776368679.026251,0,100.0,73743.875,81920.0,386.648,1410
1776368679.1263468,0,100.0,73743.875,81920.0,387.243,1410
1776368679.2264483,0,100.0,73743.875,81920.0,385.573,1410
1776368679.3265436,0,100.0,73743.875,81920.0,385.722,1410
1776368679.4266427,0,100.0,73743.875,81920.0,386.648,1410
1776368679.526759,0,100.0,73743.875,81920.0,388.385,1410
1776368679.6268954,0,100.0,73743.875,81920.0,387.845,1410
1776368679.7270172,0,100.0,73743.875,81920.0,387.915,1410
1776368679.8271358,0,100.0,73743.875,81920.0,386.446,1410
1776368679.9272451,0,100.0,73743.875,81920.0,386.919,1410
1776368680.0275233,0,100.0,73743.875,81920.0,387.513,1410
1776368680.127644,0,100.0,73743.875,81920.0,387.049,1410
1776368680.2277572,0,100.0,73743.875,81920.0,387.845,1410
1776368680.3278997,0,100.0,73743.875,81920.0,385.722,1410
1776368680.4280121,0,100.0,73743.875,81920.0,387.049,1410
1776368680.5281084,0,100.0,73743.875,81920.0,385.444,1410
1776368680.6282084,0,100.0,73743.875,81920.0,387.845,1410
1776368680.7283072,0,100.0,73743.875,81920.0,387.243,1410
1776368680.8284197,0,100.0,73743.875,81920.0,385.722,1410
1776368680.9285352,0,100.0,73743.875,81920.0,385.573,1410
1776368681.028642,0,100.0,73743.875,81920.0,385.174,1410
1776368681.1287336,0,100.0,73743.875,81920.0,386.317,1410
1776368681.228835,0,100.0,73743.875,81920.0,386.046,1410
1776368681.328956,0,100.0,73743.875,81920.0,387.845,1410
