timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367338.8730445,0,100.0,73743.875,81920.0,128.224,1410
1776367338.983783,0,29.0,73743.875,81920.0,123.602,1395
1776367339.0838995,0,29.0,73743.875,81920.0,341.903,1410
1776367339.184007,0,88.0,73743.875,81920.0,355.279,1410
1776367339.2841206,0,88.0,73743.875,81920.0,357.35,1410
1776367339.384227,0,100.0,73743.875,81920.0,355.279,1410
1776367339.4843323,0,100.0,73743.875,81920.0,353.175,1410
1776367339.5844371,0,100.0,73743.875,81920.0,355.279,1410
1776367339.6845374,0,100.0,73743.875,81920.0,356.71,1410
1776367339.7846413,0,100.0,73743.875,81920.0,358.177,1410
1776367339.8847816,0,100.0,73743.875,81920.0,360.349,1410
1776367339.9848845,0,100.0,73743.875,81920.0,356.981,1410
1776367340.0850282,0,100.0,73743.875,81920.0,357.583,1410
1776367340.185174,0,100.0,73743.875,81920.0,355.514,1410
1776367340.2857034,0,100.0,73743.875,81920.0,357.683,1410
1776367340.385922,0,100.0,73743.875,81920.0,358.779,1410
1776367340.486022,0,100.0,73743.875,81920.0,355.279,1410
1776367340.5861216,0,100.0,73743.875,81920.0,357.35,1410
1776367340.6862214,0,100.0,73743.875,81920.0,358.881,1410
1776367340.786338,0,100.0,73743.875,81920.0,359.151,1410
1776367340.8864477,0,100.0,73743.875,81920.0,357.907,1410
1776367340.9865398,0,100.0,73743.875,81920.0,360.024,1410
1776367341.0866408,0,100.0,73743.875,81920.0,357.907,1410
1776367341.1867394,0,100.0,73743.875,81920.0,354.414,1410
1776367341.2868412,0,100.0,73743.875,81920.0,357.953,1410
1776367341.3869455,0,100.0,73743.875,81920.0,357.907,1410
1776367341.487048,0,100.0,73743.875,81920.0,358.509,1410
1776367341.5871434,0,100.0,73743.875,81920.0,355.244,1410
1776367341.6872342,0,100.0,73743.875,81920.0,358.278,1410
1776367341.7873313,0,100.0,73743.875,81920.0,357.907,1380
