timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368543.757682,0,100.0,73743.875,81920.0,364.816,1410
1776368543.8709247,0,100.0,73743.875,81920.0,365.086,1410
1776368543.9710455,0,100.0,73743.875,81920.0,338.043,1410
1776368544.0711582,0,78.0,73743.875,81920.0,359.374,1410
1776368544.1712675,0,78.0,73743.875,81920.0,358.881,1410
1776368544.2713504,0,100.0,73743.875,81920.0,358.881,1410
1776368544.3714354,0,100.0,73743.875,81920.0,358.881,1410
1776368544.4715478,0,100.0,73743.875,81920.0,361.222,1410
1776368544.571659,0,100.0,73743.875,81920.0,362.42,1410
1776368544.6717532,0,100.0,73743.875,81920.0,363.015,1410
1776368544.7718444,0,100.0,73743.875,81920.0,361.443,1410
1776368544.8719301,0,100.0,73743.875,81920.0,360.024,1410
1776368544.9720201,0,100.0,73743.875,81920.0,357.312,1410
1776368545.0721025,0,100.0,73743.875,81920.0,360.246,1410
1776368545.172191,0,100.0,73743.875,81920.0,363.888,1410
1776368545.272288,0,100.0,73743.875,81920.0,361.775,1410
1776368545.3734841,0,100.0,73743.875,81920.0,358.548,1410
1776368545.4737334,0,100.0,73743.875,81920.0,363.241,1410
1776368545.5738235,0,100.0,73743.875,81920.0,357.683,1410
1776368545.6739216,0,100.0,73743.875,81920.0,363.618,1410
1776368545.7740374,0,100.0,73743.875,81920.0,359.476,1410
1776368545.8741345,0,100.0,73743.875,81920.0,360.619,1410
1776368545.9742284,0,100.0,73743.875,81920.0,363.241,1410
1776368546.074322,0,100.0,73743.875,81920.0,364.114,1410
1776368546.174434,0,100.0,73743.875,81920.0,362.045,1410
1776368546.2745242,0,100.0,73743.875,81920.0,358.881,1410
1776368546.3746064,0,100.0,73743.875,81920.0,357.583,1410
1776368546.4746902,0,100.0,73743.875,81920.0,358.509,1410
1776368546.5747774,0,100.0,73743.875,81920.0,360.848,1410
1776368546.6748624,0,100.0,73743.875,81920.0,358.779,1410
1776368546.7749429,0,100.0,73743.875,81920.0,360.024,1410
1776368546.8750353,0,100.0,73743.875,81920.0,354.136,1410
1776368546.9751189,0,100.0,73743.875,81920.0,361.547,1410
1776368547.0752032,0,98.0,73743.875,81920.0,361.172,1410
1776368547.1752837,0,98.0,73743.875,81920.0,361.222,1410
1776368547.2761273,0,100.0,73743.875,81920.0,362.045,1410
1776368547.3762398,0,100.0,73743.875,81920.0,360.349,1410
1776368547.476541,0,100.0,73743.875,81920.0,358.881,1410
1776368547.5766282,0,100.0,73743.875,81920.0,359.976,1410
1776368547.6767204,0,100.0,73743.875,81920.0,363.888,1410
1776368547.77682,0,100.0,73743.875,81920.0,364.816,1410
1776368547.8769255,0,100.0,73743.875,81920.0,361.817,1410
1776368547.9770072,0,100.0,73743.875,81920.0,358.881,1410
1776368548.0770955,0,100.0,73743.875,81920.0,363.618,1410
1776368548.1771815,0,100.0,73743.875,81920.0,360.619,1410
1776368548.2772992,0,100.0,73743.875,81920.0,357.953,1410
1776368548.3773904,0,100.0,73743.875,81920.0,362.42,1410
1776368548.4775577,0,100.0,73743.875,81920.0,363.293,1410
1776368548.5776467,0,100.0,73743.875,81920.0,358.278,1410
1776368548.6777327,0,100.0,73743.875,81920.0,362.045,1410
1776368548.7778227,0,100.0,73743.875,81920.0,359.151,1410
1776368548.8779147,0,100.0,73743.875,81920.0,360.578,1410
1776368548.9780254,0,100.0,73743.875,81920.0,363.015,1410
1776368549.0781107,0,100.0,73743.875,81920.0,362.639,1410
1776368549.178205,0,100.0,73743.875,81920.0,362.045,1410
1776368549.2782948,0,100.0,73743.875,81920.0,362.917,1410
1776368549.3783834,0,100.0,73743.875,81920.0,362.69,1410
1776368549.4784844,0,100.0,73743.875,81920.0,359.476,1410
1776368549.578587,0,100.0,73743.875,81920.0,361.817,1410
1776368549.6786933,0,100.0,73743.875,81920.0,363.618,1410
1776368549.7788565,0,100.0,73743.875,81920.0,360.578,1410
1776368549.8789628,0,100.0,73743.875,81920.0,359.476,1410
1776368549.9790688,0,100.0,73743.875,81920.0,360.578,1410
1776368550.0792053,0,97.0,73743.875,81920.0,360.024,1410
1776368550.179304,0,97.0,73743.875,81920.0,359.374,1410
1776368550.2794049,0,100.0,73743.875,81920.0,363.293,1410
1776368550.3795009,0,100.0,73743.875,81920.0,363.293,1410
1776368550.4795954,0,100.0,73743.875,81920.0,360.952,1410
1776368550.5797045,0,100.0,73743.875,81920.0,360.619,1410
1776368550.6798286,0,100.0,73743.875,81920.0,363.844,1410
1776368550.7799387,0,100.0,73743.875,81920.0,362.69,1410
1776368550.8800666,0,100.0,73743.875,81920.0,357.35,1410
1776368550.9801502,0,100.0,73743.875,81920.0,363.241,1410
1776368551.080228,0,100.0,73743.875,81920.0,360.024,1410
1776368551.180304,0,100.0,73743.875,81920.0,363.512,1410
1776368551.2803845,0,100.0,73743.875,81920.0,358.779,1410
1776368551.3804693,0,100.0,73743.875,81920.0,363.618,1410
1776368551.4814582,0,100.0,73743.875,81920.0,361.817,1410
1776368551.5815423,0,100.0,73743.875,81920.0,359.151,1410
1776368551.681635,0,100.0,73743.875,81920.0,358.881,1410
1776368551.7817292,0,100.0,73743.875,81920.0,361.172,1410
1776368551.881844,0,100.0,73743.875,81920.0,361.222,1410
1776368551.9819286,0,100.0,73743.875,81920.0,359.746,1410
1776368552.0820146,0,100.0,73743.875,81920.0,357.583,1410
1776368552.1820986,0,100.0,73743.875,81920.0,356.44,1410
1776368552.2821808,0,100.0,73743.875,81920.0,362.917,1410
1776368552.3822727,0,100.0,73743.875,81920.0,362.42,1410
1776368552.482378,0,100.0,73743.875,81920.0,359.151,1410
1776368552.5824916,0,100.0,73743.875,81920.0,363.015,1410
1776368552.682582,0,100.0,73743.875,81920.0,319.978,1410
1776368552.782702,0,100.0,73743.875,81920.0,359.652,1410
1776368552.8828099,0,97.0,73743.875,81920.0,362.15,1410
1776368552.982897,0,97.0,73743.875,81920.0,361.443,1410
1776368553.0829751,0,100.0,73743.875,81920.0,361.547,1410
1776368553.1830559,0,100.0,73743.875,81920.0,362.42,1410
1776368553.2831376,0,100.0,73743.875,81920.0,362.69,1410
1776368553.3832235,0,100.0,73743.875,81920.0,364.816,1410
1776368553.48331,0,100.0,73743.875,81920.0,366.183,1410
1776368553.5833912,0,100.0,73743.875,81920.0,362.15,1410
1776368553.6834679,0,100.0,73743.875,81920.0,362.639,1410
1776368553.7835443,0,100.0,73743.875,81920.0,361.547,1410
1776368553.8836284,0,100.0,73743.875,81920.0,359.104,1410
1776368553.9837277,0,100.0,73743.875,81920.0,363.618,1410
1776368554.0838242,0,100.0,73743.875,81920.0,365.364,1410
1776368554.1839275,0,100.0,73743.875,81920.0,362.315,1410
1776368554.2840333,0,100.0,73743.875,81920.0,361.547,1410
1776368554.3841348,0,100.0,73743.875,81920.0,364.708,1410
1776368554.4842317,0,100.0,73743.875,81920.0,357.35,1410
1776368554.5843272,0,100.0,73743.875,81920.0,361.222,1410
1776368554.6844227,0,100.0,73743.875,81920.0,362.69,1410
1776368554.7845166,0,100.0,73743.875,81920.0,363.618,1410
1776368554.888588,0,100.0,73743.875,81920.0,362.045,1410
1776368554.9886756,0,100.0,73743.875,81920.0,361.547,1410
1776368555.0887637,0,100.0,73743.875,81920.0,362.315,1410
1776368555.188857,0,100.0,73743.875,81920.0,361.817,1410
1776368555.2889557,0,100.0,73743.875,81920.0,363.512,1410
1776368555.3890455,0,100.0,73743.875,81920.0,363.844,1410
1776368555.489131,0,100.0,73743.875,81920.0,363.618,1410
1776368555.589222,0,100.0,73743.875,81920.0,360.578,1410
1776368555.6893349,0,100.0,73743.875,81920.0,363.844,1410
1776368555.789447,0,97.0,73743.875,81920.0,363.888,1410
1776368555.8895504,0,97.0,73743.875,81920.0,362.69,1410
1776368555.9896476,0,100.0,73743.875,81920.0,362.917,1410
1776368556.089732,0,100.0,73743.875,81920.0,362.639,1410
1776368556.189829,0,100.0,73743.875,81920.0,360.619,1410
1776368556.2899356,0,100.0,73743.875,81920.0,359.746,1410
1776368556.3900235,0,100.0,73743.875,81920.0,365.086,1410
1776368556.490107,0,100.0,73743.875,81920.0,363.618,1410
1776368556.5901904,0,100.0,73743.875,81920.0,363.888,1410
1776368556.690284,0,100.0,73743.875,81920.0,365.364,1410
1776368556.7903745,0,100.0,73743.875,81920.0,364.816,1410
1776368556.8904612,0,100.0,73743.875,81920.0,364.491,1410
1776368556.9905477,0,100.0,73743.875,81920.0,366.284,1410
1776368557.0906405,0,100.0,73743.875,81920.0,362.69,1410
1776368557.1907444,0,100.0,73743.875,81920.0,360.952,1410
1776368557.2934678,0,100.0,73743.875,81920.0,361.547,1410
1776368557.3935778,0,100.0,73743.875,81920.0,365.364,1410
1776368557.493676,0,100.0,73743.875,81920.0,360.246,1410
1776368557.5937703,0,100.0,73743.875,81920.0,363.618,1410
1776368557.693869,0,100.0,73743.875,81920.0,362.639,1410
1776368557.7939575,0,100.0,73743.875,81920.0,361.172,1410
1776368557.8940482,0,100.0,73743.875,81920.0,364.438,1410
1776368557.9941578,0,100.0,73743.875,81920.0,362.69,1410
1776368558.094256,0,100.0,73743.875,81920.0,361.547,1410
1776368558.1943488,0,100.0,73743.875,81920.0,363.015,1410
1776368558.29446,0,100.0,73743.875,81920.0,364.221,1410
1776368558.3945472,0,100.0,73743.875,81920.0,365.31,1410
1776368558.4946303,0,100.0,73743.875,81920.0,363.015,1410
1776368558.5947182,0,100.0,73743.875,81920.0,356.809,1410
1776368558.6948256,0,100.0,73743.875,81920.0,364.221,1410
1776368558.7949147,0,98.0,73743.875,81920.0,358.881,1410
1776368558.8950021,0,98.0,73743.875,81920.0,362.917,1410
1776368558.9950874,0,100.0,73743.875,81920.0,363.015,1410
1776368559.0951793,0,100.0,73743.875,81920.0,364.816,1410
1776368559.1952956,0,100.0,73743.875,81920.0,361.817,1410
1776368559.2953818,0,100.0,73743.875,81920.0,360.952,1410
1776368559.3954716,0,100.0,73743.875,81920.0,363.293,1410
1776368559.4955592,0,100.0,73743.875,81920.0,363.618,1410
1776368559.5991714,0,100.0,73743.875,81920.0,363.618,1410
1776368559.70169,0,100.0,73743.875,81920.0,367.49,1410
1776368559.8019645,0,100.0,73743.875,81920.0,363.888,1410
1776368559.9047818,0,100.0,73743.875,81920.0,364.114,1410
1776368560.004867,0,100.0,73743.875,81920.0,363.844,1410
1776368560.104963,0,100.0,73743.875,81920.0,363.888,1410
1776368560.2061336,0,100.0,73743.875,81920.0,361.547,1410
1776368560.3062475,0,100.0,73743.875,81920.0,361.172,1410
1776368560.406352,0,100.0,73743.875,81920.0,362.045,1410
1776368560.5064442,0,100.0,73743.875,81920.0,365.364,1410
1776368560.6077857,0,100.0,73743.875,81920.0,360.952,1410
1776368560.707882,0,100.0,73743.875,81920.0,365.364,1410
1776368560.807987,0,100.0,73743.875,81920.0,357.907,1410
1776368560.9080722,0,100.0,73743.875,81920.0,363.293,1410
1776368561.008162,0,100.0,73743.875,81920.0,363.241,1410
1776368561.1082475,0,100.0,73743.875,81920.0,365.364,1410
1776368561.2083428,0,100.0,73743.875,81920.0,359.104,1410
1776368561.308438,0,100.0,73743.875,81920.0,358.177,1410
1776368561.408711,0,100.0,73743.875,81920.0,361.222,1410
1776368561.5098085,0,100.0,73743.875,81920.0,359.976,1410
1776368561.6099107,0,97.0,73743.875,81920.0,330.983,1410
1776368561.7100177,0,97.0,73743.875,81920.0,362.69,1410
1776368561.8101144,0,100.0,73743.875,81920.0,363.888,1410
1776368561.9102087,0,100.0,73743.875,81920.0,361.172,1410
1776368562.0102975,0,100.0,73743.875,81920.0,360.619,1410
1776368562.1103954,0,100.0,73743.875,81920.0,364.986,1410
1776368562.2104914,0,100.0,73743.875,81920.0,365.959,1410
1776368562.310584,0,100.0,73743.875,81920.0,361.443,1410
1776368562.4106739,0,100.0,73743.875,81920.0,365.689,1410
1776368562.5107808,0,100.0,73743.875,81920.0,361.443,1410
1776368562.6109147,0,100.0,73743.875,81920.0,363.512,1410
1776368562.7110057,0,100.0,73743.875,81920.0,365.959,1410
1776368562.8111072,0,100.0,73743.875,81920.0,364.708,1410
1776368562.9112055,0,100.0,73743.875,81920.0,365.364,1410
