timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366422.1757572,0,98.0,70952.875,81559.0,411.251,1980
1776366422.284174,0,100.0,70952.875,81559.0,384.401,1980
1776366422.3846707,0,34.0,70952.875,81559.0,383.533,1980
1776366422.4852204,0,34.0,70952.875,81559.0,392.093,1980
1776366422.5853736,0,100.0,70952.875,81559.0,405.998,1980
1776366422.6855633,0,100.0,70952.875,81559.0,437.883,1980
1776366422.7857132,0,100.0,70952.875,81559.0,454.181,1980
1776366422.8859315,0,100.0,70952.875,81559.0,470.317,1980
1776366422.9867897,0,100.0,70952.875,81559.0,495.058,1980
1776366423.087171,0,100.0,70952.875,81559.0,512.58,1980
1776366423.1874583,0,100.0,70952.875,81559.0,536.424,1980
1776366423.2882795,0,100.0,70952.875,81559.0,587.15,1980
1776366423.3885353,0,100.0,70952.875,81559.0,598.992,1980
1776366423.4899588,0,100.0,70952.875,81559.0,607.219,1980
1776366423.5907393,0,100.0,70952.875,81559.0,610.585,1980
1776366423.690899,0,100.0,70952.875,81559.0,611.031,1980
1776366423.7916782,0,100.0,70952.875,81559.0,612.036,1980
1776366423.8918428,0,100.0,70952.875,81559.0,612.27,1980
1776366423.9928381,0,100.0,70952.875,81559.0,612.528,1980
1776366424.0930512,0,100.0,70952.875,81559.0,612.629,1980
1776366424.1932034,0,100.0,70952.875,81559.0,614.0,1980
1776366424.2933872,0,100.0,70952.875,81559.0,616.329,1980
1776366424.3945956,0,100.0,70952.875,81559.0,618.0,1980
1776366424.4947498,0,100.0,70952.875,81559.0,619.021,1980
1776366424.595077,0,100.0,70952.875,81559.0,617.032,1980
1776366424.6953835,0,100.0,70952.875,81559.0,616.527,1980
1776366424.7955391,0,100.0,70952.875,81559.0,614.299,1980
1776366424.8956861,0,100.0,70952.875,81559.0,612.895,1980
1776366424.9968448,0,100.0,70952.875,81559.0,612.039,1980
1776366425.0989766,0,100.0,70952.875,81559.0,611.953,1980
1776366425.2004125,0,100.0,70952.875,81559.0,610.071,1980
1776366425.3032784,0,100.0,70952.875,81559.0,607.537,1980
1776366425.4072878,0,100.0,70952.875,81559.0,605.487,1980
1776366425.507386,0,100.0,70952.875,81559.0,604.952,1980
1776366425.6083775,0,100.0,70952.875,81559.0,605.785,1980
1776366425.7105973,0,100.0,70952.875,81559.0,606.897,1980
1776366425.8106887,0,100.0,70952.875,81559.0,608.619,1980
1776366425.9107854,0,100.0,70952.875,81559.0,610.235,1980
1776366426.012066,0,100.0,70952.875,81559.0,611.01,1980
1776366426.1121616,0,100.0,70952.875,81559.0,611.376,1980
1776366426.212524,0,100.0,70952.875,81559.0,612.345,1980
1776366426.3144338,0,100.0,70952.875,81559.0,612.046,1980
1776366426.4145262,0,100.0,70952.875,81559.0,612.155,1980
1776366426.5162783,0,100.0,70952.875,81559.0,614.994,1980
1776366426.6163683,0,100.0,70952.875,81559.0,614.564,1980
1776366426.7164836,0,100.0,70952.875,81559.0,614.609,1980
1776366426.8166344,0,100.0,70952.875,81559.0,614.759,1980
1776366426.9170976,0,100.0,70952.875,81559.0,612.025,1980
1776366427.0172088,0,100.0,70952.875,81559.0,610.203,1980
1776366427.1173067,0,100.0,70952.875,81559.0,607.954,1980
1776366427.2174187,0,100.0,70952.875,81559.0,607.608,1980
1776366427.3175266,0,100.0,70952.875,81559.0,608.093,1980
1776366427.4177065,0,100.0,70952.875,81559.0,608.316,1980
1776366427.5178623,0,100.0,70952.875,81559.0,606.446,1980
1776366427.618724,0,100.0,70952.875,81559.0,607.064,1980
1776366427.718899,0,100.0,70952.875,81559.0,606.694,1980
1776366427.8190544,0,100.0,70952.875,81559.0,606.268,1980
1776366427.9191883,0,100.0,70952.875,81559.0,608.844,1980
1776366428.0193431,0,100.0,70952.875,81559.0,610.742,1980
1776366428.119492,0,100.0,70952.875,81559.0,613.282,1980
1776366428.220721,0,100.0,70952.875,81559.0,613.866,1980
1776366428.3208454,0,100.0,70952.875,81559.0,613.726,1980
1776366428.4219844,0,100.0,70952.875,81559.0,614.285,1980
1776366428.5229855,0,100.0,70952.875,81559.0,614.622,1980
1776366428.6242256,0,100.0,70952.875,81559.0,613.463,1980
1776366428.7261841,0,100.0,70952.875,81559.0,615.765,1980
1776366428.8263104,0,100.0,70952.875,81559.0,616.291,1980
1776366428.9285011,0,100.0,70952.875,81559.0,617.502,1980
1776366429.0291364,0,100.0,70952.875,81559.0,616.958,1980
1776366429.129371,0,100.0,70952.875,81559.0,615.602,1980
1776366429.2298005,0,100.0,70952.875,81559.0,610.724,1980
1776366429.329897,0,100.0,70952.875,81559.0,600.655,1980
1776366429.429995,0,100.0,70952.875,81559.0,584.821,1980
1776366429.5302036,0,100.0,70952.875,81559.0,570.075,1980
1776366429.630334,0,100.0,70952.875,81559.0,554.073,1980
1776366429.7304647,0,100.0,70952.875,81559.0,536.532,1980
1776366429.8306038,0,100.0,70952.875,81559.0,523.327,1980
1776366429.931365,0,100.0,70952.875,81559.0,505.008,1980
