timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366430.9082623,0,100.0,70952.875,81559.0,446.351,1980
1776366431.0149772,0,41.0,70952.875,81559.0,413.782,1980
1776366431.1152039,0,41.0,70952.875,81559.0,387.211,1980
1776366431.2164307,0,33.0,70952.875,81559.0,393.135,1980
1776366431.3167038,0,33.0,70952.875,81559.0,405.951,1980
1776366431.4168012,0,100.0,70952.875,81559.0,420.712,1980
1776366431.516888,0,100.0,70952.875,81559.0,435.227,1980
1776366431.6178293,0,100.0,70952.875,81559.0,449.745,1980
1776366431.7182355,0,100.0,70952.875,81559.0,465.031,1980
1776366431.8184335,0,100.0,70952.875,81559.0,479.89,1980
1776366431.9185903,0,100.0,70952.875,81559.0,501.744,1980
1776366432.0188754,0,100.0,70952.875,81559.0,556.284,1980
1776366432.1190689,0,100.0,70952.875,81559.0,594.802,1980
1776366432.21923,0,100.0,70952.875,81559.0,609.245,1980
1776366432.3193595,0,100.0,70952.875,81559.0,611.369,1980
1776366432.4194875,0,100.0,70952.875,81559.0,611.301,1980
1776366432.5196862,0,100.0,70952.875,81559.0,612.123,1980
1776366432.6199481,0,100.0,70952.875,81559.0,612.488,1980
1776366432.720166,0,100.0,70952.875,81559.0,612.394,1980
1776366432.8202987,0,100.0,70952.875,81559.0,613.245,1980
1776366432.9204342,0,100.0,70952.875,81559.0,613.792,1980
1776366433.020722,0,100.0,70952.875,81559.0,613.438,1980
1776366433.1208797,0,100.0,70952.875,81559.0,613.566,1980
1776366433.2210162,0,100.0,70952.875,81559.0,613.726,1980
1776366433.32114,0,100.0,70952.875,81559.0,613.808,1980
1776366433.4212704,0,100.0,70952.875,81559.0,606.59,1980
1776366433.5214038,0,100.0,70952.875,81559.0,596.562,1980
1776366433.6215358,0,100.0,70952.875,81559.0,591.132,1980
1776366433.7216663,0,100.0,70952.875,81559.0,590.67,1980
1776366433.822757,0,100.0,70952.875,81559.0,589.495,1980
1776366433.9229941,0,100.0,70952.875,81559.0,589.342,1980
1776366434.0234377,0,100.0,70952.875,81559.0,589.392,1980
1776366434.1235976,0,100.0,70952.875,81559.0,588.89,1980
1776366434.223723,0,100.0,70952.875,81559.0,588.343,1980
1776366434.3242483,0,100.0,70952.875,81559.0,588.469,1980
1776366434.4244697,0,100.0,70952.875,81559.0,595.935,1980
1776366434.5246258,0,100.0,70952.875,81559.0,605.375,1980
1776366434.6249542,0,100.0,70952.875,81559.0,610.396,1980
1776366434.7250905,0,100.0,70952.875,81559.0,612.319,1980
1776366434.8252146,0,100.0,70952.875,81559.0,613.389,1980
1776366434.9264343,0,100.0,70952.875,81559.0,613.593,1980
1776366435.0266554,0,100.0,70952.875,81559.0,614.214,1980
1776366435.1267617,0,100.0,70952.875,81559.0,614.194,1980
1776366435.226866,0,100.0,70952.875,81559.0,614.042,1980
1776366435.3270085,0,100.0,70952.875,81559.0,613.236,1980
1776366435.4271743,0,100.0,70952.875,81559.0,611.903,1980
1776366435.5273385,0,100.0,70952.875,81559.0,612.511,1980
1776366435.6275764,0,100.0,70952.875,81559.0,612.564,1980
1776366435.7278986,0,100.0,70952.875,81559.0,612.209,1980
1776366435.8280373,0,100.0,70952.875,81559.0,608.494,1980
1776366435.9281764,0,100.0,70952.875,81559.0,604.918,1980
1776366436.0284677,0,100.0,70952.875,81559.0,604.364,1980
1776366436.1302574,0,100.0,70952.875,81559.0,604.615,1980
1776366436.2319007,0,100.0,70952.875,81559.0,603.955,1980
1776366436.3339593,0,100.0,70952.875,81559.0,603.571,1980
1776366436.4356556,0,100.0,70952.875,81559.0,603.481,1980
1776366436.5360103,0,100.0,70952.875,81559.0,602.813,1980
1776366436.6393433,0,100.0,70952.875,81559.0,602.948,1980
1776366436.7415621,0,100.0,70952.875,81559.0,603.116,1980
1776366436.841815,0,100.0,70952.875,81559.0,606.285,1980
1776366436.9420338,0,100.0,70952.875,81559.0,609.531,1980
1776366437.0452673,0,100.0,70952.875,81559.0,609.463,1980
1776366437.146728,0,100.0,70952.875,81559.0,609.684,1980
1776366437.247252,0,100.0,70952.875,81559.0,609.916,1980
1776366437.3480315,0,100.0,70952.875,81559.0,611.942,1980
1776366437.4503067,0,100.0,70952.875,81559.0,613.618,1980
1776366437.5504825,0,100.0,70952.875,81559.0,612.639,1980
1776366437.650717,0,100.0,70952.875,81559.0,612.6,1980
1776366437.7508724,0,100.0,70952.875,81559.0,611.738,1980
1776366437.8510249,0,100.0,70952.875,81559.0,612.231,1980
1776366437.9511542,0,100.0,70952.875,81559.0,612.011,1980
