timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366407.686977,0,100.0,70952.875,81559.0,447.136,1980
1776366407.793779,0,21.0,70952.875,81559.0,415.305,1980
1776366407.8939617,0,21.0,70952.875,81559.0,400.379,1980
1776366407.9941394,0,86.0,70952.875,81559.0,406.8,1980
1776366408.0946765,0,86.0,70952.875,81559.0,413.863,1980
1776366408.1948953,0,100.0,70952.875,81559.0,420.609,1980
1776366408.2952652,0,100.0,70952.875,81559.0,428.069,1980
1776366408.3954468,0,100.0,70952.875,81559.0,435.535,1980
1776366408.495599,0,100.0,70952.875,81559.0,441.919,1980
1776366408.5957355,0,100.0,70952.875,81559.0,449.239,1980
1776366408.6958697,0,100.0,70952.875,81559.0,470.318,1980
1776366408.7962089,0,100.0,70952.875,81559.0,510.286,1980
1776366408.8963587,0,100.0,70952.875,81559.0,530.578,1980
1776366408.996496,0,100.0,70952.875,81559.0,532.404,1980
1776366409.0966272,0,100.0,70952.875,81559.0,532.987,1980
1776366409.1967528,0,100.0,70952.875,81559.0,533.692,1980
1776366409.2968857,0,100.0,70952.875,81559.0,534.971,1980
1776366409.3970356,0,100.0,70952.875,81559.0,534.933,1980
1776366409.497173,0,100.0,70952.875,81559.0,535.425,1980
1776366409.5973077,0,100.0,70952.875,81559.0,535.769,1980
1776366409.6974463,0,100.0,70952.875,81559.0,536.514,1980
1776366409.7975864,0,100.0,70952.875,81559.0,536.685,1980
1776366409.8977888,0,100.0,70952.875,81559.0,521.312,1980
1776366409.9979124,0,100.0,70952.875,81559.0,517.661,1980
1776366410.0980752,0,100.0,70952.875,81559.0,516.634,1980
1776366410.1982298,0,100.0,70952.875,81559.0,515.87,1980
1776366410.2985215,0,100.0,70952.875,81559.0,514.183,1980
1776366410.398756,0,100.0,70952.875,81559.0,513.936,1980
1776366410.4990084,0,100.0,70952.875,81559.0,513.808,1980
1776366410.5991998,0,100.0,70952.875,81559.0,513.874,1980
1776366410.6998425,0,100.0,70952.875,81559.0,514.541,1980
1776366410.8000987,0,100.0,70952.875,81559.0,513.338,1980
1776366410.900261,0,100.0,70952.875,81559.0,529.135,1980
1776366411.0005543,0,100.0,70952.875,81559.0,532.274,1980
1776366411.1007855,0,100.0,70952.875,81559.0,533.845,1980
1776366411.201319,0,100.0,70952.875,81559.0,534.377,1980
1776366411.3027844,0,100.0,70952.875,81559.0,534.955,1980
1776366411.4037755,0,100.0,70952.875,81559.0,535.555,1980
1776366411.5040007,0,100.0,70952.875,81559.0,535.997,1980
1776366411.6041644,0,100.0,70952.875,81559.0,536.3,1980
1776366411.7043471,0,100.0,70952.875,81559.0,536.675,1980
1776366411.8050144,0,100.0,70952.875,81559.0,537.483,1980
1776366411.90531,0,100.0,70952.875,81559.0,535.756,1980
1776366412.0054708,0,100.0,70952.875,81559.0,530.353,1980
1776366412.1056762,0,100.0,70952.875,81559.0,529.472,1980
1776366412.2060175,0,100.0,70952.875,81559.0,529.029,1980
1776366412.3066869,0,100.0,70952.875,81559.0,528.863,1980
1776366412.4068308,0,100.0,70952.875,81559.0,528.405,1980
1776366412.5069778,0,100.0,70952.875,81559.0,527.872,1980
1776366412.607178,0,100.0,70952.875,81559.0,526.869,1980
1776366412.7073636,0,100.0,70952.875,81559.0,526.872,1980
1776366412.8079238,0,100.0,70952.875,81559.0,525.612,1980
1776366412.908947,0,100.0,70952.875,81559.0,525.917,1980
1776366413.0090976,0,100.0,70952.875,81559.0,531.455,1980
1776366413.1092374,0,100.0,70952.875,81559.0,532.501,1980
1776366413.2093692,0,100.0,70952.875,81559.0,533.633,1980
1776366413.3095043,0,100.0,70952.875,81559.0,534.397,1980
1776366413.409647,0,100.0,70952.875,81559.0,534.882,1980
1776366413.509803,0,100.0,70952.875,81559.0,535.383,1980
1776366413.610045,0,100.0,70952.875,81559.0,536.141,1980
1776366413.710199,0,100.0,70952.875,81559.0,536.912,1980
1776366413.810352,0,100.0,70952.875,81559.0,538.089,1980
1776366413.9104953,0,100.0,70952.875,81559.0,539.078,1980
1776366414.0106366,0,100.0,70952.875,81559.0,533.784,1980
1776366414.1107779,0,100.0,70952.875,81559.0,532.559,1980
1776366414.2109253,0,100.0,70952.875,81559.0,531.791,1980
1776366414.3110642,0,100.0,70952.875,81559.0,530.829,1980
1776366414.4112053,0,100.0,70952.875,81559.0,530.312,1980
1776366414.5116775,0,100.0,70952.875,81559.0,529.661,1980
1776366414.6118371,0,100.0,70952.875,81559.0,529.255,1980
1776366414.7120721,0,100.0,70952.875,81559.0,528.466,1980
1776366414.8123045,0,100.0,70952.875,81559.0,527.724,1980
1776366414.9125278,0,100.0,70952.875,81559.0,527.65,1980
1776366415.0133367,0,100.0,70952.875,81559.0,531.897,1980
1776366415.113473,0,100.0,70952.875,81559.0,533.532,1980
1776366415.2136102,0,100.0,70952.875,81559.0,533.701,1980
1776366415.3137493,0,100.0,70952.875,81559.0,534.903,1980
