timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366304.2672386,0,83.0,70952.875,81559.0,388.841,1980
1776366304.372552,0,38.0,70952.875,81559.0,370.792,1980
1776366304.4727924,0,38.0,70952.875,81559.0,368.237,1980
1776366304.5730398,0,100.0,70952.875,81559.0,370.154,1980
1776366304.673256,0,100.0,70952.875,81559.0,370.025,1980
1776366304.773406,0,100.0,70952.875,81559.0,391.265,1980
1776366304.8736055,0,100.0,70952.875,81559.0,414.252,1980
1776366304.9738402,0,100.0,70952.875,81559.0,417.346,1980
1776366305.0741305,0,100.0,70952.875,81559.0,422.9,1980
1776366305.1743653,0,100.0,70952.875,81559.0,430.292,1980
1776366305.2744846,0,100.0,70952.875,81559.0,433.939,1980
1776366305.374588,0,100.0,70952.875,81559.0,456.076,1980
1776366305.4747512,0,100.0,70952.875,81559.0,458.292,1980
1776366305.5748844,0,100.0,70952.875,81559.0,458.693,1980
1776366305.6750498,0,100.0,70952.875,81559.0,458.894,1980
1776366305.7753167,0,100.0,70952.875,81559.0,459.182,1980
1776366305.875457,0,100.0,70952.875,81559.0,459.114,1980
1776366305.9756613,0,100.0,70952.875,81559.0,458.982,1980
1776366306.0757604,0,100.0,70952.875,81559.0,459.666,1980
1776366306.1758869,0,83.0,70952.875,81559.0,453.617,1980
1776366306.2759876,0,83.0,70952.875,81559.0,452.852,1980
1776366306.3760915,0,100.0,70952.875,81559.0,452.878,1980
1776366306.4762275,0,100.0,70952.875,81559.0,452.742,1980
1776366306.576353,0,100.0,70952.875,81559.0,453.226,1980
1776366306.6764808,0,100.0,70952.875,81559.0,453.236,1980
1776366306.7766268,0,100.0,70952.875,81559.0,453.154,1980
1776366306.87676,0,100.0,70952.875,81559.0,452.664,1980
1776366306.976913,0,100.0,70952.875,81559.0,452.688,1980
1776366307.077239,0,100.0,70952.875,81559.0,452.713,1980
1776366307.177372,0,100.0,70952.875,81559.0,457.878,1980
1776366307.2775235,0,100.0,70952.875,81559.0,459.553,1980
1776366307.377654,0,100.0,70952.875,81559.0,459.893,1980
1776366307.4777808,0,100.0,70952.875,81559.0,459.588,1980
1776366307.577954,0,100.0,70952.875,81559.0,459.879,1980
1776366307.6782532,0,100.0,70952.875,81559.0,460.03,1980
1776366307.7784898,0,100.0,70952.875,81559.0,459.9,1980
1776366307.8787217,0,100.0,70952.875,81559.0,460.258,1980
1776366307.9790862,0,100.0,70952.875,81559.0,459.424,1980
1776366308.0793753,0,100.0,70952.875,81559.0,458.789,1980
1776366308.1795707,0,100.0,70952.875,81559.0,458.876,1980
1776366308.2797453,0,100.0,70952.875,81559.0,458.739,1980
1776366308.3799284,0,100.0,70952.875,81559.0,458.442,1980
1776366308.4800944,0,100.0,70952.875,81559.0,458.298,1980
1776366308.5802598,0,100.0,70952.875,81559.0,458.394,1980
1776366308.6804345,0,100.0,70952.875,81559.0,457.944,1980
1776366308.7806025,0,100.0,70952.875,81559.0,458.026,1980
1776366308.8808901,0,100.0,70952.875,81559.0,457.902,1980
1776366308.9811404,0,100.0,70952.875,81559.0,459.054,1980
1776366309.0813189,0,100.0,70952.875,81559.0,459.053,1980
1776366309.1814818,0,100.0,70952.875,81559.0,459.292,1980
1776366309.2816079,0,100.0,70952.875,81559.0,459.301,1980
1776366309.3817437,0,100.0,70952.875,81559.0,459.527,1980
1776366309.4818952,0,100.0,70952.875,81559.0,459.689,1980
1776366309.5820537,0,100.0,70952.875,81559.0,459.777,1980
1776366309.6822755,0,100.0,70952.875,81559.0,460.006,1980
1776366309.7824743,0,100.0,70952.875,81559.0,459.566,1980
1776366309.8826165,0,100.0,70952.875,81559.0,459.011,1980
1776366309.982752,0,100.0,70952.875,81559.0,458.338,1980
