timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366452.2683623,0,100.0,70952.875,81559.0,522.947,1980
1776366452.3736029,0,100.0,70952.875,81559.0,476.767,1980
1776366452.4737375,0,0.0,70952.875,81559.0,423.549,1980
1776366452.5738406,0,0.0,70952.875,81559.0,405.346,1980
1776366452.6739547,0,100.0,70952.875,81559.0,396.52,1980
1776366452.774084,0,100.0,70952.875,81559.0,402.473,1980
1776366452.8742037,0,100.0,70952.875,81559.0,440.547,1980
1776366452.9743464,0,100.0,70952.875,81559.0,463.656,1980
1776366453.0744872,0,100.0,70952.875,81559.0,487.824,1980
1776366453.1746264,0,100.0,70952.875,81559.0,514.655,1980
1776366453.274777,0,100.0,70952.875,81559.0,536.66,1980
1776366453.3749092,0,100.0,70952.875,81559.0,571.099,1980
1776366453.4755437,0,100.0,70952.875,81559.0,623.538,1980
1776366453.576768,0,100.0,70952.875,81559.0,659.685,1980
1776366453.6782951,0,100.0,70952.875,81559.0,668.479,1980
1776366453.7784517,0,100.0,70952.875,81559.0,673.05,1980
1776366453.8786292,0,100.0,70952.875,81559.0,674.85,1980
1776366453.9810512,0,100.0,70952.875,81559.0,674.999,1980
1776366454.0812318,0,100.0,70952.875,81559.0,674.951,1980
1776366454.1831014,0,100.0,70952.875,81559.0,674.026,1980
1776366454.283456,0,100.0,70952.875,81559.0,674.613,1980
1776366454.3836596,0,100.0,70952.875,81559.0,674.853,1980
1776366454.4854624,0,100.0,70952.875,81559.0,673.466,1980
1776366454.5856133,0,100.0,70952.875,81559.0,673.773,1980
1776366454.6857507,0,100.0,70952.875,81559.0,674.276,1980
1776366454.7871594,0,100.0,70952.875,81559.0,676.266,1980
1776366454.8873453,0,100.0,70952.875,81559.0,676.203,1980
1776366454.987541,0,100.0,70952.875,81559.0,676.432,1980
1776366455.087722,0,100.0,70952.875,81559.0,675.356,1980
1776366455.1879618,0,100.0,70952.875,81559.0,669.37,1980
1776366455.2881773,0,88.0,70952.875,81559.0,657.677,1980
1776366455.3883617,0,88.0,70952.875,81559.0,647.554,1980
1776366455.4884582,0,95.0,70952.875,81559.0,641.014,1980
1776366455.588559,0,95.0,70952.875,81559.0,636.213,1980
1776366455.6892529,0,100.0,70952.875,81559.0,635.837,1980
1776366455.79063,0,100.0,70952.875,81559.0,634.034,1980
1776366455.890723,0,100.0,70952.875,81559.0,633.612,1980
1776366455.9908142,0,100.0,70952.875,81559.0,633.682,1980
1776366456.0932324,0,100.0,70952.875,81559.0,634.02,1980
1776366456.193628,0,100.0,70952.875,81559.0,640.82,1980
1776366456.2937226,0,100.0,70952.875,81559.0,650.791,1980
1776366456.393827,0,100.0,70952.875,81559.0,663.548,1980
1776366456.4942234,0,100.0,70952.875,81559.0,671.23,1980
1776366456.5960698,0,100.0,70952.875,81559.0,675.667,1980
1776366456.696268,0,100.0,70952.875,81559.0,676.558,1980
1776366456.7964344,0,100.0,70952.875,81559.0,676.459,1980
1776366456.8965862,0,100.0,70952.875,81559.0,677.892,1980
1776366456.996889,0,100.0,70952.875,81559.0,678.32,1980
1776366457.097123,0,100.0,70952.875,81559.0,678.559,1980
1776366457.1979723,0,100.0,70952.875,81559.0,678.14,1980
1776366457.2981806,0,100.0,70952.875,81559.0,678.251,1980
1776366457.3983662,0,100.0,70952.875,81559.0,678.078,1980
1776366457.498689,0,100.0,70952.875,81559.0,677.354,1980
1776366457.5989666,0,100.0,70952.875,81559.0,677.362,1980
1776366457.6992776,0,100.0,70952.875,81559.0,676.399,1980
1776366457.7994251,0,100.0,70952.875,81559.0,676.518,1980
1776366457.8995624,0,100.0,70952.875,81559.0,673.755,1980
1776366457.9997532,0,100.0,70952.875,81559.0,666.923,1980
