timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366348.7183158,0,100.0,70952.875,81559.0,459.242,1980
1776366348.823599,0,80.0,70952.875,81559.0,438.537,1980
1776366348.923802,0,80.0,70952.875,81559.0,434.138,1980
1776366349.0239646,0,100.0,70952.875,81559.0,433.354,1980
1776366349.1242113,0,100.0,70952.875,81559.0,432.818,1980
1776366349.2243884,0,100.0,70952.875,81559.0,432.753,1980
1776366349.3244843,0,100.0,70952.875,81559.0,432.064,1980
1776366349.4245799,0,100.0,70952.875,81559.0,432.706,1980
1776366349.5246723,0,100.0,70952.875,81559.0,432.299,1980
1776366349.624766,0,100.0,70952.875,81559.0,432.588,1980
1776366349.724858,0,100.0,70952.875,81559.0,432.619,1980
1776366349.824949,0,100.0,70952.875,81559.0,453.529,1980
1776366349.9250424,0,100.0,70952.875,81559.0,458.212,1980
1776366350.0251691,0,100.0,70952.875,81559.0,458.499,1980
1776366350.1253746,0,100.0,70952.875,81559.0,459.243,1980
1776366350.2255445,0,100.0,70952.875,81559.0,459.66,1980
1776366350.3256428,0,100.0,70952.875,81559.0,460.233,1980
1776366350.425752,0,100.0,70952.875,81559.0,460.371,1980
1776366350.5259435,0,100.0,70952.875,81559.0,460.325,1980
1776366350.6260455,0,100.0,70952.875,81559.0,456.064,1980
1776366350.726146,0,100.0,70952.875,81559.0,455.674,1980
1776366350.8262389,0,100.0,70952.875,81559.0,455.279,1980
1776366350.9263718,0,100.0,70952.875,81559.0,455.111,1980
1776366351.0266054,0,100.0,70952.875,81559.0,454.594,1980
1776366351.1272907,0,100.0,70952.875,81559.0,454.333,1980
1776366351.227492,0,100.0,70952.875,81559.0,454.232,1980
1776366351.328326,0,100.0,70952.875,81559.0,453.855,1980
1776366351.4286418,0,100.0,70952.875,81559.0,453.834,1980
1776366351.528934,0,100.0,70952.875,81559.0,453.95,1980
1776366351.6292315,0,100.0,70952.875,81559.0,456.949,1980
1776366351.7293828,0,100.0,70952.875,81559.0,458.918,1980
1776366351.8295264,0,100.0,70952.875,81559.0,459.624,1980
1776366351.9296532,0,100.0,70952.875,81559.0,459.965,1980
1776366352.029781,0,100.0,70952.875,81559.0,460.637,1980
1776366352.1299052,0,100.0,70952.875,81559.0,460.49,1980
1776366352.230032,0,100.0,70952.875,81559.0,460.353,1980
1776366352.330156,0,100.0,70952.875,81559.0,461.046,1980
1776366352.4302888,0,100.0,70952.875,81559.0,459.785,1980
1776366352.5304182,0,100.0,70952.875,81559.0,458.956,1980
1776366352.630559,0,100.0,70952.875,81559.0,458.985,1980
1776366352.730769,0,100.0,70952.875,81559.0,458.708,1980
1776366352.8311665,0,100.0,70952.875,81559.0,458.107,1980
1776366352.931315,0,100.0,70952.875,81559.0,457.678,1980
1776366353.0314436,0,100.0,70952.875,81559.0,457.765,1980
1776366353.131716,0,100.0,70952.875,81559.0,457.495,1980
1776366353.2318406,0,100.0,70952.875,81559.0,457.514,1980
1776366353.3319714,0,100.0,70952.875,81559.0,457.346,1980
1776366353.4322152,0,100.0,70952.875,81559.0,458.846,1980
1776366353.5323591,0,100.0,70952.875,81559.0,459.164,1980
1776366353.6324916,0,100.0,70952.875,81559.0,459.224,1980
1776366353.7326372,0,100.0,70952.875,81559.0,459.561,1980
1776366353.8327892,0,100.0,70952.875,81559.0,459.807,1980
1776366353.9329402,0,100.0,70952.875,81559.0,460.042,1980
1776366354.033102,0,100.0,70952.875,81559.0,459.911,1980
1776366354.1332455,0,100.0,70952.875,81559.0,460.14,1980
1776366354.2333739,0,100.0,70952.875,81559.0,459.495,1980
1776366354.3334992,0,100.0,70952.875,81559.0,458.483,1980
1776366354.4336307,0,100.0,70952.875,81559.0,458.389,1980
1776366354.5337617,0,100.0,70952.875,81559.0,458.972,1980
1776366354.6338873,0,100.0,70952.875,81559.0,458.721,1980
1776366354.734031,0,100.0,70952.875,81559.0,458.282,1980
1776366354.8341599,0,100.0,70952.875,81559.0,458.233,1980
1776366354.934294,0,100.0,70952.875,81559.0,458.587,1980
1776366355.034446,0,100.0,70952.875,81559.0,458.291,1980
1776366355.1346416,0,100.0,70952.875,81559.0,458.207,1980
1776366355.2349372,0,100.0,70952.875,81559.0,459.074,1980
1776366355.3350806,0,100.0,70952.875,81559.0,459.711,1980
1776366355.4352205,0,100.0,70952.875,81559.0,459.567,1980
1776366355.535411,0,100.0,70952.875,81559.0,459.594,1980
1776366355.6355433,0,100.0,70952.875,81559.0,459.55,1980
1776366355.7356744,0,100.0,70952.875,81559.0,460.132,1980
1776366355.835815,0,100.0,70952.875,81559.0,460.491,1980
1776366355.9361472,0,100.0,70952.875,81559.0,460.146,1980
1776366356.0362844,0,100.0,70952.875,81559.0,459.19,1980
1776366356.1364381,0,100.0,70952.875,81559.0,459.108,1980
1776366356.236606,0,100.0,70952.875,81559.0,458.53,1980
1776366356.3368196,0,100.0,70952.875,81559.0,458.843,1980
1776366356.4369907,0,100.0,70952.875,81559.0,459.203,1980
1776366356.5371914,0,100.0,70952.875,81559.0,458.967,1980
1776366356.637446,0,100.0,70952.875,81559.0,458.967,1980
1776366356.7376103,0,100.0,70952.875,81559.0,459.368,1980
1776366356.8377612,0,100.0,70952.875,81559.0,459.133,1980
1776366356.9378996,0,100.0,70952.875,81559.0,459.059,1980
1776366357.0380774,0,100.0,70952.875,81559.0,460.388,1980
1776366357.1382117,0,100.0,70952.875,81559.0,460.829,1980
1776366357.2383475,0,100.0,70952.875,81559.0,461.172,1980
1776366357.3384874,0,100.0,70952.875,81559.0,461.231,1980
1776366357.4386225,0,100.0,70952.875,81559.0,461.279,1980
1776366357.5387537,0,100.0,70952.875,81559.0,461.036,1980
1776366357.638883,0,100.0,70952.875,81559.0,461.511,1980
1776366357.7395198,0,100.0,70952.875,81559.0,461.018,1980
1776366357.8396585,0,100.0,70952.875,81559.0,460.42,1980
1776366357.9397895,0,100.0,70952.875,81559.0,460.257,1980
1776366358.0399375,0,100.0,70952.875,81559.0,459.29,1980
1776366358.1401289,0,100.0,70952.875,81559.0,459.657,1980
1776366358.2402606,0,100.0,70952.875,81559.0,459.892,1980
1776366358.3404078,0,100.0,70952.875,81559.0,459.409,1980
1776366358.4405987,0,100.0,70952.875,81559.0,459.106,1980
1776366358.5407412,0,100.0,70952.875,81559.0,459.318,1980
1776366358.640866,0,100.0,70952.875,81559.0,459.146,1980
1776366358.7410095,0,100.0,70952.875,81559.0,458.835,1980
1776366358.8411505,0,100.0,70952.875,81559.0,459.182,1980
1776366358.941317,0,100.0,70952.875,81559.0,459.553,1980
1776366359.0414639,0,100.0,70952.875,81559.0,460.041,1980
1776366359.1416004,0,100.0,70952.875,81559.0,459.899,1980
1776366359.2417269,0,100.0,70952.875,81559.0,459.924,1980
1776366359.3418505,0,100.0,70952.875,81559.0,459.922,1980
1776366359.4420416,0,100.0,70952.875,81559.0,460.396,1980
1776366359.5422423,0,100.0,70952.875,81559.0,459.759,1980
1776366359.642378,0,100.0,70952.875,81559.0,459.203,1980
1776366359.7425096,0,100.0,70952.875,81559.0,459.577,1980
1776366359.8426356,0,100.0,70952.875,81559.0,459.388,1980
1776366359.9427648,0,100.0,70952.875,81559.0,459.376,1980
1776366360.0428889,0,100.0,70952.875,81559.0,459.886,1980
1776366360.1431055,0,100.0,70952.875,81559.0,459.46,1980
1776366360.2432368,0,100.0,70952.875,81559.0,458.931,1980
1776366360.3433676,0,100.0,70952.875,81559.0,458.91,1980
1776366360.4434993,0,100.0,70952.875,81559.0,458.486,1980
1776366360.5436318,0,100.0,70952.875,81559.0,459.222,1980
1776366360.6437743,0,100.0,70952.875,81559.0,459.332,1980
1776366360.7439125,0,100.0,70952.875,81559.0,459.537,1980
1776366360.844054,0,100.0,70952.875,81559.0,459.951,1980
1776366360.9441845,0,100.0,70952.875,81559.0,460.013,1980
1776366361.0443134,0,100.0,70952.875,81559.0,460.091,1980
1776366361.1444392,0,100.0,70952.875,81559.0,459.834,1980
1776366361.2445924,0,100.0,70952.875,81559.0,460.268,1980
1776366361.3448293,0,100.0,70952.875,81559.0,459.703,1980
1776366361.445129,0,100.0,70952.875,81559.0,458.964,1980
1776366361.5452695,0,100.0,70952.875,81559.0,459.157,1980
1776366361.6454031,0,100.0,70952.875,81559.0,459.112,1980
1776366361.7455485,0,100.0,70952.875,81559.0,458.282,1980
1776366361.8457055,0,100.0,70952.875,81559.0,458.753,1980
1776366361.9458394,0,100.0,70952.875,81559.0,458.841,1980
1776366362.0459707,0,100.0,70952.875,81559.0,458.544,1980
1776366362.14649,0,100.0,70952.875,81559.0,458.369,1980
1776366362.246619,0,100.0,70952.875,81559.0,458.369,1980
1776366362.3467422,0,100.0,70952.875,81559.0,459.223,1980
1776366362.4469147,0,100.0,70952.875,81559.0,459.537,1980
1776366362.5471184,0,100.0,70952.875,81559.0,459.997,1980
1776366362.6472943,0,100.0,70952.875,81559.0,460.091,1980
1776366362.7474265,0,100.0,70952.875,81559.0,459.813,1980
1776366362.8475728,0,100.0,70952.875,81559.0,459.805,1980
1776366362.947738,0,100.0,70952.875,81559.0,460.141,1980
1776366363.0479069,0,100.0,70952.875,81559.0,459.624,1980
1776366363.1480389,0,100.0,70952.875,81559.0,459.714,1980
1776366363.248146,0,100.0,70952.875,81559.0,459.67,1980
1776366363.3482592,0,100.0,70952.875,81559.0,459.885,1980
1776366363.448373,0,100.0,70952.875,81559.0,458.985,1980
1776366363.5484698,0,100.0,70952.875,81559.0,458.835,1980
1776366363.6485624,0,100.0,70952.875,81559.0,459.285,1980
1776366363.7486725,0,100.0,70952.875,81559.0,458.765,1980
1776366363.8487806,0,100.0,70952.875,81559.0,458.83,1980
1776366363.9488938,0,100.0,70952.875,81559.0,458.677,1980
1776366364.049023,0,100.0,70952.875,81559.0,459.52,1980
1776366364.149145,0,100.0,70952.875,81559.0,458.878,1980
1776366364.2492561,0,100.0,70952.875,81559.0,459.045,1980
1776366364.3494031,0,100.0,70952.875,81559.0,459.289,1980
1776366364.4495804,0,100.0,70952.875,81559.0,459.924,1980
1776366364.5500152,0,100.0,70952.875,81559.0,460.07,1980
1776366364.650151,0,100.0,70952.875,81559.0,460.04,1980
1776366364.7502768,0,100.0,70952.875,81559.0,460.118,1980
1776366364.8504,0,100.0,70952.875,81559.0,458.913,1980
1776366364.9505227,0,100.0,70952.875,81559.0,458.677,1980
1776366365.0506456,0,100.0,70952.875,81559.0,458.777,1980
1776366365.1507668,0,100.0,70952.875,81559.0,459.16,1980
1776366365.2514627,0,100.0,70952.875,81559.0,459.066,1980
1776366365.351585,0,100.0,70952.875,81559.0,458.858,1980
1776366365.4517066,0,100.0,70952.875,81559.0,458.789,1980
1776366365.5518243,0,100.0,70952.875,81559.0,458.732,1980
1776366365.6524405,0,100.0,70952.875,81559.0,458.434,1980
1776366365.7525778,0,100.0,70952.875,81559.0,458.844,1980
1776366365.8527005,0,100.0,70952.875,81559.0,460.069,1980
1776366365.9528222,0,100.0,70952.875,81559.0,459.975,1980
1776366366.0529437,0,100.0,70952.875,81559.0,459.897,1980
1776366366.1530821,0,100.0,70952.875,81559.0,460.118,1980
1776366366.2532136,0,100.0,70952.875,81559.0,460.036,1980
1776366366.353337,0,100.0,70952.875,81559.0,460.752,1980
1776366366.4534712,0,100.0,70952.875,81559.0,460.292,1980
1776366366.5536048,0,100.0,70952.875,81559.0,459.823,1980
1776366366.653745,0,100.0,70952.875,81559.0,458.97,1980
1776366366.7538936,0,100.0,70952.875,81559.0,458.341,1980
1776366366.8544354,0,100.0,70952.875,81559.0,458.636,1980
1776366366.9545689,0,100.0,70952.875,81559.0,458.929,1980
1776366367.0547373,0,100.0,70952.875,81559.0,458.515,1980
1776366367.1548672,0,100.0,70952.875,81559.0,457.901,1980
1776366367.255056,0,100.0,70952.875,81559.0,458.307,1980
1776366367.3551853,0,100.0,70952.875,81559.0,458.005,1980
1776366367.4553146,0,100.0,70952.875,81559.0,457.643,1980
1776366367.5554724,0,100.0,70952.875,81559.0,458.523,1980
1776366367.6556783,0,100.0,70952.875,81559.0,459.843,1980
1776366367.7558072,0,100.0,70952.875,81559.0,460.428,1980
1776366367.8559263,0,100.0,70952.875,81559.0,460.198,1980
1776366367.9560268,0,100.0,70952.875,81559.0,460.503,1980
1776366368.0563521,0,100.0,70952.875,81559.0,460.423,1980
1776366368.1565416,0,100.0,70952.875,81559.0,461.168,1980
1776366368.2567043,0,100.0,70952.875,81559.0,460.19,1980
1776366368.3568864,0,100.0,70952.875,81559.0,460.208,1980
1776366368.457354,0,100.0,70952.875,81559.0,460.385,1980
1776366368.5574856,0,100.0,70952.875,81559.0,459.593,1980
1776366368.6576087,0,100.0,70952.875,81559.0,459.867,1980
1776366368.7577329,0,100.0,70952.875,81559.0,459.933,1980
1776366368.8578947,0,100.0,70952.875,81559.0,459.561,1980
1776366368.9581964,0,100.0,70952.875,81559.0,458.891,1980
1776366369.0583577,0,100.0,70952.875,81559.0,459.185,1980
1776366369.15851,0,100.0,70952.875,81559.0,458.84,1980
1776366369.258701,0,100.0,70952.875,81559.0,458.929,1980
1776366369.3592727,0,100.0,70952.875,81559.0,459.062,1980
1776366369.4594085,0,100.0,70952.875,81559.0,459.725,1980
1776366369.5595348,0,100.0,70952.875,81559.0,459.912,1980
1776366369.6596584,0,100.0,70952.875,81559.0,459.719,1980
1776366369.7597806,0,100.0,70952.875,81559.0,459.811,1980
1776366369.8599787,0,100.0,70952.875,81559.0,459.899,1980
1776366369.9604893,0,100.0,70952.875,81559.0,460.646,1980
1776366370.0606117,0,100.0,70952.875,81559.0,460.536,1980
1776366370.1607325,0,100.0,70952.875,81559.0,459.992,1980
1776366370.260851,0,100.0,70952.875,81559.0,460.051,1980
1776366370.3609455,0,100.0,70952.875,81559.0,459.395,1980
1776366370.4610374,0,100.0,70952.875,81559.0,459.178,1980
1776366370.5611594,0,100.0,70952.875,81559.0,459.508,1980
1776366370.6612782,0,100.0,70952.875,81559.0,459.303,1980
1776366370.7613697,0,100.0,70952.875,81559.0,458.664,1980
1776366370.8616953,0,100.0,70952.875,81559.0,458.918,1980
1776366370.9617975,0,100.0,70952.875,81559.0,458.563,1980
1776366371.0619316,0,100.0,70952.875,81559.0,458.973,1980
1776366371.1620739,0,100.0,70952.875,81559.0,459.302,1980
1776366371.2622378,0,100.0,70952.875,81559.0,459.629,1980
1776366371.3624525,0,100.0,70952.875,81559.0,459.891,1980
1776366371.4625926,0,100.0,70952.875,81559.0,460.262,1980
1776366371.5627222,0,100.0,70952.875,81559.0,460.223,1980
1776366371.6628447,0,100.0,70952.875,81559.0,460.382,1980
1776366371.7630246,0,100.0,70952.875,81559.0,461.097,1980
1776366371.8631456,0,100.0,70952.875,81559.0,460.81,1980
1776366371.9632707,0,100.0,70952.875,81559.0,460.677,1980
1776366372.0634,0,100.0,70952.875,81559.0,460.362,1980
1776366372.1635325,0,100.0,70952.875,81559.0,459.835,1980
1776366372.2636583,0,100.0,70952.875,81559.0,460.034,1980
1776366372.3637826,0,100.0,70952.875,81559.0,460.376,1980
1776366372.4639058,0,100.0,70952.875,81559.0,460.066,1980
1776366372.5640438,0,100.0,70952.875,81559.0,459.629,1980
1776366372.6641676,0,100.0,70952.875,81559.0,459.588,1980
1776366372.76429,0,100.0,70952.875,81559.0,459.319,1980
1776366372.8644116,0,100.0,70952.875,81559.0,459.109,1980
1776366372.9645336,0,100.0,70952.875,81559.0,459.377,1980
1776366373.0646548,0,100.0,70952.875,81559.0,459.591,1980
1776366373.164797,0,100.0,70952.875,81559.0,459.895,1980
1776366373.264929,0,100.0,70952.875,81559.0,459.651,1980
1776366373.3650677,0,100.0,70952.875,81559.0,459.514,1980
1776366373.4652774,0,100.0,70952.875,81559.0,459.777,1980
1776366373.56539,0,100.0,70952.875,81559.0,459.861,1980
1776366373.665511,0,100.0,70952.875,81559.0,459.424,1980
1776366373.7656457,0,100.0,70952.875,81559.0,459.472,1980
1776366373.865786,0,100.0,70952.875,81559.0,459.17,1980
1776366373.9659433,0,100.0,70952.875,81559.0,458.832,1980
1776366374.0660677,0,100.0,70952.875,81559.0,459.002,1980
1776366374.1661875,0,100.0,70952.875,81559.0,459.507,1980
1776366374.266323,0,100.0,70952.875,81559.0,459.548,1980
1776366374.3664925,0,100.0,70952.875,81559.0,459.351,1980
1776366374.466622,0,100.0,70952.875,81559.0,459.073,1980
1776366374.5673203,0,100.0,70952.875,81559.0,459.105,1980
1776366374.667445,0,100.0,70952.875,81559.0,460.034,1980
1776366374.767568,0,100.0,70952.875,81559.0,459.733,1980
1776366374.8676934,0,100.0,70952.875,81559.0,460.35,1980
1776366374.96782,0,100.0,70952.875,81559.0,460.795,1980
1776366375.0680075,0,100.0,70952.875,81559.0,460.433,1980
1776366375.1683085,0,100.0,70952.875,81559.0,460.527,1980
1776366375.26849,0,100.0,70952.875,81559.0,460.105,1980
1776366375.3686147,0,100.0,70952.875,81559.0,460.472,1980
1776366375.468744,0,100.0,70952.875,81559.0,459.861,1980
1776366375.5688987,0,100.0,70952.875,81559.0,459.12,1980
1776366375.6690595,0,100.0,70952.875,81559.0,459.123,1980
1776366375.7691655,0,100.0,70952.875,81559.0,459.35,1980
1776366375.8692975,0,100.0,70952.875,81559.0,459.086,1980
1776366375.9694235,0,100.0,70952.875,81559.0,459.117,1980
1776366376.069546,0,100.0,70952.875,81559.0,459.128,1980
1776366376.1696663,0,100.0,70952.875,81559.0,458.739,1980
1776366376.2697878,0,100.0,70952.875,81559.0,458.647,1980
1776366376.3699083,0,100.0,70952.875,81559.0,458.875,1980
1776366376.4700332,0,100.0,70952.875,81559.0,459.426,1980
1776366376.5701516,0,100.0,70952.875,81559.0,460.012,1980
1776366376.670276,0,100.0,70952.875,81559.0,460.057,1980
1776366376.770395,0,100.0,70952.875,81559.0,460.111,1980
1776366376.8705184,0,100.0,70952.875,81559.0,460.433,1980
1776366376.9706619,0,100.0,70952.875,81559.0,460.559,1980
1776366377.070798,0,100.0,70952.875,81559.0,460.636,1980
1776366377.1709816,0,100.0,70952.875,81559.0,460.294,1980
1776366377.2711656,0,100.0,70952.875,81559.0,459.57,1980
1776366377.3713326,0,100.0,70952.875,81559.0,459.683,1980
1776366377.4714577,0,100.0,70952.875,81559.0,459.548,1980
1776366377.5715814,0,100.0,70952.875,81559.0,459.359,1980
1776366377.6717367,0,100.0,70952.875,81559.0,459.104,1980
1776366377.7723782,0,100.0,70952.875,81559.0,458.961,1980
1776366377.8725073,0,100.0,70952.875,81559.0,458.977,1980
1776366377.9726317,0,100.0,70952.875,81559.0,458.478,1980
1776366378.0727532,0,100.0,70952.875,81559.0,458.145,1980
1776366378.1728764,0,100.0,70952.875,81559.0,458.805,1980
1776366378.2730083,0,100.0,70952.875,81559.0,459.991,1980
1776366378.373131,0,100.0,70952.875,81559.0,459.747,1980
1776366378.4732542,0,100.0,70952.875,81559.0,460.191,1980
1776366378.5733764,0,100.0,70952.875,81559.0,460.131,1980
1776366378.6734998,0,100.0,70952.875,81559.0,460.342,1980
1776366378.7736225,0,100.0,70952.875,81559.0,461.001,1980
1776366378.874286,0,100.0,70952.875,81559.0,460.268,1980
1776366378.9748197,0,100.0,70952.875,81559.0,460.064,1980
1776366379.0749507,0,100.0,70952.875,81559.0,460.086,1980
1776366379.1750762,0,100.0,70952.875,81559.0,458.902,1980
1776366379.2752,0,100.0,70952.875,81559.0,459.254,1980
1776366379.3753233,0,100.0,70952.875,81559.0,459.264,1980
1776366379.475444,0,100.0,70952.875,81559.0,459.135,1980
1776366379.5755668,0,100.0,70952.875,81559.0,458.862,1980
1776366379.6756892,0,100.0,70952.875,81559.0,459.01,1980
1776366379.7758074,0,100.0,70952.875,81559.0,458.571,1980
1776366379.875931,0,100.0,70952.875,81559.0,458.737,1980
1776366379.9760542,0,100.0,70952.875,81559.0,459.388,1980
1776366380.0761766,0,100.0,70952.875,81559.0,459.945,1980
1776366380.1763127,0,100.0,70952.875,81559.0,460.194,1980
1776366380.276473,0,100.0,70952.875,81559.0,460.055,1980
1776366380.37661,0,100.0,70952.875,81559.0,460.149,1980
1776366380.4767358,0,100.0,70952.875,81559.0,459.975,1980
1776366380.5768607,0,100.0,70952.875,81559.0,460.562,1980
1776366380.6770191,0,100.0,70952.875,81559.0,459.476,1980
1776366380.7771533,0,100.0,70952.875,81559.0,459.427,1980
1776366380.8772967,0,100.0,70952.875,81559.0,459.582,1980
1776366380.9774706,0,100.0,70952.875,81559.0,458.535,1980
1776366381.0776181,0,100.0,70952.875,81559.0,459.146,1980
1776366381.1778483,0,100.0,70952.875,81559.0,459.508,1980
1776366381.278803,0,100.0,70952.875,81559.0,459.035,1980
1776366381.3789413,0,100.0,70952.875,81559.0,458.766,1980
1776366381.4790719,0,100.0,70952.875,81559.0,458.97,1980
1776366381.579214,0,100.0,70952.875,81559.0,458.526,1980
1776366381.6793637,0,100.0,70952.875,81559.0,459.371,1980
1776366381.7799127,0,100.0,70952.875,81559.0,459.576,1980
1776366381.880079,0,100.0,70952.875,81559.0,459.938,1980
1776366381.980203,0,100.0,70952.875,81559.0,460.584,1980
1776366382.080329,0,100.0,70952.875,81559.0,460.256,1980
1776366382.180463,0,100.0,70952.875,81559.0,460.053,1980
1776366382.2809403,0,100.0,70952.875,81559.0,460.544,1980
