request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365967.9575415,22.95827865600586,6.4921257542628865,1678.450345993042,401,256,
1,1776365969.6385884,20.24078369140625,6.493192560532513,1676.0048866271973,401,256,
2,1776365971.3171704,22.619247436523438,6.4900912490545535,1677.5925159454346,401,256,
3,1776365972.9971743,20.55954933166504,6.491248747881721,1675.827980041504,401,256,
4,1776365974.675358,20.496368408203125,6.4917891633276845,1675.9026050567627,401,256,
5,1776365976.3535912,20.337820053100586,6.491651722029144,1675.7090091705322,401,256,
6,1776365978.0317116,18.555402755737305,6.492181852752087,1674.0617752075195,401,256,
7,1776365979.7082157,20.415782928466797,6.492260390636968,1675.9421825408936,401,256,
8,1776365981.3866363,22.59039878845215,6.490043565338733,1677.551507949829,401,256,
9,1776365983.066742,20.287752151489258,6.491368424658682,1675.5867004394531,401,256,
10,1776365984.7448435,20.014286041259766,6.491570379219803,1675.3647327423096,401,256,
11,1776365986.4227636,20.826339721679688,6.490967320460899,1676.023006439209,401,256,
12,1776365988.1013527,19.04439926147461,6.490221210554535,1674.0508079528809,401,256,
13,1776365989.7779574,21.528244018554688,6.4922155118456075,1677.0431995391846,401,256,
14,1776365991.4575253,19.06895637512207,6.492468890021829,1674.6485233306885,401,256,
15,1776365993.134775,21.40665054321289,6.4923623028923485,1676.9590377807617,401,256,
16,1776365994.8141534,20.551204681396484,6.490665323594037,1675.670862197876,401,256,
17,1776365996.4921544,18.951416015625,6.491688186047124,1674.3319034576416,401,256,
18,1776365998.1688643,19.916534423828125,6.4925913717232495,1675.5273342132568,401,256,
19,1776365999.8469548,20.6449031829834,6.491322610892501,1675.9321689605713,401,256,
20,1776366001.525448,20.694494247436523,6.495830124499751,1677.131175994873,401,256,
21,1776366003.2051692,20.769119262695312,6.55218199187634,1691.575527191162,401,256,
22,1776366004.8993175,20.358562469482422,6.493152356615253,1676.112413406372,401,256,
23,1776366006.5779994,20.403385162353516,6.493013045367072,1676.121711730957,401,256,
24,1776366008.2566419,21.295785903930664,6.4921902675254675,1676.8043041229248,401,256,
25,1776366009.935974,20.527124404907227,6.491421718223422,1675.8396625518799,401,256,
26,1776366011.6128228,20.1570987701416,6.491937824324066,1675.6012439727783,401,256,
27,1776366013.2909834,20.662307739257812,6.4921725030038875,1676.166296005249,401,256,
28,1776366014.9696312,18.46909523010254,6.494367823881261,1674.5328903198242,401,256,
29,1776366016.6467316,20.614147186279297,6.491781683529124,1676.018476486206,401,256,
30,1776366018.3251894,20.724773406982422,6.4904315798890355,1675.7848262786865,401,256,
31,1776366020.0034401,18.02229881286621,6.492984996122472,1673.7334728240967,401,256,
32,1776366021.680458,21.712064743041992,6.491447897518382,1677.0312786102295,401,256,
33,1776366023.3602931,23.06652069091797,6.490808374741498,1678.22265625,401,256,
34,1776366025.041104,20.374059677124023,6.4923230339499085,1675.9164333343506,401,256,
35,1776366026.722068,21.0874080657959,6.492866254320331,1676.7683029174805,401,256,
36,1776366028.4001236,21.01755142211914,6.491217893712661,1676.2781143188477,401,256,
37,1776366030.0789413,18.821001052856445,6.491817212572284,1674.234390258789,401,256,
38,1776366031.75569,19.765615463256836,6.4920687207988665,1675.2431392669678,401,256,
39,1776366033.4332623,20.31683921813965,6.492374457565009,1675.8723258972168,401,256,
40,1776366035.1114855,20.051956176757812,6.491557289572323,1675.3990650177002,401,256,
41,1776366036.789271,20.76125144958496,6.491675096399644,1676.1384010314941,401,256,
42,1776366038.4677372,19.20628547668457,6.492195877374387,1674.7162342071533,401,256,
43,1776366040.1447623,19.310712814331055,6.49270543865129,1674.9505996704102,401,256,
44,1776366041.8222585,21.042585372924805,6.492220186719708,1676.5587329864502,401,256,
45,1776366043.4998903,22.449254989624023,6.489447986378389,1677.2584915161133,401,256,
46,1776366045.1799762,18.500804901123047,6.494382783478382,1674.5684146881104,401,256,
47,1776366046.8569353,21.480083465576172,6.491430132996802,1676.7947673797607,401,256,
48,1776366048.5362968,20.71976661682129,6.493936800489239,1676.6736507415771,401,256,
49,1776366050.215421,21.051645278930664,6.48651216544357,1675.112247467041,401,256,
50,1776366051.893072,18.204689025878906,6.494789497525084,1674.3760108947754,401,256,
51,1776366053.568686,20.012378692626953,6.4928849538167315,1675.6980419158936,401,256,
52,1776366055.2468708,21.15631103515625,6.486825382008272,1675.2967834472656,401,256,
53,1776366056.9245882,18.129825592041016,6.490899067299039,1673.309087753296,401,256,
54,1776366058.60038,17.83466339111328,6.491203869090361,1673.0916500091553,401,256,
55,1776366060.2760131,18.053531646728516,6.492109859690947,1673.54154586792,401,256,
56,1776366061.9521034,17.922401428222656,6.495107388963886,1674.1747856140137,401,256,
57,1776366063.6287222,20.505905151367188,6.4917713988061045,1675.9076118469238,401,256,
58,1776366065.3071926,19.557952880859375,6.491980833165786,1675.0130653381348,401,256,
59,1776366066.9846044,20.814895629882812,6.491580663942823,1676.1679649353027,401,256,
60,1776366068.66334,22.513389587402344,6.490296008540135,1677.5388717651367,401,256,
61,1776366070.343339,20.5385684967041,6.491285211899701,1675.816297531128,401,256,
62,1776366072.0217571,20.548582077026367,6.4914310679716225,1675.86350440979,401,256,
63,1776366073.7001984,20.461082458496094,6.491587208766563,1675.8158206939697,401,256,
64,1776366075.3784294,21.45552635192871,6.490237105126474,1676.4659881591797,401,256,
65,1776366077.0577927,21.78168296813965,6.493171056111653,1677.5403022766113,401,256,
66,1776366078.7382028,24.149179458618164,6.488249348659141,1678.6527633666992,401,256,
67,1776366080.4193993,21.31199836730957,6.491965873568666,1676.7632961273193,401,256,
68,1776366082.0973265,22.43828773498535,6.489460141051049,1677.250623703003,401,256,
69,1776366083.7771604,20.78390121459961,6.491228178435681,1676.0470867156982,401,256,
