request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366440.2505264,400.35438537597656,10.015106201171875,2954.2064666748047,401,256,
1,1776366440.2509317,264.850378036499,10.063438789517273,2831.0272693634033,401,256,
2,1776366440.2511477,247.98130989074707,10.103892345054478,2824.4738578796387,401,256,
3,1776366440.2513313,204.85258102416992,10.18979689654182,2803.250789642334,401,256,
4,1776366440.2514946,245.86200714111328,10.094301373350854,2819.908857345581,401,256,
5,1776366440.2518547,198.2579231262207,10.157381319532208,2788.3901596069336,401,256,
6,1776366440.2520585,205.05285263061523,10.11193686840581,2783.5967540740967,401,256,
7,1776366440.2522192,371.992826461792,10.017471687466491,2926.448106765747,401,256,
8,1776366440.252375,203.85432243347168,10.076394735598097,2773.3349800109863,401,256,
9,1776366440.252535,246.63019180297852,10.106485030230354,2823.7838745117188,401,256,
10,1776366440.2526908,198.34327697753906,10.076480753281537,2767.845869064331,401,256,
11,1776366440.252855,387.8326416015625,10.01438627056047,2941.5011405944824,401,256,
12,1776366440.253027,322.34740257263184,10.059414657891965,2887.498140335083,401,256,
13,1776366440.2531905,211.31038665771484,10.170727150112976,2804.8458099365234,401,256,
14,1776366440.2533522,197.36504554748535,10.070207072239295,2765.267848968506,401,256,
15,1776366440.2535021,387.5434398651123,10.009029799816656,2939.8460388183594,401,256,
16,1776366440.2536604,320.79243659973145,10.054837021173215,2884.7758769989014,401,256,
17,1776366440.2538133,243.87311935424805,10.099504508224188,2819.246768951416,401,256,
18,1776366440.253972,337.97693252563477,10.051429037954293,2901.0913372039795,401,256,
19,1776366440.2541318,293.84875297546387,10.066933725394454,2860.91685295105,401,256,
20,1776366440.2542946,205.61647415161133,10.164803149653416,2797.6412773132324,401,256,
21,1776366440.2544503,374.94468688964844,10.014643388635973,2928.6787509918213,401,256,
22,1776366440.2548099,311.31553649902344,10.071009280634861,2879.422903060913,401,256,
23,1776366440.2549856,205.81483840942383,10.192031486361634,2804.7828674316406,401,256,
24,1776366440.2551463,308.6590766906738,10.06470287547392,2875.1583099365234,401,256,
25,1776366440.2553053,208.59789848327637,10.169006796444163,2801.694631576538,401,256,
26,1776366440.2554586,295.5327033996582,10.07972418093214,2865.8623695373535,401,256,
27,1776366440.255607,367.9943084716797,10.015105266197056,2921.8461513519287,401,256,
28,1776366440.2557583,200.2270221710205,10.13019973156499,2783.427953720093,401,256,
29,1776366440.2559044,293.9140796661377,10.076237659828335,2863.3546829223633,401,256,
30,1776366440.2560713,283.91098976135254,10.085874445298138,2855.808973312378,401,256,
31,1776366440.2562828,281.5248966217041,10.074921215281767,2850.6298065185547,401,256,
32,1776366440.2564385,353.99508476257324,10.044575672523647,2915.3618812561035,401,256,
33,1776366440.2565916,193.9370632171631,10.16402057572907,2785.762310028076,401,256,
34,1776366440.2567391,346.1720943450928,10.033917894550399,2904.8211574554443,401,256,
35,1776366440.256895,193.91250610351562,10.171006707584157,2787.5192165374756,401,256,
36,1776366440.257056,267.9333686828613,10.062044742060642,2833.754777908325,401,256,
37,1776366440.2583325,256.94775581359863,10.059004203945983,2821.993827819824,401,256,
38,1776366440.258512,345.6082344055176,10.039195827409333,2905.6031703948975,401,256,
39,1776366440.2586794,190.6135082244873,10.147239647659601,2778.1596183776855,401,256,
40,1776366440.2588482,255.2199363708496,10.059785842895508,2820.465326309204,401,256,
41,1776366440.2590213,265.29669761657715,10.057943942500096,2830.0724029541016,401,256,
42,1776366440.2591808,335.6802463531494,10.043973548739563,2896.8935012817383,401,256,
43,1776366440.2593362,128.28516960144043,10.055107228896198,2692.3375129699707,401,256,
44,1776366440.2594864,128.2181739807129,10.091593686272116,2701.5745639801025,401,256,
45,1776366440.2596443,190.50860404968262,10.123758690029968,2772.067070007324,401,256,
46,1776366440.2597966,191.09535217285156,10.17445208979588,2785.580635070801,401,256,
47,1776366440.2599561,190.89102745056152,10.103481891108494,2767.2789096832275,401,256,
48,1776366440.2601066,190.65427780151367,10.167109732534371,2783.2672595977783,401,256,
