request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366458.028981,686.5100860595703,10.062071856330423,3252.338409423828,401,256,
1,1776366458.0292833,381.3052177429199,9.991448695265403,2919.133186340332,401,255,
2,1776366458.029354,372.3440170288086,10.001751381581224,2912.7888679504395,401,255,
3,1776366458.0294108,372.81322479248047,10.013111933009831,2916.1436557769775,401,255,
4,1776366458.029464,573.1310844421387,10.059833526611328,3138.3886337280273,401,256,
5,1776366458.0295784,628.931999206543,10.06454860462862,3195.391893386841,401,256,
6,1776366458.0296347,684.6292018890381,10.039373472625135,3244.6694374084473,401,256,
7,1776366458.0296834,371.96803092956543,9.999270514240415,2911.782741546631,401,255,
8,1776366458.0297337,357.3575019836426,10.00197384301133,2897.8588581085205,401,255,
9,1776366458.0297828,380.9993267059326,9.960507411582798,2920.928716659546,401,256,
10,1776366458.0298302,590.90256690979,10.06167916690602,3156.630754470825,401,256,
11,1776366458.0298755,685.9869956970215,10.07700807908002,3255.6240558624268,401,256,
12,1776366458.0299277,452.9099464416504,9.990375182207893,3000.455617904663,401,256,
13,1776366458.0299737,380.7976245880127,9.997144458800788,2920.072317123413,401,255,
14,1776366458.030019,572.7589130401611,10.062199012905944,3138.6196613311768,401,256,
15,1776366458.0300653,645.7779407501221,10.060387966679592,3211.176872253418,401,256,
16,1776366458.0301132,627.6729106903076,10.060434715420593,3193.0837631225586,401,256,
17,1776366458.0301614,536.8549823760986,10.049863890105604,3099.5702743530273,401,256,
18,1776366458.0302095,555.7849407196045,10.0614491631003,3121.4544773101807,401,256,
19,1776366458.030256,512.8400325775146,10.080220652561561,3083.296298980713,401,256,
20,1776366458.0303035,512.9806995391846,10.085840786204619,3084.8701000213623,401,256,
21,1776366458.0303488,371.3963031768799,9.96101747347614,2901.4947414398193,401,255,
22,1776366458.030629,371.10209465026855,9.981496127571647,2906.402111053467,401,255,
23,1776366458.0306885,421.520471572876,9.990634170233035,2969.1321849823,401,256,
24,1776366458.0307412,608.7822914123535,10.05703047210095,3173.3250617980957,401,256,
25,1776366458.0307918,380.2030086517334,9.966705359664617,2921.712875366211,401,256,
26,1776366458.0308402,486.96017265319824,10.025929469688267,3043.572187423706,401,256,
27,1776366458.0308878,684.6892833709717,10.071481442918964,3252.9170513153076,401,256,
28,1776366458.0309415,370.6820011138916,9.996761487224909,2909.8594188690186,401,255,
29,1776366458.0309877,461.9483947753906,9.990647259880514,3009.563446044922,401,256,
30,1776366458.0310357,436.78760528564453,9.986009784773284,2983.220100402832,401,256,
31,1776366458.0310822,371.0498809814453,9.973946518785372,2904.4322967529297,401,255,
32,1776366458.0311291,420.778751373291,9.986456702737247,2967.325210571289,401,256,
33,1776366458.031175,371.0606098175049,9.976616994602473,2905.121326446533,401,255,
34,1776366458.0312204,589.6005630493164,10.069095387178308,3157.219886779785,401,256,
35,1776366458.0312665,486.54747009277344,10.029159807691387,3043.983221054077,401,256,
36,1776366458.0313127,370.88608741760254,10.010498715197945,2913.552761077881,401,255,
37,1776366458.0313573,526.9882678985596,10.068583020976945,3094.4769382476807,401,256,
38,1776366458.0314562,570.9264278411865,10.068430620081285,3138.376235961914,401,256,
39,1776366458.0315046,469.76399421691895,9.990582746617934,3017.362594604492,401,256,
40,1776366458.0315526,554.1322231292725,10.055753296496821,3118.349313735962,401,256,
41,1776366458.031599,653.5203456878662,10.049904094022864,3216.2458896636963,401,256,
42,1776366458.031646,436.5222454071045,9.98991891449573,2983.9515686035156,401,256,
43,1776366458.031692,341.56322479248047,9.979731454623966,2876.415014266968,401,255,
44,1776366458.0317385,355.4821014404297,9.981708263787697,2890.836000442505,401,255,
45,1776366458.0317838,355.3459644317627,10.007865785613774,2897.343873977661,401,255,
46,1776366458.0318305,355.15475273132324,9.967809587013065,2886.9783878326416,401,255,
47,1776366458.0318773,355.18789291381836,10.005276972853293,2896.5282440185547,401,255,
48,1776366458.0319266,355.12256622314453,9.98621005711593,2891.619920730591,401,255,
49,1776366458.0319722,355.0429344177246,9.973616111935593,2888.3414268493652,401,255,
50,1776366458.032018,355.12542724609375,9.990935250530093,2892.8229808807373,401,255,
51,1776366458.0320635,355.09252548217773,9.994462719113807,2893.686056137085,401,255,
52,1776366458.0321572,355.027437210083,9.99763255982887,2894.426107406616,401,255,
53,1776366458.0322065,354.9923896789551,10.010377628596748,2897.6283073425293,401,255,
54,1776366458.0322537,369.8387145996094,9.98591719649908,2906.261682510376,401,255,
55,1776366458.0323021,369.80509757995605,9.971396190913643,2902.5397300720215,401,255,
56,1776366458.0323472,369.5025444030762,9.96391698131411,2900.3374576568604,401,255,
57,1776366458.0323899,369.40574645996094,9.99283227394885,2907.5851440429688,401,255,
58,1776366458.032434,369.5988655090332,9.968950053838295,2901.71217918396,401,255,
59,1776366458.0324812,369.4448471069336,10.0036653008048,2910.3758335113525,401,255,
60,1776366458.0325294,369.3349361419678,9.98370853934701,2905.1969051361084,401,255,
61,1776366458.0325768,369.46797370910645,10.00837829169326,2911.5960597991943,401,255,
62,1776366458.0326223,368.9417839050293,9.990923986660214,2906.6364765167236,401,255,
63,1776366458.0326679,369.2975044250488,9.966361241077813,2900.7532596588135,401,255,
64,1776366458.0327163,369.23718452453613,10.006171511852836,2910.8047485351562,401,255,
65,1776366458.0327654,377.96807289123535,9.994598824208177,2916.5961742401123,401,255,
66,1776366458.0328107,377.5782585144043,9.948812746534161,2914.5255088806152,401,256,
67,1776366458.0329058,377.99835205078125,9.963595633413277,2918.715238571167,401,256,
68,1776366458.0329611,418.9183712005615,9.983527426626168,2964.7178649902344,401,256,
69,1776366458.0330076,418.7808036804199,9.979536019119562,2963.562488555908,401,256,
70,1776366458.0330532,435.1928234100342,9.992683635038489,2983.3271503448486,401,256,
71,1776366458.0330954,434.62324142456055,9.981760324216356,2979.9721240997314,401,256,
72,1776366458.0331435,459.84816551208496,9.99436284981522,3008.410692214966,401,256,
73,1776366458.0331879,459.2247009277344,9.987231796863032,3005.9688091278076,401,256,
74,1776366458.0332358,467.5467014312744,9.987304724898992,3014.3094062805176,401,256,
75,1776366458.0332825,485.02445220947266,10.035151126337986,3043.987989425659,401,256,
76,1776366458.0333307,484.9207401275635,10.032173231536268,3043.1249141693115,401,256,
77,1776366458.0333781,509.21082496643066,10.071586160098805,3077.465295791626,401,256,
78,1776366458.0334237,508.84032249450684,10.062659020517387,3074.8183727264404,401,256,
79,1776366458.0334685,524.8129367828369,10.064544864729339,3091.2718772888184,401,256,
80,1776366458.0335138,533.7409973144531,10.042526207718195,3094.585180282593,401,256,
81,1776366458.033561,552.396297454834,10.058206670424518,3117.238998413086,401,256,
