request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366422.1619985,399.5394706726074,8.659582512051452,2607.7330112457275,401,256,
1,1776366422.1624017,368.8206672668457,8.649743772020527,2574.50532913208,401,256,
2,1776366422.1626232,157.9880714416504,8.571444305719114,2343.7063694000244,401,256,
3,1776366422.1628146,255.73992729187012,8.633557487936582,2457.2970867156982,401,256,
4,1776366422.1630363,254.4262409210205,8.621721641690124,2452.965259552002,401,256,
5,1776366422.1634207,209.32531356811523,8.609193914076862,2404.669761657715,401,256,
6,1776366422.1636052,276.17573738098145,8.647546581193513,2481.300115585327,401,256,
7,1776366422.163788,277.3423194885254,8.655451793296665,2484.482526779175,401,256,
8,1776366422.1639628,367.69580841064453,8.65475897695504,2574.6593475341797,401,256,
9,1776366422.1641278,299.24774169921875,8.641379487280751,2502.7995109558105,401,256,
10,1776366422.1642947,209.02752876281738,8.614932789522058,2405.8353900909424,401,256,
11,1776366422.1644542,300.14729499816895,8.647370805927352,2505.2268505096436,401,256,
12,1776366422.1646109,292.68431663513184,8.64868538052428,2498.0990886688232,401,256,
13,1776366422.1647801,186.29169464111328,8.597093469956341,2378.5505294799805,401,256,
14,1776366422.1649475,274.7304439544678,8.638552123425054,2477.5612354278564,401,256,
15,1776366422.165108,338.41490745544434,8.65619322832893,2545.7441806793213,401,256,
16,1776366422.1652584,366.72234535217285,8.660607244454178,2575.1771926879883,401,256,
17,1776366422.1654174,314.87059593200684,8.636016471713196,2517.054796218872,401,256,
18,1776366422.1655738,118.94774436950684,8.559416789634556,2301.5990257263184,401,256,
19,1776366422.165731,395.4331874847412,8.654518688426299,2602.3354530334473,401,256,
20,1776366422.1658986,329.61487770080566,8.646261925790824,2534.411668777466,401,256,
21,1776366422.1660645,316.0388469696045,8.653633267271752,2522.7153301239014,401,256,
22,1776366422.1664305,228.80816459655762,8.619580549352309,2426.8012046813965,401,256,
23,1776366422.1665938,153.52606773376465,8.5816645154766,2341.850519180298,401,256,
24,1776366422.1667495,103.23524475097656,8.530822454714308,2278.594970703125,401,256,
25,1776366422.1669028,168.6558723449707,8.580121807023591,2356.5869331359863,401,256,
26,1776366422.1670728,183.53271484375,8.5877820557239,2373.4171390533447,401,256,
27,1776366422.1672282,379.5151710510254,8.64884339126886,2584.970235824585,401,256,
28,1776366422.1673853,168.51353645324707,8.607847550336052,2363.5146617889404,401,256,
29,1776366422.1675456,239.4719123840332,8.636066960353478,2441.66898727417,401,256,
30,1776366422.1677005,131.0105323791504,8.563592387180702,2314.7265911102295,401,256,
31,1776366422.167858,377.0918846130371,8.64558032914704,2581.714868545532,401,256,
32,1776366422.1680903,250.06604194641113,8.626143137613932,2449.732542037964,401,256,
33,1776366422.1682496,130.19824028015137,8.55723455840466,2312.29305267334,401,256,
34,1776366422.1684015,361.85359954833984,8.646310544481464,2566.6627883911133,401,256,
35,1776366422.1685553,217.01741218566895,8.621424319697361,2415.480613708496,401,256,
36,1776366422.1687226,204.9112319946289,8.625337189319087,2404.372215270996,401,256,
37,1776366422.169916,228.98101806640625,8.626156227261413,2428.6508560180664,401,256,
38,1776366422.1701214,105.39627075195312,8.542993956921148,2283.8597297668457,401,256,
39,1776366422.1703024,185.07981300354004,8.61048137440401,2380.7525634765625,401,256,
40,1776366422.1704743,332.5839042663574,8.64859562294156,2537.975788116455,401,256,
41,1776366422.1706436,114.09187316894531,8.547680985693837,2293.750524520874,401,256,
42,1776366422.1708105,365.54646492004395,8.664443446140663,2574.979543685913,401,256,
43,1776366422.1709757,364.7332191467285,8.659522673662972,2572.911500930786,401,256,
44,1776366422.1711323,113.20877075195312,8.538530387130438,2290.534019470215,401,256,
45,1776366422.1712918,132.8878402709961,8.562073053098192,2316.216468811035,401,256,
46,1776366422.1714447,148.76317977905273,8.597227171355604,2341.0561084747314,401,256,
47,1776366422.1716082,164.56985473632812,8.60005547018612,2357.583999633789,401,256,
48,1776366422.1717591,201.94220542907715,8.631311678418927,2402.9266834259033,401,256,
49,1776366422.1719124,222.57423400878906,8.615973416496725,2419.647455215454,401,256,
50,1776366422.1720846,236.0210418701172,8.642501457064759,2439.858913421631,401,256,
51,1776366422.1722424,269.2141532897949,8.661590837964825,2477.919816970825,401,256,
52,1776366422.172406,283.4923267364502,8.64095874861175,2486.9368076324463,401,256,
53,1776366422.172762,309.2613220214844,8.648207608391257,2514.554262161255,401,256,
54,1776366422.1729352,307.90114402770996,8.641883438708735,2511.5814208984375,401,256,
55,1776366422.1731024,330.5704593658447,8.661947998346067,2539.367198944092,401,256,
56,1776366422.1732595,373.9137649536133,8.654082055185356,2580.704689025879,401,256,
57,1776366422.1734118,381.2689781188965,8.644254534852271,2585.5538845062256,401,256,
58,1776366422.1735716,111.12236976623535,8.577465543559953,2298.3760833740234,401,256,
59,1776366422.1737194,130.79261779785156,8.57695317735859,2317.915678024292,401,256,
60,1776366422.1738827,146.39520645141602,8.588581459195007,2336.4834785461426,401,256,
61,1776366422.1740458,161.6828441619873,8.58771941241096,2351.551294326782,401,256,
62,1776366422.1742043,181.5321445465088,8.615719103345684,2378.540515899658,401,256,
63,1776366422.1743617,221.45533561706543,8.62427973279766,2420.6466674804688,401,256,
64,1776366424.449089,42.13404655456543,8.642188240500058,2245.89204788208,401,256,
65,1776366424.4575124,40.021419525146484,8.656106275670668,2247.328519821167,401,256,
66,1776366424.4701822,57.06024169921875,8.632579504274855,2258.3680152893066,401,256,
67,1776366424.4705813,57.923316955566406,8.639084124097637,2260.889768600464,401,256,
68,1776366424.4708517,58.04634094238281,8.654305514167337,2264.8942470550537,401,256,
69,1776366424.475731,54.958343505859375,8.658349280263863,2262.8374099731445,401,256,
70,1776366424.4845834,50.601959228515625,8.664748247931986,2260.112762451172,401,256,
71,1776366424.4848943,50.429344177246094,8.672402886783376,2261.892080307007,401,256,
72,1776366424.4906502,52.327871322631836,8.658384809307023,2260.215997695923,401,256,
73,1776366424.4936795,51.51033401489258,8.660175286087336,2259.855031967163,401,256,
74,1776366424.5144298,53.51424217224121,8.640122881122664,2256.7455768585205,401,256,
75,1776366424.5147173,55.011749267578125,8.640648336971507,2258.3770751953125,401,256,
76,1776366424.5149221,54.93927001953125,8.64706039428711,2259.939670562744,401,256,
77,1776366424.5150998,56.720733642578125,8.650911555570715,2262.7031803131104,401,256,
78,1776366424.5253007,57.05451965332031,8.648857415891161,2262.5131607055664,401,256,
79,1776366424.528161,54.2299747467041,8.657319872987037,2261.8465423583984,401,256,
80,1776366424.53266,62.193870544433594,8.663253223194795,2271.3234424591064,401,256,
81,1776366424.532901,63.515663146972656,8.665043699975108,2273.101806640625,401,256,
82,1776366424.5425706,48.925161361694336,8.662777321011413,2257.9333782196045,401,256,
83,1776366424.545446,56.44726753234863,8.672742282643037,2267.9965496063232,401,256,
84,1776366424.5549886,46.66399955749512,8.660423989389457,2255.0721168518066,401,256,
85,1776366424.5553105,46.484947204589844,8.6668285669065,2256.526231765747,401,256,
86,1776366424.5722525,54.37445640563965,8.639137417662377,2257.354497909546,401,256,
87,1776366424.5725214,54.79145050048828,8.646830390481387,2259.733200073242,401,256,
88,1776366424.576277,51.37133598327637,8.65340793834013,2257.9903602600098,401,256,
89,1776366424.576506,51.203012466430664,8.65913839901195,2259.2833042144775,401,256,
90,1776366424.5858567,62.2715950012207,8.642369625615139,2266.075849533081,401,256,
91,1776366424.5965724,49.86572265625,8.63019999335794,2250.5667209625244,401,256,
92,1776366424.5968184,49.94988441467285,8.640018163942823,2253.154516220093,401,256,
93,1776366424.5970004,52.90532112121582,8.642296697579178,2256.6909790039062,401,256,
94,1776366424.601001,58.23802947998047,8.648925669053021,2263.714075088501,401,256,
95,1776366424.6115196,50.130367279052734,8.646462010402306,2254.9781799316406,401,256,
96,1776366424.6135175,50.58622360229492,8.647815853941674,2255.779266357422,401,256,
97,1776366424.6195927,56.488752365112305,8.64873867408902,2261.9171142578125,401,256,
98,1776366424.6198275,56.69426918029785,8.654186772365197,2263.511896133423,401,256,
99,1776366424.6217916,55.25398254394531,8.658661561853746,2263.2126808166504,401,256,
100,1776366424.644461,41.449546813964844,8.634527056824927,2243.2539463043213,401,256,
101,1776366424.6476076,44.426679611206055,8.649371652042165,2250.016450881958,401,256,
102,1776366424.651814,41.32223129272461,8.656475590724572,2248.7235069274902,401,256,
103,1776366424.6520646,63.02475929260254,8.640182719511145,2266.2713527679443,401,256,
104,1776366424.6612039,49.42798614501953,8.63952543221268,2252.506971359253,401,256,
105,1776366424.6643074,50.59170722961426,8.634805679321289,2252.467155456543,401,256,
106,1776366424.668955,55.5567741394043,8.650272032793831,2261.376142501831,401,256,
107,1776366424.6713936,54.244041442871094,8.656744863472733,2261.713981628418,401,256,
108,1776366424.6841102,49.58009719848633,8.651350058761297,2255.674362182617,401,256,
109,1776366424.6866345,47.46413230895996,8.658104316861023,2255.2807331085205,401,256,
110,1776366424.6908453,45.949459075927734,8.659115959616269,2254.024028778076,401,256,
111,1776366424.6910882,45.758724212646484,8.66522415011537,2255.3908824920654,401,256,
112,1776366424.7023172,45.05729675292969,8.640518375471526,2248.389482498169,401,256,
113,1776366424.7103105,47.2109317779541,8.650410409067192,2253.065586090088,401,256,
114,1776366424.7144516,43.405771255493164,8.655373255411783,2250.525951385498,401,256,
115,1776366424.714676,43.6704158782959,8.662679148655311,2252.6535987854004,401,256,
116,1776366424.7419925,58.50625038146973,8.647287593168372,2263.5645866394043,401,256,
117,1776366424.742253,58.503150939941406,8.654194252163757,2265.322685241699,401,256,
118,1776366424.742432,58.60018730163574,8.660564235612458,2267.0440673828125,401,256,
119,1776366424.7425861,58.73298645019531,8.66705109091366,2268.8310146331787,401,256,
120,1776366424.7479703,68.20487976074219,8.657318938012217,2275.8212089538574,401,256,
121,1776366424.7482107,68.87292861938477,8.665893592086492,2278.6757946014404,401,256,
