timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365630.2986095,0,77.0,70952.875,81559.0,496.103,1980
1776365630.4051616,0,77.0,70952.875,81559.0,467.514,1980
1776365630.5052905,0,100.0,70952.875,81559.0,444.735,1980
1776365630.6053898,0,100.0,70952.875,81559.0,423.927,1980
1776365630.7054958,0,100.0,70952.875,81559.0,404.676,1980
1776365630.8055956,0,100.0,70952.875,81559.0,417.424,1980
1776365630.9057052,0,100.0,70952.875,81559.0,424.571,1980
1776365631.0058262,0,100.0,70952.875,81559.0,426.156,1980
1776365631.1059694,0,100.0,70952.875,81559.0,432.401,1980
1776365631.2062068,0,100.0,70952.875,81559.0,435.995,1980
1776365631.3063815,0,100.0,70952.875,81559.0,444.859,1980
1776365631.4065137,0,100.0,70952.875,81559.0,448.56,1980
1776365631.5066342,0,100.0,70952.875,81559.0,449.361,1980
1776365631.6067717,0,100.0,70952.875,81559.0,448.215,1980
1776365631.706912,0,100.0,70952.875,81559.0,449.125,1980
1776365631.8070734,0,100.0,70952.875,81559.0,447.989,1980
1776365631.9071934,0,100.0,70952.875,81559.0,449.758,1980
1776365632.0073156,0,100.0,70952.875,81559.0,445.784,1980
1776365632.107469,0,87.0,70952.875,81559.0,446.359,1980
1776365632.2076237,0,87.0,70952.875,81559.0,445.187,1980
1776365632.307745,0,100.0,70952.875,81559.0,446.623,1980
1776365632.407864,0,100.0,70952.875,81559.0,443.944,1980
1776365632.5079844,0,100.0,70952.875,81559.0,445.085,1980
1776365632.6081102,0,100.0,70952.875,81559.0,444.398,1980
1776365632.7082417,0,100.0,70952.875,81559.0,444.614,1980
1776365632.8083615,0,100.0,70952.875,81559.0,444.562,1980
1776365632.9084802,0,100.0,70952.875,81559.0,444.381,1980
1776365633.008597,0,100.0,70952.875,81559.0,443.811,1980
1776365633.1087215,0,100.0,70952.875,81559.0,446.279,1980
1776365633.2088463,0,100.0,70952.875,81559.0,448.176,1980
1776365633.3089411,0,100.0,70952.875,81559.0,446.367,1980
1776365633.4090579,0,100.0,70952.875,81559.0,448.836,1980
1776365633.50918,0,100.0,70952.875,81559.0,447.782,1980
1776365633.6092997,0,100.0,70952.875,81559.0,449.058,1980
1776365633.7094216,0,81.0,70952.875,81559.0,447.157,1980
1776365633.809546,0,81.0,70952.875,81559.0,447.971,1980
1776365633.9096675,0,100.0,70952.875,81559.0,445.714,1980
1776365634.0097873,0,100.0,70952.875,81559.0,445.633,1980
1776365634.1099124,0,100.0,70952.875,81559.0,446.333,1980
1776365634.210051,0,100.0,70952.875,81559.0,445.73,1980
1776365634.310171,0,100.0,70952.875,81559.0,446.803,1980
1776365634.4102917,0,100.0,70952.875,81559.0,444.646,1980
1776365634.5104191,0,100.0,70952.875,81559.0,446.389,1980
1776365634.6105433,0,100.0,70952.875,81559.0,445.528,1980
1776365634.710663,0,100.0,70952.875,81559.0,447.893,1980
1776365634.8107781,0,100.0,70952.875,81559.0,447.22,1980
1776365634.9108953,0,100.0,70952.875,81559.0,447.366,1980
1776365635.0110564,0,100.0,70952.875,81559.0,448.21,1980
1776365635.111179,0,100.0,70952.875,81559.0,447.559,1980
1776365635.2112966,0,100.0,70952.875,81559.0,448.563,1980
1776365635.3114173,0,100.0,70952.875,81559.0,447.566,1980
1776365635.4115365,0,100.0,70952.875,81559.0,446.163,1980
1776365635.5116725,0,98.0,70952.875,81559.0,445.215,1980
1776365635.6117938,0,98.0,70952.875,81559.0,444.43,1980
1776365635.7119114,0,100.0,70952.875,81559.0,444.221,1980
1776365635.8120472,0,100.0,70952.875,81559.0,443.13,1980
1776365635.9121695,0,100.0,70952.875,81559.0,444.602,1980
1776365636.012289,0,100.0,70952.875,81559.0,443.315,1980
1776365636.112429,0,100.0,70952.875,81559.0,444.414,1980
1776365636.2125688,0,100.0,70952.875,81559.0,442.869,1980
1776365636.3127007,0,100.0,70952.875,81559.0,443.752,1980
1776365636.4128196,0,100.0,70952.875,81559.0,446.475,1980
1776365636.5129395,0,100.0,70952.875,81559.0,445.835,1980
1776365636.6130571,0,100.0,70952.875,81559.0,448.283,1980
1776365636.7131987,0,100.0,70952.875,81559.0,446.439,1980
1776365636.8133204,0,100.0,70952.875,81559.0,448.037,1980
1776365636.9134398,0,100.0,70952.875,81559.0,447.178,1980
1776365637.0135596,0,100.0,70952.875,81559.0,448.083,1980
1776365637.113681,0,79.0,70952.875,81559.0,447.7,1980
1776365637.2138073,0,79.0,70952.875,81559.0,447.258,1980
1776365637.3139307,0,100.0,70952.875,81559.0,446.066,1980
1776365637.4140484,0,100.0,70952.875,81559.0,445.904,1980
1776365637.5141666,0,100.0,70952.875,81559.0,446.935,1980
1776365637.6142864,0,100.0,70952.875,81559.0,445.536,1980
1776365637.7144241,0,100.0,70952.875,81559.0,446.826,1980
1776365637.8145819,0,100.0,70952.875,81559.0,446.151,1980
1776365637.9147024,0,100.0,70952.875,81559.0,444.984,1980
1776365638.01484,0,100.0,70952.875,81559.0,446.34,1980
1776365638.1149826,0,100.0,70952.875,81559.0,445.251,1980
1776365638.2151122,0,100.0,70952.875,81559.0,447.434,1980
1776365638.3152328,0,100.0,70952.875,81559.0,447.204,1980
1776365638.4153738,0,100.0,70952.875,81559.0,446.892,1980
1776365638.515497,0,100.0,70952.875,81559.0,447.438,1980
1776365638.615616,0,100.0,70952.875,81559.0,446.907,1980
1776365638.7157366,0,100.0,70952.875,81559.0,446.801,1980
1776365638.8158653,0,100.0,70952.875,81559.0,444.626,1980
1776365638.9160242,0,100.0,70952.875,81559.0,444.21,1980
1776365639.0161994,0,100.0,70952.875,81559.0,443.135,1980
1776365639.1164856,0,100.0,70952.875,81559.0,442.415,1980
1776365639.2166102,0,100.0,70952.875,81559.0,442.225,1980
1776365639.31673,0,100.0,70952.875,81559.0,441.036,1980
1776365639.4168625,0,100.0,70952.875,81559.0,442.748,1980
1776365639.517024,0,100.0,70952.875,81559.0,440.483,1980
1776365639.6171527,0,100.0,70952.875,81559.0,442.652,1980
1776365639.7172842,0,100.0,70952.875,81559.0,441.347,1980
1776365639.817403,0,100.0,70952.875,81559.0,444.561,1980
1776365639.9175234,0,100.0,70952.875,81559.0,445.779,1980
1776365640.0176418,0,100.0,70952.875,81559.0,444.908,1980
1776365640.1177597,0,100.0,70952.875,81559.0,447.385,1980
1776365640.2178795,0,100.0,70952.875,81559.0,445.722,1980
1776365640.318036,0,100.0,70952.875,81559.0,447.188,1980
1776365640.4181585,0,100.0,70952.875,81559.0,446.748,1980
1776365640.518279,0,82.0,70952.875,81559.0,448.586,1980
1776365640.6184163,0,82.0,70952.875,81559.0,446.245,1980
1776365640.7185361,0,100.0,70952.875,81559.0,446.686,1980
1776365640.818659,0,100.0,70952.875,81559.0,445.407,1980
1776365640.9187772,0,100.0,70952.875,81559.0,445.59,1980
1776365641.0188963,0,100.0,70952.875,81559.0,445.793,1980
1776365641.1190214,0,100.0,70952.875,81559.0,445.577,1980
1776365641.2191389,0,100.0,70952.875,81559.0,445.297,1980
1776365641.3192568,0,100.0,70952.875,81559.0,444.842,1980
1776365641.419376,0,100.0,70952.875,81559.0,445.637,1980
1776365641.5194979,0,100.0,70952.875,81559.0,443.632,1980
1776365641.619619,0,100.0,70952.875,81559.0,446.302,1980
1776365641.7197542,0,100.0,70952.875,81559.0,445.621,1980
1776365641.8198872,0,100.0,70952.875,81559.0,446.961,1980
1776365641.9200141,0,100.0,70952.875,81559.0,446.45,1980
1776365642.0201333,0,100.0,70952.875,81559.0,446.767,1980
1776365642.1202545,0,100.0,70952.875,81559.0,446.858,1980
1776365642.2204266,0,100.0,70952.875,81559.0,447.716,1980
1776365642.3205485,0,100.0,70952.875,81559.0,446.29,1980
1776365642.4206893,0,100.0,70952.875,81559.0,445.316,1980
1776365642.5208185,0,100.0,70952.875,81559.0,444.886,1980
1776365642.6209376,0,100.0,70952.875,81559.0,445.072,1980
1776365642.7210577,0,100.0,70952.875,81559.0,444.475,1980
1776365642.8211787,0,100.0,70952.875,81559.0,444.658,1980
1776365642.9213085,0,100.0,70952.875,81559.0,442.38,1980
1776365643.0214453,0,100.0,70952.875,81559.0,444.595,1980
1776365643.1215892,0,100.0,70952.875,81559.0,443.105,1980
1776365643.2217097,0,100.0,70952.875,81559.0,442.79,1980
1776365643.3218493,0,100.0,70952.875,81559.0,444.704,1980
1776365643.4219706,0,100.0,70952.875,81559.0,443.904,1980
1776365643.522111,0,100.0,70952.875,81559.0,446.737,1980
1776365643.6222308,0,100.0,70952.875,81559.0,444.546,1980
1776365643.7223644,0,100.0,70952.875,81559.0,446.502,1980
1776365643.822498,0,100.0,70952.875,81559.0,445.986,1980
1776365643.9226394,0,81.0,70952.875,81559.0,444.489,1980
1776365644.0227938,0,81.0,70952.875,81559.0,442.881,1980
1776365644.1229668,0,100.0,70952.875,81559.0,443.178,1980
1776365644.223126,0,100.0,70952.875,81559.0,443.073,1980
1776365644.3232782,0,100.0,70952.875,81559.0,441.76,1980
1776365644.423458,0,100.0,70952.875,81559.0,443.737,1980
1776365644.523621,0,100.0,70952.875,81559.0,441.888,1980
1776365644.6237817,0,100.0,70952.875,81559.0,443.287,1980
1776365644.7239547,0,100.0,70952.875,81559.0,442.228,1980
1776365644.8240814,0,100.0,70952.875,81559.0,442.537,1980
1776365644.9242046,0,100.0,70952.875,81559.0,445.125,1980
1776365645.0243254,0,100.0,70952.875,81559.0,445.908,1980
1776365645.1244483,0,100.0,70952.875,81559.0,445.624,1980
1776365645.2245703,0,100.0,70952.875,81559.0,446.026,1980
1776365645.32469,0,100.0,70952.875,81559.0,447.652,1980
1776365645.4248133,0,100.0,70952.875,81559.0,446.632,1980
1776365645.5249376,0,98.0,70952.875,81559.0,444.178,1980
1776365645.6250637,0,98.0,70952.875,81559.0,447.766,1980
1776365645.725205,0,100.0,70952.875,81559.0,447.073,1980
1776365645.825324,0,100.0,70952.875,81559.0,445.919,1980
1776365645.9254436,0,100.0,70952.875,81559.0,447.252,1980
1776365646.0255606,0,100.0,70952.875,81559.0,447.402,1980
1776365646.1256926,0,100.0,70952.875,81559.0,447.434,1980
1776365646.225822,0,100.0,70952.875,81559.0,447.053,1980
1776365646.3259957,0,100.0,70952.875,81559.0,446.414,1980
1776365646.4261148,0,100.0,70952.875,81559.0,446.053,1980
1776365646.526239,0,100.0,70952.875,81559.0,449.499,1980
1776365646.626363,0,100.0,70952.875,81559.0,445.868,1980
1776365646.7265034,0,100.0,70952.875,81559.0,446.923,1980
1776365646.8266282,0,100.0,70952.875,81559.0,447.037,1980
1776365646.9267478,0,100.0,70952.875,81559.0,446.103,1980
1776365647.0268874,0,100.0,70952.875,81559.0,446.16,1980
1776365647.1270204,0,100.0,70952.875,81559.0,446.301,1980
1776365647.2271576,0,100.0,70952.875,81559.0,444.346,1980
1776365647.3272934,0,96.0,70952.875,81559.0,444.384,1980
1776365647.4274175,0,96.0,70952.875,81559.0,444.543,1980
1776365647.5275402,0,100.0,70952.875,81559.0,443.442,1980
1776365647.627697,0,100.0,70952.875,81559.0,444.035,1980
1776365647.7279553,0,100.0,70952.875,81559.0,443.695,1980
1776365647.8281176,0,100.0,70952.875,81559.0,443.577,1980
1776365647.928243,0,100.0,70952.875,81559.0,444.771,1980
1776365648.0283647,0,100.0,70952.875,81559.0,444.339,1980
1776365648.128507,0,100.0,70952.875,81559.0,444.471,1980
1776365648.2287257,0,100.0,70952.875,81559.0,445.368,1980
1776365648.3288505,0,100.0,70952.875,81559.0,446.102,1980
1776365648.4289749,0,100.0,70952.875,81559.0,446.362,1980
1776365648.529095,0,100.0,70952.875,81559.0,446.832,1980
1776365648.629214,0,100.0,70952.875,81559.0,446.996,1980
1776365648.7293284,0,100.0,70952.875,81559.0,446.49,1980
1776365648.829445,0,100.0,70952.875,81559.0,447.13,1980
1776365648.9295614,0,82.0,70952.875,81559.0,445.048,1980
1776365649.0296917,0,82.0,70952.875,81559.0,444.308,1980
1776365649.1298144,0,100.0,70952.875,81559.0,443.646,1980
1776365649.2299364,0,100.0,70952.875,81559.0,445.118,1980
1776365649.3300588,0,100.0,70952.875,81559.0,442.92,1980
1776365649.430254,0,100.0,70952.875,81559.0,445.114,1980
1776365649.5303764,0,100.0,70952.875,81559.0,442.78,1980
1776365649.630504,0,100.0,70952.875,81559.0,443.984,1980
1776365649.7306354,0,100.0,70952.875,81559.0,443.283,1980
1776365649.8307567,0,100.0,70952.875,81559.0,443.381,1980
1776365649.9308753,0,100.0,70952.875,81559.0,446.553,1980
1776365650.0310473,0,100.0,70952.875,81559.0,445.04,1980
1776365650.13117,0,100.0,70952.875,81559.0,445.399,1980
1776365650.231294,0,100.0,70952.875,81559.0,444.673,1980
1776365650.3314211,0,100.0,70952.875,81559.0,446.926,1980
1776365650.4315455,0,100.0,70952.875,81559.0,444.676,1980
1776365650.5316663,0,100.0,70952.875,81559.0,445.905,1980
1776365650.631807,0,100.0,70952.875,81559.0,446.484,1980
1776365650.7320127,0,100.0,70952.875,81559.0,447.01,1980
1776365650.8322027,0,100.0,70952.875,81559.0,446.06,1980
1776365650.932304,0,100.0,70952.875,81559.0,447.253,1980
1776365651.0323997,0,100.0,70952.875,81559.0,446.332,1980
1776365651.1325104,0,100.0,70952.875,81559.0,447.052,1980
1776365651.2326207,0,100.0,70952.875,81559.0,446.691,1980
