request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366304.2577145,57.13534355163574,6.874762329400754,1810.1997375488281,401,256,
1,1776366304.2581453,56.27298355102539,6.816697588153914,1794.5308685302734,401,256,
2,1776366304.258376,48.923492431640625,6.809511371687347,1785.348892211914,401,256,
3,1776366304.258565,56.00261688232422,6.82985361884622,1797.6152896881104,401,256,
4,1776366304.2587452,55.87410926818848,6.842369191786823,1800.6782531738281,401,256,
5,1776366304.2591221,55.541038513183594,6.850667093314376,1802.4611473083496,401,256,
6,1776366304.2592976,55.503129959106445,6.8668402877508425,1806.5474033355713,401,256,
7,1776366304.2594657,55.233001708984375,6.858914506201651,1804.2562007904053,401,256,
8,1776366306.0464141,32.56511688232422,6.7794388415766695,1761.322021484375,401,256,
9,1776366306.0555494,52.53243446350098,6.800154143688726,1786.571741104126,401,256,
10,1776366306.070066,51.84531211853027,6.801824008717256,1786.3104343414307,401,256,
11,1776366306.0704648,51.62954330444336,6.812955818924249,1788.933277130127,401,256,
12,1776366306.0707345,51.41305923461914,6.8297891055836395,1793.0092811584473,401,256,
13,1776366306.07097,51.22256278991699,6.821292054419424,1790.6520366668701,401,256,
14,1776366306.0711837,51.04684829711914,6.837696187636432,1794.6593761444092,401,256,
15,1776366306.071393,56.0145378112793,6.832258374083276,1798.2404232025146,401,256,
16,1776366307.8104918,25.11119842529297,6.810417362287933,1761.7676258087158,401,256,
17,1776366307.844631,27.937889099121094,6.802941303627164,1762.6879215240479,401,256,
18,1776366307.8589237,44.278860092163086,6.823640711167279,1784.3072414398193,401,256,
19,1776366307.868122,35.262107849121094,6.832496792662377,1777.5487899780273,401,256,
20,1776366307.868486,34.94763374328613,6.853822633331897,1782.67240524292,401,256,
21,1776366307.8687615,34.711360931396484,6.840596479528091,1779.0634632110596,401,256,
22,1776366307.8690019,34.50465202331543,6.862060696470971,1784.330129623413,401,256,
23,1776366307.8721273,37.89544105529785,6.844868379480698,1783.336877822876,401,256,
24,1776366309.5747626,36.03863716125488,6.789947023578718,1767.4751281738281,401,256,
25,1776366309.6098802,33.026695251464844,6.803114273968865,1767.8208351135254,401,256,
26,1776366309.650144,38.9707088470459,6.811680513269761,1775.949239730835,401,256,
27,1776366309.650558,44.62885856628418,6.815244637283624,1782.5162410736084,401,256,
28,1776366309.6508217,52.4442195892334,6.814834183337641,1790.226936340332,401,256,
29,1776366309.6578753,45.4404354095459,6.81904063505285,1784.2957973480225,401,256,
30,1776366309.6582336,45.12357711791992,6.824948740940468,1785.4855060577393,401,256,
31,1776366309.6584866,50.73142051696777,6.826544742958219,1791.5003299713135,401,256,
32,1776366311.3447533,26.85403823852539,6.806597990148208,1762.5365257263184,401,256,
33,1776366311.379133,26.390790939331055,6.808234196083219,1762.4905109405518,401,256,
34,1776366311.4279056,26.722431182861328,6.804889791152057,1761.9693279266357,401,256,
35,1776366311.434332,33.28967094421387,6.810240652046952,1769.9010372161865,401,256,
36,1776366311.4433455,38.611650466918945,6.8115421369964,1775.554895401001,401,256,
37,1776366311.4435594,38.41757774353027,6.820797452739641,1777.7209281921387,401,256,
38,1776366311.4450407,36.95416450500488,6.8291589325549555,1778.3896923065186,401,256,
39,1776366311.4510798,30.930280685424805,6.837323132683249,1774.4476795196533,401,256,
40,1776366313.1098218,25.17867088317871,6.812182594748104,1762.2852325439453,401,256,
41,1776366313.1442287,25.017261505126953,6.812342475442326,1762.16459274292,401,256,
42,1776366313.1923125,26.231050491333008,6.808661479575961,1762.4397277832031,401,256,
43,1776366313.2066453,25.074243545532227,6.812906265258789,1762.3653411865234,401,256,
44,1776366313.227652,33.263206481933594,6.8098704020182295,1769.780158996582,401,256,
45,1776366313.2280688,32.941579818725586,6.814812678916781,1770.7188129425049,401,256,
46,1776366313.2283337,32.71842002868652,6.819071489221909,1771.5816497802734,401,256,
47,1776366313.228578,38.52057456970215,6.816347907571232,1776.6892910003662,401,256,
48,1776366314.874625,25.228261947631836,6.816688238405714,1763.4837627410889,401,256,
49,1776366314.9089098,25.10833740234375,6.819725036621094,1764.1382217407227,401,256,
50,1776366314.9574296,25.300264358520508,6.817007999794156,1763.6373043060303,401,256,
51,1776366314.9715474,25.81477165222168,6.816949096380496,1764.136791229248,401,256,
52,1776366315.0010133,30.094146728515625,6.816239450492111,1768.235206604004,401,256,
53,1776366315.0011885,29.932260513305664,6.825468586940391,1770.4267501831055,401,256,
54,1776366315.0013008,29.855012893676758,6.8339403937844665,1772.5098133087158,401,256,
55,1776366315.0063493,24.817705154418945,6.842331792794022,1769.6123123168945,401,256,
56,1776366316.6406476,35.7213020324707,6.798658183976715,1769.3791389465332,401,256,
57,1776366316.6755059,31.86345100402832,6.81456210566502,1769.5767879486084,401,256,
58,1776366316.723571,31.150102615356445,6.81603562598135,1769.2391872406006,401,256,
59,1776366316.7380688,31.061887741088867,6.814505072200999,1768.7606811523438,401,256,
60,1776366316.7781444,33.921003341674805,6.812993217917049,1771.2342739105225,401,256,
61,1776366316.778539,33.68234634399414,6.821821250167548,1773.2467651367188,401,256,
62,1776366316.7788053,33.463239669799805,6.830247243245442,1775.1762866973877,401,256,
63,1776366316.7790587,33.249855041503906,6.838490916233437,1777.0650386810303,401,256,
64,1776366318.4128177,35.63380241394043,6.8167621014164945,1773.9081382751465,401,256,
65,1776366318.4475522,31.488656997680664,6.8346995933383115,1774.3370532989502,401,256,
66,1776366318.4952393,32.623291015625,6.8303659850475835,1774.3666172027588,401,256,
67,1776366318.5091107,32.43851661682129,6.833886165244906,1775.0794887542725,401,256,
68,1776366318.5583258,37.44244575500488,6.835505541633157,1780.49635887146,401,256,
