timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366446.0306308,0,91.0,70952.875,81559.0,639.976,1980
1776366446.135534,0,91.0,70952.875,81559.0,587.368,1980
1776366446.235657,0,26.0,70952.875,81559.0,543.572,1980
1776366446.335773,0,26.0,70952.875,81559.0,533.735,1980
1776366446.4358816,0,100.0,70952.875,81559.0,526.987,1980
1776366446.5360036,0,100.0,70952.875,81559.0,520.59,1980
1776366446.6361272,0,100.0,70952.875,81559.0,518.882,1980
1776366446.7362683,0,100.0,70952.875,81559.0,520.602,1980
1776366446.8364036,0,100.0,70952.875,81559.0,518.644,1980
1776366446.9366548,0,100.0,70952.875,81559.0,530.627,1980
1776366447.0376847,0,100.0,70952.875,81559.0,554.193,1980
1776366447.13788,0,100.0,70952.875,81559.0,606.53,1980
1776366447.238784,0,100.0,70952.875,81559.0,644.759,1980
1776366447.3406997,0,100.0,70952.875,81559.0,660.362,1980
1776366447.4422948,0,100.0,70952.875,81559.0,667.127,1980
1776366447.5424204,0,100.0,70952.875,81559.0,670.917,1980
1776366447.6425638,0,100.0,70952.875,81559.0,672.638,1980
1776366447.7427328,0,100.0,70952.875,81559.0,673.715,1980
1776366447.843602,0,100.0,70952.875,81559.0,673.508,1980
1776366447.9439106,0,100.0,70952.875,81559.0,673.185,1980
1776366448.0441792,0,100.0,70952.875,81559.0,672.773,1980
1776366448.1453023,0,100.0,70952.875,81559.0,673.103,1980
1776366448.24547,0,100.0,70952.875,81559.0,674.558,1980
1776366448.3456268,0,100.0,70952.875,81559.0,674.809,1980
1776366448.4462667,0,100.0,70952.875,81559.0,677.454,1980
1776366448.5464213,0,100.0,70952.875,81559.0,676.565,1980
1776366448.647688,0,100.0,70952.875,81559.0,676.323,1980
1776366448.74831,0,100.0,70952.875,81559.0,676.86,1980
1776366448.848455,0,100.0,70952.875,81559.0,673.61,1980
1776366448.9486277,0,100.0,70952.875,81559.0,665.904,1980
1776366449.0488784,0,98.0,70952.875,81559.0,657.955,1980
1776366449.1492922,0,98.0,70952.875,81559.0,646.273,1980
1776366449.2506714,0,100.0,70952.875,81559.0,642.612,1980
1776366449.3508134,0,100.0,70952.875,81559.0,643.114,1980
1776366449.451034,0,100.0,70952.875,81559.0,640.96,1980
1776366449.551286,0,100.0,70952.875,81559.0,641.748,1980
1776366449.6533985,0,100.0,70952.875,81559.0,642.277,1980
1776366449.753527,0,100.0,70952.875,81559.0,642.361,1980
1776366449.853649,0,100.0,70952.875,81559.0,646.346,1980
1776366449.9537785,0,100.0,70952.875,81559.0,651.316,1980
1776366450.0542371,0,100.0,70952.875,81559.0,661.112,1980
1776366450.1547308,0,100.0,70952.875,81559.0,673.38,1980
1776366450.254873,0,100.0,70952.875,81559.0,675.233,1980
1776366450.3550582,0,100.0,70952.875,81559.0,675.761,1980
1776366450.455185,0,100.0,70952.875,81559.0,676.25,1980
1776366450.5554154,0,100.0,70952.875,81559.0,675.861,1980
1776366450.6555445,0,100.0,70952.875,81559.0,674.885,1980
1776366450.7556765,0,100.0,70952.875,81559.0,674.683,1980
1776366450.8558605,0,100.0,70952.875,81559.0,674.927,1980
1776366450.9571373,0,100.0,70952.875,81559.0,676.906,1980
1776366451.0574794,0,100.0,70952.875,81559.0,676.692,1980
1776366451.1577203,0,100.0,70952.875,81559.0,677.836,1980
1776366451.257853,0,100.0,70952.875,81559.0,680.048,1980
1776366451.3579738,0,100.0,70952.875,81559.0,681.01,1980
1776366451.4580972,0,100.0,70952.875,81559.0,680.965,1980
1776366451.558219,0,100.0,70952.875,81559.0,677.874,1980
1776366451.6583426,0,100.0,70952.875,81559.0,673.117,1980
