request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366407.6753783,169.88134384155273,7.711173042537659,2128.519296646118,401,255,
1,1776366407.67576,169.3859100341797,7.698617582246075,2124.8347759246826,401,255,
2,1776366407.6759312,160.73155403137207,7.783087219778947,2137.6357078552246,401,255,
3,1776366407.6760633,159.41262245178223,7.615049054303507,2093.635082244873,401,255,
4,1776366407.6761854,169.68154907226562,7.770076511413094,2143.2809829711914,401,255,
5,1776366407.6764586,169.30890083312988,7.75697287612074,2139.580011367798,401,255,
6,1776366407.6765916,141.07036590576172,7.635836526164859,2080.5728435516357,401,255,
7,1776366407.6767154,159.2848300933838,7.682562813045472,2110.6557846069336,401,255,
8,1776366407.676839,159.89375114440918,7.797283450449545,2140.4037475585938,401,255,
9,1776366407.6769657,159.37304496765137,7.720039585443932,2120.26309967041,401,255,
10,1776366407.6770875,168.47610473632812,7.732896354254775,2132.631778717041,401,255,
11,1776366407.677205,159.49416160583496,7.787925051891897,2137.627124786377,401,255,
12,1776366407.67732,158.2953929901123,7.62404888633668,2094.803810119629,401,255,
13,1776366407.6774323,168.22385787963867,7.742664945407177,2134.8607540130615,401,255,
14,1776366407.6775444,166.47672653198242,7.795302886662521,2146.4836597442627,401,255,
15,1776366407.6776528,158.31494331359863,7.674353329215463,2107.600688934326,401,255,
16,1776366407.6777616,159.00373458862305,7.80154494788703,2140.5961513519287,401,255,
17,1776366407.6778705,158.19525718688965,7.706700347539947,2115.697145462036,401,255,
18,1776366407.6780047,158.55693817138672,7.757334258612685,2128.919839859009,401,255,
19,1776366407.6781225,166.82910919189453,7.6639933848944235,2113.483428955078,401,255,
20,1776366407.6782355,158.36191177368164,7.762645173260546,2130.0737857818604,401,255,
21,1776366407.678353,157.7458381652832,7.71404345204511,2117.112874984741,401,255,
22,1776366407.6786065,157.87315368652344,7.73930831218329,2123.657464981079,401,255,
23,1776366407.6787276,157.90295600891113,7.773110247033787,2132.272958755493,401,255,
24,1776366407.6788428,157.03129768371582,7.6398492798091855,2097.553014755249,401,255,
25,1776366407.6789649,165.22836685180664,7.799127909142201,2146.206855773926,401,255,
26,1776366407.6790748,156.95810317993164,7.690709406935324,2110.398292541504,401,255,
27,1776366407.6791902,156.7399501800537,7.665761812465397,2103.8434505462646,401,255,
28,1776366407.6793027,156.36491775512695,7.632342849190779,2094.980001449585,401,255,
29,1776366407.6794207,156.9654941558838,7.726410242516224,2119.473695755005,401,255,
30,1776366407.679529,156.99195861816406,7.751697630394162,2125.9231567382812,401,255,
31,1776366407.679643,164.86167907714844,7.62305954309899,2101.118803024292,401,255,
32,1776366409.7603858,66.67423248291016,7.493105801669034,1962.4300003051758,401,254,
33,1776366409.7795112,98.21629524230957,7.587507659313726,2033.0307483673096,401,256,
34,1776366409.7799115,97.98336029052734,7.601497687545478,2036.365270614624,401,256,
35,1776366409.7801764,97.78380393981934,7.610234092263615,2038.393497467041,401,256,
36,1776366409.7804077,97.59759902954102,7.618879804424211,2040.4119491577148,401,256,
37,1776366409.82076,62.70647048950195,7.619500627704695,2005.6791305541992,401,256,
38,1776366409.821021,62.61897087097168,7.627950930127911,2007.7464580535889,401,256,
39,1776366409.8211555,62.525272369384766,7.636262856277765,2009.7723007202148,401,256,
40,1776366409.8212762,70.68061828613281,7.62174550224753,2014.225721359253,401,256,
41,1776366409.8213904,70.84846496582031,7.629604900584502,2016.3977146148682,401,256,
42,1776366409.821499,70.98889350891113,7.636445176367666,2018.282413482666,401,256,
43,1776366409.821604,70.93358039855957,7.643587449017693,2020.0483798980713,401,256,
44,1776366409.821705,78.40323448181152,7.630000394933364,2024.0533351898193,401,256,
45,1776366409.8218093,78.34053039550781,7.636355418784945,2025.611162185669,401,256,
46,1776366409.8219213,78.26399803161621,7.642188726686964,2027.022123336792,401,256,
47,1776366409.8220274,78.19008827209473,7.64774434706744,2028.364896774292,401,256,
48,1776366409.82213,84.33151245117188,7.629071964937098,2029.7448635101318,401,256,
49,1776366409.822232,84.26451683044434,7.634460224824793,2031.0518741607666,401,256,
50,1776366409.8223345,84.19609069824219,7.639779296575808,2032.3398113250732,401,256,
51,1776366409.8224366,84.12575721740723,7.64466454001034,2033.515214920044,401,256,
52,1776366409.8225389,84.05923843383789,7.649338479135551,2034.6405506134033,401,256,
53,1776366409.8226395,91.95637702941895,7.641737133848901,2040.5993461608887,401,256,
54,1776366409.823128,91.5060043334961,7.646264281927371,2041.3033962249756,401,256,
55,1776366409.8232615,98.12068939208984,7.610609952141257,2038.8262271881104,401,256,
56,1776366409.823371,98.04868698120117,7.623965132470224,2042.1597957611084,401,256,
57,1776366409.8234794,97.97430038452148,7.62798084932215,2043.10941696167,401,256,
58,1776366409.8235772,97.91207313537598,7.605196447933421,2037.2371673583984,401,256,
59,1776366409.8236735,113.0056381225586,7.6034274755739695,2051.879644393921,401,256,
60,1776366409.8237717,112.9462718963623,7.608811995562385,2053.1933307647705,401,256,
61,1776366409.8238697,112.88762092590332,7.61260425343233,2054.1017055511475,401,256,
62,1776366409.8267255,107.61165618896484,7.604816848156499,2046.839952468872,401,256,
63,1776366409.8269067,108.18862915039062,7.6058883293002255,2047.6901531219482,401,256,
64,1776366411.7241106,42.0987606048584,7.5446633731617645,1965.9879207611084,401,256,
65,1776366411.8157113,63.72499465942383,7.551781336466472,1989.429235458374,401,256,
66,1776366411.823897,55.5720329284668,7.564819560331457,1984.6010208129883,401,256,
67,1776366411.8242934,78.26399803161621,7.583497552310719,2012.0558738708496,401,256,
68,1776366411.824555,78.04989814758301,7.601112477919635,2016.3335800170898,401,256,
69,1776366411.8335526,69.15545463562012,7.592030132518095,2005.1231384277344,401,256,
70,1776366411.8339255,68.85433197021484,7.608779271443685,2009.0930461883545,401,256,
71,1776366411.8341928,74.79429244995117,7.607410468307196,2014.6839618682861,401,256,
72,1776366411.84398,64.5287036895752,7.618312274708467,2007.1983337402344,401,256,
73,1776366411.8442757,79.63895797729492,7.591165280809589,2015.3861045837402,401,256,
74,1776366411.8444939,79.69450950622559,7.602453231811523,2018.320083618164,401,256,
75,1776366411.8446765,79.5602798461914,7.610921298756319,2020.3452110290527,401,256,
76,1776366411.8587399,65.62256813049316,7.618833990658031,2008.425235748291,401,256,
77,1776366411.858978,65.42134284973145,7.627015955307904,2010.310411453247,401,256,
78,1776366411.85913,80.31082153320312,7.593038970348882,2016.535758972168,401,256,
79,1776366411.8592598,80.21903038024902,7.600964751898074,2018.4650421142578,401,256,
80,1776366411.8593884,79.2245864868164,7.612093757180607,2020.308494567871,401,256,
81,1776366411.8595078,80.07359504699707,7.615292306039848,2021.9731330871582,401,256,
82,1776366411.8596206,94.53368186950684,7.575694252462948,2026.3357162475586,401,256,
83,1776366411.859732,94.46024894714355,7.588298648011451,2029.4764041900635,401,256,
84,1776366411.859845,94.38276290893555,7.594607858096852,2031.0077667236328,401,256,
85,1776366411.8677425,86.51876449584961,7.581569634231866,2019.8190212249756,401,256,
86,1776366411.8679304,101.25207901000977,7.590912837608188,2036.9348526000977,401,256,
87,1776366411.8680537,101.0904312133789,7.580946941001742,2034.2319011688232,401,256,
88,1776366411.868166,101.04870796203613,7.573440028171913,2032.275915145874,401,256,
89,1776366411.8682687,100.97694396972656,7.597502540139591,2038.3400917053223,401,256,
90,1776366411.868369,115.65780639648438,7.5938065846761065,2052.0784854888916,401,256,
91,1776366411.8765574,105.83209991455078,7.575727911556468,2037.6427173614502,401,256,
92,1776366411.8767085,105.92794418334961,7.581923054713829,2039.318323135376,401,256,
93,1776366411.8768172,107.27763175964355,7.586203369439817,2041.7594909667969,401,256,
94,1776366411.879006,119.07291412353516,7.586880291209502,2053.727388381958,401,256,
95,1776366411.8791704,118.94655227661133,7.579309800091912,2051.670551300049,401,256,
96,1776366413.6934497,42.28496551513672,7.568037743661918,1972.1345901489258,401,256,
97,1776366413.8078823,46.783447265625,7.553631651635263,1972.9595184326172,401,256,
98,1776366413.8115032,43.20812225341797,7.566989636888691,1972.7904796600342,401,256,
99,1776366413.845666,49.027204513549805,7.577912947710822,1981.3950061798096,401,256,
100,1776366413.8460605,48.79164695739746,7.595618565877278,1985.6743812561035,401,256,
101,1776366413.8463314,48.54893684387207,7.5867718341303805,1983.1757545471191,401,256,
102,1776366413.8465848,77.0411491394043,7.586369794957778,2011.5654468536377,401,256,
103,1776366413.8534303,70.2519416809082,7.5955372230679385,2007.1139335632324,401,256,
104,1776366413.8537512,69.61894035339355,7.605277790742762,2008.9647769927979,401,256,
105,1776366413.8623686,68.0694580078125,7.599037768794041,2005.824089050293,401,256,
106,1776366413.8722165,60.311079025268555,7.599670746747186,1998.2271194458008,401,256,
107,1776366413.8725853,70.2662467956543,7.604475582347197,2009.4075202941895,401,256,
