request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365630.2906225,36.38815879821777,6.48335475547641,1689.6436214447021,401,256,
1,1776365631.9837852,31.598329544067383,6.487138598572974,1685.8186721801758,401,256,
2,1776365633.6723218,32.1042537689209,6.489036597457587,1686.8085861206055,401,256,
3,1776365635.3616884,31.104564666748047,6.4875266131232765,1685.4238510131836,401,256,
4,1776365637.0496206,32.0134162902832,6.490281983917835,1687.035322189331,401,256,
5,1776365638.7392683,33.9968204498291,6.486683265835631,1688.101053237915,401,256,
6,1776365640.4300578,29.465198516845703,6.488959929522346,1684.149980545044,401,256,
7,1776365642.1167545,28.508663177490234,6.485150842105641,1682.2221279144287,401,256,
8,1776365643.8014836,29.962539672851562,6.49113281100404,1685.2014064788818,401,256,
9,1776365645.4892282,25.241613388061523,6.496296676934934,1681.7972660064697,401,256,
10,1776365647.1735642,32.51314163208008,6.4875986061844175,1686.8507862091064,401,256,
11,1776365648.862946,30.509233474731445,6.488230649162741,1685.0080490112305,401,256,
12,1776365650.55041,29.102087020874023,6.488953384698606,1683.7852001190186,401,256,
13,1776365652.2367685,25.650501251220703,6.495856303794711,1682.093858718872,401,256,
14,1776365653.9214325,32.103776931762695,6.4882287792131015,1686.6021156311035,401,256,
15,1776365655.610583,30.644893646240234,6.486830056882372,1684.7865581512451,401,256,
16,1776365657.2978709,27.75263786315918,6.4920434764787265,1683.2237243652344,401,256,
17,1776365658.9835508,26.446819305419922,6.4913198059680415,1681.7333698272705,401,256,
18,1776365660.6679566,29.4034481048584,6.491951848946366,1684.8511695861816,401,256,
19,1776365662.355375,30.367612838745117,6.488623338587144,1684.9665641784668,401,256,
20,1776365664.0417323,29.764175415039062,6.487815520342658,1684.157133102417,401,256,
21,1776365665.7284489,24.41883087158203,6.495491663614909,1680.7692050933838,401,256,
22,1776365667.410478,31.1279296875,6.488945904900046,1685.8091354370117,401,256,
23,1776365669.0990176,31.846284866333008,6.4882858126771215,1686.359167098999,401,256,
24,1776365670.7879078,25.419950485229492,6.493978874356139,1681.384563446045,401,256,
25,1776365672.4702842,24.729251861572266,6.496022729312672,1681.2150478363037,401,256,
26,1776365674.1524804,31.27765655517578,6.4880885329901,1685.7402324676514,401,256,
27,1776365675.8407485,31.85892105102539,6.487772511500938,1686.2409114837646,401,256,
28,1776365677.5279632,27.218103408813477,6.491798513075885,1682.626724243164,401,256,
29,1776365679.2131336,28.07784080505371,6.49404619254318,1684.0596199035645,401,256,
30,1776365680.8997138,31.66365623474121,6.487912757723939,1686.0814094543457,401,256,
31,1776365682.5867748,30.284643173217773,6.489230137245328,1685.0383281707764,401,256,
32,1776365684.2743678,32.8829288482666,6.48954989863377,1687.718152999878,401,256,
33,1776365685.9635024,33.61201286315918,6.485269583907782,1687.3557567596436,401,256,
34,1776365687.6533825,31.656742095947266,6.488487767238243,1686.2211227416992,401,256,
35,1776365689.342023,30.399560928344727,6.487786536123238,1684.7851276397705,401,256,
36,1776365691.02779,29.071569442749023,6.496215334125593,1685.6064796447754,401,256,
37,1776365692.7143734,33.00333023071289,6.488840252745385,1687.6575946807861,401,256,
38,1776365694.4048073,32.5319766998291,6.484344893810796,1686.039924621582,401,256,
39,1776365696.092864,22.399187088012695,6.495549632053749,1678.7643432617188,401,256,
40,1776365697.7728662,27.236461639404297,6.487674339144838,1681.593418121338,401,256,
41,1776365699.4570239,29.625415802001953,6.492323968924728,1685.1680278778076,401,256,
42,1776365701.1445618,35.428762435913086,6.4854995877135035,1689.2311573028564,401,256,
43,1776365702.8362432,31.177043914794922,6.488930945302926,1685.854434967041,401,256,
44,1776365704.5245783,35.65502166748047,6.487641615026138,1690.0036334991455,401,256,
45,1776365706.2171466,33.22911262512207,6.483093897501628,1686.418056488037,401,256,
46,1776365707.9045434,29.989957809448242,6.4945220947265625,1686.0930919647217,401,256,
47,1776365709.595714,33.596038818359375,6.488615858788584,1688.1930828094482,401,256,
48,1776365711.2864842,31.32486343383789,6.487240510828355,1685.5711936950684,401,256,
49,1776365712.9746425,30.508995056152344,6.484804901422239,1684.1342449188232,401,256,
50,1776365714.6613274,32.88125991821289,6.490137062820733,1687.8662109375,401,256,
51,1776365716.3517382,30.7314395904541,6.491162730198281,1685.9779357910156,401,256,
52,1776365718.04026,31.74591064453125,6.4885513455260035,1686.326503753662,401,256,
53,1776365719.7291868,32.36818313598633,6.4886766321518845,1686.9807243347168,401,256,
54,1776365721.4187632,32.47475624084473,6.486757128846412,1686.5978240966797,401,256,
55,1776365723.1078787,32.12857246398926,6.486996482400333,1686.3126754760742,401,256,
56,1776365724.7954988,32.19723701477051,6.488609313964844,1686.7926120758057,401,256,
57,1776365726.4848497,26.139020919799805,6.4925128338383695,1681.729793548584,401,256,
58,1776365728.1688297,27.845144271850586,6.492297789629768,1683.3810806274414,401,256,
59,1776365729.8534951,30.82728385925293,6.48792117249732,1685.2471828460693,401,256,
60,1776365731.541298,33.07604789733887,6.484778722127278,1686.694622039795,401,256,
61,1776365733.230365,20.776987075805664,6.495341132668888,1677.088975906372,401,256,
62,1776365734.9089,27.47941017150879,6.488665412454044,1682.08909034729,401,256,
63,1776365736.5922203,26.757240295410156,6.491653591978784,1682.12890625,401,256,
64,1776365738.276913,32.95183181762695,6.4890487521302465,1687.6592636108398,401,256,
65,1776365739.9677713,35.1710319519043,6.495337392769608,1691.4820671081543,401,256,
66,1776365741.6617796,31.399011611938477,6.4888411877202055,1686.0535144805908,401,256,
67,1776365743.3502407,30.75265884399414,6.489117940266927,1685.4777336120605,401,256,
68,1776365745.0382745,29.216289520263672,6.488649517882104,1683.8219165802002,401,256,
69,1776365746.7244482,29.315471649169922,6.489605062148151,1684.1647624969482,401,256,
70,1776365748.4111764,31.113147735595703,6.488480287439683,1685.6756210327148,401,256,
71,1776365750.0997007,30.874013900756836,6.48649907579609,1684.9312782287598,401,256,
72,1776365751.785775,28.580427169799805,6.495400971057368,1684.9076747894287,401,256,
73,1776365753.4718695,31.780481338500977,6.486845951454312,1685.9261989593506,401,256,
74,1776365755.160302,26.497840881347656,6.488901026108685,1681.1676025390625,401,256,
75,1776365756.8440223,29.489994049072266,6.487147948321174,1683.7127208709717,401,256,
76,1776365758.5301433,26.958227157592773,6.491351595111921,1682.2528839111328,401,256,
77,1776365760.214894,28.879642486572266,6.490908417047239,1684.0612888336182,401,256,
78,1776365761.9014764,30.6398868560791,6.488835577871285,1685.2929592132568,401,256,
79,1776365763.5915816,32.12165832519531,6.48967892515893,1686.9897842407227,401,256,
80,1776365765.2823312,30.58481216430664,6.487933327169979,1685.0078105926514,401,256,
81,1776365766.9699445,26.107072830200195,6.495264464733648,1682.3995113372803,401,256,
82,1776365768.654888,31.36587142944336,6.487941741943359,1685.791015625,401,256,
83,1776365770.3416467,31.01491928100586,6.491050533219879,1686.2328052520752,401,256,
84,1776365772.0304077,24.46436882019043,6.4916208678600835,1679.8276901245117,401,256,
85,1776365773.7130642,23.447036743164062,6.497026892269359,1680.1888942718506,401,256,
86,1776365775.395986,29.394865036010742,6.492946662154853,1685.096263885498,401,256,
87,1776365777.083823,37.3685359954834,6.484533758724437,1690.9246444702148,401,256,
88,1776365778.7774985,29.313087463378906,6.494093876259,1685.3070259094238,401,256,
89,1776365780.4659653,31.864643096923828,6.489488190295649,1686.6841316223145,401,256,
90,1776365782.1558645,36.35430335998535,6.485951180551567,1690.2718544006348,401,256,
91,1776365783.8492715,34.01303291320801,6.495291579003427,1690.312385559082,401,256,
92,1776365785.5421853,28.89728546142578,6.491539525050743,1684.2398643493652,401,256,
93,1776365787.2288888,30.663728713989258,6.487903407975739,1685.0790977478027,401,256,
94,1776365788.9164567,31.792402267456055,6.491398343852922,1687.0989799499512,401,256,
95,1776365790.6046088,32.4702262878418,6.482510473213944,1685.5103969573975,401,256,
96,1776365792.2913952,30.8682918548584,6.494529574525123,1686.9733333587646,401,256,
97,1776365793.9809062,30.564308166503906,6.488683176975624,1685.178518295288,401,256,
98,1776365795.6686175,31.625986099243164,6.488200729968501,1686.117172241211,401,256,
99,1776365797.3559742,28.76567840576172,6.489010418162627,1683.4633350372314,401,256,
100,1776365799.0420034,34.12318229675293,6.486820707134172,1688.2624626159668,401,256,
101,1776365800.7327118,30.9603214263916,6.486992742501053,1685.1434707641602,401,256,
102,1776365802.4202495,31.766891479492188,6.498575210571289,1688.903570175171,401,256,
103,1776365804.1121106,30.239105224609375,6.487835154813879,1684.6370697021484,401,256,
104,1776365805.7994087,32.929420471191406,6.487641615026138,1687.2780323028564,401,256,
105,1776365807.4892755,32.00340270996094,6.487759421853458,1686.3820552825928,401,256,
106,1776365809.1780822,31.2802791595459,6.488433538698683,1685.83083152771,401,256,
107,1776365810.8664353,32.66000747680664,6.489415262259689,1687.4608993530273,401,256,
108,1776365812.5563254,32.320499420166016,6.486937578986673,1686.4895820617676,401,256,
109,1776365814.245682,32.546043395996094,6.4875948662851375,1686.882734298706,401,256,
110,1776365815.9337757,31.02850914001465,6.489244161867628,1685.7857704162598,401,256,
111,1776365817.6221166,33.37740898132324,6.485714631922105,1687.23464012146,401,256,
112,1776365819.3120399,31.095027923583984,6.491411433500402,1686.4049434661865,401,256,
113,1776365821.000986,32.13238716125488,6.487837959738338,1686.5310668945312,401,256,
114,1776365822.6900926,31.625747680664062,6.489030052633846,1686.328411102295,401,256,
115,1776365824.3790154,33.16617012023926,6.486902049943512,1687.326192855835,401,256,
116,1776365826.0689328,31.88157081604004,6.488668217378504,1686.4919662475586,401,256,
117,1776365827.7579923,31.988143920898438,6.487790276022518,1686.3746643066406,401,256,
118,1776365829.4455929,30.582189559936523,6.490009906245213,1685.5347156524658,401,256,
119,1776365831.133669,30.521869659423828,6.489665835511451,1685.3866577148438,401,256,
120,1776365832.8216136,31.960248947143555,6.487189087213254,1686.1934661865234,401,256,
121,1776365834.510382,30.44605255126953,6.487644419950597,1684.7953796386719,401,256,
122,1776365836.1961389,30.851364135742188,6.488451303220263,1685.4064464569092,401,256,
123,1776365837.8862917,32.39154815673828,6.4888804566626455,1687.056064605713,401,256,
124,1776365839.5759034,29.287099838256836,6.487750072105258,1683.6633682250977,401,256,
125,1776365841.2620912,30.45821189880371,6.488487767238243,1685.0225925445557,401,256,
126,1776365842.9496567,30.37285804748535,6.488423253975663,1684.9207878112793,401,256,
127,1776365844.637161,31.476497650146484,6.48815304625268,1685.95552444458,401,256,
128,1776365846.3255298,31.110048294067383,6.489125420065487,1685.8370304107666,401,256,
129,1776365848.0139067,31.186342239379883,6.488431668749042,1685.7364177703857,401,256,
130,1776365849.702851,33.47134590148926,6.487158233044195,1687.6966953277588,401,256,
131,1776365851.391789,30.32708168029785,6.483568864710191,1683.6371421813965,401,256,
132,1776365853.0766518,26.613235473632812,6.49271198347503,1682.2547912597656,401,256,
