request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366452.2544458,519.30832862854,10.081194517180675,3079.9317359924316,401,255,
1,1776366452.2546175,217.35882759094238,10.194515522289652,2796.5712547302246,401,254,
2,1776366452.2546842,207.9315185546875,10.143561796708541,2774.2526531219482,401,254,
3,1776366452.2547395,208.4023952484131,10.105947260800086,2765.207052230835,401,254,
4,1776366452.254792,261.6848945617676,10.044925794826717,2813.096046447754,401,255,
5,1776366452.2549067,370.7101345062256,10.109979336655984,2938.6448860168457,401,255,
6,1776366452.2549806,217.43011474609375,10.178813821242262,2792.6700115203857,401,254,
7,1776366452.2550335,408.7827205657959,10.088966587397056,2971.3802337646484,401,255,
8,1776366452.2550848,261.7485523223877,10.049272709944116,2814.2638206481934,401,255,
9,1776366452.2551374,388.75889778137207,10.122509453240342,2959.876298904419,401,255,
10,1776366452.2551885,408.00929069519043,10.078925786055917,2968.0564403533936,401,255,
11,1776366452.255239,207.95297622680664,10.21860616480409,2793.260335922241,401,254,
12,1776366452.2552886,207.4108123779297,10.090268176534902,2760.2486610412598,401,254,
13,1776366452.2553384,216.86267852783203,10.141391527982568,2782.634735107422,401,254,
14,1776366452.2553923,223.41513633728027,10.068921592291884,2780.921220779419,401,255,
15,1776366452.255442,422.9857921600342,10.092003138985222,2986.3545894622803,401,255,
16,1776366452.2554903,207.75222778320312,10.075775530969672,2756.9234371185303,401,254,
17,1776366452.25554,216.32671356201172,10.115886394214254,2775.645971298218,401,254,
18,1776366452.2555878,303.1153678894043,10.047543705917718,2855.191469192505,401,255,
19,1776366452.2556386,498.8670349121094,10.126642354830043,3071.0341930389404,401,255,
20,1776366452.2556918,207.51452445983887,10.111157602001084,2765.6373977661133,401,254,
21,1776366452.2557406,460.33358573913574,10.069470705948477,3017.979145050049,401,255,
22,1776366452.2558503,277.7218818664551,10.050655349971741,2830.5883407592773,401,255,
23,1776366452.2559054,387.74871826171875,10.115055587348037,2956.97283744812,401,255,
24,1776366452.2559636,480.03315925598145,10.084224498178077,3041.426181793213,401,255,
25,1776366452.2560136,432.9080581665039,10.10383771160456,2999.2828369140625,401,255,
26,1776366452.2560623,334.55777168273926,10.04819701037069,2886.7998123168945,401,255,
27,1776366452.256108,206.92729949951172,10.209742270910693,2789.992094039917,401,254,
28,1776366452.256154,206.6802978515625,10.19732659984483,2786.6039276123047,401,254,
29,1776366452.256201,344.6171283721924,10.117400349594476,2914.4368171691895,401,255,
30,1776366452.2562466,432.83796310424805,10.084069619967243,2994.1916465759277,401,255,
31,1776366452.2562923,206.6938877105713,10.100675665813943,2762.164831161499,401,254,
32,1776366452.25634,260.09678840637207,10.040647401584415,2810.4212284088135,401,255,
33,1776366452.2563899,421.33498191833496,10.101040517251322,2986.999273300171,401,255,
34,1776366452.2564387,206.27403259277344,10.011804904862355,2739.260673522949,401,254,
35,1776366452.2564864,277.00138092041016,10.041367350600837,2827.5086879730225,401,255,
36,1776366452.2565331,221.6336727142334,10.126517513605553,2793.769121170044,401,255,
37,1776366452.2566357,334.32912826538086,10.061692065141333,2889.9989128112793,401,255,
38,1776366452.2566867,479.71105575561523,10.099041180347832,3044.867515563965,401,255,
