timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366458.2095518,0,0.0,70952.875,81559.0,539.147,1980
1776366458.3183904,0,0.0,70952.875,81559.0,487.768,1980
1776366458.418578,0,31.0,70952.875,81559.0,442.033,1980
1776366458.5188293,0,31.0,70952.875,81559.0,428.135,1980
1776366458.6189597,0,100.0,70952.875,81559.0,422.408,1980
1776366458.719098,0,100.0,70952.875,81559.0,419.461,1980
1776366458.8192644,0,100.0,70952.875,81559.0,425.768,1980
1776366458.9197912,0,100.0,70952.875,81559.0,431.73,1980
1776366459.019933,0,100.0,70952.875,81559.0,446.027,1980
1776366459.120065,0,100.0,70952.875,81559.0,496.476,1980
1776366459.2201898,0,100.0,70952.875,81559.0,557.191,1980
1776366459.3203156,0,100.0,70952.875,81559.0,611.757,1980
1776366459.4204419,0,100.0,70952.875,81559.0,654.251,1980
1776366459.520569,0,100.0,70952.875,81559.0,665.709,1980
1776366459.6206932,0,100.0,70952.875,81559.0,672.923,1980
1776366459.720817,0,100.0,70952.875,81559.0,674.557,1980
1776366459.820943,0,100.0,70952.875,81559.0,674.473,1980
1776366459.9211645,0,100.0,70952.875,81559.0,674.402,1980
1776366460.0213122,0,100.0,70952.875,81559.0,673.179,1980
1776366460.1214385,0,100.0,70952.875,81559.0,673.351,1980
1776366460.2216156,0,100.0,70952.875,81559.0,674.414,1980
1776366460.3217509,0,100.0,70952.875,81559.0,674.081,1980
1776366460.4218764,0,100.0,70952.875,81559.0,674.122,1980
1776366460.5220375,0,100.0,70952.875,81559.0,674.494,1980
1776366460.6221635,0,100.0,70952.875,81559.0,674.623,1980
1776366460.7222874,0,100.0,70952.875,81559.0,676.736,1980
1776366460.8224108,0,100.0,70952.875,81559.0,676.785,1980
1776366460.9226227,0,100.0,70952.875,81559.0,676.516,1980
1776366461.0229313,0,100.0,70952.875,81559.0,671.431,1980
1776366461.1232648,0,100.0,70952.875,81559.0,660.833,1980
1776366461.22342,0,100.0,70952.875,81559.0,655.849,1980
1776366461.323549,0,100.0,70952.875,81559.0,651.694,1980
1776366461.423669,0,100.0,70952.875,81559.0,650.428,1980
1776366461.524575,0,100.0,70952.875,81559.0,648.56,1980
1776366461.6280568,0,100.0,70952.875,81559.0,648.85,1980
1776366461.7282557,0,100.0,70952.875,81559.0,646.613,1980
1776366461.8284457,0,100.0,70952.875,81559.0,648.196,1980
1776366461.9301698,0,100.0,70952.875,81559.0,648.256,1980
1776366462.030308,0,100.0,70952.875,81559.0,652.946,1980
1776366462.130491,0,100.0,70952.875,81559.0,663.3,1980
1776366462.2307558,0,100.0,70952.875,81559.0,667.64,1980
1776366462.3308868,0,100.0,70952.875,81559.0,670.758,1980
1776366462.4310188,0,100.0,70952.875,81559.0,671.479,1980
1776366462.5311391,0,100.0,70952.875,81559.0,672.586,1980
1776366462.631258,0,100.0,70952.875,81559.0,673.839,1980
1776366462.7313776,0,100.0,70952.875,81559.0,674.71,1980
1776366462.8333998,0,100.0,70952.875,81559.0,674.073,1980
1776366462.9336498,0,100.0,70952.875,81559.0,673.768,1980
1776366463.0376034,0,100.0,70952.875,81559.0,673.692,1980
1776366463.1377409,0,100.0,70952.875,81559.0,674.966,1980
1776366463.240734,0,100.0,70952.875,81559.0,676.036,1980
1776366463.3414993,0,100.0,70952.875,81559.0,676.939,1980
1776366463.4417543,0,100.0,70952.875,81559.0,678.167,1980
1776366463.54234,0,100.0,70952.875,81559.0,677.609,1980
1776366463.6425393,0,100.0,70952.875,81559.0,677.29,1980
1776366463.7426717,0,100.0,70952.875,81559.0,674.931,1980
1776366463.8427954,0,100.0,70952.875,81559.0,667.538,1980
