request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366393.7276664,143.9344882965088,7.750057798670971,2112.4491691589355,401,255,
1,1776366393.7280798,134.55963134765625,7.616481443089763,2069.145917892456,401,255,
2,1776366393.7282984,114.97664451599121,7.631157326886035,2053.290605545044,401,255,
3,1776366393.7284856,134.20438766479492,7.624964075764333,2070.9452629089355,401,255,
4,1776366393.7286584,134.9942684173584,7.754897508095569,2104.738235473633,401,255,
5,1776366393.7290366,134.03034210205078,7.661385799017478,2080.0223350524902,401,255,
6,1776366393.7292082,141.51477813720703,7.672236660334069,2090.2628898620605,401,255,
7,1776366393.7293792,141.05796813964844,7.788773596756101,2119.4064617156982,401,255,
8,1776366393.7295454,134.2296600341797,7.7634786996315786,2106.1532497406006,401,255,
9,1776366393.729699,141.71671867370605,7.729060067905216,2104.897975921631,401,255,
10,1776366393.729853,133.29052925109863,7.675834528104526,2082.9524993896484,401,255,
11,1776366393.7300394,141.6301727294922,7.757843948724702,2112.1225357055664,401,255,
12,1776366393.7302046,133.6069107055664,7.77197635079932,2107.6889038085938,401,255,
13,1776366393.7303782,132.72857666015625,7.6687073144387075,2080.580234527588,401,255,
14,1776366393.7305322,140.730619430542,7.714961457440234,2100.3308296203613,401,255,
15,1776366393.7306943,132.78484344482422,7.7202517216599835,2093.72878074646,401,255,
16,1776366393.7308505,132.36570358276367,7.711407706493468,2091.0632610321045,401,255,
17,1776366393.7310114,132.01570510864258,7.652483587189923,2075.746536254883,401,255,
18,1776366393.7311773,132.3997974395752,7.73316480982022,2096.623659133911,401,255,
19,1776366393.7313433,132.5392723083496,7.792378973773145,2111.8035316467285,401,255,
20,1776366393.7314963,132.0362091064453,7.726816680487685,2094.6476459503174,401,255,
21,1776366393.7316456,132.31301307678223,7.799795293432521,2113.4610176086426,401,255,
22,1776366393.7320185,130.9683322906494,7.640762591925193,2071.7220306396484,401,255,
23,1776366393.7321868,139.11795616149902,7.720009548457589,2100.0003814697266,401,255,
24,1776366393.732349,139.21546936035156,7.745908939932275,2106.6763401031494,401,255,
25,1776366393.7325125,131.22248649597168,7.767939192103588,2104.279041290283,401,255,
26,1776366393.7326715,130.5103302001953,7.682948600588821,2081.979274749756,401,255,
27,1776366393.7328954,130.0363540649414,7.632370070209653,2068.6583518981934,401,255,
