timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366440.267216,0,100.0,70952.875,81559.0,418.765,1980
1776366440.3848724,0,100.0,70952.875,81559.0,402.085,1980
1776366440.4850593,0,13.0,70952.875,81559.0,369.779,1980
1776366440.5851595,0,13.0,70952.875,81559.0,365.576,1980
1776366440.6852617,0,100.0,70952.875,81559.0,377.955,1980
1776366440.7861261,0,100.0,70952.875,81559.0,399.417,1980
1776366440.8863595,0,100.0,70952.875,81559.0,441.905,1980
1776366440.9866166,0,100.0,70952.875,81559.0,466.989,1980
1776366441.086779,0,100.0,70952.875,81559.0,489.243,1980
1776366441.187131,0,100.0,70952.875,81559.0,518.52,1980
1776366441.2879827,0,100.0,70952.875,81559.0,541.801,1980
1776366441.3880954,0,100.0,70952.875,81559.0,583.012,1980
1776366441.4881895,0,100.0,70952.875,81559.0,626.524,1980
1776366441.5882945,0,100.0,70952.875,81559.0,660.018,1980
1776366441.6903276,0,100.0,70952.875,81559.0,670.344,1980
1776366441.7904408,0,100.0,70952.875,81559.0,670.641,1980
1776366441.890729,0,100.0,70952.875,81559.0,672.739,1980
1776366441.9908922,0,100.0,70952.875,81559.0,671.838,1980
1776366442.092163,0,100.0,70952.875,81559.0,671.007,1980
1776366442.192317,0,100.0,70952.875,81559.0,670.166,1980
1776366442.2924545,0,100.0,70952.875,81559.0,671.479,1980
1776366442.3925529,0,100.0,70952.875,81559.0,671.66,1980
1776366442.492706,0,100.0,70952.875,81559.0,672.055,1980
1776366442.5931895,0,100.0,70952.875,81559.0,671.408,1980
1776366442.693344,0,100.0,70952.875,81559.0,672.575,1980
1776366442.7935324,0,100.0,70952.875,81559.0,674.229,1980
1776366442.8936603,0,100.0,70952.875,81559.0,674.845,1980
1776366442.9950135,0,100.0,70952.875,81559.0,674.745,1980
1776366443.0952032,0,100.0,70952.875,81559.0,675.443,1980
1776366443.195367,0,100.0,70952.875,81559.0,669.74,1980
1776366443.2955415,0,100.0,70952.875,81559.0,655.099,1980
1776366443.3956726,0,100.0,70952.875,81559.0,640.117,1980
1776366443.4966824,0,100.0,70952.875,81559.0,633.73,1980
1776366443.5968127,0,100.0,70952.875,81559.0,633.044,1980
1776366443.696939,0,100.0,70952.875,81559.0,632.639,1980
1776366443.79725,0,100.0,70952.875,81559.0,631.687,1980
1776366443.8981187,0,100.0,70952.875,81559.0,631.917,1980
1776366443.9982464,0,100.0,70952.875,81559.0,631.488,1980
1776366444.0983744,0,100.0,70952.875,81559.0,631.087,1980
1776366444.1985016,0,100.0,70952.875,81559.0,636.952,1980
1776366444.2987623,0,100.0,70952.875,81559.0,649.431,1980
1776366444.3992043,0,100.0,70952.875,81559.0,668.072,1980
1776366444.499516,0,100.0,70952.875,81559.0,674.401,1980
1776366444.6006591,0,100.0,70952.875,81559.0,674.707,1980
1776366444.70078,0,100.0,70952.875,81559.0,675.35,1980
1776366444.8009646,0,100.0,70952.875,81559.0,675.225,1980
1776366444.901097,0,100.0,70952.875,81559.0,674.908,1980
1776366445.0012362,0,100.0,70952.875,81559.0,675.011,1980
1776366445.1014564,0,100.0,70952.875,81559.0,674.771,1980
1776366445.2015743,0,100.0,70952.875,81559.0,673.285,1980
1776366445.3017218,0,100.0,70952.875,81559.0,673.182,1980
1776366445.4018714,0,100.0,70952.875,81559.0,672.508,1980
1776366445.5022314,0,100.0,70952.875,81559.0,673.533,1980
1776366445.602435,0,100.0,70952.875,81559.0,674.65,1980
1776366445.7025669,0,100.0,70952.875,81559.0,674.153,1980
1776366445.8026905,0,100.0,70952.875,81559.0,672.951,1980
1776366445.902994,0,100.0,70952.875,81559.0,662.802,1980
