timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365967.964914,0,72.0,70952.875,81559.0,434.889,1980
1776365968.0716836,0,72.0,70952.875,81559.0,410.006,1980
1776365968.1718254,0,100.0,70952.875,81559.0,408.899,1980
1776365968.2719426,0,100.0,70952.875,81559.0,409.916,1980
1776365968.3720632,0,100.0,70952.875,81559.0,409.176,1980
1776365968.4721751,0,100.0,70952.875,81559.0,409.933,1980
1776365968.5722988,0,100.0,70952.875,81559.0,407.985,1980
1776365968.6724193,0,100.0,70952.875,81559.0,408.872,1980
1776365968.7725418,0,100.0,70952.875,81559.0,409.342,1980
1776365968.876266,0,100.0,70952.875,81559.0,408.366,1980
1776365968.9764044,0,100.0,70952.875,81559.0,413.65,1980
1776365969.0765386,0,100.0,70952.875,81559.0,440.991,1980
1776365969.1766584,0,100.0,70952.875,81559.0,444.079,1980
1776365969.276776,0,100.0,70952.875,81559.0,443.895,1980
1776365969.3769054,0,100.0,70952.875,81559.0,444.306,1980
1776365969.4770634,0,100.0,70952.875,81559.0,444.706,1980
1776365969.5771918,0,100.0,70952.875,81559.0,444.421,1980
1776365969.677313,0,100.0,70952.875,81559.0,444.15,1980
1776365969.7775698,0,84.0,70952.875,81559.0,439.979,1980
1776365969.8776944,0,84.0,70952.875,81559.0,439.452,1980
1776365969.9778202,0,100.0,70952.875,81559.0,440.451,1980
1776365970.0779417,0,100.0,70952.875,81559.0,440.642,1980
1776365970.178064,0,100.0,70952.875,81559.0,441.011,1980
1776365970.2781825,0,100.0,70952.875,81559.0,440.76,1980
1776365970.378319,0,100.0,70952.875,81559.0,441.684,1980
1776365970.478481,0,100.0,70952.875,81559.0,439.661,1980
1776365970.5786061,0,100.0,70952.875,81559.0,441.011,1980
1776365970.6787324,0,100.0,70952.875,81559.0,439.927,1980
1776365970.7788548,0,100.0,70952.875,81559.0,443.658,1980
1776365970.8789732,0,100.0,70952.875,81559.0,445.988,1980
1776365970.979095,0,100.0,70952.875,81559.0,443.417,1980
1776365971.0792155,0,100.0,70952.875,81559.0,445.027,1980
1776365971.179338,0,100.0,70952.875,81559.0,443.427,1980
1776365971.2794583,0,100.0,70952.875,81559.0,443.659,1980
1776365971.3795812,0,100.0,70952.875,81559.0,443.24,1980
1776365971.4797041,0,100.0,70952.875,81559.0,439.403,1980
1776365971.5798244,0,100.0,70952.875,81559.0,438.916,1980
1776365971.679945,0,100.0,70952.875,81559.0,440.045,1980
1776365971.7801044,0,100.0,70952.875,81559.0,439.737,1980
1776365971.8802476,0,100.0,70952.875,81559.0,439.392,1980
1776365971.980348,0,100.0,70952.875,81559.0,439.183,1980
1776365972.080476,0,100.0,70952.875,81559.0,439.94,1980
1776365972.1805973,0,100.0,70952.875,81559.0,438.322,1980
1776365972.2807183,0,100.0,70952.875,81559.0,440.711,1980
1776365972.3808424,0,100.0,70952.875,81559.0,438.494,1980
1776365972.4810245,0,100.0,70952.875,81559.0,444.347,1980
1776365972.5811505,0,100.0,70952.875,81559.0,444.551,1980
1776365972.6812723,0,100.0,70952.875,81559.0,443.456,1980
1776365972.781394,0,100.0,70952.875,81559.0,444.446,1980
1776365972.8815172,0,100.0,70952.875,81559.0,443.944,1980
1776365972.9816575,0,100.0,70952.875,81559.0,444.68,1980
1776365973.0817947,0,100.0,70952.875,81559.0,443.899,1980
1776365973.1819382,0,84.0,70952.875,81559.0,440.968,1980
1776365973.282086,0,84.0,70952.875,81559.0,440.753,1980
1776365973.3822196,0,100.0,70952.875,81559.0,440.895,1980
1776365973.4823759,0,100.0,70952.875,81559.0,441.621,1980
1776365973.5825143,0,100.0,70952.875,81559.0,440.395,1980
1776365973.682637,0,100.0,70952.875,81559.0,441.669,1980
1776365973.7827783,0,100.0,70952.875,81559.0,439.605,1980
1776365973.8829575,0,100.0,70952.875,81559.0,441.019,1980
1776365973.9831016,0,100.0,70952.875,81559.0,440.358,1980
1776365974.083243,0,100.0,70952.875,81559.0,439.557,1980
1776365974.1833785,0,100.0,70952.875,81559.0,444.81,1980
1776365974.2835178,0,100.0,70952.875,81559.0,442.365,1980
1776365974.3836472,0,100.0,70952.875,81559.0,444.158,1980
1776365974.4838002,0,100.0,70952.875,81559.0,442.98,1980
1776365974.583942,0,100.0,70952.875,81559.0,443.293,1980
1776365974.684085,0,100.0,70952.875,81559.0,443.41,1980
1776365974.7842104,0,84.0,70952.875,81559.0,440.455,1980
1776365974.8843417,0,84.0,70952.875,81559.0,437.934,1980
1776365974.984468,0,100.0,70952.875,81559.0,439.043,1980
1776365975.0845988,0,100.0,70952.875,81559.0,438.814,1980
1776365975.184719,0,100.0,70952.875,81559.0,438.319,1980
1776365975.2848384,0,100.0,70952.875,81559.0,439.014,1980
1776365975.3849554,0,100.0,70952.875,81559.0,438.854,1980
1776365975.4850764,0,100.0,70952.875,81559.0,437.796,1980
1776365975.5851977,0,100.0,70952.875,81559.0,440.129,1980
1776365975.685339,0,100.0,70952.875,81559.0,438.533,1980
1776365975.7854686,0,100.0,70952.875,81559.0,442.62,1980
1776365975.8855937,0,100.0,70952.875,81559.0,443.865,1980
1776365975.9857147,0,100.0,70952.875,81559.0,443.391,1980
1776365976.0858357,0,100.0,70952.875,81559.0,444.99,1980
1776365976.1859806,0,100.0,70952.875,81559.0,444.544,1980
1776365976.2861054,0,100.0,70952.875,81559.0,443.845,1980
1776365976.3862228,0,100.0,70952.875,81559.0,444.79,1980
1776365976.486354,0,100.0,70952.875,81559.0,439.859,1980
1776365976.586483,0,100.0,70952.875,81559.0,439.978,1980
1776365976.6866088,0,100.0,70952.875,81559.0,439.312,1980
1776365976.7867515,0,100.0,70952.875,81559.0,440.208,1980
1776365976.8868778,0,100.0,70952.875,81559.0,439.783,1980
1776365976.9870594,0,100.0,70952.875,81559.0,441.028,1980
1776365977.0871825,0,100.0,70952.875,81559.0,438.903,1980
1776365977.1873147,0,100.0,70952.875,81559.0,440.451,1980
1776365977.2874508,0,100.0,70952.875,81559.0,440.0,1980
1776365977.387571,0,100.0,70952.875,81559.0,438.979,1980
1776365977.4876938,0,100.0,70952.875,81559.0,445.072,1980
1776365977.5878172,0,100.0,70952.875,81559.0,443.363,1980
1776365977.68796,0,100.0,70952.875,81559.0,445.311,1980
1776365977.7880976,0,100.0,70952.875,81559.0,444.022,1980
1776365977.8882256,0,100.0,70952.875,81559.0,444.242,1980
1776365977.9883475,0,100.0,70952.875,81559.0,444.364,1980
1776365978.0884666,0,100.0,70952.875,81559.0,445.157,1980
1776365978.1885922,0,86.0,70952.875,81559.0,439.949,1980
1776365978.2886953,0,86.0,70952.875,81559.0,439.835,1980
1776365978.3888154,0,100.0,70952.875,81559.0,441.069,1980
1776365978.4889371,0,100.0,70952.875,81559.0,439.599,1980
1776365978.5890596,0,100.0,70952.875,81559.0,441.408,1980
1776365978.6891804,0,100.0,70952.875,81559.0,439.497,1980
1776365978.7892992,0,100.0,70952.875,81559.0,441.095,1980
1776365978.8894176,0,100.0,70952.875,81559.0,440.385,1980
1776365978.9895365,0,100.0,70952.875,81559.0,439.667,1980
1776365979.0896556,0,100.0,70952.875,81559.0,440.356,1980
1776365979.1897767,0,100.0,70952.875,81559.0,443.554,1980
1776365979.2898965,0,100.0,70952.875,81559.0,445.575,1980
1776365979.3900476,0,100.0,70952.875,81559.0,444.209,1980
1776365979.490169,0,100.0,70952.875,81559.0,444.26,1980
1776365979.5902917,0,100.0,70952.875,81559.0,444.6,1980
1776365979.690413,0,100.0,70952.875,81559.0,445.112,1980
1776365979.7905369,0,100.0,70952.875,81559.0,443.759,1980
1776365979.8906608,0,100.0,70952.875,81559.0,440.727,1980
1776365979.9907823,0,100.0,70952.875,81559.0,439.516,1980
1776365980.090904,0,100.0,70952.875,81559.0,440.675,1980
1776365980.1911333,0,100.0,70952.875,81559.0,440.074,1980
1776365980.2912545,0,100.0,70952.875,81559.0,440.007,1980
1776365980.391376,0,100.0,70952.875,81559.0,439.143,1980
1776365980.4914958,0,100.0,70952.875,81559.0,441.291,1980
1776365980.5916176,0,100.0,70952.875,81559.0,438.62,1980
1776365980.691736,0,100.0,70952.875,81559.0,439.625,1980
1776365980.7918591,0,100.0,70952.875,81559.0,439.548,1980
1776365980.89198,0,100.0,70952.875,81559.0,442.933,1980
1776365980.992103,0,100.0,70952.875,81559.0,444.418,1980
1776365981.0922382,0,100.0,70952.875,81559.0,442.4,1980
1776365981.192391,0,100.0,70952.875,81559.0,443.778,1980
1776365981.292517,0,100.0,70952.875,81559.0,443.293,1980
1776365981.3926406,0,100.0,70952.875,81559.0,443.279,1980
1776365981.4927711,0,100.0,70952.875,81559.0,439.37,1980
1776365981.5928955,0,88.0,70952.875,81559.0,438.623,1980
1776365981.6930614,0,88.0,70952.875,81559.0,437.615,1980
1776365981.7931879,0,100.0,70952.875,81559.0,437.882,1980
1776365981.8933086,0,100.0,70952.875,81559.0,438.42,1980
1776365981.993432,0,100.0,70952.875,81559.0,437.954,1980
1776365982.0935557,0,100.0,70952.875,81559.0,439.167,1980
1776365982.1936736,0,100.0,70952.875,81559.0,438.863,1980
1776365982.2937949,0,100.0,70952.875,81559.0,439.188,1980
1776365982.3939161,0,100.0,70952.875,81559.0,439.67,1980
1776365982.494044,0,100.0,70952.875,81559.0,443.498,1980
1776365982.594162,0,100.0,70952.875,81559.0,444.512,1980
1776365982.694283,0,100.0,70952.875,81559.0,445.462,1980
1776365982.7944183,0,100.0,70952.875,81559.0,444.798,1980
1776365982.8945603,0,100.0,70952.875,81559.0,445.349,1980
1776365982.9946523,0,100.0,70952.875,81559.0,444.636,1980
1776365983.0947764,0,100.0,70952.875,81559.0,445.247,1980
1776365983.1949017,0,84.0,70952.875,81559.0,439.419,1980
1776365983.2950664,0,84.0,70952.875,81559.0,440.146,1980
1776365983.3951926,0,100.0,70952.875,81559.0,439.231,1980
1776365983.4953167,0,100.0,70952.875,81559.0,439.495,1980
1776365983.5954354,0,100.0,70952.875,81559.0,439.985,1980
1776365983.695556,0,100.0,70952.875,81559.0,440.455,1980
1776365983.7956777,0,100.0,70952.875,81559.0,439.384,1980
1776365983.8957999,0,100.0,70952.875,81559.0,440.895,1980
1776365983.9959495,0,100.0,70952.875,81559.0,439.892,1980
1776365984.0960763,0,100.0,70952.875,81559.0,441.216,1980
1776365984.1961985,0,100.0,70952.875,81559.0,446.142,1980
1776365984.2963202,0,100.0,70952.875,81559.0,444.294,1980
1776365984.396441,0,100.0,70952.875,81559.0,446.782,1980
1776365984.496564,0,100.0,70952.875,81559.0,444.988,1980
1776365984.5966864,0,100.0,70952.875,81559.0,445.614,1980
1776365984.6968112,0,100.0,70952.875,81559.0,444.928,1980
1776365984.796936,0,100.0,70952.875,81559.0,445.29,1980
1776365984.8970785,0,100.0,70952.875,81559.0,440.114,1980
1776365984.9972062,0,100.0,70952.875,81559.0,439.694,1980
1776365985.0973337,0,100.0,70952.875,81559.0,439.471,1980
1776365985.197463,0,100.0,70952.875,81559.0,439.438,1980
1776365985.297588,0,100.0,70952.875,81559.0,440.668,1980
1776365985.3977125,0,100.0,70952.875,81559.0,439.187,1980
1776365985.4978337,0,100.0,70952.875,81559.0,441.089,1980
1776365985.597954,0,100.0,70952.875,81559.0,440.067,1980
1776365985.6980743,0,100.0,70952.875,81559.0,440.775,1980
1776365985.798198,0,100.0,70952.875,81559.0,440.37,1980
1776365985.898319,0,100.0,70952.875,81559.0,445.093,1980
1776365985.998439,0,100.0,70952.875,81559.0,445.365,1980
1776365986.0985603,0,100.0,70952.875,81559.0,444.765,1980
1776365986.1986814,0,100.0,70952.875,81559.0,446.191,1980
1776365986.2988014,0,100.0,70952.875,81559.0,444.475,1980
1776365986.3989594,0,100.0,70952.875,81559.0,445.127,1980
1776365986.4990861,0,100.0,70952.875,81559.0,444.947,1980
1776365986.599213,0,83.0,70952.875,81559.0,438.973,1980
1776365986.6993349,0,83.0,70952.875,81559.0,437.998,1980
1776365986.7994583,0,100.0,70952.875,81559.0,439.794,1980
1776365986.899584,0,100.0,70952.875,81559.0,437.489,1980
1776365986.9997277,0,100.0,70952.875,81559.0,438.62,1980
1776365987.099857,0,100.0,70952.875,81559.0,438.375,1980
1776365987.1999822,0,100.0,70952.875,81559.0,438.913,1980
1776365987.3001215,0,100.0,70952.875,81559.0,439.396,1980
1776365987.400254,0,100.0,70952.875,81559.0,438.742,1980
1776365987.5004854,0,100.0,70952.875,81559.0,438.951,1980
1776365987.600607,0,100.0,70952.875,81559.0,444.869,1980
1776365987.700753,0,100.0,70952.875,81559.0,445.195,1980
1776365987.8008776,0,100.0,70952.875,81559.0,445.287,1980
1776365987.9010406,0,100.0,70952.875,81559.0,445.158,1980
1776365988.0011666,0,100.0,70952.875,81559.0,445.748,1980
1776365988.1019542,0,100.0,70952.875,81559.0,444.679,1980
1776365988.2020807,0,100.0,70952.875,81559.0,441.004,1980
1776365988.3022022,0,100.0,70952.875,81559.0,441.65,1980
1776365988.4023228,0,100.0,70952.875,81559.0,441.023,1980
1776365988.5024428,0,100.0,70952.875,81559.0,441.125,1980
1776365988.6025634,0,100.0,70952.875,81559.0,440.442,1980
1776365988.7026815,0,100.0,70952.875,81559.0,441.6,1980
1776365988.8028207,0,100.0,70952.875,81559.0,440.895,1980
1776365988.902958,0,100.0,70952.875,81559.0,442.08,1980
1776365989.0030804,0,100.0,70952.875,81559.0,440.666,1980
1776365989.103228,0,100.0,70952.875,81559.0,441.17,1980
1776365989.2033563,0,100.0,70952.875,81559.0,441.457,1980
1776365989.3034809,0,100.0,70952.875,81559.0,443.642,1980
1776365989.4036074,0,100.0,70952.875,81559.0,445.434,1980
1776365989.5037284,0,100.0,70952.875,81559.0,444.018,1980
1776365989.6038508,0,100.0,70952.875,81559.0,444.55,1980
1776365989.7040277,0,100.0,70952.875,81559.0,444.126,1980
1776365989.804157,0,100.0,70952.875,81559.0,444.517,1980
1776365989.9042826,0,100.0,70952.875,81559.0,439.886,1980
1776365990.0044215,0,98.0,70952.875,81559.0,441.903,1980
1776365990.1045682,0,98.0,70952.875,81559.0,440.131,1980
1776365990.2047415,0,100.0,70952.875,81559.0,441.102,1980
1776365990.3048677,0,100.0,70952.875,81559.0,440.919,1980
1776365990.4050262,0,100.0,70952.875,81559.0,440.404,1980
1776365990.5051522,0,100.0,70952.875,81559.0,441.123,1980
1776365990.6052804,0,100.0,70952.875,81559.0,441.168,1980
1776365990.7055225,0,100.0,70952.875,81559.0,440.385,1980
1776365990.805846,0,100.0,70952.875,81559.0,439.956,1980
1776365990.906095,0,100.0,70952.875,81559.0,444.504,1980
1776365991.0062635,0,100.0,70952.875,81559.0,442.952,1980
1776365991.1065068,0,100.0,70952.875,81559.0,444.042,1980
1776365991.2066646,0,100.0,70952.875,81559.0,443.799,1980
1776365991.3068058,0,100.0,70952.875,81559.0,443.623,1980
1776365991.4069703,0,100.0,70952.875,81559.0,444.272,1980
1776365991.5070963,0,100.0,70952.875,81559.0,444.258,1980
1776365991.6072373,0,85.0,70952.875,81559.0,439.62,1980
1776365991.7073717,0,85.0,70952.875,81559.0,440.365,1980
1776365991.8075166,0,100.0,70952.875,81559.0,441.529,1980
1776365991.9076357,0,100.0,70952.875,81559.0,440.283,1980
1776365992.0078113,0,100.0,70952.875,81559.0,440.309,1980
1776365992.1079342,0,100.0,70952.875,81559.0,440.751,1980
1776365992.2080555,0,100.0,70952.875,81559.0,439.388,1980
1776365992.3082094,0,100.0,70952.875,81559.0,442.071,1980
1776365992.4084914,0,100.0,70952.875,81559.0,438.943,1980
1776365992.508615,0,100.0,70952.875,81559.0,440.011,1980
1776365992.6087358,0,100.0,70952.875,81559.0,444.156,1980
1776365992.7088706,0,100.0,70952.875,81559.0,443.616,1980
1776365992.8090417,0,100.0,70952.875,81559.0,444.171,1980
1776365992.9091685,0,100.0,70952.875,81559.0,443.971,1980
1776365993.0092905,0,100.0,70952.875,81559.0,444.122,1980
1776365993.1094136,0,100.0,70952.875,81559.0,444.022,1980
1776365993.2095401,0,100.0,70952.875,81559.0,443.79,1980
1776365993.309679,0,100.0,70952.875,81559.0,438.452,1980
1776365993.4098048,0,100.0,70952.875,81559.0,440.699,1980
