request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366348.70821,58.85052680969238,6.834856669108073,1801.738977432251,401,256,
1,1776366348.7084463,58.57539176940918,6.826534458235199,1799.3416786193848,401,256,
2,1776366348.7085314,58.594703674316406,6.859718584546856,1807.8229427337646,401,256,
3,1776366348.7086022,58.38322639465332,6.805657405479281,1793.8258647918701,401,256,
4,1776366348.7086663,58.409929275512695,6.843161115459368,1803.4160137176514,401,256,
5,1776366348.7088013,58.20441246032715,6.817898095822802,1796.7684268951416,401,256,
6,1776366348.7088664,49.652099609375,6.804143681245692,1784.7087383270264,401,256,
7,1776366348.7089353,58.17556381225586,6.851313160915001,1805.260419845581,401,256,
8,1776366350.4965076,30.014991760253906,6.780869353051279,1759.13667678833,401,256,
9,1776366350.5050852,51.51867866516113,6.8019904342352175,1786.0262393951416,401,256,
10,1776366350.5185232,50.235748291015625,6.810624926697974,1786.945104598999,401,256,
11,1776366350.5188985,49.90863800048828,6.814695807064281,1787.6560688018799,401,256,
12,1776366350.5191731,49.7133731842041,6.822104547538009,1789.3500328063965,401,256,
13,1776366350.5193965,49.45254325866699,6.817775614121381,1787.9853248596191,401,256,
14,1776366350.5196104,55.37605285644531,6.819826948876474,1794.4319248199463,401,256,
15,1776366350.5198169,55.24587631225586,6.823383593091778,1795.2086925506592,401,256,
16,1776366352.2569027,34.114837646484375,6.806448394177007,1769.759178161621,401,256,
17,1776366352.2921426,28.38134765625,6.800044751634784,1762.3927593231201,401,256,
18,1776366352.3063793,38.697242736816406,6.816062740251129,1776.7932415008545,401,256,
19,1776366352.3082595,43.55049133300781,6.819410885081572,1782.5002670288086,401,256,
20,1776366352.3083968,43.44534873962402,6.830119151695102,1785.125732421875,401,256,
21,1776366352.3093965,49.94678497314453,6.830009759641161,1791.5992736816406,401,256,
22,1776366352.3148694,44.45624351501465,6.821275224872664,1783.881425857544,401,256,
23,1776366352.3158069,43.55144500732422,6.841262181599935,1788.0733013153076,401,256,
24,1776366354.0293462,32.30857849121094,6.810324799780752,1768.9414024353027,401,256,
25,1776366354.0569887,33.65588188171387,6.805561103072821,1769.0739631652832,401,256,
26,1776366354.0856164,31.06403350830078,6.813653310139974,1768.5456275939941,401,256,
27,1776366354.093091,37.92762756347656,6.815175449146944,1775.7973670959473,401,256,
28,1776366354.0959105,35.15434265136719,6.824536417044845,1775.4111289978027,401,256,
29,1776366354.1031742,41.57400131225586,6.81447421803194,1779.2649269104004,401,256,
30,1776366354.1035259,41.24927520751953,6.82838383842917,1782.487154006958,401,256,
31,1776366354.1061916,38.60664367675781,6.838190789316215,1782.3452949523926,401,256,
32,1776366355.8011868,32.13000297546387,6.808710098266602,1768.3510780334473,401,256,
33,1776366355.8286152,32.73749351501465,6.809605804144168,1769.1869735717773,401,256,
34,1776366355.856762,35.28237342834473,6.79936035006654,1769.1192626953125,401,256,
35,1776366355.8734915,37.41717338562012,6.8055470784505205,1772.831678390503,401,256,
36,1776366355.8738992,37.06645965576172,6.814791174495921,1774.8382091522217,401,256,
37,1776366355.8906198,40.102481842041016,6.811872183107862,1777.129888534546,401,256,
38,1776366355.8910642,39.69693183898926,6.821222866282744,1779.1087627410889,401,256,
39,1776366355.8913474,39.44897651672363,6.829549752029718,1780.9841632843018,401,256,
40,1776366357.572192,25.32339096069336,6.815802817251168,1763.3531093597412,401,256,
41,1776366357.6005268,25.233745574951172,6.81453218647078,1762.939453125,401,256,
42,1776366357.628404,25.5434513092041,6.815708384794347,1763.5490894317627,401,256,
43,1776366357.651068,30.148744583129883,6.819061204498889,1769.0093517303467,401,256,
44,1776366357.6514843,29.798269271850586,6.82214007658117,1769.4439888000488,401,256,
45,1776366357.6743925,34.07549858093262,6.8187891268262675,1772.8667259216309,401,256,
46,1776366357.6748211,33.69450569152832,6.822653377757353,1773.4711170196533,401,256,
47,1776366357.6751041,33.44893455505371,6.825552734674192,1773.9648818969727,401,256,
48,1776366359.3367252,34.00611877441406,6.812386419258866,1771.1646556854248,401,256,
49,1776366359.365951,25.90036392211914,6.811069974712297,1762.7232074737549,401,256,
50,1776366359.3929565,27.027130126953125,6.812795003255208,1764.2898559570312,401,256,
51,1776366359.421673,33.750057220458984,6.8085231033026,1769.923448562622,401,256,
52,1776366359.4218307,33.624887466430664,6.81308297549977,1770.961046218872,401,256,
53,1776366359.4481223,33.804893493652344,6.812557519650927,1771.0070610046387,401,256,
54,1776366359.4498124,32.14383125305176,6.816653644337373,1770.390510559082,401,256,
55,1776366359.449941,38.38467597961426,6.817792443668141,1776.9217491149902,401,256,
56,1776366361.109122,26.915788650512695,6.812523860557406,1764.1093730926514,401,256,
57,1776366361.1296422,27.510881423950195,6.8111064387302775,1764.343023300171,401,256,
58,1776366361.1582754,26.22222900390625,6.812426623176126,1763.3910179138184,401,256,
59,1776366361.19259,34.169673919677734,6.806484858194987,1769.8233127593994,401,256,
