request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366430.8941472,365.3435707092285,8.660277830282219,2556.39386177063,401,254,
1,1776366430.8947039,196.0163116455078,8.716644960291246,2418.7607765197754,401,256,
2,1776366430.894855,195.82796096801758,8.709238089767156,2416.6836738586426,401,256,
3,1776366430.8949788,342.00239181518555,8.676565682935149,2537.1735095977783,401,254,
4,1776366430.8950903,242.16556549072266,8.70220614414589,2461.228132247925,401,256,
5,1776366430.8953161,332.3395252227783,8.67217614245509,2526.400089263916,401,254,
6,1776366430.8954246,309.0474605560303,8.671670091953203,2502.9799938201904,401,254,
7,1776366430.8955257,283.2915782928467,8.703174327201994,2485.194683074951,401,254,
8,1776366430.8956304,284.92045402526855,8.71135029396992,2488.892078399658,401,254,
9,1776366430.895736,207.12757110595703,8.79821683846268,2450.6728649139404,401,256,
10,1776366430.895839,367.0930862426758,8.674440647773592,2561.7265701293945,401,254,
11,1776366430.8959374,241.24622344970703,8.699257233563591,2459.556818008423,401,256,
12,1776366430.896033,206.3753604888916,8.782073563220454,2445.8041191101074,401,256,
13,1776366430.8961275,195.04833221435547,8.746077032650218,2425.297975540161,401,256,
14,1776366430.8962204,308.3608150482178,8.682122814796658,2504.9378871917725,401,254,
15,1776366430.8963125,205.07168769836426,8.811019448673024,2451.8816471099854,401,256,
16,1776366430.896412,333.26268196105957,8.686515182374494,2530.9510231018066,401,254,
17,1776366430.8965118,194.84663009643555,8.770620121675378,2431.354761123657,401,256,
18,1776366430.896611,205.05642890930176,8.8133176167806,2452.4524211883545,401,256,
19,1776366430.8967125,194.50139999389648,8.751288582296933,2426.0799884796143,401,256,
20,1776366430.8968177,211.41529083251953,8.766710991952934,2446.9265937805176,401,256,
21,1776366430.8969226,173.07281494140625,8.679013158760819,2386.221170425415,401,256,
22,1776366430.8971348,283.27155113220215,8.705359673782771,2485.727548599243,401,254,
23,1776366430.8972402,206.07829093933105,8.738332636216107,2434.3531131744385,401,256,
24,1776366430.8973377,194.05460357666016,8.780705695058785,2433.1345558166504,401,256,
25,1776366430.897438,259.0594291687012,8.713713814230527,2481.0564517974854,401,256,
26,1776366430.8975363,204.2229175567627,8.819201413322897,2453.1192779541016,401,256,
27,1776366430.8976302,306.48064613342285,8.688569540091654,2504.6887397766113,401,254,
28,1776366430.8977249,193.3767795562744,8.734457165587182,2420.663356781006,401,256,
29,1776366430.8978221,210.4489803314209,8.770114300297756,2446.8281269073486,401,256,
30,1776366430.8979244,204.29134368896484,8.767055062686696,2439.8903846740723,401,256,
31,1776366430.8980153,209.60235595703125,8.754639532051835,2442.035436630249,401,256,
32,1776366430.8981068,192.54064559936523,8.702404358807732,2411.653757095337,401,256,
33,1776366430.898199,240.17667770385742,8.701400195851045,2459.033727645874,401,256,
34,1776366430.8982904,363.2698059082031,8.671954686462644,2557.274341583252,401,254,
35,1776366430.89838,192.94190406799316,8.76612569771561,2428.3039569854736,401,256,
36,1776366430.8984745,209.94138717651367,8.779651043461818,2448.7524032592773,401,256,
37,1776366430.898567,204.21385765075684,8.79528943230124,2447.0126628875732,401,256,
38,1776366430.8987625,281.6791534423828,8.708590104174709,2484.952449798584,401,254,
39,1776366430.8988614,329.00094985961914,8.679870560235186,2525.008201599121,401,254,
40,1776366430.8989594,203.29761505126953,8.771823434268727,2440.112590789795,401,256,
41,1776366430.8990538,204.1921615600586,8.729164273131127,2430.129051208496,401,256,
42,1776366430.8991442,191.41459465026855,8.686388240141028,2406.4435958862305,401,256,
43,1776366430.8992355,328.751802444458,8.686057192534797,2526.3242721557617,401,254,
44,1776366430.8993304,202.38542556762695,8.816184249578738,2450.512409210205,401,256,
45,1776366430.8994243,190.81354141235352,8.64869660022212,2396.231174468994,401,256,
46,1776366430.8995225,191.76173210144043,8.761573305317,2425.9629249572754,401,256,
47,1776366430.899615,190.6745433807373,8.657261904548196,2398.2763290405273,401,256,
48,1776366430.8997107,191.29371643066406,8.727556116440716,2416.820526123047,401,256,
49,1776366430.8998075,191.44368171691895,8.756133621814204,2424.257755279541,401,256,
50,1776366430.899901,202.39591598510742,8.779146157059015,2441.0781860351562,401,256,
51,1776366430.9000015,203.3553123474121,8.742658764708276,2432.7332973480225,401,256,
52,1776366430.9008255,237.7762794494629,8.68521484674192,2452.5060653686523,401,256,
53,1776366430.9013002,255.01084327697754,8.710286196540384,2476.1338233947754,401,256,
54,1776366430.9014845,277.4078845977783,8.705770545326203,2479.9678325653076,401,254,
55,1776366430.9016366,302.1697998046875,8.67886882525659,2497.9236125946045,401,254,
56,1776366430.9017665,334.1820240020752,8.672624708635533,2528.3560752868652,401,254,
57,1776366430.9018972,359.0359687805176,8.66345737291419,2550.8906841278076,401,254,
58,1776366430.9020252,188.48204612731934,8.665001626108207,2398.057460784912,401,256,
59,1776366430.902144,188.6119842529297,8.722519407085343,2412.8544330596924,401,256,
60,1776366430.9022615,188.87901306152344,8.740596210255342,2417.7310466766357,401,256,
61,1776366430.902381,188.22312355041504,8.694803013521081,2405.397891998291,401,256,
62,1776366430.9025002,187.60395050048828,8.639774135514802,2390.7463550567627,401,256,
63,1776366430.9026163,200.11162757873535,8.784212785608629,2440.0858879089355,401,256,
64,1776366433.2895818,65.24395942687988,8.56357883558914,2231.8294048309326,401,254,
65,1776366433.3042326,76.2641429901123,8.558804594625638,2250.2005100250244,401,255,
66,1776366433.304654,75.86073875427246,8.568803156454733,2252.3367404937744,401,255,
67,1776366433.304944,102.79417037963867,8.582519082462087,2291.3365364074707,401,256,
68,1776366433.3051908,102.61106491088867,8.585809258853688,2291.992425918579,401,256,
69,1776366433.3345406,78.28402519226074,8.595823774150773,2270.219087600708,401,256,
70,1776366433.3347447,78.1862735748291,8.598422069175571,2270.7839012145996,401,256,
71,1776366433.334871,90.57760238647461,8.584888308655982,2279.72412109375,401,256,
72,1776366433.3349962,92.05436706542969,8.581302680221258,2280.2865505218506,401,256,
73,1776366433.3351097,92.00000762939453,8.585650313134288,2281.3408374786377,401,256,
74,1776366433.3352194,91.92872047424316,8.587971855612363,2281.8615436553955,401,256,
75,1776366433.3353236,102.06723213195801,8.60910789639342,2297.3897457122803,401,256,
76,1776366433.335427,102.03886032104492,8.616137037090226,2299.1538047790527,401,256,
77,1776366433.3355334,101.9589900970459,8.621820749021044,2300.523281097412,401,256,
78,1776366433.335631,101.88412666320801,8.62724827785118,2301.832437515259,401,256,
79,1776366433.335728,121.67882919311523,8.601759929282993,2315.1276111602783,401,256,
80,1776366433.335824,121.61684036254883,8.607355753580729,2316.4925575256348,401,256,
81,1776366433.335929,121.54054641723633,8.612873039993586,2317.8231716156006,401,256,
82,1776366433.3360353,121.46306037902832,8.617905074474859,2319.028854370117,401,256,
83,1776366433.336137,128.59177589416504,8.643017563165403,2332.561254501343,401,256,
84,1776366433.3362331,128.5226345062256,8.648989247340783,2334.014892578125,401,256,
85,1776366433.3363316,128.4487247467041,8.654561697268019,2335.361957550049,401,256,
86,1776366433.337114,127.69198417663574,8.659635805616192,2335.8991146087646,401,256,
87,1776366433.3372319,136.749267578125,8.645384919409658,2341.322422027588,401,256,
88,1776366433.351994,121.54459953308105,8.638838225719976,2324.448347091675,401,256,
89,1776366433.3521533,143.2054042816162,8.653809977512733,2349.9269485473633,401,256,
90,1776366433.3522537,143.14579963684082,8.659828410429114,2351.4020442962646,401,256,
91,1776366433.3523388,143.0954933166504,8.669228647269454,2353.7487983703613,401,256,
92,1776366433.3524194,143.1136131286621,8.674960977890912,2355.2286624908447,401,256,
93,1776366433.3524966,143.09954643249512,8.680458629832549,2356.616497039795,401,256,
94,1776366433.3525755,143.049955368042,8.686199375227385,2358.0307960510254,401,256,
95,1776366433.3526528,153.2459259033203,8.662956836176853,2362.299919128418,401,256,
96,1776366433.3527265,153.22303771972656,8.668190825219249,2363.6116981506348,401,256,
97,1776366433.3528,153.22542190551758,8.672864764344459,2364.8059368133545,401,256,
98,1776366433.352874,153.18799018859863,8.67749662960277,2365.9496307373047,401,256,
99,1776366433.3529513,165.41004180908203,8.65944133085363,2373.567581176758,401,256,
100,1776366433.3530233,165.4648780822754,8.664161083745022,2374.825954437256,401,256,
101,1776366433.3530924,165.43221473693848,8.668332006417069,2375.856876373291,401,256,
102,1776366433.3531623,172.11484909057617,8.656091316073548,2379.418134689331,401,256,
103,1776366433.3552938,181.50043487548828,8.667266135122262,2391.653299331665,401,256,
104,1776366433.3580565,176.81074142456055,8.654382182102577,2383.678197860718,401,256,
105,1776366433.3581827,177.63972282409668,8.656095055972829,2384.943962097168,401,256,
106,1776366433.3582697,178.31683158874512,8.662627725040212,2387.286901473999,401,256,
107,1776366433.3783057,174.70812797546387,8.659971461576575,2383.0008506774902,401,256,
108,1776366433.3792808,173.92754554748535,8.664666905122644,2383.4176063537598,401,256,
109,1776366433.3824387,169.31939125061035,8.653215333527209,2375.889301300049,401,256,
110,1776366433.3825884,169.24619674682617,8.658098707012101,2377.061367034912,401,256,
111,1776366433.3853872,184.4191551208496,8.66380205341414,2393.688678741455,401,256,
112,1776366433.3855271,184.31425094604492,8.66855546539905,2394.7958946228027,401,256,
113,1776366433.385626,184.33022499084473,8.67306858885522,2395.962715148926,401,256,
114,1776366433.4007723,168.9291000366211,8.658382004382563,2376.816511154175,401,256,
115,1776366433.4009807,185.1975917816162,8.666331160302256,2395.1120376586914,401,256,
116,1776366433.4035394,183.75873565673828,8.673278023214902,2395.444631576538,401,256,
117,1776366433.4037144,182.71684646606445,8.670751721251245,2393.758535385132,401,256,
118,1776366433.4235065,161.90385818481445,8.659671334659352,2370.120048522949,401,256,
119,1776366433.428967,173.13098907470703,8.65178108215332,2379.3351650238037,401,256,
120,1776366433.4292188,172.99747467041016,8.656721489102233,2380.4614543914795,401,256,
121,1776366433.429416,174.44252967834473,8.662670733881932,2383.4235668182373,401,256,
122,1776366433.4337635,168.8838005065918,8.660950380213121,2377.4261474609375,401,256,
123,1776366433.4340093,185.8522891998291,8.6640993754069,2395.197629928589,401,256,
124,1776366433.4522696,164.40153121948242,8.652666503307866,2370.8314895629883,401,256,
125,1776366433.4550986,163.09404373168945,8.65472999273562,2370.0501918792725,401,256,
126,1776366433.4593394,159.49702262878418,8.661880680159026,2368.276596069336,401,256,
127,1776366433.4596148,176.02229118347168,8.647025800218769,2381.013870239258,401,256,
128,1776366435.5254834,45.96757888793945,8.64093630921607,2249.406337738037,401,256,
129,1776366435.5601652,35.94398498535156,8.65007381813199,2241.712808609009,401,256,
130,1776366435.5606217,35.62140464782715,8.6549113778507,2242.623805999756,401,256,
131,1776366435.5980272,33.62846374511719,8.645479351866479,2238.2256984710693,401,256,
132,1776366435.598193,33.515214920043945,8.65020190968233,2239.316701889038,401,256,
133,1776366435.6064112,43.46632957458496,8.642085393269857,2247.1981048583984,401,256,
134,1776366435.6065397,43.36285591125488,8.64561305326574,2247.9941844940186,401,256,
135,1776366435.616182,51.485538482666016,8.643164354212145,2255.4924488067627,401,256,
136,1776366435.6163046,51.41091346740723,8.646505954218846,2256.269931793213,401,256,
137,1776366435.6181054,49.76153373718262,8.650601143930473,2255.664825439453,401,256,
138,1776366435.618218,49.67212677001953,8.653520135318532,2256.319761276245,401,256,
139,1776366435.6391845,45.75991630554199,8.645148370780197,2250.272750854492,401,256,
140,1776366435.6394653,45.92323303222656,8.648161794625077,2251.204490661621,401,256,
141,1776366435.6396413,45.773983001708984,8.651148104200177,2251.816749572754,401,256,
142,1776366435.6397886,45.648813247680664,8.653924979415594,2252.399682998657,401,256,
143,1776366435.6566582,55.685997009277344,8.603552276012945,2249.591827392578,401,256,
144,1776366435.6569061,55.4656982421875,8.606813468185125,2250.2031326293945,401,256,
145,1776366435.6570845,55.33599853515625,8.609724979774624,2250.8158683776855,401,256,
146,1776366435.65724,55.20439147949219,8.612511204738244,2251.394748687744,401,256,
147,1776366435.674431,48.197269439697266,8.628184187646006,2248.3842372894287,401,256,
148,1776366435.6746747,48.02894592285156,8.631381801530427,2249.0313053131104,401,256,
