timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366393.738783,0,79.0,70952.875,81559.0,411.3,1980
1776366393.844983,0,100.0,70952.875,81559.0,393.663,1980
1776366393.9452002,0,100.0,70952.875,81559.0,368.291,1980
1776366394.0456038,0,61.0,70952.875,81559.0,373.556,1980
1776366394.1457112,0,61.0,70952.875,81559.0,379.978,1980
1776366394.2458353,0,100.0,70952.875,81559.0,388.381,1980
1776366394.3462338,0,100.0,70952.875,81559.0,425.225,1980
1776366394.446367,0,100.0,70952.875,81559.0,434.988,1980
1776366394.5464783,0,100.0,70952.875,81559.0,445.486,1980
1776366394.6466193,0,100.0,70952.875,81559.0,459.925,1980
1776366394.7467217,0,100.0,70952.875,81559.0,469.923,1980
1776366394.8468156,0,100.0,70952.875,81559.0,488.623,1980
1776366394.9469485,0,100.0,70952.875,81559.0,528.616,1980
1776366395.0471897,0,100.0,70952.875,81559.0,530.692,1980
1776366395.1474009,0,100.0,70952.875,81559.0,531.505,1980
1776366395.2483554,0,100.0,70952.875,81559.0,532.185,1980
1776366395.3486211,0,100.0,70952.875,81559.0,532.9,1980
1776366395.4488015,0,100.0,70952.875,81559.0,534.054,1980
1776366395.5489845,0,100.0,70952.875,81559.0,533.953,1980
1776366395.6492085,0,100.0,70952.875,81559.0,534.786,1980
1776366395.7494853,0,100.0,70952.875,81559.0,535.393,1980
1776366395.8505979,0,100.0,70952.875,81559.0,536.67,1980
1776366395.950934,0,100.0,70952.875,81559.0,523.042,1980
1776366396.051236,0,79.0,70952.875,81559.0,515.724,1980
1776366396.1514723,0,79.0,70952.875,81559.0,514.279,1980
1776366396.2516234,0,100.0,70952.875,81559.0,514.173,1980
1776366396.3518124,0,100.0,70952.875,81559.0,513.613,1980
1776366396.451948,0,100.0,70952.875,81559.0,512.268,1980
1776366396.5524879,0,100.0,70952.875,81559.0,511.714,1980
1776366396.652665,0,100.0,70952.875,81559.0,511.477,1980
1776366396.7528126,0,100.0,70952.875,81559.0,510.738,1980
1776366396.852963,0,100.0,70952.875,81559.0,510.463,1980
1776366396.9531655,0,100.0,70952.875,81559.0,523.89,1980
1776366397.0533254,0,100.0,70952.875,81559.0,529.803,1980
1776366397.1534302,0,100.0,70952.875,81559.0,531.99,1980
1776366397.2535431,0,100.0,70952.875,81559.0,533.076,1980
1776366397.353637,0,100.0,70952.875,81559.0,533.044,1980
1776366397.4538069,0,100.0,70952.875,81559.0,533.926,1980
1776366397.5540414,0,100.0,70952.875,81559.0,534.719,1980
1776366397.6542673,0,100.0,70952.875,81559.0,535.211,1980
1776366397.7545094,0,100.0,70952.875,81559.0,536.452,1980
1776366397.8548493,0,100.0,70952.875,81559.0,536.824,1980
1776366397.9554071,0,100.0,70952.875,81559.0,537.837,1980
1776366398.0555165,0,100.0,70952.875,81559.0,532.317,1980
1776366398.1556153,0,100.0,70952.875,81559.0,529.816,1980
1776366398.2557065,0,100.0,70952.875,81559.0,528.514,1980
1776366398.3561637,0,100.0,70952.875,81559.0,528.018,1980
1776366398.4563792,0,100.0,70952.875,81559.0,526.823,1980
1776366398.5565517,0,100.0,70952.875,81559.0,526.615,1980
1776366398.6571229,0,100.0,70952.875,81559.0,525.752,1980
1776366398.757217,0,100.0,70952.875,81559.0,525.288,1980
1776366398.8576515,0,100.0,70952.875,81559.0,525.241,1980
1776366398.9579253,0,100.0,70952.875,81559.0,524.459,1980
1776366399.0580435,0,100.0,70952.875,81559.0,530.036,1980
1776366399.1583157,0,100.0,70952.875,81559.0,531.931,1980
1776366399.2585456,0,100.0,70952.875,81559.0,532.985,1980
1776366399.358766,0,100.0,70952.875,81559.0,533.385,1980
1776366399.459009,0,100.0,70952.875,81559.0,533.874,1980
1776366399.5592313,0,100.0,70952.875,81559.0,534.317,1980
1776366399.659437,0,100.0,70952.875,81559.0,534.807,1980
1776366399.7596583,0,100.0,70952.875,81559.0,535.251,1980
1776366399.859957,0,100.0,70952.875,81559.0,535.634,1980
1776366399.960172,0,100.0,70952.875,81559.0,536.747,1980
1776366400.06036,0,100.0,70952.875,81559.0,532.298,1980
1776366400.160574,0,100.0,70952.875,81559.0,531.44,1980
1776366400.2607818,0,100.0,70952.875,81559.0,531.092,1980
1776366400.3614411,0,100.0,70952.875,81559.0,530.865,1980
1776366400.4615564,0,100.0,70952.875,81559.0,530.683,1980
1776366400.5617177,0,100.0,70952.875,81559.0,530.525,1980
1776366400.662348,0,100.0,70952.875,81559.0,529.981,1980
1776366400.7624512,0,100.0,70952.875,81559.0,529.795,1980
1776366400.8625896,0,100.0,70952.875,81559.0,529.668,1980
1776366400.9627163,0,100.0,70952.875,81559.0,528.182,1980
1776366401.0628436,0,100.0,70952.875,81559.0,532.078,1980
1776366401.1629667,0,100.0,70952.875,81559.0,533.23,1980
1776366401.2638452,0,100.0,70952.875,81559.0,533.913,1980
1776366401.363983,0,100.0,70952.875,81559.0,534.411,1980
1776366401.464141,0,100.0,70952.875,81559.0,534.33,1980
1776366401.5642948,0,100.0,70952.875,81559.0,534.477,1980
1776366401.664434,0,100.0,70952.875,81559.0,535.328,1980
1776366401.7645733,0,100.0,70952.875,81559.0,535.209,1980
1776366401.8652966,0,100.0,70952.875,81559.0,535.828,1980
1776366401.9654546,0,100.0,70952.875,81559.0,537.049,1980
1776366402.065589,0,100.0,70952.875,81559.0,533.334,1980
1776366402.1661844,0,100.0,70952.875,81559.0,531.782,1980
1776366402.2663116,0,100.0,70952.875,81559.0,530.7,1980
1776366402.3669634,0,100.0,70952.875,81559.0,530.084,1980
1776366402.4680638,0,100.0,70952.875,81559.0,529.592,1980
1776366402.5681994,0,100.0,70952.875,81559.0,529.624,1980
1776366402.6683369,0,100.0,70952.875,81559.0,528.451,1980
1776366402.768461,0,100.0,70952.875,81559.0,528.871,1980
1776366402.8685915,0,100.0,70952.875,81559.0,527.96,1980
1776366402.9687254,0,100.0,70952.875,81559.0,527.262,1980
1776366403.068851,0,100.0,70952.875,81559.0,529.992,1980
1776366403.1689818,0,100.0,70952.875,81559.0,532.449,1980
1776366403.2699156,0,100.0,70952.875,81559.0,533.297,1980
1776366403.3700533,0,100.0,70952.875,81559.0,533.883,1980
1776366403.4702063,0,100.0,70952.875,81559.0,534.772,1980
1776366403.5704136,0,100.0,70952.875,81559.0,536.655,1980
1776366403.6705866,0,100.0,70952.875,81559.0,536.837,1980
1776366403.7707803,0,100.0,70952.875,81559.0,536.588,1980
1776366403.8709707,0,100.0,70952.875,81559.0,536.959,1980
1776366403.9711049,0,100.0,70952.875,81559.0,535.045,1980
1776366404.0712347,0,100.0,70952.875,81559.0,533.798,1980
1776366404.171796,0,100.0,70952.875,81559.0,533.317,1980
1776366404.2719343,0,100.0,70952.875,81559.0,532.68,1980
1776366404.372308,0,100.0,70952.875,81559.0,531.686,1980
1776366404.4734764,0,100.0,70952.875,81559.0,530.966,1980
1776366404.5736282,0,100.0,70952.875,81559.0,530.191,1980
1776366404.6737752,0,100.0,70952.875,81559.0,529.658,1980
1776366404.7739944,0,100.0,70952.875,81559.0,530.064,1980
