timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366522.5128825,0,100.0,73743.875,81920.0,361.443,1410
1776366522.6243289,0,100.0,73743.875,81920.0,154.23,1410
1776366522.7244372,0,54.0,73743.875,81920.0,343.378,1410
1776366522.8245335,0,54.0,73743.875,81920.0,358.548,1410
1776366522.9246516,0,100.0,73743.875,81920.0,359.104,1410
1776366523.0247648,0,100.0,73743.875,81920.0,354.317,1410
1776366523.124898,0,100.0,73743.875,81920.0,358.278,1410
1776366523.2250051,0,100.0,73743.875,81920.0,360.952,1410
1776366523.3251069,0,100.0,73743.875,81920.0,360.349,1410
1776366523.425215,0,100.0,73743.875,81920.0,358.509,1410
1776366523.525329,0,100.0,73743.875,81920.0,358.509,1410
1776366523.6254468,0,100.0,73743.875,81920.0,361.443,1410
1776366523.7255673,0,100.0,73743.875,81920.0,360.848,1410
1776366523.825686,0,100.0,73743.875,81920.0,360.848,1410
1776366523.925803,0,100.0,73743.875,81920.0,360.578,1410
1776366524.0259356,0,100.0,73743.875,81920.0,357.583,1410
1776366524.12604,0,100.0,73743.875,81920.0,361.222,1410
1776366524.2261457,0,100.0,73743.875,81920.0,362.15,1410
1776366524.3262966,0,100.0,73743.875,81920.0,359.746,1410
1776366524.4264274,0,100.0,73743.875,81920.0,362.15,1410
1776366524.526572,0,100.0,73743.875,81920.0,359.976,1410
1776366524.626695,0,100.0,73743.875,81920.0,359.976,1410
1776366524.7268286,0,100.0,73743.875,81920.0,361.817,1410
1776366524.8269627,0,100.0,73743.875,81920.0,359.746,1410
1776366524.9270656,0,100.0,73743.875,81920.0,358.509,1410
1776366525.0271873,0,100.0,73743.875,81920.0,362.15,1410
1776366525.1273398,0,100.0,73743.875,81920.0,360.349,1410
1776366525.227461,0,100.0,73743.875,81920.0,362.69,1410
1776366525.3276422,0,100.0,73743.875,81920.0,359.151,1410
1776366525.4278736,0,100.0,73743.875,81920.0,359.476,1410
1776366525.5279613,0,99.0,73743.875,81920.0,357.35,1410
1776366525.628903,0,99.0,73743.875,81920.0,361.775,1410
1776366525.732145,0,100.0,73743.875,81920.0,361.775,1410
1776366525.8332355,0,100.0,73743.875,81920.0,361.817,1410
1776366525.9333239,0,100.0,73743.875,81920.0,359.746,1410
1776366526.0334134,0,100.0,73743.875,81920.0,363.015,1410
1776366526.1334977,0,100.0,73743.875,81920.0,360.619,1410
1776366526.2335804,0,100.0,73743.875,81920.0,359.976,1410
1776366526.3336666,0,100.0,73743.875,81920.0,359.151,1410
1776366526.4337666,0,100.0,73743.875,81920.0,358.779,1410
1776366526.5338655,0,100.0,73743.875,81920.0,358.881,1410
1776366526.6339712,0,100.0,73743.875,81920.0,360.952,1410
1776366526.734072,0,100.0,73743.875,81920.0,360.952,1410
1776366526.834161,0,100.0,73743.875,81920.0,360.246,1410
1776366526.9343152,0,100.0,73743.875,81920.0,359.374,1410
1776366527.0344393,0,100.0,73743.875,81920.0,356.44,1410
1776366527.1345341,0,100.0,73743.875,81920.0,357.683,1410
1776366527.2346182,0,100.0,73743.875,81920.0,360.349,1410
1776366527.3347085,0,100.0,73743.875,81920.0,361.775,1410
1776366527.43485,0,100.0,73743.875,81920.0,363.512,1410
1776366527.5350502,0,100.0,73743.875,81920.0,360.349,1410
1776366527.6379511,0,100.0,73743.875,81920.0,359.151,1410
1776366527.738064,0,100.0,73743.875,81920.0,360.246,1410
1776366527.838183,0,100.0,73743.875,81920.0,362.045,1410
1776366527.9383743,0,100.0,73743.875,81920.0,361.172,1410
1776366528.038503,0,100.0,73743.875,81920.0,360.349,1410
1776366528.1385932,0,100.0,73743.875,81920.0,358.177,1410
1776366528.238681,0,99.0,73743.875,81920.0,358.548,1410
1776366528.338769,0,99.0,73743.875,81920.0,360.952,1410
1776366528.4388654,0,100.0,73743.875,81920.0,361.222,1410
1776366528.5390081,0,100.0,73743.875,81920.0,358.881,1410
1776366528.6391578,0,100.0,73743.875,81920.0,356.44,1410
1776366528.7393286,0,100.0,73743.875,81920.0,359.976,1410
1776366528.8394372,0,100.0,73743.875,81920.0,360.349,1410
1776366528.9395366,0,100.0,73743.875,81920.0,362.639,1410
1776366529.039625,0,100.0,73743.875,81920.0,360.848,1410
1776366529.1397228,0,100.0,73743.875,81920.0,362.15,1410
1776366529.2398212,0,100.0,73743.875,81920.0,361.547,1410
1776366529.3399374,0,100.0,73743.875,81920.0,359.746,1410
1776366529.4400494,0,100.0,73743.875,81920.0,358.548,1410
1776366529.5401797,0,100.0,73743.875,81920.0,358.509,1410
1776366529.6404219,0,100.0,73743.875,81920.0,360.246,1410
1776366529.74053,0,100.0,73743.875,81920.0,362.045,1410
1776366529.8409069,0,100.0,73743.875,81920.0,361.443,1410
1776366529.9410045,0,100.0,73743.875,81920.0,361.547,1410
1776366530.041096,0,100.0,73743.875,81920.0,357.907,1410
