timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367282.6289558,0,100.0,73743.875,81920.0,352.613,1410
1776367282.7399511,0,100.0,73743.875,81920.0,316.16,1410
1776367282.8400602,0,70.0,73743.875,81920.0,381.314,1410
1776367282.9409823,0,100.0,73743.875,81920.0,380.117,1410
1776367283.0410864,0,100.0,73743.875,81920.0,381.584,1410
1776367283.1411777,0,100.0,73743.875,81920.0,382.511,1410
1776367283.24128,0,100.0,73743.875,81920.0,384.248,1410
1776367283.3413918,0,100.0,73743.875,81920.0,383.977,1410
1776367283.4414864,0,100.0,73743.875,81920.0,383.051,1410
1776367283.541576,0,100.0,73743.875,81920.0,384.978,1410
1776367283.6416698,0,100.0,73743.875,81920.0,386.446,1410
1776367283.741776,0,100.0,73743.875,81920.0,383.653,1410
1776367283.8418758,0,100.0,73743.875,81920.0,383.383,1410
1776367283.9419787,0,100.0,73743.875,81920.0,385.722,1410
1776367284.0420759,0,100.0,73743.875,81920.0,383.653,1410
1776367284.1421654,0,100.0,73743.875,81920.0,385.174,1410
1776367284.2422533,0,100.0,73743.875,81920.0,383.977,1410
1776367284.3423471,0,100.0,73743.875,81920.0,386.648,1410
1776367284.4424367,0,100.0,73743.875,81920.0,384.248,1410
1776367284.5425274,0,100.0,73743.875,81920.0,386.122,1410
1776367284.6426232,0,100.0,73743.875,81920.0,383.977,1410
1776367284.7427254,0,100.0,73743.875,81920.0,385.174,1410
1776367284.8428257,0,100.0,73743.875,81920.0,385.174,1410
1776367284.9429162,0,100.0,73743.875,81920.0,385.444,1410
1776367285.0430064,0,100.0,73743.875,81920.0,386.122,1410
1776367285.1430972,0,100.0,73743.875,81920.0,384.85,1410
1776367285.2431839,0,100.0,73743.875,81920.0,385.444,1410
1776367285.3432999,0,100.0,73743.875,81920.0,385.722,1410
1776367285.4433951,0,100.0,73743.875,81920.0,384.58,1410
1776367285.543495,0,100.0,73743.875,81920.0,384.85,1410
1776367285.6435843,0,100.0,73743.875,81920.0,385.249,1410
1776367285.7436764,0,100.0,73743.875,81920.0,385.722,1410
1776367285.8437784,0,100.0,73743.875,81920.0,384.58,1410
1776367285.943864,0,100.0,73743.875,81920.0,387.049,1410
1776367286.043948,0,100.0,73743.875,81920.0,387.915,1410
1776367286.1440697,0,100.0,73743.875,81920.0,386.122,1410
1776367286.2441583,0,100.0,73743.875,81920.0,386.648,1410
1776367286.3442526,0,100.0,73743.875,81920.0,385.444,1410
1776367286.444343,0,100.0,73743.875,81920.0,386.446,1410
1776367286.544434,0,100.0,73743.875,81920.0,384.85,1410
1776367286.6445353,0,100.0,73743.875,81920.0,385.573,1410
1776367286.744622,0,100.0,73743.875,81920.0,386.046,1410
1776367286.8447092,0,100.0,73743.875,81920.0,326.245,1410
1776367286.9448109,0,90.0,73743.875,81920.0,380.982,1410
1776367287.0449057,0,90.0,73743.875,81920.0,381.98,1410
1776367287.1453018,0,100.0,73743.875,81920.0,384.248,1410
1776367287.2453916,0,100.0,73743.875,81920.0,384.248,1410
1776367287.3454854,0,100.0,73743.875,81920.0,385.573,1410
1776367287.4455795,0,100.0,73743.875,81920.0,384.248,1410
1776367287.5456662,0,100.0,73743.875,81920.0,384.248,1410
1776367287.6457546,0,100.0,73743.875,81920.0,385.573,1410
1776367287.7458425,0,100.0,73743.875,81920.0,385.249,1410
1776367287.8459296,0,100.0,73743.875,81920.0,386.648,1410
1776367287.9460313,0,100.0,73743.875,81920.0,385.573,1410
1776367288.0461164,0,100.0,73743.875,81920.0,386.648,1410
1776367288.1462088,0,100.0,73743.875,81920.0,385.174,1410
1776367288.2462986,0,100.0,73743.875,81920.0,384.85,1410
1776367288.3463933,0,100.0,73743.875,81920.0,384.58,1410
1776367288.4464831,0,100.0,73743.875,81920.0,385.174,1410
1776367288.5465703,0,100.0,73743.875,81920.0,384.248,1410
1776367288.6466646,0,100.0,73743.875,81920.0,386.648,1410
1776367288.746763,0,99.0,73743.875,81920.0,378.319,1410
1776367288.8468683,0,99.0,73743.875,81920.0,385.722,1410
1776367288.9469857,0,100.0,73743.875,81920.0,388.247,1410
1776367289.0470917,0,100.0,73743.875,81920.0,386.717,1410
1776367289.1477509,0,100.0,73743.875,81920.0,385.722,1410
1776367289.2478402,0,100.0,73743.875,81920.0,387.513,1410
1776367289.3479333,0,100.0,73743.875,81920.0,386.317,1410
1776367289.4480221,0,100.0,73743.875,81920.0,386.317,1410
1776367289.54811,0,100.0,73743.875,81920.0,384.85,1410
1776367289.6482017,0,100.0,73743.875,81920.0,385.722,1410
