request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367282.618547,96.91524505615234,15.897616218118106,4150.8073806762695,173,256,
1,1776367282.6187453,58.912038803100586,16.058733884026022,4153.889179229736,74,256,
2,1776367282.6188066,96.74882888793945,15.919919107474533,4156.328201293945,119,256,
3,1776367282.6188586,88.99402618408203,15.977815553253771,4163.336992263794,83,256,
4,1776367282.6189082,96.48942947387695,15.893003987331017,4149.205446243286,65,256,
5,1776367282.619011,56.80990219116211,16.09481269238042,4160.987138748169,47,256,
6,1776367282.6190634,88.0889892578125,15.919655444575291,4147.601127624512,137,256,
7,1776367282.6191125,58.52150917053223,16.067782570334042,4155.806064605713,38,256,
8,1776367282.6191614,87.94689178466797,15.913973602594114,4146.010160446167,56,256,
9,1776367282.6192164,58.39109420776367,16.083687426997166,4159.731388092041,182,256,
10,1776367282.619266,88.46354484558105,15.95925817302629,4158.074378967285,20,256,
11,1776367282.6193137,96.18711471557617,15.911119124468636,4153.522491455078,137,256,
12,1776367282.6193626,88.09733390808105,15.941318811154833,4153.1336307525635,38,256,
13,1776367282.6194096,88.42349052429199,15.973284665276022,4161.611080169678,137,256,
14,1776367282.619457,96.19021415710449,15.9301991556205,4158.390998840332,47,256,
15,1776367282.6195028,96.08983993530273,15.925903881297392,4157.195329666138,38,256,
16,1776367282.6195505,95.3361988067627,15.88124387404498,4145.053386688232,65,256,
17,1776367282.619597,96.01402282714844,15.926350799261355,4157.233476638794,20,256,
18,1776367282.6196437,58.151960372924805,16.08902519824458,4160.853385925293,146,256,
19,1776367282.619692,95.84355354309082,15.921128029916801,4155.731201171875,146,256,
20,1776367282.61974,87.88299560546875,15.95910109725653,4157.453775405884,38,256,
21,1776367282.6197855,95.78847885131836,15.922235040103688,4155.958414077759,128,256,
22,1776367282.6198947,87.08357810974121,15.908080456303615,4143.644094467163,182,256,
23,1776367282.6199467,87.18323707580566,15.915506961298924,4145.637512207031,173,256,
24,1776367282.6199963,95.70670127868652,15.941603043500114,4160.815477371216,83,256,
25,1776367282.6200435,87.47649192810059,15.949395123650046,4154.572248458862,137,256,
26,1776367282.62009,57.678937911987305,16.07513521231857,4156.838417053223,119,256,
27,1776367282.6201367,87.44621276855469,15.955005907544903,4155.972719192505,92,256,
28,1776367282.6201837,87.5694751739502,15.960086560716816,4157.391548156738,119,256,
29,1776367282.6202388,95.27945518493652,15.912284103094363,4152.911901473999,65,256,
30,1776367282.6202846,95.19815444946289,15.908193588256836,4151.787519454956,47,256,
31,1776367282.620331,94.71416473388672,15.883599075616575,4145.031929016113,83,256,
32,1776367282.6203816,95.05987167358398,15.896894417557062,4148.767948150635,74,256,
33,1776367282.6204276,94.38824653625488,15.880268695307713,4143.856763839722,128,256,
34,1776367282.6204746,95.21055221557617,15.937247930788526,4159.20877456665,146,256,
35,1776367282.6205213,94.5882797241211,15.891144322414025,4146.830081939697,74,256,
36,1776367282.6205666,95.09992599487305,15.932712367936677,4157.941579818726,146,256,
37,1776367282.6206706,94.39754486083984,15.887065027274337,4145.599126815796,182,256,
38,1776367282.620721,94.1920280456543,15.881918925865024,4144.081354141235,155,256,
39,1776367282.6207688,94.99478340148926,15.935577130785175,4158.566951751709,164,256,
40,1776367282.6208196,86.99417114257812,15.96993371552112,4159.327268600464,164,256,
41,1776367282.620867,86.63344383239746,15.945925432093004,4152.844429016113,128,256,
42,1776367282.6209142,86.62724494934082,15.951025719736137,4154.138803482056,11,256,
43,1776367282.6209598,86.64321899414062,15.955849254832549,4155.38477897644,164,256,
44,1776367282.6210077,86.78555488586426,15.964863347072228,4157.825708389282,29,256,
45,1776367282.621055,86.38596534729004,15.940453959446327,4151.2017250061035,92,256,
46,1776367282.6211033,86.3187313079834,15.925817863613952,4147.402286529541,164,256,
47,1776367282.6211517,56.368112564086914,16.019559374042586,4141.355752944946,92,256,
48,1776367282.6212206,56.59794807434082,16.092184478161382,4160.104990005493,182,256,
49,1776367282.6212728,94.14887428283691,15.895831351186715,4147.585868835449,128,256,
50,1776367282.6213214,56.55980110168457,16.06425023546406,4152.9436111450195,164,256,
51,1776367282.6213694,56.47015571594238,16.09500155729406,4160.695552825928,38,256,
52,1776367282.6214702,56.39004707336426,16.063304040946214,4152.532577514648,110,256,
53,1776367282.6215181,85.56556701660156,15.909472633810605,4142.481088638306,101,256,
54,1776367282.6215649,85.83259582519531,15.922220080506568,4145.99871635437,146,256,
55,1776367282.6216102,86.16375923156738,15.962301516065411,4156.550645828247,155,256,
56,1776367282.6216578,85.90412139892578,15.95477403378954,4154.371500015259,11,256,
57,1776367282.6217017,85.77942848205566,15.944556628956514,4151.641368865967,164,256,
58,1776367282.621747,93.42145919799805,15.893040451348996,4146.146774291992,83,256,
59,1776367282.6217916,93.29795837402344,15.88580748614143,4144.178867340088,119,256,
60,1776367282.6218367,93.2931900024414,15.889611898684034,4145.14422416687,164,256,
61,1776367282.6218822,93.83916854858398,15.944990457272997,4159.811735153198,182,256,
62,1776367282.6224046,93.22404861450195,15.92866860184015,4155.03454208374,38,256,
63,1776367282.6224496,92.70095825195312,15.957310443788064,4145.857810974121,74,255,
64,1776367286.7633355,60.06956100463867,15.946031555416077,4110.361576080322,164,255,
65,1776367286.7703924,53.618669509887695,15.999488269581514,4133.488178253174,92,256,
66,1776367286.7705026,53.575754165649414,16.00170228995529,4134.009838104248,29,256,
67,1776367286.7705653,53.53975296020508,16.002154817768172,4134.089231491089,128,256,
68,1776367286.7706258,71.40755653381348,15.933103187411438,4134.3488693237305,155,256,
69,1776367286.7706842,71.46620750427246,15.934194303026386,4134.685754776001,56,256,
70,1776367286.7707412,71.50793075561523,15.935434079637714,4135.043621063232,83,256,
71,1776367286.770799,71.37870788574219,15.93482447605507,4134.758949279785,83,256,
72,1776367286.770856,71.41661643981934,15.936225068335439,4135.154008865356,164,256,
73,1776367286.770916,71.66457176208496,15.943225224812826,4137.1870040893555,119,256,
74,1776367286.7709737,71.55799865722656,15.94095604092467,4136.501789093018,128,256,
75,1776367286.7710311,71.59185409545898,15.945791730693742,4137.768745422363,11,256,
76,1776367286.7710876,71.61831855773926,15.948241364722158,4138.41986656189,128,256,
77,1776367286.7711463,71.45524024963379,15.944446301927753,4137.289047241211,155,256,
78,1776367286.7712128,71.43235206604004,15.946044173895144,4137.673616409302,38,256,
79,1776367286.7712731,71.39158248901367,15.946508856380687,4137.751340866089,110,256,
80,1776367286.7713325,71.35319709777832,15.947505539538813,4137.967109680176,74,256,
81,1776367286.7713928,71.1672306060791,15.942099515129538,4136.402606964111,128,256,
82,1776367286.771818,70.9075927734375,15.949317520739985,4137.983560562134,173,256,
83,1776367286.7718787,70.86610794067383,15.950750837139054,4138.307571411133,146,256,
84,1776367286.7719352,70.82891464233398,15.951995288624483,4138.587713241577,11,256,
85,1776367286.771991,70.79172134399414,15.952248666800704,4138.615131378174,74,256,
86,1776367286.7827053,60.097694396972656,15.95296298756319,4128.103256225586,11,256,
87,1776367286.7827964,60.025691986083984,15.95321823568905,4128.096342086792,20,256,
88,1776367286.7828572,59.98492240905762,15.953546411850873,4128.13925743103,38,256,
89,1776367286.7829134,60.06455421447754,15.953543606926413,4128.218173980713,173,256,
90,1776367286.7829728,60.03093719482422,15.954971313476562,4128.548622131348,146,256,
91,1776367286.7830317,59.99279022216797,15.95616621129653,4128.815174102783,65,256,
92,1776367286.7830906,59.95321273803711,15.956822563620175,4128.942966461182,164,256,
93,1776367286.7831502,59.91363525390625,15.692601332793364,1801.7923831939697,65,112,
94,1776367286.7832177,59.86499786376953,15.958169862335803,4129.198312759399,11,256,
95,1776367286.7832756,59.82613563537598,15.958429785335765,4129.225730895996,164,256,
96,1776367286.7833354,59.78560447692871,15.959739685058594,4129.51922416687,92,256,
97,1776367286.7833943,71.78688049316406,15.91335090936399,4129.691362380981,164,256,
98,1776367286.7834527,71.3951587677002,15.916048311719708,4129.987478256226,47,256,
99,1776367286.783511,71.59686088562012,15.915624768126245,4130.0811767578125,47,256,
100,1776367286.7835689,71.5799331665039,15.916039896946327,4130.170106887817,47,256,
101,1776367286.7836235,71.59900665283203,15.916318519442688,4130.260229110718,119,256,
102,1776367286.783681,71.57301902770996,15.917285283406576,4130.480766296387,146,256,
103,1776367286.7838614,71.42424583435059,15.918467091579064,4130.633354187012,137,256,
104,1776367286.7839198,71.39706611633301,15.91954792247099,4130.881786346436,65,256,
105,1776367286.783976,71.37298583984375,15.920127606859394,4131.005525588989,83,256,
106,1776367286.7840326,71.34675979614258,15.920833512848498,4131.15930557251,164,256,
107,1776367286.7840896,71.58708572387695,15.92104575213264,4131.4537525177,146,256,
108,1776367286.7841473,71.55537605285645,15.922179876589308,4131.71124458313,164,256,
109,1776367286.7842116,71.51031494140625,15.923490711286956,4132.00044631958,11,256,
110,1776367286.7842696,71.47073745727539,15.923744089463177,4132.025480270386,137,256,
111,1776367286.784327,71.43282890319824,15.924850164675245,4132.269620895386,173,256,
112,1776367286.7843845,71.3949203491211,15.926223642685834,4132.581949234009,56,256,
113,1776367286.7844417,71.35629653930664,15.926797717225318,4132.689714431763,146,256,
114,1776367286.784499,71.31767272949219,15.927988875146006,4132.954835891724,119,256,
115,1776367286.7845562,71.27904891967773,15.928968728757372,4133.166074752808,83,256,
116,1776367286.7846124,71.24042510986328,15.929720448512658,4133.319139480591,83,256,
117,1776367286.784669,71.26235961914062,15.938281077964634,4135.524034500122,29,256,
118,1776367286.7847962,71.0763931274414,15.931433322382908,4133.591890335083,74,256,
119,1776367286.784855,71.03753089904785,15.932109309177772,4133.72540473938,101,256,
120,1776367286.7849128,70.9993839263916,15.932939566817938,4133.898973464966,83,256,
121,1776367286.7849696,71.33746147155762,15.932203741634593,4134.049415588379,92,256,
122,1776367286.7850263,71.35915756225586,15.932795580695657,4134.222030639648,101,256,
123,1776367286.7850845,71.32411003112793,15.933625838335823,4134.398698806763,74,256,
124,1776367286.7851412,71.28620147705078,15.934301825130687,4134.533166885376,11,256,
125,1776367286.7852046,71.24209403991699,15.93454678853353,4134.551525115967,101,256,
126,1776367286.7852647,71.23446464538574,15.935251759547814,4134.723663330078,83,256,
127,1776367286.7853215,71.19870185852051,15.927908467311486,4132.815361022949,101,256,
128,1776367288.585455,39.63613510131836,16.141158459233303,4155.631542205811,83,256,
129,1776367290.8743985,85.86287498474121,16.071536494236366,4184.104681015015,65,256,
130,1776367290.9043622,56.01692199707031,16.073847751991423,4154.848098754883,119,256,
131,1776367290.9069974,53.76720428466797,16.0736831964231,4152.556419372559,29,256,
132,1776367290.9070861,53.730010986328125,16.073990803138884,4152.597665786743,83,256,
133,1776367290.9071512,57.59596824645996,16.059503368302888,4152.769327163696,101,256,
134,1776367290.9072196,57.71064758300781,16.059817519842408,4152.964115142822,47,256,
135,1776367290.9072778,57.67369270324707,16.124464395478014,4153.287649154663,29,255,
136,1776367290.9073346,57.56831169128418,16.187543454377547,4153.016805648804,74,254,
137,1776367290.9073927,57.599544525146484,16.0615416134105,4153.292655944824,137,256,
138,1776367290.9204385,44.57449913024902,16.06886153127633,4142.134189605713,74,256,
139,1776367290.9205537,44.4793701171875,16.069597356459674,4142.226696014404,146,256,
140,1776367290.9206166,44.10886764526367,16.06767411325492,4141.365766525269,38,256,
141,1776367290.9206748,44.2967414855957,16.06734687206792,4141.470193862915,182,256,
142,1776367290.9207332,44.31891441345215,16.070843677894743,4142.384052276611,101,256,
143,1776367290.9207916,43.77245903015137,16.073767344156902,4142.583131790161,11,256,
144,1776367290.9208462,43.83039474487305,16.0736504723044,4142.611265182495,164,256,
145,1776367290.920904,43.79773139953613,16.07500057594449,4142.922878265381,38,256,
146,1776367290.920962,44.10886764526367,16.074074015897864,4142.997741699219,11,256,
147,1776367290.9210174,60.48846244812012,16.009943158018825,4143.02396774292,155,256,
148,1776367290.9210749,60.29796600341797,16.011972988353055,4143.351078033447,92,256,
149,1776367290.9211335,60.396432876586914,16.01227966009402,4143.5277462005615,20,256,
150,1776367290.9211903,60.36233901977539,16.0125919416839,4143.57328414917,56,256,
151,1776367290.921257,60.31632423400879,16.013175365971584,4143.676042556763,155,256,
152,1776367290.9213161,60.27865409851074,16.014516119863472,4143.980264663696,164,256,
153,1776367290.9213746,60.2421760559082,16.01584191415824,4144.28186416626,146,256,
154,1776367290.9214344,60.38260459899902,15.843307681199981,3308.260679244995,83,206,
155,1776367290.9217398,60.10270118713379,16.016315011417163,4144.263029098511,164,256,
156,1776367290.9217994,60.06455421447754,16.017825930726293,4144.610166549683,29,256,
157,1776367290.9218564,60.027360916137695,16.018209270402497,4144.670724868774,74,256,
158,1776367290.9219124,59.990644454956055,16.019016153672162,4144.839763641357,83,256,
159,1776367290.9219687,59.95297431945801,16.019784702974206,4144.998073577881,119,256,
160,1776367290.9220257,59.915781021118164,16.020828134873334,4145.226955413818,119,256,
161,1776367290.9220815,59.87882614135742,16.0218594120998,4145.452976226807,65,256,
162,1776367290.9221382,59.84091758728027,16.022505479700424,4145.579814910889,29,256,
163,1776367290.9221933,59.80539321899414,16.022872924804688,4145.637989044189,119,256,
164,1776367290.9222598,59.75699424743652,16.023886437509574,4145.848035812378,110,256,
165,1776367290.9223166,59.71932411193848,16.02484852659936,4146.055698394775,38,256,
166,1776367290.9223728,59.68189239501953,15.588423977159474,1197.6368427276611,173,74,
167,1776367290.9224315,59.63945388793945,16.025229996325923,4146.07310295105,137,256,
168,1776367290.9224896,66.00570678710938,16.001344194599227,4146.348476409912,137,256,
169,1776367290.922547,66.06292724609375,16.00209497937969,4146.597146987915,56,256,
170,1776367290.9226801,65.95396995544434,16.002671858843634,4146.635293960571,38,256,
171,1776367290.9227393,65.91558456420898,16.0031234516817,4146.712064743042,83,256,
172,1776367290.922798,65.87696075439453,16.003877041386623,4146.865606307983,74,256,
173,1776367290.9228587,65.83595275878906,16.00455115823185,4146.99649810791,20,256,
174,1776367290.9229174,66.01071357727051,16.004021027508905,4147.036075592041,182,256,
175,1776367290.922977,65.97447395324707,16.005450604008693,4147.364377975464,128,256,
176,1776367290.9230356,65.93537330627441,16.00651741027832,4147.597312927246,83,256,
177,1776367290.9230938,65.89698791503906,16.007263520184686,4147.749185562134,20,256,
178,1776367290.9231524,65.8578872680664,16.007565517051546,4147.787094116211,128,256,
179,1776367290.9232213,65.80710411071777,16.008622973572972,4148.005962371826,182,256,
180,1776367290.9232805,65.7663345336914,16.010031980626724,4148.324489593506,47,256,
181,1776367290.9233375,65.92011451721191,16.017833410524855,4150.46763420105,92,256,
182,1776367290.9233954,65.6898021697998,16.01101744408701,4148.499250411987,128,256,
183,1776367290.9234576,65.64760208129883,16.012051526237936,4148.720741271973,65,256,
184,1776367290.9235797,65.54484367370605,16.01268917906518,4148.780584335327,92,256,
185,1776367290.9236383,65.5052661895752,15.917274795594762,3949.3203163146973,146,245,
186,1776367290.923696,65.46688079833984,16.013409109676587,4148.886203765869,128,256,
187,1776367290.9237518,65.4287338256836,16.014529209510954,4149.133682250977,110,256,
188,1776367290.923808,65.3989315032959,16.015403410967657,4149.326801300049,74,256,
189,1776367290.923864,65.36078453063965,16.01612427655388,4149.47247505188,182,256,
190,1776367290.9239206,65.32073020935059,16.017517389035692,4149.787664413452,20,256,
191,1776367290.9239764,65.09017944335938,16.010521907432405,4147.773265838623,47,256,
192,1776367292.1208763,38.808345794677734,14.74772247613645,3799.4775772094727,65,256,
193,1776367292.7419825,38.10834884643555,14.021524728513231,3613.5971546173096,128,256,
194,1776367294.2304075,40.06648063659668,12.242937088012695,3162.015438079834,146,256,
195,1776367294.8736055,39.90316390991211,11.427839129578834,2954.0021419525146,47,256,
196,1776367295.0590134,42.59657859802246,11.166825014002184,2890.136957168579,83,256,
197,1776367295.0617309,45.80998420715332,11.1449166840198,2887.763738632202,182,256,
198,1776367295.0618296,45.76754570007324,11.146362155091529,2888.089895248413,182,256,
199,1776367295.0618944,45.723915100097656,11.147881489174038,2888.4336948394775,128,256,
