request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367072.9540617,34.33966636657715,11.154766643748564,2878.805160522461,173,256,
1,1776367072.954282,34.084320068359375,11.153462353874655,2878.2172203063965,74,256,
2,1776367072.9543426,26.841402053833008,11.178270975748697,2877.300500869751,119,256,
3,1776367072.9543955,33.811330795288086,11.147125094544654,2876.328229904175,83,256,
4,1776367072.9544454,33.86640548706055,11.152920068479052,2877.8610229492188,65,256,
5,1776367072.9545503,33.83445739746094,11.15421594357958,2878.159523010254,47,256,
6,1776367072.9546027,33.69140625,11.151650372673483,2877.3622512817383,137,256,
7,1776367072.9546535,33.62011909484863,11.14974863388959,2876.8060207366943,38,256,
8,1776367075.8312874,26.700258255004883,11.136746874042586,2866.5707111358643,56,256,
9,1776367075.8332806,24.731874465942383,11.13895434959262,2865.1652336120605,182,256,
10,1776367075.8333626,24.741649627685547,11.14043441473269,2865.5524253845215,20,256,
11,1776367075.833425,24.698734283447266,11.140785030290193,2865.5989170074463,137,256,
12,1776367075.833485,24.654865264892578,11.1420612709195,2865.8804893493652,38,256,
13,1776367075.833542,24.6124267578125,11.142576442045325,2865.96941947937,137,256,
14,1776367075.8336017,24.567604064941406,11.143772274840112,2866.22953414917,47,256,
15,1776367075.83366,24.523496627807617,11.144322040034275,2866.325616836548,38,256,
16,1776367078.698285,27.0233154296875,11.208717495787377,2885.2462768554688,65,256,
17,1776367078.700136,25.275230407714844,11.210000281240426,2883.8253021240234,20,256,
18,1776367078.700222,25.210857391357422,11.200870513916016,2825.4284858703613,146,251,
19,1776367078.7002845,25.165081024169922,11.210411670161228,2883.820056915283,146,256,
20,1776367078.7003431,25.121450424194336,11.211778603348078,2884.124994277954,38,256,
21,1776367078.7003992,25.080204010009766,11.212315278894762,2884.220600128174,128,256,
22,1776367078.7004557,25.03824234008789,11.214852800556258,2884.8257064819336,182,256,
23,1776367078.7005131,24.994611740112305,11.216494616340189,2885.2007389068604,173,256,
24,1776367081.526389,33.36739540100098,11.246986015170227,2901.348829269409,83,256,
25,1776367081.583844,35.22300720214844,11.245285295972637,2902.770757675171,137,256,
26,1776367081.584978,34.18111801147461,11.247000974767348,2902.1663665771484,119,256,
27,1776367081.5850637,34.11555290222168,11.248347338508157,2902.4441242218018,92,256,
28,1776367081.5851305,34.06524658203125,11.249260808907303,2902.6267528533936,119,256,
29,1776367081.5851932,34.02876853942871,11.251494463752298,2903.1598567962646,65,256,
30,1776367081.586146,33.090829849243164,11.176369539121302,1866.0154342651367,47,165,
31,1776367081.58623,33.020973205566406,11.252256468230604,2902.34637260437,83,256,
