request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367308.496964,120.81003189086914,18.512658511891086,4841.537952423096,173,256,
1,1776367308.4971468,99.00450706481934,18.664950015498142,4858.566761016846,74,256,
2,1776367308.497213,120.29576301574707,18.567856620339786,4855.099201202393,119,256,
3,1776367308.4972637,118.21627616882324,18.591779821059284,4859.12013053894,83,256,
4,1776367308.4973118,118.27635765075684,18.618297576904297,4865.9422397613525,65,256,
5,1776367308.4974113,117.94543266296387,18.520285101497876,4840.618133544922,47,256,
6,1776367308.4974608,117.65027046203613,18.51502025828642,4838.980436325073,137,256,
7,1776367308.4975073,118.09945106506348,18.572044372558594,4853.970766067505,38,256,
8,1776367308.4975545,120.1319694519043,18.601164163327685,4863.428831100464,56,256,
9,1776367308.4976,119.88615989685059,18.51015745424757,4839.9763107299805,182,256,
10,1776367308.497647,97.94020652770996,18.660373575105442,4837.675094604492,20,255,
11,1776367308.4976926,117.76876449584961,18.59002019844803,4858.223915100098,137,256,
12,1776367308.497739,89.51997756958008,18.662261962890625,4848.396778106689,38,256,
13,1776367308.4977856,117.78450012207031,18.569397458843156,4852.980852127075,137,256,
14,1776367308.4978323,98.04129600524902,18.689359403124044,4863.82794380188,47,256,
15,1776367308.4978783,117.19036102294922,18.555508407891967,4848.8450050354,38,256,
16,1776367308.4979246,119.49992179870605,18.55010612338197,4849.776983261108,65,256,
17,1776367308.4979699,117.11978912353516,18.584844177844477,4856.255054473877,20,256,
18,1776367308.4980147,117.78569221496582,18.59781321357278,4860.228061676025,146,256,
19,1776367308.4980617,117.69676208496094,18.571987339094573,4853.553533554077,146,256,
20,1776367308.498108,117.78116226196289,18.546914119346468,4847.2442626953125,38,256,
21,1776367308.4981525,116.89281463623047,18.609005797143077,4862.189292907715,128,256,
22,1776367308.4982657,117.25091934204102,18.616222867778703,4864.38775062561,182,256,
23,1776367308.4983149,97.9912281036377,18.599940281288298,4840.975999832153,173,256,
24,1776367308.4983616,97.47004508972168,18.662245133343866,4856.342554092407,83,256,
25,1776367308.4984076,97.95045852661133,18.651940775852577,4854.195356369019,137,256,
26,1776367308.4984536,89.49637413024902,18.70135045519062,4858.340740203857,119,256,
27,1776367308.4984999,89.05696868896484,18.621157664878695,4837.452173233032,92,256,
28,1776367308.4985447,116.38951301574707,18.60833168029785,4861.514091491699,119,256,
29,1776367308.4985898,119.07839775085449,18.61279057521446,4865.339994430542,65,256,
30,1776367308.4986343,119.08721923828125,18.50700471915451,4838.373422622681,47,256,
31,1776367308.498679,118.9720630645752,18.609368567373238,4864.361047744751,83,256,
32,1776367308.4987273,119.06862258911133,18.6065206340715,4863.731384277344,74,256,
33,1776367308.498773,117.15245246887207,18.5484998366412,4847.019910812378,128,256,
34,1776367308.4988198,116.03045463562012,18.512389239142923,4836.689710617065,146,256,
35,1776367308.4988663,116.63269996643066,18.59254276051241,4857.731103897095,74,256,
36,1776367308.498913,116.90521240234375,18.59913059309417,4859.683513641357,146,256,
37,1776367308.4990118,116.13941192626953,18.612229590322457,4862.257957458496,182,256,
38,1776367308.499062,116.7910099029541,18.381894902980076,3572.587251663208,155,189,
39,1776367308.4991102,116.31274223327637,18.56232998417873,4849.7068881988525,164,256,
40,1776367308.499159,116.6222095489502,18.57319626153684,4852.787256240845,164,256,
41,1776367308.4992115,115.91958999633789,18.51800282796224,4838.010311126709,128,256,
42,1776367308.4992585,115.65303802490234,18.60683478561102,4860.395908355713,11,256,
43,1776367308.4993024,96.35186195373535,18.680961459290746,4859.997034072876,164,256,
44,1776367308.4993482,96.58408164978027,18.637731963512945,4849.205732345581,29,256,
45,1776367308.4993916,96.93264961242676,18.695637759040384,4864.320278167725,92,256,
46,1776367308.4994354,96.8172550201416,18.643415675443762,4850.888252258301,164,256,
47,1776367308.4994826,118.12520027160645,18.550256654327992,4848.440647125244,92,256,
48,1776367308.4995298,82.60679244995117,18.694282045551375,4849.648714065552,182,256,
49,1776367308.4995768,83.56094360351562,18.705003401812384,4853.336811065674,128,256,
50,1776367308.4996226,83.42933654785156,18.683313855937882,4847.674369812012,164,256,
51,1776367308.499669,83.3139419555664,18.632018332387887,4834.4786167144775,38,256,
52,1776367308.4997683,83.39357376098633,18.712778652415555,4855.152130126953,110,256,
53,1776367308.4998155,83.26554298400879,18.707817676020603,4853.759050369263,101,256,
54,1776367308.4998622,87.47601509094238,18.715296539605834,4859.87663269043,146,256,
