timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367298.7254899,0,99.0,73743.875,81920.0,355.882,1410
1776367298.8357968,0,100.0,73743.875,81920.0,354.136,1410
1776367298.9359367,0,100.0,73743.875,81920.0,308.757,1410
1776367299.036263,0,82.0,73743.875,81920.0,407.204,1410
1776367299.1363955,0,82.0,73743.875,81920.0,392.66,1395
1776367299.2365055,0,96.0,73743.875,81920.0,392.984,1395
1776367299.3366258,0,96.0,73743.875,81920.0,405.735,1395
1776367299.436802,0,100.0,73743.875,81920.0,393.587,1395
1776367299.5369298,0,100.0,73743.875,81920.0,393.587,1395
1776367299.6370544,0,100.0,73743.875,81920.0,393.255,1395
1776367299.7371733,0,100.0,73743.875,81920.0,394.044,1395
1776367299.8372982,0,100.0,73743.875,81920.0,393.858,1395
1776367299.9373887,0,100.0,73743.875,81920.0,393.72,1395
1776367300.0374758,0,100.0,73743.875,81920.0,396.524,1395
1776367300.1375701,0,100.0,73743.875,81920.0,398.0,1395
1776367300.2376797,0,100.0,73743.875,81920.0,395.65,1395
1776367300.3377745,0,100.0,73743.875,81920.0,395.241,1395
1776367300.4378636,0,100.0,73743.875,81920.0,397.722,1395
1776367300.537951,0,100.0,73743.875,81920.0,395.326,1395
1776367300.6380422,0,100.0,73743.875,81920.0,398.324,1395
1776367300.7381487,0,100.0,73743.875,81920.0,393.255,1395
1776367300.8382385,0,99.0,73743.875,81920.0,392.984,1395
1776367300.9383388,0,99.0,73743.875,81920.0,396.524,1395
1776367301.038426,0,100.0,73743.875,81920.0,399.468,1395
1776367301.1385162,0,100.0,73743.875,81920.0,395.519,1395
1776367301.2387607,0,100.0,73743.875,81920.0,396.113,1395
1776367301.3406658,0,100.0,73743.875,81920.0,394.237,1395
1776367301.4407518,0,100.0,73743.875,81920.0,396.391,1395
1776367301.5408463,0,100.0,73743.875,81920.0,396.113,1395
1776367301.640958,0,99.0,73743.875,81920.0,397.588,1395
1776367301.7410471,0,99.0,73743.875,81920.0,395.843,1395
1776367301.8411326,0,100.0,73743.875,81920.0,395.843,1395
1776367301.941219,0,100.0,73743.875,81920.0,397.5,1395
1776367302.0413196,0,100.0,73743.875,81920.0,397.176,1395
1776367302.141829,0,100.0,73743.875,81920.0,397.588,1395
1776367302.2419581,0,100.0,73743.875,81920.0,401.269,1395
1776367302.3420851,0,100.0,73743.875,81920.0,396.524,1395
1776367302.4422011,0,100.0,73743.875,81920.0,393.255,1395
1776367302.5424852,0,100.0,73743.875,81920.0,394.646,1395
1776367302.6427376,0,100.0,73743.875,81920.0,395.843,1395
1776367302.7428513,0,100.0,73743.875,81920.0,398.784,1395
1776367302.8429754,0,100.0,73743.875,81920.0,396.253,1395
1776367302.943337,0,100.0,73743.875,81920.0,399.198,1395
1776367303.0434453,0,100.0,73743.875,81920.0,391.975,1395
1776367303.1440034,0,100.0,73743.875,81920.0,401.718,1395
1776367303.2443964,0,100.0,73743.875,81920.0,393.45,1410
1776367303.344515,0,100.0,73743.875,81920.0,391.381,1395
1776367303.4446495,0,100.0,73743.875,81920.0,400.853,1395
1776367303.5448196,0,100.0,73743.875,81920.0,331.585,1395
1776367303.6449387,0,100.0,73743.875,81920.0,403.246,1410
1776367303.7450514,0,98.0,73743.875,81920.0,395.65,1410
1776367303.8451698,0,98.0,73743.875,81920.0,395.929,1410
1776367303.9453347,0,100.0,73743.875,81920.0,381.908,1410
