timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367219.708357,0,99.0,73743.875,81920.0,352.343,1410
1776367219.8192117,0,100.0,73743.875,81920.0,355.009,1410
1776367219.9193265,0,100.0,73743.875,81920.0,321.176,1410
1776367220.019418,0,89.0,73743.875,81920.0,353.208,1410
1776367220.1195517,0,89.0,73743.875,81920.0,352.248,1410
1776367220.2196462,0,100.0,73743.875,81920.0,353.175,1410
1776367220.3197722,0,100.0,73743.875,81920.0,352.572,1410
1776367220.4198723,0,100.0,73743.875,81920.0,352.938,1410
1776367220.5199714,0,100.0,73743.875,81920.0,351.106,1410
1776367220.6200774,0,100.0,73743.875,81920.0,352.843,1410
1776367220.720174,0,100.0,73743.875,81920.0,352.572,1410
1776367220.820283,0,100.0,73743.875,81920.0,350.272,1410
1776367220.9204984,0,100.0,73743.875,81920.0,354.414,1410
1776367221.0205967,0,100.0,73743.875,81920.0,354.136,1410
1776367221.1206982,0,100.0,73743.875,81920.0,356.477,1410
1776367221.220793,0,100.0,73743.875,81920.0,352.343,1410
1776367221.320897,0,100.0,73743.875,81920.0,352.938,1410
1776367221.4210002,0,100.0,73743.875,81920.0,349.577,1410
1776367221.5211022,0,100.0,73743.875,81920.0,353.811,1410
1776367221.6212075,0,99.0,73743.875,81920.0,354.684,1410
1776367221.7213116,0,99.0,73743.875,81920.0,353.811,1410
1776367221.8214223,0,100.0,73743.875,81920.0,352.613,1410
1776367221.9215345,0,100.0,73743.875,81920.0,353.208,1410
1776367222.0216277,0,100.0,73743.875,81920.0,354.684,1410
1776367222.1217175,0,100.0,73743.875,81920.0,351.469,1410
1776367222.221807,0,100.0,73743.875,81920.0,354.414,1410
1776367222.321896,0,100.0,73743.875,81920.0,354.684,1410
1776367222.4219828,0,100.0,73743.875,81920.0,353.541,1410
1776367222.522066,0,100.0,73743.875,81920.0,354.641,1410
1776367222.622152,0,100.0,73743.875,81920.0,354.047,1410
1776367222.72224,0,100.0,73743.875,81920.0,353.769,1410
1776367222.8223433,0,100.0,73743.875,81920.0,352.01,1410
1776367222.9224458,0,100.0,73743.875,81920.0,354.684,1410
1776367223.0225363,0,100.0,73743.875,81920.0,354.136,1410
1776367223.122623,0,100.0,73743.875,81920.0,351.145,1410
1776367223.2227147,0,100.0,73743.875,81920.0,354.136,1410
1776367223.3228185,0,100.0,73743.875,81920.0,336.925,1410
1776367223.4229054,0,99.0,73743.875,81920.0,353.811,1410
1776367223.52299,0,99.0,73743.875,81920.0,353.208,1410
1776367223.6230736,0,99.0,73743.875,81920.0,351.74,1410
1776367223.7231588,0,99.0,73743.875,81920.0,353.208,1410
1776367223.8232265,0,100.0,73743.875,81920.0,353.175,1410
1776367223.9233317,0,100.0,73743.875,81920.0,351.106,1410
1776367224.023438,0,100.0,73743.875,81920.0,354.136,1410
1776367224.1235256,0,100.0,73743.875,81920.0,350.542,1410
1776367224.223613,0,100.0,73743.875,81920.0,351.74,1410
