timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367145.9360926,0,100.0,73743.875,81920.0,358.548,1410
1776367146.0476277,0,100.0,73743.875,81920.0,145.881,1410
1776367146.147728,0,80.0,73743.875,81920.0,357.08,1410
1776367146.24781,0,80.0,73743.875,81920.0,359.976,1410
1776367146.3483949,0,99.0,73743.875,81920.0,359.652,1410
1776367146.448481,0,99.0,73743.875,81920.0,358.548,1410
1776367146.5485654,0,100.0,73743.875,81920.0,360.024,1410
1776367146.648648,0,100.0,73743.875,81920.0,360.578,1410
1776367146.7487366,0,100.0,73743.875,81920.0,362.42,1410
1776367146.8488393,0,100.0,73743.875,81920.0,361.817,1410
1776367146.948939,0,100.0,73743.875,81920.0,361.172,1410
1776367147.049021,0,100.0,73743.875,81920.0,362.42,1410
1776367147.1491063,0,100.0,73743.875,81920.0,361.172,1410
1776367147.2492092,0,100.0,73743.875,81920.0,360.349,1410
1776367147.3493092,0,100.0,73743.875,81920.0,360.848,1410
1776367147.449393,0,100.0,73743.875,81920.0,361.222,1410
1776367147.5494792,0,100.0,73743.875,81920.0,362.639,1410
1776367147.649565,0,100.0,73743.875,81920.0,364.438,1410
1776367147.7496505,0,100.0,73743.875,81920.0,363.888,1410
1776367147.8497324,0,100.0,73743.875,81920.0,363.015,1410
1776367147.9498224,0,100.0,73743.875,81920.0,363.618,1410
1776367148.049917,0,100.0,73743.875,81920.0,363.241,1410
1776367148.1500041,0,100.0,73743.875,81920.0,363.015,1410
1776367148.2501004,0,100.0,73743.875,81920.0,361.222,1410
1776367148.3505037,0,100.0,73743.875,81920.0,360.246,1410
1776367148.4505956,0,100.0,73743.875,81920.0,361.443,1410
1776367148.5506933,0,100.0,73743.875,81920.0,361.775,1410
1776367148.6507807,0,100.0,73743.875,81920.0,363.888,1410
1776367148.7508664,0,100.0,73743.875,81920.0,361.775,1410
1776367148.8509505,0,100.0,73743.875,81920.0,360.619,1410
1776367148.9510374,0,100.0,73743.875,81920.0,348.796,1410
1776367149.0511227,0,100.0,73743.875,81920.0,358.881,1410
1776367149.151211,0,98.0,73743.875,81920.0,360.578,1410
1776367149.2513037,0,98.0,73743.875,81920.0,361.547,1410
1776367149.3513901,0,100.0,73743.875,81920.0,359.374,1410
1776367149.4514737,0,100.0,73743.875,81920.0,360.848,1410
1776367149.5535805,0,100.0,73743.875,81920.0,361.547,1410
1776367149.6536791,0,100.0,73743.875,81920.0,359.374,1410
1776367149.7537673,0,100.0,73743.875,81920.0,361.817,1410
1776367149.853873,0,100.0,73743.875,81920.0,359.476,1410
1776367149.9539716,0,100.0,73743.875,81920.0,359.104,1410
1776367150.0540552,0,100.0,73743.875,81920.0,361.222,1410
1776367150.154139,0,100.0,73743.875,81920.0,361.775,1410
1776367150.254231,0,100.0,73743.875,81920.0,361.222,1410
1776367150.354321,0,100.0,73743.875,81920.0,359.151,1410
1776367150.4544098,0,100.0,73743.875,81920.0,362.045,1410
1776367150.5545115,0,100.0,73743.875,81920.0,359.746,1410
1776367150.654613,0,100.0,73743.875,81920.0,360.952,1410
1776367150.7547128,0,100.0,73743.875,81920.0,360.246,1410
1776367150.8548117,0,100.0,73743.875,81920.0,362.15,1410
1776367150.9549117,0,100.0,73743.875,81920.0,360.024,1410
1776367151.05501,0,100.0,73743.875,81920.0,360.349,1410
1776367151.1550968,0,100.0,73743.875,81920.0,360.848,1410
1776367151.2551944,0,100.0,73743.875,81920.0,360.952,1410
1776367151.355303,0,100.0,73743.875,81920.0,362.69,1410
1776367151.4553869,0,100.0,73743.875,81920.0,360.619,1410
1776367151.555473,0,100.0,73743.875,81920.0,359.374,1410
1776367151.65556,0,100.0,73743.875,81920.0,359.652,1410
1776367151.7556574,0,100.0,73743.875,81920.0,364.708,1410
1776367151.8567467,0,100.0,73743.875,81920.0,359.104,1410
1776367151.9568493,0,98.0,73743.875,81920.0,360.619,1410
1776367152.056951,0,98.0,73743.875,81920.0,361.443,1410
1776367152.1570435,0,100.0,73743.875,81920.0,361.817,1410
1776367152.2571316,0,100.0,73743.875,81920.0,363.618,1410
1776367152.3572245,0,100.0,73743.875,81920.0,363.512,1410
1776367152.4573283,0,100.0,73743.875,81920.0,359.151,1410
1776367152.5574262,0,100.0,73743.875,81920.0,358.177,1410
1776367152.6575127,0,100.0,73743.875,81920.0,358.548,1410
1776367152.7576034,0,100.0,73743.875,81920.0,362.42,1410
1776367152.8577034,0,100.0,73743.875,81920.0,360.349,1410
1776367152.957789,0,100.0,73743.875,81920.0,359.151,1410
1776367153.0578887,0,100.0,73743.875,81920.0,363.293,1410
1776367153.1579833,0,100.0,73743.875,81920.0,359.476,1410
1776367153.2580726,0,100.0,73743.875,81920.0,362.42,1410
1776367153.3581643,0,100.0,73743.875,81920.0,360.349,1410
1776367153.458271,0,100.0,73743.875,81920.0,360.349,1410
1776367153.5583577,0,100.0,73743.875,81920.0,362.69,1410
1776367153.6584387,0,100.0,73743.875,81920.0,362.315,1410
1776367153.758589,0,100.0,73743.875,81920.0,362.69,1410
1776367153.8589551,0,100.0,73743.875,81920.0,360.619,1410
1776367153.9590576,0,100.0,73743.875,81920.0,360.349,1410
1776367154.059158,0,100.0,73743.875,81920.0,362.045,1410
1776367154.1592515,0,100.0,73743.875,81920.0,360.246,1410
1776367154.25934,0,100.0,73743.875,81920.0,362.917,1410
1776367154.3594673,0,100.0,73743.875,81920.0,362.42,1410
1776367154.4595573,0,100.0,73743.875,81920.0,360.619,1410
1776367154.5596564,0,100.0,73743.875,81920.0,363.241,1410
1776367154.6598105,0,100.0,73743.875,81920.0,339.862,1410
1776367154.760001,0,98.0,73743.875,81920.0,361.222,1410
1776367154.8600926,0,98.0,73743.875,81920.0,359.746,1410
1776367154.9601784,0,100.0,73743.875,81920.0,362.315,1410
1776367155.0602996,0,100.0,73743.875,81920.0,360.952,1410
1776367155.160392,0,100.0,73743.875,81920.0,362.69,1410
1776367155.2604828,0,100.0,73743.875,81920.0,362.639,1410
1776367155.3605683,0,100.0,73743.875,81920.0,360.848,1410
1776367155.460657,0,100.0,73743.875,81920.0,360.024,1410
1776367155.5607588,0,100.0,73743.875,81920.0,358.548,1410
1776367155.6608562,0,100.0,73743.875,81920.0,358.509,1410
1776367155.7609572,0,100.0,73743.875,81920.0,360.024,1410
1776367155.8610563,0,100.0,73743.875,81920.0,360.848,1410
1776367155.9611528,0,100.0,73743.875,81920.0,360.349,1410
1776367156.0612545,0,100.0,73743.875,81920.0,360.349,1410
1776367156.1613584,0,100.0,73743.875,81920.0,360.349,1410
1776367156.2614553,0,100.0,73743.875,81920.0,352.343,1410
1776367156.3619618,0,99.0,73743.875,81920.0,359.374,1410
1776367156.4620721,0,99.0,73743.875,81920.0,362.15,1410
1776367156.5621912,0,100.0,73743.875,81920.0,360.246,1410
1776367156.6622975,0,100.0,73743.875,81920.0,361.817,1410
1776367156.7623925,0,100.0,73743.875,81920.0,358.509,1410
1776367156.8624945,0,100.0,73743.875,81920.0,360.349,1410
1776367156.9626024,0,100.0,73743.875,81920.0,361.443,1410
1776367157.0627315,0,100.0,73743.875,81920.0,362.42,1410
1776367157.1628516,0,100.0,73743.875,81920.0,363.015,1410
1776367157.2629647,0,100.0,73743.875,81920.0,363.293,1410
1776367157.363053,0,100.0,73743.875,81920.0,361.817,1410
1776367157.4634035,0,100.0,73743.875,81920.0,360.619,1410
1776367157.5634966,0,100.0,73743.875,81920.0,357.953,1410
1776367157.6635964,0,100.0,73743.875,81920.0,363.015,1410
1776367157.7636898,0,99.0,73743.875,81920.0,363.293,1410
1776367157.8638248,0,99.0,73743.875,81920.0,360.246,1410
1776367157.9640381,0,100.0,73743.875,81920.0,359.652,1410
1776367158.0641606,0,100.0,73743.875,81920.0,359.652,1410
1776367158.1642709,0,100.0,73743.875,81920.0,359.151,1410
1776367158.2643719,0,100.0,73743.875,81920.0,359.151,1410
1776367158.364477,0,100.0,73743.875,81920.0,361.817,1410
1776367158.4645793,0,100.0,73743.875,81920.0,360.024,1410
1776367158.5646746,0,100.0,73743.875,81920.0,361.172,1410
1776367158.6647644,0,100.0,73743.875,81920.0,359.151,1410
1776367158.7648625,0,100.0,73743.875,81920.0,360.848,1410
1776367158.86496,0,100.0,73743.875,81920.0,363.015,1410
1776367158.9650643,0,100.0,73743.875,81920.0,360.848,1410
1776367159.0651627,0,100.0,73743.875,81920.0,361.443,1410
1776367159.1652815,0,100.0,73743.875,81920.0,357.35,1410
1776367159.2655048,0,100.0,73743.875,81920.0,360.349,1410
1776367159.3656194,0,99.0,73743.875,81920.0,362.15,1410
1776367159.4657164,0,99.0,73743.875,81920.0,361.443,1410
1776367159.5658154,0,100.0,73743.875,81920.0,361.172,1410
1776367159.6659236,0,100.0,73743.875,81920.0,360.578,1410
1776367159.766055,0,100.0,73743.875,81920.0,358.509,1410
1776367159.866164,0,100.0,73743.875,81920.0,359.104,1410
1776367159.9662712,0,99.0,73743.875,81920.0,362.045,1410
1776367160.0663695,0,99.0,73743.875,81920.0,362.639,1410
1776367160.1664653,0,100.0,73743.875,81920.0,361.775,1410
1776367160.266564,0,100.0,73743.875,81920.0,363.293,1410
1776367160.3666975,0,100.0,73743.875,81920.0,361.817,1410
1776367160.4669127,0,100.0,73743.875,81920.0,342.86,1410
1776367160.5670698,0,98.0,73743.875,81920.0,359.652,1410
1776367160.667173,0,98.0,73743.875,81920.0,360.619,1410
1776367160.7672882,0,100.0,73743.875,81920.0,360.848,1410
1776367160.8673751,0,100.0,73743.875,81920.0,360.246,1410
1776367160.9674745,0,100.0,73743.875,81920.0,359.652,1410
1776367161.0675728,0,100.0,73743.875,81920.0,360.246,1410
1776367161.1676707,0,100.0,73743.875,81920.0,359.976,1410
1776367161.2677736,0,100.0,73743.875,81920.0,361.817,1410
1776367161.3678644,0,100.0,73743.875,81920.0,362.42,1410
1776367161.4679585,0,100.0,73743.875,81920.0,361.547,1410
1776367161.568058,0,100.0,73743.875,81920.0,360.952,1410
1776367161.6681502,0,100.0,73743.875,81920.0,361.775,1410
1776367161.7682207,0,100.0,73743.875,81920.0,363.015,1410
1776367161.8683834,0,100.0,73743.875,81920.0,360.952,1410
1776367161.9684775,0,100.0,73743.875,81920.0,363.241,1410
1776367162.0685751,0,100.0,73743.875,81920.0,363.888,1410
1776367162.1686695,0,100.0,73743.875,81920.0,362.69,1410
1776367162.2687724,0,100.0,73743.875,81920.0,363.293,1410
1776367162.3688686,0,100.0,73743.875,81920.0,363.293,1410
1776367162.4689662,0,100.0,73743.875,81920.0,362.315,1410
1776367162.5691133,0,100.0,73743.875,81920.0,363.618,1410
1776367162.669226,0,100.0,73743.875,81920.0,361.775,1410
1776367162.7693615,0,100.0,73743.875,81920.0,362.42,1410
1776367162.869479,0,100.0,73743.875,81920.0,360.349,1410
1776367162.9695628,0,99.0,73743.875,81920.0,360.246,1410
1776367163.06966,0,99.0,73743.875,81920.0,360.619,1410
1776367163.1697612,0,100.0,73743.875,81920.0,360.848,1410
1776367163.2698753,0,100.0,73743.875,81920.0,360.578,1410
1776367163.3699646,0,100.0,73743.875,81920.0,363.618,1410
1776367163.4700475,0,100.0,73743.875,81920.0,347.598,1410
1776367163.570134,0,99.0,73743.875,81920.0,361.775,1410
1776367163.6702156,0,99.0,73743.875,81920.0,361.222,1410
1776367163.7702968,0,100.0,73743.875,81920.0,359.746,1410
1776367163.8703873,0,100.0,73743.875,81920.0,359.374,1410
1776367163.9704876,0,100.0,73743.875,81920.0,359.976,1410
1776367164.0705736,0,100.0,73743.875,81920.0,360.848,1410
1776367164.1706653,0,100.0,73743.875,81920.0,360.246,1410
1776367164.2707577,0,100.0,73743.875,81920.0,359.976,1410
1776367164.370847,0,100.0,73743.875,81920.0,360.578,1410
1776367164.4709327,0,100.0,73743.875,81920.0,362.15,1410
1776367164.571016,0,100.0,73743.875,81920.0,362.69,1410
1776367164.6711047,0,100.0,73743.875,81920.0,362.917,1410
1776367164.7712047,0,100.0,73743.875,81920.0,359.104,1410
1776367164.8712971,0,100.0,73743.875,81920.0,363.512,1410
1776367164.9713998,0,100.0,73743.875,81920.0,360.952,1410
1776367165.071492,0,100.0,73743.875,81920.0,359.476,1410
1776367165.171585,0,100.0,73743.875,81920.0,363.241,1410
1776367165.2716792,0,100.0,73743.875,81920.0,363.293,1410
1776367165.3717713,0,100.0,73743.875,81920.0,363.844,1410
1776367165.4718692,0,100.0,73743.875,81920.0,361.547,1410
1776367165.5719843,0,100.0,73743.875,81920.0,361.817,1410
1776367165.6721008,0,100.0,73743.875,81920.0,360.952,1410
1776367165.7722206,0,99.0,73743.875,81920.0,361.172,1410
1776367165.8723369,0,99.0,73743.875,81920.0,361.817,1410
1776367165.9724352,0,99.0,73743.875,81920.0,356.809,1410
1776367166.0725195,0,99.0,73743.875,81920.0,359.374,1410
1776367166.172604,0,100.0,73743.875,81920.0,359.746,1410
1776367166.2726884,0,100.0,73743.875,81920.0,359.476,1410
1776367166.3733404,0,99.0,73743.875,81920.0,346.67,1410
1776367166.4734259,0,99.0,73743.875,81920.0,358.177,1410
1776367166.5735147,0,100.0,73743.875,81920.0,358.177,1410
1776367166.673612,0,100.0,73743.875,81920.0,358.548,1410
1776367166.7736995,0,100.0,73743.875,81920.0,359.151,1410
1776367166.8738039,0,100.0,73743.875,81920.0,359.104,1410
1776367166.9738986,0,100.0,73743.875,81920.0,360.848,1410
1776367167.0739827,0,100.0,73743.875,81920.0,361.775,1410
1776367167.174066,0,100.0,73743.875,81920.0,360.246,1410
1776367167.2741542,0,100.0,73743.875,81920.0,359.746,1410
1776367167.3742518,0,100.0,73743.875,81920.0,362.639,1410
1776367167.4743366,0,100.0,73743.875,81920.0,359.652,1410
1776367167.5744226,0,100.0,73743.875,81920.0,361.817,1410
