timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367318.8072052,0,100.0,73743.875,81920.0,356.207,1410
1776367318.9193594,0,100.0,73743.875,81920.0,292.412,1410
1776367319.0199904,0,78.0,73743.875,81920.0,404.119,1410
1776367319.1200886,0,78.0,73743.875,81920.0,404.119,1410
1776367319.2202084,0,100.0,73743.875,81920.0,408.851,1410
1776367319.3202996,0,100.0,73743.875,81920.0,410.318,1395
1776367319.4203873,0,100.0,73743.875,81920.0,394.128,1395
1776367319.5204747,0,100.0,73743.875,81920.0,394.917,1395
1776367319.6205587,0,100.0,73743.875,81920.0,395.519,1395
1776367319.7206466,0,100.0,73743.875,81920.0,395.241,1395
1776367319.8207307,0,100.0,73743.875,81920.0,395.241,1395
1776367319.9208562,0,100.0,73743.875,81920.0,396.391,1395
1776367320.0210044,0,100.0,73743.875,81920.0,398.182,1395
1776367320.1214483,0,100.0,73743.875,81920.0,395.843,1395
1776367320.2215774,0,100.0,73743.875,81920.0,396.524,1395
1776367320.3217385,0,100.0,73743.875,81920.0,396.986,1395
1776367320.4218335,0,100.0,73743.875,81920.0,395.843,1395
1776367320.5219307,0,100.0,73743.875,81920.0,397.31,1395
1776367320.6220183,0,100.0,73743.875,81920.0,397.5,1395
1776367320.7221062,0,100.0,73743.875,81920.0,395.519,1395
1776367320.8221953,0,100.0,73743.875,81920.0,398.506,1395
1776367320.9244115,0,100.0,73743.875,81920.0,398.506,1395
1776367321.0258133,0,100.0,73743.875,81920.0,396.113,1395
1776367321.1280637,0,100.0,73743.875,81920.0,398.324,1395
1776367321.228156,0,100.0,73743.875,81920.0,395.519,1395
1776367321.3294423,0,100.0,73743.875,81920.0,398.182,1395
1776367321.4295366,0,100.0,73743.875,81920.0,400.853,1395
1776367321.530148,0,100.0,73743.875,81920.0,396.715,1395
1776367321.63068,0,99.0,73743.875,81920.0,394.044,1395
1776367321.7308245,0,99.0,73743.875,81920.0,396.802,1395
1776367321.8312216,0,99.0,73743.875,81920.0,395.241,1395
1776367321.9313161,0,99.0,73743.875,81920.0,394.322,1395
1776367322.031426,0,100.0,73743.875,81920.0,396.986,1395
1776367322.1320891,0,100.0,73743.875,81920.0,396.391,1395
1776367322.2321882,0,99.0,73743.875,81920.0,396.113,1395
1776367322.3323097,0,99.0,73743.875,81920.0,396.524,1395
1776367322.4324133,0,99.0,73743.875,81920.0,401.178,1395
1776367322.5325265,0,99.0,73743.875,81920.0,396.986,1395
1776367322.6326544,0,100.0,73743.875,81920.0,396.113,1395
1776367322.7327764,0,100.0,73743.875,81920.0,399.379,1395
1776367322.8328722,0,100.0,73743.875,81920.0,397.588,1395
1776367322.9329693,0,100.0,73743.875,81920.0,394.322,1395
1776367323.0330622,0,99.0,73743.875,81920.0,398.784,1395
1776367323.1331537,0,99.0,73743.875,81920.0,396.391,1395
1776367323.233245,0,99.0,73743.875,81920.0,401.178,1395
1776367323.3333373,0,99.0,73743.875,81920.0,395.843,1395
