request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367243.0281951,57.840824127197266,13.219787560257258,3428.886651992798,173,256,
1,1776367243.028395,49.58701133728027,13.271461748609356,3433.809757232666,74,256,
2,1776367243.0284526,58.17890167236328,13.242175532322303,3434.933662414551,119,256,
3,1776367243.0285013,57.96456336975098,13.231704749313055,3432.04927444458,83,256,
4,1776367243.028549,49.297332763671875,13.257972866881127,3430.0804138183594,65,256,
5,1776367243.0286484,32.25874900817871,13.323777329687978,3429.8219680786133,47,256,
6,1776367243.0286987,49.00312423706055,13.246326820523132,3426.816463470459,137,256,
7,1776367243.0287468,48.975467681884766,13.274958554436179,3434.0898990631104,38,256,
8,1776367243.028794,48.7971305847168,13.24447744032916,3426.1388778686523,56,256,
9,1776367243.0288413,48.83551597595215,13.256401174208698,3429.21781539917,182,256,
10,1776367243.0288894,57.37924575805664,13.229821710025563,3430.983781814575,20,256,
11,1776367243.028936,57.35301971435547,13.28223896777536,3431.041717529297,137,255,
12,1776367243.0289834,56.987762451171875,13.218102735631605,3427.6039600372314,38,256,
13,1776367243.0290287,57.50584602355957,13.235856037513882,3432.6491355895996,137,256,
14,1776367243.0290766,57.25526809692383,13.231636496151195,3431.3225746154785,47,256,
15,1776367243.0291233,57.46817588806152,13.239640815585267,3433.5765838623047,38,256,
16,1776367243.0291715,48.72417449951172,13.260407541312423,3430.1280975341797,65,256,
17,1776367243.029232,57.07836151123047,13.231317669737573,3431.0643672943115,20,256,
18,1776367243.02928,56.780099868774414,13.221266690422507,3428.2031059265137,146,256,
19,1776367243.0293303,48.54130744934082,13.266244589113722,3431.43367767334,146,256,
20,1776367243.029379,48.623085021972656,13.277078142353133,3434.2780113220215,38,256,
21,1776367243.0294251,57.14750289916992,13.23856652951708,3432.9819679260254,128,256,
22,1776367243.029533,48.40660095214844,13.260953566607308,3429.9497604370117,182,256,
23,1776367243.0295827,56.910037994384766,13.234556422514075,3431.7219257354736,173,256,
24,1776367243.0296314,56.882381439208984,13.233613032920688,3431.4537048339844,83,256,
25,1776367243.029676,48.28524589538574,13.250164892159257,3427.077293395996,137,256,
26,1776367243.0297217,56.890249252319336,13.240604774624694,3433.244466781616,119,256,
27,1776367243.0297678,56.421518325805664,13.222075443641812,3428.050756454468,92,256,
28,1776367243.0298135,56.412696838378906,13.225858351763558,3429.006576538086,119,256,
29,1776367243.0298595,56.389570236206055,13.226904588587145,3429.2502403259277,65,256,
30,1776367243.0299048,48.01344871520996,13.275777592378503,3433.3367347717285,47,256,
31,1776367243.0299497,56.60390853881836,13.23699483684465,3432.037591934204,83,256,
32,1776367246.4563417,31.151771545410156,13.462019901649624,3463.9668464660645,74,256,
33,1776367246.4564946,47.25790023803711,13.311799774822006,1604.738473892212,128,118,
34,1776367246.4638345,40.0998592376709,13.400355507345761,3457.19051361084,146,256,
35,1776367246.4639244,40.030717849731445,13.40185053208295,3457.502603530884,74,256,
36,1776367246.4639897,39.983272552490234,13.402605056762695,3457.6475620269775,146,256,
37,1776367246.464051,39.93844985961914,13.406110763549805,1715.7022953033447,182,126,
38,1776367246.4641106,39.89553451538086,13.403851378197764,3457.8776359558105,155,256,
39,1776367246.464169,39.490461349487305,13.261549174785614,888.2296085357666,164,65,
