request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367328.3932297,123.77476692199707,18.50919069028368,4843.618392944336,173,256,
1,1776367328.3934119,123.27051162719727,18.436133627798043,4824.484586715698,74,256,
2,1776367328.393472,121.66285514831543,18.551951763676662,4852.410554885864,119,256,
3,1776367328.393524,123.5051155090332,17.712171687636264,1646.751880645752,83,87,
4,1776367328.3935745,121.08993530273438,18.485575096279966,4834.911584854126,65,256,
5,1776367328.3936768,95.2153205871582,18.103023073566494,2521.0204124450684,47,135,
6,1776367328.3937287,123.17776679992676,18.33303496561337,4394.774913787842,137,234,
7,1776367328.3937767,121.2453842163086,18.463617212632123,4829.4677734375,38,256,
8,1776367328.3938243,120.40948867797852,18.48302168004653,4833.580017089844,56,256,
9,1776367328.3938694,120.48745155334473,18.454135632982442,4826.292037963867,182,256,
10,1776367328.3939161,120.7730770111084,18.486349255430934,4834.792137145996,20,256,
11,1776367328.3939614,123.15940856933594,18.45659461675906,4829.5910358428955,137,256,
12,1776367328.3940084,123.1379508972168,18.545340556724398,4852.1997928619385,38,256,
13,1776367328.3940535,104.6140193939209,18.621515760234757,4853.100538253784,137,256,
14,1776367328.3940988,120.21183967590332,18.452971589331533,4825.719594955444,47,256,
15,1776367328.394144,120.49198150634766,18.508517508413277,4840.163946151733,38,256,
16,1776367328.3941905,104.14505004882812,18.546267116771023,4833.443164825439,65,256,
17,1776367328.394246,103.84774208068848,18.517336190915575,4825.76847076416,20,256,
18,1776367328.3942916,120.59831619262695,18.494798622879326,4836.7719650268555,146,256,
19,1776367328.3943422,103.36899757385254,18.534132078582164,4829.572677612305,146,256,
20,1776367328.39439,119.98915672302246,18.455854116701612,4826.231956481934,38,256,
21,1776367328.394436,120.53894996643066,18.520391688627356,4843.238830566406,128,256,
22,1776367328.3945441,103.43384742736816,18.586858051029715,4824.495792388916,182,255,
23,1776367328.3945951,119.73834037780762,18.54050299700569,4847.566604614258,173,256,
24,1776367328.3946447,93.34039688110352,18.543597763659907,4821.95782661438,83,256,
25,1776367328.394692,120.17703056335449,18.547681733673695,4849.8358726501465,137,256,
26,1776367328.3947396,103.79600524902344,18.58038995780197,4841.795444488525,119,256,
27,1776367328.3947873,120.03755569458008,18.46167807485543,4827.765464782715,92,256,
28,1776367328.3948352,93.57094764709473,18.587240518308153,4833.317279815674,119,256,
29,1776367328.394882,120.0706958770752,18.496033724616556,4836.559295654297,65,256,
30,1776367328.394927,122.24149703979492,18.47996618233475,4834.632873535156,47,256,
31,1776367328.3949726,122.07770347595215,18.45405616012274,4827.862024307251,83,256,
32,1776367328.3950202,121.93703651428223,18.53189374886307,4847.569942474365,74,256,
33,1776367328.3950646,121.69122695922852,18.221480505807058,3693.101406097412,128,197,
34,1776367328.3951101,121.82354927062988,18.543477151908128,4850.410223007202,146,256,
35,1776367328.3951554,121.82474136352539,18.50713281070485,4841.143608093262,74,256,
36,1776367328.3952074,119.64011192321777,18.155477665088796,3551.025390625,146,190,
37,1776367328.3952563,119.74191665649414,18.52262066859825,4843.010187149048,182,256,
38,1776367328.3953586,118.61443519592285,18.50406609329523,4837.151288986206,155,256,
39,1776367328.3954058,119.37546730041504,18.459700603111116,4826.59912109375,164,256,
40,1776367328.3954537,119.26031112670898,18.54241595548742,4847.576379776001,164,256,
41,1776367328.395508,119.65107917785645,18.49806729485007,4836.658239364624,128,256,
42,1776367328.395555,119.37832832336426,18.463442372340783,4827.556133270264,11,256,
43,1776367328.3955996,119.15898323059082,18.511310278200636,4839.543104171753,164,256,
44,1776367328.3956454,102.86736488342285,18.578909892661898,4840.489387512207,29,256,
45,1776367328.3956904,102.33354568481445,18.59883607602587,4845.036745071411,92,256,
46,1776367328.395735,102.91004180908203,18.58844757080078,4842.964172363281,164,256,
47,1776367328.3957813,102.02884674072266,18.594857758166743,4843.717575073242,92,256,
48,1776367328.395828,102.55694389343262,18.522246678670246,4825.729846954346,182,256,
49,1776367328.395873,120.90802192687988,18.502059637331495,4838.933229446411,128,256,
50,1776367328.3959193,87.19897270202637,18.626720765057733,4837.012767791748,164,256,
51,1776367328.3959668,88.17172050476074,18.612630694520238,4834.392547607422,38,256,
52,1776367328.396064,87.90707588195801,18.656863418279908,4845.407247543335,110,256,
53,1776367328.3961122,87.9354476928711,18.62627852196787,4837.636470794678,101,256,
54,1776367328.3961585,87.91685104370117,18.649780984018363,4843.611001968384,146,256,
55,1776367328.3962224,87.94426918029785,18.676886839025162,4850.550413131714,155,256,
56,1776367328.3962722,92.57078170776367,18.594907311832202,4834.272146224976,11,256,
57,1776367328.396317,92.62228012084961,18.62806151894962,4842.777967453003,164,256,
58,1776367328.3963635,92.55266189575195,18.623885921403474,4841.643571853638,83,256,
59,1776367328.3964095,92.01931953430176,18.611981821995155,4838.074684143066,119,256,
60,1776367328.3964572,91.8421745300293,18.641049254174327,4845.309734344482,164,256,
61,1776367328.396505,91.58802032470703,18.57469035129921,4828.134059906006,182,256,
62,1776367328.3970497,91.76898002624512,18.616241567275104,4838.9105796813965,38,256,
63,1776367328.3970954,91.6738510131836,18.615501067217657,4838.6266231536865,74,256,
64,1776367328.3971424,91.33505821228027,18.55815251668294,4823.663949966431,164,256,
65,1776367328.3971896,91.16601943969727,18.586291518865846,4830.670356750488,92,256,
66,1776367328.3972442,91.45283699035645,18.58967893263873,4831.820964813232,29,256,
67,1776367328.3973424,90.72160720825195,18.646606310146062,4826.959609985352,128,255,
68,1776367328.3973897,91.33172035217285,18.646401985018862,4846.164226531982,155,256,
69,1776367328.3974345,91.0189151763916,18.64459935356589,4845.391750335693,56,256,
70,1776367328.397478,90.90209007263184,18.610452203189624,4836.567401885986,83,256,
71,1776367328.3975224,91.34531021118164,18.595279431810567,4833.141565322876,83,256,
72,1776367328.3975692,90.76046943664551,18.60791468152813,4835.778713226318,164,256,
73,1776367328.397615,91.05396270751953,18.55906224718281,4823.614835739136,119,256,
74,1776367328.3976603,91.08495712280273,18.59011556587967,4831.564426422119,128,256,
75,1776367328.397705,91.08972549438477,18.563271503822477,4824.723958969116,11,256,
76,1776367328.3977485,100.32224655151367,18.600245083079617,4843.384742736816,128,256,
77,1776367328.3977978,100.80265998840332,18.656215329808514,4839.481353759766,155,255,
78,1776367328.3978477,100.57926177978516,18.576963275086644,4837.70489692688,38,256,
79,1776367328.3978913,100.10910034179688,18.515711204678404,4821.61545753479,110,256,
80,1776367328.397938,100.53062438964844,18.554013383154775,4831.804037094116,74,256,
81,1776367328.3979843,99.96676445007324,18.512675341437845,4820.698976516724,128,256,
82,1776367328.3980994,100.45862197875977,18.61304862826478,4846.786022186279,173,256,
83,1776367328.3981464,100.30198097229004,18.610479317459404,4845.9742069244385,146,256,
84,1776367328.3981912,100.17156600952148,18.60811944101371,4845.242023468018,11,256,
85,1776367328.3982418,100.38065910339355,18.634017996900663,4833.421230316162,74,255,
86,1776367328.3982854,100.29458999633789,18.558290892956304,4832.658767700195,11,256,
87,1776367328.398328,99.71904754638672,18.599782270543717,4842.663526535034,20,256,
88,1776367328.3983736,100.03161430358887,18.609980040905523,4845.576524734497,38,256,
89,1776367328.3984187,99.3645191192627,18.511450524423637,4819.78440284729,173,256,
90,1776367328.3984647,100.02613067626953,18.70154769053101,4831.517696380615,146,254,
91,1776367328.39851,116.40167236328125,18.550542756622914,4846.790075302124,65,256,
92,1776367328.3985538,116.62697792053223,18.553723540960572,4847.8264808654785,164,256,
93,1776367328.398601,116.20235443115234,18.021235863367718,2711.2603187561035,65,145,
94,1776367328.3986442,116.46342277526855,18.464015511905444,4824.787378311157,11,256,
95,1776367328.3986876,115.38958549499512,18.474499384562176,4826.38692855835,164,256,
96,1776367328.3987336,115.31448364257812,18.50137430078843,4833.164930343628,92,256,
97,1776367328.3988347,115.45276641845703,18.533508450377223,4841.497421264648,164,256,
98,1776367328.39888,115.85593223571777,18.486706415812176,4829.966068267822,47,256,
99,1776367328.398926,115.33761024475098,18.532839943380917,4841.211795806885,47,256,
100,1776367328.3989716,1685.159683227539,18.605407767408476,6410.933256149292,47,255,
