timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367072.9639163,0,98.0,73743.875,81920.0,357.35,1410
1776367073.074874,0,98.0,73743.875,81920.0,357.08,1410
1776367073.1749809,0,100.0,73743.875,81920.0,357.35,1410
1776367073.2750666,0,100.0,73743.875,81920.0,362.15,1410
1776367073.3751626,0,93.0,73743.875,81920.0,362.69,1410
1776367073.4752798,0,93.0,73743.875,81920.0,360.848,1410
1776367073.5753846,0,100.0,73743.875,81920.0,362.639,1410
1776367073.6754863,0,100.0,73743.875,81920.0,363.512,1410
1776367073.7755718,0,100.0,73743.875,81920.0,364.816,1410
1776367073.8756855,0,100.0,73743.875,81920.0,362.917,1410
1776367073.9758224,0,100.0,73743.875,81920.0,363.293,1410
1776367074.0759122,0,100.0,73743.875,81920.0,362.15,1410
1776367074.1760087,0,100.0,73743.875,81920.0,362.639,1410
1776367074.2766483,0,100.0,73743.875,81920.0,361.817,1410
1776367074.3767388,0,100.0,73743.875,81920.0,360.349,1410
1776367074.4768367,0,100.0,73743.875,81920.0,364.491,1410
1776367074.5769231,0,100.0,73743.875,81920.0,362.045,1410
1776367074.6770065,0,100.0,73743.875,81920.0,363.293,1410
1776367074.7770898,0,100.0,73743.875,81920.0,362.917,1410
1776367074.8771784,0,100.0,73743.875,81920.0,363.888,1410
1776367074.977323,0,100.0,73743.875,81920.0,362.15,1410
1776367075.0774372,0,100.0,73743.875,81920.0,361.222,1410
1776367075.1775248,0,100.0,73743.875,81920.0,362.917,1410
1776367075.2779875,0,100.0,73743.875,81920.0,364.986,1410
1776367075.378081,0,100.0,73743.875,81920.0,364.114,1410
1776367075.478183,0,100.0,73743.875,81920.0,364.221,1410
1776367075.5783024,0,100.0,73743.875,81920.0,365.959,1410
1776367075.6783874,0,100.0,73743.875,81920.0,363.293,1410
1776367075.778471,0,100.0,73743.875,81920.0,363.293,1410
1776367075.8785532,0,100.0,73743.875,81920.0,362.15,1410
1776367075.9786375,0,100.0,73743.875,81920.0,368.031,1410
1776367076.0787244,0,100.0,73743.875,81920.0,362.15,1410
1776367076.1788104,0,98.0,73743.875,81920.0,361.443,1410
1776367076.2788985,0,98.0,73743.875,81920.0,362.315,1410
1776367076.3789837,0,100.0,73743.875,81920.0,363.888,1410
1776367076.4790795,0,100.0,73743.875,81920.0,364.986,1410
1776367076.5791905,0,100.0,73743.875,81920.0,360.578,1410
1776367076.6792974,0,100.0,73743.875,81920.0,362.639,1410
1776367076.7793832,0,100.0,73743.875,81920.0,363.512,1410
1776367076.879468,0,100.0,73743.875,81920.0,362.045,1410
1776367076.9795527,0,100.0,73743.875,81920.0,362.42,1410
1776367077.0796392,0,100.0,73743.875,81920.0,363.888,1410
1776367077.179731,0,100.0,73743.875,81920.0,363.293,1410
1776367077.2798357,0,100.0,73743.875,81920.0,361.222,1410
1776367077.3810356,0,100.0,73743.875,81920.0,363.618,1410
1776367077.481148,0,100.0,73743.875,81920.0,365.086,1410
1776367077.581249,0,100.0,73743.875,81920.0,363.512,1410
1776367077.6813369,0,100.0,73743.875,81920.0,364.708,1410
1776367077.7814229,0,100.0,73743.875,81920.0,363.241,1410
1776367077.8815098,0,100.0,73743.875,81920.0,364.491,1410
1776367077.9815912,0,100.0,73743.875,81920.0,362.69,1410
1776367078.0816762,0,100.0,73743.875,81920.0,363.293,1410
1776367078.1817646,0,100.0,73743.875,81920.0,364.114,1410
1776367078.2818542,0,100.0,73743.875,81920.0,364.491,1410
1776367078.3819437,0,100.0,73743.875,81920.0,364.491,1410
1776367078.4820395,0,100.0,73743.875,81920.0,364.708,1410
1776367078.5821238,0,100.0,73743.875,81920.0,364.114,1410
1776367078.682205,0,100.0,73743.875,81920.0,363.512,1410
1776367078.782288,0,100.0,73743.875,81920.0,362.69,1410
1776367078.8823757,0,100.0,73743.875,81920.0,357.953,1410
1776367078.982464,0,98.0,73743.875,81920.0,360.952,1410
1776367079.0825624,0,98.0,73743.875,81920.0,362.69,1410
1776367079.1826441,0,100.0,73743.875,81920.0,363.293,1410
1776367079.2827318,0,100.0,73743.875,81920.0,363.241,1410
1776367079.3831007,0,100.0,73743.875,81920.0,363.888,1410
1776367079.483188,0,100.0,73743.875,81920.0,364.816,1410
1776367079.583287,0,100.0,73743.875,81920.0,363.888,1410
1776367079.68339,0,100.0,73743.875,81920.0,364.816,1410
1776367079.7834826,0,100.0,73743.875,81920.0,364.438,1410
1776367079.8835793,0,100.0,73743.875,81920.0,364.221,1410
1776367079.9836664,0,100.0,73743.875,81920.0,362.42,1410
1776367080.0837522,0,100.0,73743.875,81920.0,363.888,1410
1776367080.1838455,0,100.0,73743.875,81920.0,362.639,1410
1776367080.2839334,0,100.0,73743.875,81920.0,365.689,1410
1776367080.3840199,0,100.0,73743.875,81920.0,364.221,1410
1776367080.4890194,0,100.0,73743.875,81920.0,364.708,1410
1776367080.5891056,0,100.0,73743.875,81920.0,364.816,1410
1776367080.6891923,0,100.0,73743.875,81920.0,362.69,1410
1776367080.7892978,0,100.0,73743.875,81920.0,363.618,1410
1776367080.889386,0,100.0,73743.875,81920.0,363.618,1410
1776367080.9932513,0,100.0,73743.875,81920.0,362.917,1410
1776367081.0976782,0,100.0,73743.875,81920.0,362.639,1410
1776367081.1979764,0,100.0,73743.875,81920.0,365.689,1410
1776367081.2980683,0,100.0,73743.875,81920.0,364.708,1410
1776367081.3981714,0,100.0,73743.875,81920.0,361.775,1410
1776367081.4983094,0,100.0,73743.875,81920.0,360.246,1410
1776367081.5984097,0,100.0,73743.875,81920.0,349.344,1410
1776367081.6985133,0,99.0,73743.875,81920.0,362.69,1410
1776367081.798614,0,99.0,73743.875,81920.0,365.689,1410
1776367081.8986974,0,99.0,73743.875,81920.0,364.114,1410
1776367081.9987779,0,99.0,73743.875,81920.0,361.222,1410
1776367082.0988607,0,100.0,73743.875,81920.0,362.639,1410
1776367082.1989415,0,100.0,73743.875,81920.0,362.917,1410
1776367082.2990346,0,100.0,73743.875,81920.0,363.512,1410
1776367082.399141,0,100.0,73743.875,81920.0,364.221,1410
1776367082.4992402,0,100.0,73743.875,81920.0,363.015,1410
1776367082.5993328,0,100.0,73743.875,81920.0,363.512,1410
1776367082.6994188,0,100.0,73743.875,81920.0,363.888,1410
1776367082.7995048,0,100.0,73743.875,81920.0,362.315,1410
1776367082.8995905,0,100.0,73743.875,81920.0,363.241,1410
1776367082.9996705,0,100.0,73743.875,81920.0,365.086,1410
1776367083.0997508,0,100.0,73743.875,81920.0,363.512,1410
1776367083.1998339,0,100.0,73743.875,81920.0,363.293,1410
1776367083.2999175,0,100.0,73743.875,81920.0,364.114,1410
1776367083.4000025,0,100.0,73743.875,81920.0,364.816,1410
1776367083.5000877,0,100.0,73743.875,81920.0,363.015,1410
1776367083.6001742,0,100.0,73743.875,81920.0,364.816,1410
1776367083.7002919,0,99.0,73743.875,81920.0,362.315,1410
1776367083.8003724,0,99.0,73743.875,81920.0,363.512,1410
1776367083.900456,0,100.0,73743.875,81920.0,363.618,1410
1776367084.0005386,0,100.0,73743.875,81920.0,363.888,1410
1776367084.1006262,0,100.0,73743.875,81920.0,363.241,1410
1776367084.2007124,0,100.0,73743.875,81920.0,362.69,1410
1776367084.3008,0,100.0,73743.875,81920.0,362.917,1410
1776367084.4008873,0,100.0,73743.875,81920.0,364.816,1410
1776367084.5009747,0,100.0,73743.875,81920.0,355.882,1410
1776367084.601063,0,100.0,73743.875,81920.0,363.015,1410
1776367084.7011464,0,98.0,73743.875,81920.0,363.618,1410
1776367084.8012311,0,98.0,73743.875,81920.0,362.639,1410
1776367084.9013321,0,100.0,73743.875,81920.0,362.917,1410
1776367085.0014324,0,100.0,73743.875,81920.0,363.015,1410
1776367085.101526,0,100.0,73743.875,81920.0,362.639,1410
1776367085.201611,0,100.0,73743.875,81920.0,364.816,1410
1776367085.301708,0,100.0,73743.875,81920.0,364.114,1410
1776367085.4018006,0,100.0,73743.875,81920.0,363.015,1410
1776367085.5019073,0,100.0,73743.875,81920.0,365.364,1410
1776367085.6020017,0,100.0,73743.875,81920.0,363.293,1410
1776367085.7021053,0,100.0,73743.875,81920.0,364.816,1410
1776367085.802192,0,100.0,73743.875,81920.0,365.689,1410
1776367085.9022825,0,100.0,73743.875,81920.0,363.888,1410
1776367086.0023654,0,100.0,73743.875,81920.0,363.241,1410
1776367086.1024516,0,100.0,73743.875,81920.0,364.221,1410
1776367086.2025533,0,100.0,73743.875,81920.0,364.221,1410
1776367086.3032858,0,100.0,73743.875,81920.0,363.888,1410
1776367086.4033868,0,100.0,73743.875,81920.0,364.114,1410
1776367086.5034742,0,99.0,73743.875,81920.0,343.463,1410
1776367086.6035628,0,99.0,73743.875,81920.0,365.743,1410
1776367086.7036622,0,100.0,73743.875,81920.0,365.364,1410
