timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367267.2559578,0,99.0,73743.875,81920.0,352.938,1410
1776367267.3664496,0,100.0,73743.875,81920.0,314.367,1410
1776367267.4665549,0,100.0,73743.875,81920.0,380.511,1410
1776367267.5666432,0,83.0,73743.875,81920.0,380.712,1410
1776367267.666735,0,83.0,73743.875,81920.0,380.782,1410
1776367267.766843,0,100.0,73743.875,81920.0,384.58,1410
1776367267.8670065,0,100.0,73743.875,81920.0,385.174,1410
1776367267.9671233,0,100.0,73743.875,81920.0,383.653,1410
1776367268.0674834,0,100.0,73743.875,81920.0,383.383,1410
1776367268.167577,0,100.0,73743.875,81920.0,381.98,1410
1776367268.2680051,0,100.0,73743.875,81920.0,384.58,1410
1776367268.3680964,0,100.0,73743.875,81920.0,383.448,1410
1776367268.468182,0,100.0,73743.875,81920.0,383.448,1410
1776367268.5682857,0,100.0,73743.875,81920.0,382.179,1410
1776367268.6683893,0,100.0,73743.875,81920.0,386.446,1410
1776367268.7684832,0,100.0,73743.875,81920.0,387.243,1410
1776367268.8685896,0,100.0,73743.875,81920.0,384.248,1410
1776367268.9689705,0,100.0,73743.875,81920.0,386.446,1410
1776367269.0691297,0,100.0,73743.875,81920.0,384.375,1410
1776367269.1692207,0,100.0,73743.875,81920.0,384.58,1410
1776367269.269337,0,100.0,73743.875,81920.0,384.85,1410
1776367269.3694737,0,100.0,73743.875,81920.0,383.653,1410
1776367269.4695747,0,100.0,73743.875,81920.0,384.051,1410
1776367269.56967,0,100.0,73743.875,81920.0,386.317,1410
1776367269.6697779,0,100.0,73743.875,81920.0,384.248,1410
1776367269.7698686,0,100.0,73743.875,81920.0,384.248,1410
1776367269.8701475,0,100.0,73743.875,81920.0,385.444,1410
1776367269.9702396,0,100.0,73743.875,81920.0,384.85,1410
1776367270.070333,0,100.0,73743.875,81920.0,386.046,1410
1776367270.1710167,0,100.0,73743.875,81920.0,386.046,1410
1776367270.2711222,0,100.0,73743.875,81920.0,385.174,1410
1776367270.3712103,0,100.0,73743.875,81920.0,385.722,1410
1776367270.471299,0,100.0,73743.875,81920.0,387.513,1410
1776367270.571401,0,100.0,73743.875,81920.0,388.71,1410
1776367270.671486,0,100.0,73743.875,81920.0,384.85,1410
1776367270.7715743,0,99.0,73743.875,81920.0,385.722,1410
1776367270.8716621,0,99.0,73743.875,81920.0,386.919,1410
1776367270.9717555,0,100.0,73743.875,81920.0,383.653,1410
1776367271.0718434,0,100.0,73743.875,81920.0,384.58,1410
1776367271.1719337,0,99.0,73743.875,81920.0,385.249,1410
1776367271.2720249,0,99.0,73743.875,81920.0,385.573,1410
1776367271.3721259,0,100.0,73743.875,81920.0,384.58,1410
1776367271.472245,0,100.0,73743.875,81920.0,384.248,1410
1776367271.5723348,0,99.0,73743.875,81920.0,329.182,1410
1776367271.6724265,0,99.0,73743.875,81920.0,381.908,1410
1776367271.7725275,0,98.0,73743.875,81920.0,383.977,1410
1776367271.8726172,0,98.0,73743.875,81920.0,382.907,1410
1776367271.9727044,0,100.0,73743.875,81920.0,389.986,1410
1776367272.0728228,0,100.0,73743.875,81920.0,385.573,1410
1776367272.1729646,0,100.0,73743.875,81920.0,383.051,1410
1776367272.2730608,0,100.0,73743.875,81920.0,384.85,1410
1776367272.3731666,0,100.0,73743.875,81920.0,385.573,1410
1776367272.4732542,0,100.0,73743.875,81920.0,384.978,1410
1776367272.5733523,0,100.0,73743.875,81920.0,384.375,1410
1776367272.673441,0,100.0,73743.875,81920.0,386.122,1410
1776367272.773547,0,100.0,73743.875,81920.0,384.051,1410
1776367272.873641,0,100.0,73743.875,81920.0,387.32,1410
1776367272.9737313,0,100.0,73743.875,81920.0,384.051,1410
1776367273.0740926,0,100.0,73743.875,81920.0,384.85,1410
1776367273.174208,0,100.0,73743.875,81920.0,383.977,1410
1776367273.2743022,0,100.0,73743.875,81920.0,387.845,1410
1776367273.374403,0,100.0,73743.875,81920.0,386.317,1410
1776367273.4744887,0,100.0,73743.875,81920.0,386.717,1410
1776367273.5745738,0,100.0,73743.875,81920.0,386.046,1410
1776367273.6746686,0,100.0,73743.875,81920.0,387.32,1410
1776367273.7747912,0,100.0,73743.875,81920.0,385.249,1410
1776367273.874905,0,100.0,73743.875,81920.0,384.58,1410
1776367273.9750068,0,100.0,73743.875,81920.0,385.444,1410
1776367274.0752802,0,100.0,73743.875,81920.0,385.249,1410
1776367274.1753743,0,100.0,73743.875,81920.0,386.046,1410
1776367274.2754695,0,100.0,73743.875,81920.0,386.122,1410
1776367274.3755682,0,100.0,73743.875,81920.0,385.174,1410
1776367274.4756575,0,100.0,73743.875,81920.0,386.046,1410
1776367274.5757473,0,100.0,73743.875,81920.0,385.444,1410
1776367274.675865,0,100.0,73743.875,81920.0,387.845,1410
1776367274.7760036,0,99.0,73743.875,81920.0,386.122,1410
1776367274.876109,0,99.0,73743.875,81920.0,386.446,1410
1776367274.9762115,0,100.0,73743.875,81920.0,386.317,1410
1776367275.0763195,0,100.0,73743.875,81920.0,385.174,1410
1776367275.1764095,0,99.0,73743.875,81920.0,385.444,1410
1776367275.276501,0,99.0,73743.875,81920.0,384.978,1410
1776367275.3765957,0,100.0,73743.875,81920.0,385.444,1410
1776367275.4767003,0,100.0,73743.875,81920.0,387.243,1410
1776367275.5768015,0,99.0,73743.875,81920.0,388.988,1410
1776367275.6769164,0,99.0,73743.875,81920.0,340.985,1410
1776367275.7770302,0,95.0,73743.875,81920.0,381.98,1410
1776367275.8771605,0,95.0,73743.875,81920.0,382.907,1410
1776367275.9772813,0,100.0,73743.875,81920.0,383.653,1410
1776367276.07738,0,100.0,73743.875,81920.0,386.046,1410
1776367276.177667,0,100.0,73743.875,81920.0,383.977,1410
1776367276.2777672,0,100.0,73743.875,81920.0,384.978,1410
1776367276.3778658,0,100.0,73743.875,81920.0,384.375,1410
1776367276.4779627,0,100.0,73743.875,81920.0,384.58,1410
1776367276.578051,0,100.0,73743.875,81920.0,385.444,1410
1776367276.6781657,0,100.0,73743.875,81920.0,386.046,1410
1776367276.7782888,0,100.0,73743.875,81920.0,385.844,1410
1776367276.878513,0,100.0,73743.875,81920.0,385.249,1410
1776367276.9786346,0,100.0,73743.875,81920.0,384.375,1410
1776367277.078742,0,100.0,73743.875,81920.0,384.248,1410
1776367277.1788542,0,100.0,73743.875,81920.0,387.644,1410
1776367277.2789743,0,100.0,73743.875,81920.0,383.977,1410
1776367277.3791032,0,100.0,73743.875,81920.0,384.248,1410
1776367277.4798286,0,100.0,73743.875,81920.0,385.174,1410
1776367277.579918,0,100.0,73743.875,81920.0,386.446,1410
1776367277.680018,0,100.0,73743.875,81920.0,385.174,1410
1776367277.7801163,0,99.0,73743.875,81920.0,384.58,1410
1776367277.88024,0,99.0,73743.875,81920.0,385.844,1410
1776367277.9803414,0,100.0,73743.875,81920.0,387.513,1410
1776367278.0804448,0,100.0,73743.875,81920.0,386.446,1410
1776367278.1806188,0,100.0,73743.875,81920.0,385.722,1410
1776367278.2807271,0,100.0,73743.875,81920.0,386.648,1410
1776367278.380849,0,100.0,73743.875,81920.0,385.722,1410
1776367278.4809792,0,100.0,73743.875,81920.0,386.046,1410
1776367278.5810795,0,100.0,73743.875,81920.0,386.446,1410
1776367278.6811814,0,100.0,73743.875,81920.0,386.046,1410
1776367278.7812471,0,100.0,73743.875,81920.0,384.85,1410
1776367278.8813689,0,100.0,73743.875,81920.0,384.85,1410
1776367278.9819467,0,99.0,73743.875,81920.0,385.444,1410
1776367279.0824726,0,99.0,73743.875,81920.0,385.722,1410
1776367279.1826632,0,100.0,73743.875,81920.0,387.513,1410
1776367279.282783,0,100.0,73743.875,81920.0,385.174,1410
1776367279.3828797,0,99.0,73743.875,81920.0,385.444,1410
1776367279.482972,0,99.0,73743.875,81920.0,388.517,1410
1776367279.5830781,0,99.0,73743.875,81920.0,387.243,1410
1776367279.6831932,0,99.0,73743.875,81920.0,385.722,1410
1776367279.783305,0,100.0,73743.875,81920.0,383.383,1410
1776367279.8834147,0,100.0,73743.875,81920.0,362.69,1410
1776367279.983516,0,99.0,73743.875,81920.0,359.151,1410
1776367280.0836186,0,99.0,73743.875,81920.0,359.151,1410
1776367280.1863098,0,100.0,73743.875,81920.0,357.312,1410
1776367280.2864113,0,100.0,73743.875,81920.0,358.881,1410
1776367280.3865156,0,100.0,73743.875,81920.0,361.222,1410
1776367280.4866185,0,100.0,73743.875,81920.0,359.151,1410
1776367280.5867162,0,100.0,73743.875,81920.0,357.953,1410
1776367280.6868145,0,100.0,73743.875,81920.0,360.246,1410
1776367280.786915,0,100.0,73743.875,81920.0,358.548,1410
1776367280.887047,0,100.0,73743.875,81920.0,360.952,1410
1776367280.9874814,0,100.0,73743.875,81920.0,361.547,1410
1776367281.087608,0,100.0,73743.875,81920.0,358.779,1410
1776367281.187708,0,100.0,73743.875,81920.0,359.104,1410
1776367281.2878034,0,100.0,73743.875,81920.0,360.619,1410
1776367281.3878915,0,100.0,73743.875,81920.0,359.976,1410
1776367281.4879787,0,100.0,73743.875,81920.0,357.953,1410
1776367281.588075,0,100.0,73743.875,81920.0,358.177,1410
1776367281.6881676,0,100.0,73743.875,81920.0,358.509,1410
1776367281.7882645,0,100.0,73743.875,81920.0,358.779,1410
1776367281.888353,0,100.0,73743.875,81920.0,358.881,1410
1776367281.988446,0,100.0,73743.875,81920.0,359.476,1410
1776367282.0885386,0,100.0,73743.875,81920.0,358.779,1410
1776367282.188636,0,100.0,73743.875,81920.0,360.578,1410
1776367282.2887354,0,100.0,73743.875,81920.0,359.151,1410
1776367282.3888304,0,100.0,73743.875,81920.0,360.952,1410
1776367282.4889262,0,100.0,73743.875,81920.0,356.71,1410
