timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367243.039148,0,100.0,73743.875,81920.0,353.769,1410
1776367243.150535,0,81.0,73743.875,81920.0,328.911,1410
1776367243.2506595,0,81.0,73743.875,81920.0,349.669,1410
1776367243.3507822,0,100.0,73743.875,81920.0,350.503,1410
1776367243.4509048,0,100.0,73743.875,81920.0,352.843,1410
1776367243.5510426,0,100.0,73743.875,81920.0,352.843,1410
1776367243.6512046,0,100.0,73743.875,81920.0,350.503,1410
1776367243.7513258,0,100.0,73743.875,81920.0,353.769,1410
1776367243.8514342,0,100.0,73743.875,81920.0,353.208,1410
1776367243.9515293,0,100.0,73743.875,81920.0,354.136,1410
1776367244.0516486,0,100.0,73743.875,81920.0,352.613,1410
1776367244.1518133,0,100.0,73743.875,81920.0,351.145,1410
1776367244.2519825,0,100.0,73743.875,81920.0,351.106,1410
1776367244.3520992,0,100.0,73743.875,81920.0,349.577,1410
1776367244.4522192,0,100.0,73743.875,81920.0,349.307,1410
1776367244.5523458,0,100.0,73743.875,81920.0,354.414,1410
1776367244.6525624,0,100.0,73743.875,81920.0,349.307,1410
1776367244.7526722,0,100.0,73743.875,81920.0,352.613,1410
1776367244.8527894,0,100.0,73743.875,81920.0,351.376,1410
1776367244.9532151,0,100.0,73743.875,81920.0,350.867,1410
1776367245.053342,0,100.0,73743.875,81920.0,353.811,1410
1776367245.153462,0,100.0,73743.875,81920.0,352.613,1410
1776367245.2535884,0,100.0,73743.875,81920.0,353.445,1410
1776367245.353714,0,100.0,73743.875,81920.0,352.343,1410
1776367245.453838,0,100.0,73743.875,81920.0,355.009,1410
1776367245.5539958,0,100.0,73743.875,81920.0,353.811,1410
1776367245.6541307,0,100.0,73743.875,81920.0,351.74,1410
1776367245.7542865,0,100.0,73743.875,81920.0,352.613,1410
1776367245.8543978,0,100.0,73743.875,81920.0,355.612,1410
1776367245.9545252,0,100.0,73743.875,81920.0,352.938,1410
1776367246.0546472,0,100.0,73743.875,81920.0,355.279,1410
1776367246.1547627,0,100.0,73743.875,81920.0,354.414,1410
