request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367219.6969366,59.73482131958008,13.264217563703948,3442.110300064087,173,256,
1,1776367219.697122,59.26966667175293,13.258098153507008,3440.08469581604,74,256,
2,1776367219.6971781,59.52143669128418,13.265686409146179,3442.2714710235596,119,256,
3,1776367219.6972382,50.67801475524902,13.347349767609844,3440.9048557281494,83,255,
4,1776367219.6972866,59.50427055358887,13.272345299814262,3443.9523220062256,65,256,
5,1776367219.6973867,58.87126922607422,13.25535119748583,3438.985824584961,47,256,
6,1776367219.6974359,59.3106746673584,13.268226735732135,3442.7084922790527,137,256,
7,1776367219.6974843,50.45270919799805,13.314316319484337,3445.603370666504,38,256,
8,1776367219.697547,59.3874454498291,13.289431964649873,3448.192596435547,56,256,
9,1776367219.6975937,50.084590911865234,13.323476267795936,3447.571039199829,182,256,
10,1776367219.6976395,59.128761291503906,13.269413218778723,3442.829132080078,20,256,
11,1776367219.6976838,50.042152404785156,13.318198334937001,3446.1827278137207,137,256,
12,1776367219.6977293,50.16589164733887,13.320543251785578,3446.904420852661,38,256,
13,1776367219.6977746,58.667898178100586,13.260217741423963,3440.023422241211,137,256,
14,1776367219.6978211,58.66551399230957,13.26293758317536,3440.7145977020264,47,256,
15,1776367219.6978672,58.94613265991211,13.273000717163086,3443.561315536499,38,256,
16,1776367219.6979206,58.99381637573242,13.288797116747089,3447.6370811462402,65,256,
17,1776367219.6979659,49.62515830993652,13.31632277544807,3445.2874660491943,20,256,
18,1776367219.6980116,49.83973503112793,13.304787991093654,3442.5606727600098,146,256,
19,1776367219.6980627,33.12849998474121,13.37144047606225,3442.8458213806152,146,256,
20,1776367219.6981125,58.35294723510742,13.263606090171665,3440.572500228882,38,256,
21,1776367219.698158,49.799442291259766,13.173981146378951,1498.9373683929443,128,111,
22,1776367219.6982727,58.450937271118164,13.266732645969764,3441.467761993408,182,256,
23,1776367219.6983185,58.57515335083008,13.285864100736731,3446.4704990386963,173,256,
24,1776367219.6983697,49.506425857543945,13.318827572990866,3445.807456970215,83,256,
25,1776367219.6984148,58.419227600097656,13.280487060546875,3444.943428039551,137,256,
26,1776367219.6984596,49.24368858337402,13.326304566626455,3447.45135307312,119,256,
27,1776367219.698505,58.36844444274902,13.284413954790901,3445.8940029144287,92,256,
28,1776367219.6985505,57.87014961242676,13.259032193352194,3438.9233589172363,119,256,
29,1776367219.6985943,58.260202407836914,13.281673543593463,3445.08695602417,65,256,
30,1776367219.6986384,49.33953285217285,13.295694425994276,3439.741611480713,47,256,
31,1776367219.6986823,49.3159294128418,13.297383925494026,3440.1488304138184,83,256,
32,1776367221.1977022,36.44442558288574,13.323541716033338,3433.9475631713867,74,256,
33,1776367223.136993,51.38397216796875,13.393361895692115,3466.691255569458,128,256,
34,1776367223.141796,46.71072959899902,13.395121518303366,3462.4667167663574,146,256,
35,1776367223.141898,46.63491249084473,13.398574380313649,3463.271379470825,74,256,
36,1776367223.1419644,46.61059379577637,13.399352279363894,3463.4454250335693,146,256,
37,1776367223.1420245,46.5695858001709,13.400624780093922,3463.728904724121,182,256,
38,1776367223.142084,46.53191566467285,13.402160008748373,3464.082717895508,155,256,
39,1776367223.1421413,46.4935302734375,13.405019161747951,3464.773416519165,164,256,
40,1776367223.1422083,46.34666442871094,13.403892517089844,3464.339256286621,164,256,
41,1776367223.1422682,56.78224563598633,13.365606233185412,3465.0118350982666,128,256,
42,1776367223.142332,56.81967735290527,13.366379457361559,3465.2464389801025,11,256,
43,1776367223.1423888,56.78558349609375,13.36661320106656,3465.2719497680664,164,256,
44,1776367223.1424465,56.748151779174805,13.367952085008808,3465.575933456421,29,256,
45,1776367223.142503,56.72001838684082,13.36830270056631,3465.63720703125,92,256,
46,1776367223.14256,56.8995475769043,13.36833822960947,3465.8257961273193,164,256,
47,1776367223.1426158,56.86783790588379,13.369650934256759,3466.1288261413574,92,256,
48,1776367223.1426728,56.832075119018555,13.370477451997644,3466.303825378418,182,256,
49,1776367223.1427298,56.795358657836914,13.371939752616134,3466.639995574951,128,256,
50,1776367223.1427925,56.75625801086426,13.272379221541158,2419.2397594451904,164,179,
51,1776367223.1464193,53.150177001953125,13.372971029842601,3463.2577896118164,38,256,
52,1776367223.146501,53.087711334228516,13.373427297554764,3463.3116722106934,110,256,
53,1776367223.1465633,53.045034408569336,13.37440247629203,3463.517665863037,101,256,
54,1776367223.1466212,53.006649017333984,13.375333711212756,3463.716745376587,146,256,
55,1776367223.1466777,52.96897888183594,13.376533283906824,3463.984966278076,155,256,
56,1776367223.1467357,52.92987823486328,13.377835703831092,3464.277982711792,11,256,
57,1776367223.1467917,52.89411544799805,13.378077862309475,3464.303970336914,164,256,
58,1776367223.1468487,52.8559684753418,13.379408331478343,3464.6050930023193,83,256,
59,1776367223.1469128,52.8109073638916,13.386937683703852,3466.480016708374,119,256,
60,1776367223.1469724,52.770376205444336,13.388083027858361,3466.731548309326,164,256,
61,1776367223.1470313,52.73079872131348,13.38948922998765,3467.050552368164,182,256,
