timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365967.5720487,0,77.0,73743.875,81920.0,335.998,1410
1776365967.686534,0,100.0,73743.875,81920.0,336.925,1410
1776365967.786642,0,100.0,73743.875,81920.0,336.323,1410
1776365967.8867414,0,90.0,73743.875,81920.0,338.638,1410
1776365967.9868495,0,90.0,73743.875,81920.0,339.592,1410
1776365968.0869641,0,100.0,73743.875,81920.0,339.862,1410
1776365968.1870654,0,100.0,73743.875,81920.0,339.862,1410
1776365968.2871742,0,100.0,73743.875,81920.0,339.842,1410
1776365968.3872747,0,100.0,73743.875,81920.0,341.933,1410
1776365968.4873657,0,100.0,73743.875,81920.0,341.338,1410
1776365968.5874593,0,100.0,73743.875,81920.0,341.338,1410
1776365968.6875613,0,100.0,73743.875,81920.0,341.663,1410
1776365968.7876658,0,100.0,73743.875,81920.0,341.663,1410
1776365968.887778,0,100.0,73743.875,81920.0,343.108,1410
1776365968.9878805,0,100.0,73743.875,81920.0,344.845,1410
1776365969.087984,0,100.0,73743.875,81920.0,343.972,1410
1776365969.1881094,0,100.0,73743.875,81920.0,343.972,1410
1776365969.288216,0,100.0,73743.875,81920.0,345.771,1410
1776365969.3883324,0,100.0,73743.875,81920.0,343.378,1410
1776365969.4884233,0,100.0,73743.875,81920.0,344.574,1410
1776365969.5891373,0,100.0,73743.875,81920.0,347.238,1410
1776365969.689228,0,100.0,73743.875,81920.0,347.84,1410
1776365969.7893183,0,100.0,73743.875,81920.0,347.84,1410
1776365969.8894265,0,100.0,73743.875,81920.0,344.932,1410
1776365969.9895434,0,100.0,73743.875,81920.0,346.129,1410
1776365970.0896394,0,100.0,73743.875,81920.0,345.527,1410
1776365970.1897388,0,100.0,73743.875,81920.0,347.273,1410
1776365970.2898598,0,100.0,73743.875,81920.0,345.805,1410
1776365970.3899956,0,100.0,73743.875,81920.0,348.2,1410
1776365970.4900932,0,100.0,73743.875,81920.0,348.11,1410
1776365970.5901914,0,100.0,73743.875,81920.0,348.712,1410
1776365970.6903226,0,98.0,73743.875,81920.0,348.471,1410
1776365970.7904236,0,98.0,73743.875,81920.0,348.471,1410
1776365970.8905272,0,100.0,73743.875,81920.0,344.607,1410
1776365970.990635,0,100.0,73743.875,81920.0,344.607,1410
1776365971.0919702,0,100.0,73743.875,81920.0,347.876,1410
1776365971.1942434,0,100.0,73743.875,81920.0,346.041,1410
1776365971.294345,0,100.0,73743.875,81920.0,344.574,1410
1776365971.3944473,0,100.0,73743.875,81920.0,344.574,1410
1776365971.4945624,0,100.0,73743.875,81920.0,347.84,1410
1776365971.5946865,0,100.0,73743.875,81920.0,347.876,1410
1776365971.6948874,0,100.0,73743.875,81920.0,347.273,1410
1776365971.7949932,0,100.0,73743.875,81920.0,347.273,1410
1776365971.8950927,0,100.0,73743.875,81920.0,346.041,1410
1776365971.9951887,0,100.0,73743.875,81920.0,345.771,1410
1776365972.0953023,0,100.0,73743.875,81920.0,346.643,1410
1776365972.1953993,0,100.0,73743.875,81920.0,348.712,1410
1776365972.2955093,0,100.0,73743.875,81920.0,346.129,1410
1776365972.395602,0,100.0,73743.875,81920.0,348.471,1410
1776365972.4956918,0,100.0,73743.875,81920.0,349.074,1410
1776365972.5957818,0,100.0,73743.875,81920.0,347.003,1410
1776365972.695877,0,100.0,73743.875,81920.0,345.771,1410
1776365972.7959821,0,100.0,73743.875,81920.0,346.643,1410
1776365972.8960805,0,100.0,73743.875,81920.0,349.344,1410
1776365972.9961746,0,100.0,73743.875,81920.0,349.344,1410
1776365973.0962963,0,100.0,73743.875,81920.0,350.867,1410
1776365973.196388,0,100.0,73743.875,81920.0,349.344,1410
1776365973.296492,0,100.0,73743.875,81920.0,295.987,1410
1776365973.3965962,0,100.0,73743.875,81920.0,347.516,1410
1776365973.496692,0,98.0,73743.875,81920.0,346.4,1410
1776365973.5984938,0,98.0,73743.875,81920.0,346.67,1410
1776365973.6992562,0,100.0,73743.875,81920.0,346.4,1410
1776365973.7993548,0,100.0,73743.875,81920.0,348.471,1410
1776365973.8994508,0,100.0,73743.875,81920.0,349.344,1410
1776365973.999548,0,100.0,73743.875,81920.0,349.344,1410
1776365974.0996413,0,100.0,73743.875,81920.0,349.074,1410
1776365974.1997342,0,100.0,73743.875,81920.0,347.003,1410
1776365974.300336,0,100.0,73743.875,81920.0,349.074,1410
1776365974.400431,0,100.0,73743.875,81920.0,349.669,1410
1776365974.5005484,0,100.0,73743.875,81920.0,348.796,1410
1776365974.6007276,0,100.0,73743.875,81920.0,349.344,1410
1776365974.7008715,0,100.0,73743.875,81920.0,347.84,1410
1776365974.8009703,0,100.0,73743.875,81920.0,347.598,1410
1776365974.9012527,0,100.0,73743.875,81920.0,347.876,1410
1776365975.0013714,0,100.0,73743.875,81920.0,349.909,1410
1776365975.1014626,0,100.0,73743.875,81920.0,349.669,1410
1776365975.2015564,0,100.0,73743.875,81920.0,349.344,1410
1776365975.3016613,0,100.0,73743.875,81920.0,347.273,1410
1776365975.4017584,0,100.0,73743.875,81920.0,347.84,1410
