request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366522.5031183,19.568920135498047,10.906513064515357,2800.729751586914,173,256,
1,1776366525.3048718,23.970842361450195,10.896257325714709,2802.516460418701,74,256,
2,1776366528.1077816,24.509906768798828,10.907475153605143,2805.9160709381104,119,256,
3,1776366530.9144213,24.493694305419922,10.895509345858704,2802.8485774993896,83,256,
4,1776366533.7178423,24.239301681518555,10.890060312607709,2801.2046813964844,65,256,
5,1776366536.519626,24.35612678527832,10.886471879248525,2800.4064559936523,47,256,
6,1776366539.3204622,24.49512481689453,10.91307471780216,2807.3291778564453,137,256,
7,1776366542.1284611,24.198532104492188,10.884503757252412,2799.7469902038574,38,256,
8,1776366544.9284635,24.679899215698242,10.889029035381242,2801.382303237915,56,256,
9,1776366547.7303524,25.444507598876953,10.904124203850241,2805.9961795806885,182,256,
10,1776366550.537134,24.4448184967041,10.882076562619677,2799.3743419647217,20,256,
11,1776366553.3367524,25.15888214111328,10.908302606320849,2806.7760467529297,137,256,
12,1776366556.1440723,24.330854415893555,10.887564864813113,2800.6598949432373,38,256,
13,1776366558.9452605,24.98030662536621,10.9130859375,2807.817220687866,137,256,
14,1776366561.7537367,24.39117431640625,10.88856528787052,2800.9753227233887,47,256,
15,1776366564.555101,24.67656135559082,10.95189650853475,1207.4813842773438,38,109,
16,1776366565.7628036,24.46126937866211,10.890715729956533,2801.593780517578,65,256,
17,1776366568.564678,24.680376052856445,10.878403981526693,2798.673391342163,20,256,
18,1776366571.3636076,24.699926376342773,10.957316967403942,2468.181610107422,146,224,
19,1776366573.8325083,24.40357208251953,10.907253564572802,2805.753231048584,146,256,
20,1776366576.6389232,24.28460121154785,10.88558832804362,2800.109624862671,38,256,
21,1776366579.4394493,24.32107925415039,10.905124626907648,2805.1278591156006,128,256,
22,1776366582.2451591,25.27165412902832,10.908312891043868,2806.891441345215,182,256,
23,1776366585.052785,24.209022521972656,10.91152733447505,2806.6484928131104,173,256,
24,1776366587.8600311,24.18208122253418,10.899036070879768,2803.436279296875,83,256,
25,1776366590.663793,25.43926239013672,10.908282036874809,2807.051181793213,137,256,
26,1776366593.4713292,24.602890014648438,10.905881956511854,2805.602788925171,119,256,
27,1776366596.2773614,24.726390838623047,10.900523615818397,2804.3599128723145,92,256,
28,1776366599.0822415,24.53446388244629,10.901735343185125,2804.4769763946533,119,256,
29,1776366601.8873131,24.233341217041016,10.979883879133798,1155.1613807678223,65,104,
30,1776366603.042744,24.521827697753906,10.909204857022155,2806.3690662384033,47,256,
31,1776366605.849542,24.512529373168945,10.960869695626053,2819.5343017578125,83,256,
32,1776366608.6695817,25.156497955322266,10.947135390428008,2094.165086746216,74,190,
33,1776366610.76425,24.897098541259766,10.904231725954542,2805.476188659668,128,256,
34,1776366613.5703063,25.122642517089844,10.906198912975835,2806.2033653259277,146,256,
35,1776366616.3770986,25.106430053710938,10.897117502549115,2803.8713932037354,74,256,
36,1776366619.181422,24.758338928222656,10.908835541968251,2806.511402130127,146,256,
37,1776366621.988745,24.995803833007812,10.908850501565372,2806.7526817321777,182,256,
38,1776366624.796164,24.41120147705078,10.903772653317919,2804.87322807312,155,256,
39,1776366627.6015491,24.82891082763672,10.903662326289158,2805.262804031372,164,256,
40,1776366630.407378,24.798154830932617,10.904253230375403,2805.38272857666,164,256,
41,1776366633.2133985,23.972511291503906,10.902579625447592,2804.1303157806396,128,256,
42,1776366636.0182455,23.797988891601562,10.879447413425819,2798.0570793151855,11,256,
43,1776366638.8164306,24.825334548950195,10.912272509406595,2807.454824447632,164,256,
44,1776366641.6244457,24.355173110961914,10.880824631335688,2798.9654541015625,29,256,
45,1776366644.423712,24.33490753173828,10.898105770933862,2803.351879119873,92,256,
46,1776366647.2275596,24.494171142578125,10.90683656580308,2805.7374954223633,164,256,
47,1776366650.033791,24.117469787597656,10.901981241562787,2804.1226863861084,92,256,
48,1776366652.8383007,24.680614471435547,10.911168304144168,2807.0285320281982,182,256,
49,1776366655.6460748,24.08885955810547,10.909815395579619,2806.091785430908,128,256,
50,1776366658.4526522,24.309396743774414,10.906660790536918,2805.5078983306885,164,256,
51,1776366661.2586336,24.647235870361328,10.8824935613894,2799.683094024658,38,256,
52,1776366664.058676,24.811744689941406,10.901665220073625,2804.736375808716,110,256,
53,1776366666.8639102,24.16086196899414,10.902696497300091,2804.3484687805176,101,256,
54,1776366669.6686385,24.715423583984375,10.909792956183939,2806.7126274108887,146,256,
55,1776366672.475786,24.35302734375,10.91176949295343,2806.854248046875,155,256,
56,1776366675.283068,24.19447898864746,10.876897737091662,2797.8034019470215,11,256,
57,1776366678.0811305,24.98340606689453,10.910487642475204,2807.1577548980713,164,256,
58,1776366680.888944,24.29962158203125,10.901232326731963,2804.1138648986816,83,256,
59,1776366683.6935968,24.330854415893555,10.90384932125316,2804.812431335449,119,256,
