timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367328.4083436,0,100.0,73743.875,81920.0,388.71,1410
1776367328.5200384,0,100.0,73743.875,81920.0,129.423,1410
1776367328.620144,0,75.0,73743.875,81920.0,311.693,1410
1776367328.7202353,0,75.0,73743.875,81920.0,410.92,1395
1776367328.820325,0,74.0,73743.875,81920.0,390.184,1395
1776367328.920419,0,74.0,73743.875,81920.0,397.912,1395
1776367329.0213687,0,100.0,73743.875,81920.0,393.858,1395
1776367329.1214564,0,100.0,73743.875,81920.0,395.055,1395
1776367329.2215445,0,100.0,73743.875,81920.0,395.929,1395
1776367329.321634,0,100.0,73743.875,81920.0,395.241,1395
1776367329.421959,0,100.0,73743.875,81920.0,394.322,1395
1776367329.5220501,0,100.0,73743.875,81920.0,396.391,1395
1776367329.6221397,0,100.0,73743.875,81920.0,395.843,1395
1776367329.7222486,0,100.0,73743.875,81920.0,400.853,1395
1776367329.8223593,0,100.0,73743.875,81920.0,397.588,1395
1776367329.9224489,0,100.0,73743.875,81920.0,396.715,1395
1776367330.0225747,0,100.0,73743.875,81920.0,397.912,1395
1776367330.122663,0,100.0,73743.875,81920.0,396.113,1395
1776367330.222756,0,100.0,73743.875,81920.0,392.66,1395
1776367330.3228562,0,100.0,73743.875,81920.0,396.253,1395
1776367330.422945,0,99.0,73743.875,81920.0,399.055,1395
1776367330.5230317,0,99.0,73743.875,81920.0,396.715,1395
1776367330.623142,0,100.0,73743.875,81920.0,398.182,1395
1776367330.7233543,0,100.0,73743.875,81920.0,397.912,1395
1776367330.8234448,0,100.0,73743.875,81920.0,397.588,1395
1776367330.9235344,0,100.0,73743.875,81920.0,395.843,1395
1776367331.0236235,0,100.0,73743.875,81920.0,398.506,1395
1776367331.1237135,0,100.0,73743.875,81920.0,399.198,1395
1776367331.223804,0,99.0,73743.875,81920.0,397.31,1395
1776367331.3238935,0,99.0,73743.875,81920.0,396.391,1395
1776367331.423983,0,99.0,73743.875,81920.0,395.929,1395
1776367331.524079,0,99.0,73743.875,81920.0,397.31,1395
1776367331.6242127,0,100.0,73743.875,81920.0,401.178,1395
1776367331.7243927,0,100.0,73743.875,81920.0,396.524,1395
1776367331.8245256,0,100.0,73743.875,81920.0,398.182,1395
1776367331.9246216,0,100.0,73743.875,81920.0,399.055,1395
1776367332.0247335,0,100.0,73743.875,81920.0,399.657,1395
1776367332.1248267,0,100.0,73743.875,81920.0,393.587,1395
1776367332.22492,0,99.0,73743.875,81920.0,370.704,1395
1776367332.325022,0,99.0,73743.875,81920.0,399.657,1395
1776367332.425135,0,99.0,73743.875,81920.0,398.506,1395
1776367332.5252545,0,99.0,73743.875,81920.0,398.506,1395
1776367332.625347,0,100.0,73743.875,81920.0,401.593,1395
1776367332.7254527,0,100.0,73743.875,81920.0,399.981,1395
1776367332.825542,0,100.0,73743.875,81920.0,402.644,1395
1776367332.9260335,0,100.0,73743.875,81920.0,361.443,1395
1776367333.0262232,0,100.0,73743.875,81920.0,397.912,1395
1776367333.1263437,0,100.0,73743.875,81920.0,392.66,1395
1776367333.226459,0,99.0,73743.875,81920.0,403.246,1395
1776367333.3265796,0,99.0,73743.875,81920.0,361.817,1395
1776367333.4266853,0,100.0,73743.875,81920.0,380.712,1410
1776367333.5267825,0,100.0,73743.875,81920.0,404.808,1395
1776367333.6268647,0,95.0,73743.875,81920.0,393.72,1395
1776367333.726951,0,95.0,73743.875,81920.0,394.731,1395
1776367333.827037,0,100.0,73743.875,81920.0,398.182,1395
