request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367298.7117267,119.71735954284668,19.032707992865113,4782.7308177948,173,246,
1,1776367298.7119017,117.00820922851562,19.02318000793457,4777.687311172485,74,246,
2,1776367298.7119603,116.87994003295898,19.107419617322027,4798.1977462768555,119,246,
3,1776367298.7120104,117.07305908203125,19.11497602657396,4800.242185592651,83,246,
4,1776367298.7120585,96.9698429107666,19.15205157532984,4789.222478866577,65,246,
5,1776367298.7121592,88.35816383361816,19.127212251935685,4774.525165557861,47,246,
6,1776367298.7122188,96.53544425964355,19.096009585322165,4775.057792663574,137,246,
7,1776367298.712273,96.24624252319336,19.135387576356226,4784.416198730469,38,246,
8,1776367298.7123194,116.8053150177002,19.03790065220424,4781.090974807739,56,246,
9,1776367298.7123673,116.55974388122559,19.112698885859274,4799.170970916748,182,246,
10,1776367298.7124157,87.9673957824707,19.19373298177914,4790.431976318359,20,246,
11,1776367298.7124608,118.89052391052246,19.100041292151626,4798.400640487671,137,246,
12,1776367298.7125068,115.74149131774902,19.098077501569474,4794.7704792022705,38,246,
13,1776367298.7125516,116.30654335021973,19.02092524937221,4776.433229446411,137,246,
14,1776367298.712598,116.75739288330078,19.122113013754085,4801.675081253052,47,246,
15,1776367298.7126443,116.49894714355469,19.116451302353216,4800.029516220093,38,246,
16,1776367298.7126915,115.81921577453613,19.060134887695312,4785.552263259888,65,246,
17,1776367298.7127373,115.72051048278809,19.100454875401088,4795.331954956055,20,246,
18,1776367298.7127824,95.69263458251953,19.159373458550903,4789.73913192749,146,246,
19,1776367298.7128315,118.49665641784668,19.049404105361628,4785.600662231445,146,246,
20,1776367298.7128792,116.29796028137207,19.088037646546656,4792.867183685303,38,246,
21,1776367298.7129245,118.44587326049805,19.05363433215083,4786.586284637451,128,246,
22,1776367298.7130349,95.97444534301758,19.192443575177872,4798.123121261597,182,246,
23,1776367298.7130826,118.12567710876465,19.05818082848374,4787.37998008728,173,246,
24,1776367298.7131312,118.2565689086914,19.070654499287507,4790.566921234131,83,246,
25,1776367298.7131774,115.13042449951172,19.09840350248376,4794.239282608032,137,246,
26,1776367298.7132368,95.85952758789062,19.203712502304388,4800.769090652466,119,246,
27,1776367298.7132835,115.87691307067871,19.038695705180267,4780.357360839844,92,246,
28,1776367298.7133284,115.14854431152344,19.05619854829749,4783.917188644409,119,246,
29,1776367298.7133746,118.16024780273438,19.011513067751515,4775.9809494018555,65,246,
30,1776367298.7134197,117.98501014709473,19.006458593874562,4774.567365646362,47,246,
31,1776367298.7134643,115.06414413452148,19.079831181740275,4789.622783660889,83,246,
32,1776367298.713511,115.36407470703125,19.066863157311264,4786.745548248291,74,246,
33,1776367298.7135565,114.77327346801758,19.05008432816486,4782.043933868408,128,246,
34,1776367298.7136035,117.62619018554688,19.099261809368524,4796.945333480835,146,246,
35,1776367298.7136502,117.90204048156738,19.089684194448044,4794.874668121338,74,246,
36,1776367298.7136946,94.70725059509277,19.087330175905812,4771.103143692017,146,246,
37,1776367298.7137957,117.34652519226074,19.036811711836833,4781.365394592285,182,246,
38,1776367298.7138443,117.57731437683105,19.104040885458186,4798.067331314087,155,246,
39,1776367298.7138903,95.17192840576172,19.2017886103416,4799.610137939453,164,246,
40,1776367298.7141259,117.3863410949707,19.086571129000916,4793.596267700195,164,246,
41,1776367298.7141714,94.53153610229492,19.139729713907048,4783.7653160095215,128,246,
42,1776367298.714225,114.59755897521973,19.02058367826501,4774.6405601501465,11,246,
43,1776367298.7142696,114.22443389892578,19.100717622406627,4793.90025138855,164,246,
44,1776367298.7143142,114.9449348449707,19.11747309626365,4798.725843429565,29,246,
45,1776367298.7143579,114.74800109863281,19.115715610737702,4798.09832572937,92,246,
46,1776367298.714403,114.40253257751465,19.10617497502541,4795.41540145874,164,246,
