request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367267.2452872,88.94467353820801,15.96218090431363,4159.300804138184,173,256,
1,1776367267.2454877,86.92717552185059,15.928979013480392,4148.816823959351,74,256,
2,1776367267.2455473,73.02236557006836,16.03864968991747,4162.878036499023,119,256,
3,1776367267.2456,73.04954528808594,16.05082680197323,4166.01037979126,83,256,
4,1776367267.2456512,56.29873275756836,16.06129197513356,4151.928186416626,65,256,
5,1776367267.2457564,54.856300354003906,16.06279915454341,4150.870084762573,47,256,
6,1776367267.2458081,72.58367538452148,16.023068334542067,4158.466100692749,137,256,
7,1776367267.245859,87.1281623840332,15.95310510373583,4155.16996383667,38,256,
8,1776367267.2459085,72.22723960876465,16.014394573136872,4155.897855758667,56,256,
9,1776367267.2459571,72.15523719787598,16.012930402568742,4155.452489852905,182,256,
10,1776367267.2460086,86.64989471435547,15.933512706382603,4149.695634841919,20,256,
11,1776367267.2460556,87.20755577087402,15.988798702464385,4164.351224899292,137,256,
12,1776367267.2461038,72.05414772033691,16.015024746165555,4155.885457992554,38,256,
13,1776367267.2461522,72.39580154418945,16.03544272628485,4161.433696746826,137,256,
14,1776367267.2462077,86.81750297546387,15.95781550687902,4156.060457229614,47,256,
15,1776367267.2462564,87.73303031921387,15.946051653693704,4153.976202011108,38,256,
16,1776367267.2463067,86.3959789276123,15.937547122730928,4150.470495223999,65,256,
17,1776367267.2463565,72.17121124267578,16.03512296489641,4161.12756729126,20,256,
18,1776367267.2464044,71.7771053314209,15.804273913605044,3201.0233402252197,146,199,
19,1776367267.2464566,86.02619171142578,15.931970932904411,4148.678779602051,146,256,
20,1776367267.246507,55.32956123352051,16.103740766936657,4161.783456802368,38,256,
21,1776367267.2465534,86.60745620727539,15.982537176094803,4162.15443611145,128,256,
22,1776367267.2466645,71.40207290649414,15.999783721624636,4151.346921920776,182,256,
23,1776367267.246715,55.281877517700195,16.11938289567536,4165.724515914917,173,256,
24,1776367267.246767,85.97993850708008,15.951814838484221,4153.692722320557,83,256,
25,1776367267.2468174,86.18927001953125,15.958507388245826,4155.608654022217,137,256,
26,1776367267.2468662,87.20898628234863,15.955565957462087,4155.878305435181,119,256,
27,1776367267.2469158,86.12966537475586,15.96079714158002,4156.132936477661,92,256,
28,1776367267.2469654,87.1880054473877,15.990856582043218,4164.856433868408,119,256,
29,1776367267.247013,85.71124076843262,15.950144973455691,4152.998208999634,65,256,
30,1776367267.2470605,70.8003044128418,15.994513268564262,4149.4011878967285,47,256,
31,1776367267.247109,71.52104377746582,16.048746482998716,4163.951396942139,83,256,
32,1776367267.247159,86.12227439880371,15.992165546791226,4164.124488830566,74,256,
33,1776367267.2472143,70.5711841583252,15.993556789323396,4148.928165435791,128,256,
34,1776367267.2472634,85.69908142089844,16.01466888517845,4153.424978256226,146,255,
35,1776367267.247311,71.17414474487305,16.033324073342715,4159.671783447266,74,256,
36,1776367267.2473588,85.70623397827148,15.962722254734413,4156.200408935547,146,256,
37,1776367267.2474644,85.77728271484375,15.987392500335096,4162.562370300293,182,256,
38,1776367267.2475147,54.409027099609375,16.118318894330194,4164.580345153809,155,256,
39,1776367267.2475634,86.61365509033203,15.959658342249254,4156.326532363892,164,256,
40,1776367267.2476137,70.84941864013672,16.031690672332164,4158.930540084839,164,256,
41,1776367267.2476628,70.84369659423828,16.03401408475988,4159.517288208008,128,256,
42,1776367267.2477105,86.34090423583984,15.971951391182694,4159.188508987427,11,256,
43,1776367267.247755,85.42513847351074,15.98360678728889,4161.244869232178,164,256,
44,1776367267.2478013,84.83147621154785,15.933042414048138,4147.757291793823,29,256,
45,1776367267.2478466,53.88689041137695,16.076207628437118,4153.319835662842,92,256,
46,1776367267.2478924,70.71733474731445,16.047459022671568,4162.819385528564,164,256,
47,1776367267.24794,70.0979232788086,15.99894411423627,4149.828672409058,92,256,
48,1776367267.2479906,85.15191078186035,15.979424644919003,4159.905195236206,182,256,
49,1776367267.2480392,84.64241027832031,15.933862386965284,4147.777318954468,128,256,
50,1776367267.2480881,53.88498306274414,16.10738529878504,4161.26823425293,164,256,
51,1776367267.248533,53.27463150024414,16.07967358009488,4153.5913944244385,38,256,
52,1776367267.2485843,69.6260929107666,16.019924014222386,4154.706716537476,110,256,
53,1776367267.2486303,69.81039047241211,16.03079777137906,4157.663822174072,101,256,
54,1776367267.2486758,69.91267204284668,16.043610666312425,4161.033391952515,146,256,
55,1776367267.248721,69.69785690307617,16.027252346861598,4156.647205352783,155,256,
56,1776367267.2487683,69.3213939666748,16.008968914256375,4151.608467102051,11,256,
57,1776367267.2488132,69.07391548156738,15.996442121617934,4148.166656494141,164,256,
58,1776367267.2488606,84.26380157470703,15.972349690456017,4157.212972640991,83,256,
59,1776367267.2489076,83.6021900177002,15.833335953789788,3598.602771759033,119,223,
60,1776367267.2489526,84.1529369354248,15.971033245909448,4156.766414642334,164,256,
61,1776367267.2489986,84.08737182617188,15.968172222960229,4155.97128868103,182,256,
62,1776367267.2490551,84.2440128326416,15.99285555820839,4162.422180175781,38,256,
63,1776367267.2491019,85.10756492614746,15.933961494296204,4148.26774597168,74,256,
64,1776367270.44841,40.31705856323242,15.989312003640567,4117.591619491577,164,256,
65,1776367270.8482578,40.627479553222656,15.984756806317497,4116.740465164185,92,256,
66,1776367271.394937,57.49201774597168,16.01914050532322,4142.372846603394,29,256,
67,1776367271.399142,56.48016929626465,16.008847367529775,4138.736248016357,128,256,
68,1776367271.3992722,56.45155906677246,16.0099702722886,4138.993978500366,155,256,
69,1776367271.399336,56.41508102416992,16.011500826068954,4139.347791671753,56,256,
70,1776367271.3993983,56.37764930725098,16.01215998331706,4139.478445053101,83,256,
71,1776367271.399459,56.47444725036621,16.012449825511258,4139.649152755737,83,256,
72,1776367271.3995178,56.442975997924805,16.013231464460784,4139.816999435425,164,256,
73,1776367271.399578,56.404829025268555,16.018815134085862,4141.202688217163,119,256,
74,1776367271.3996375,56.365251541137695,16.019934298945408,4141.448497772217,128,256,
75,1776367271.3996985,56.325674057006836,16.021088057873296,4141.703128814697,11,256,
76,1776367271.3997548,56.2894344329834,16.021346110923616,4141.732692718506,128,256,
77,1776367271.3998125,56.25438690185547,16.022454056085326,4141.980171203613,155,256,
78,1776367271.3998713,56.21814727783203,16.023791070077934,4142.284870147705,38,256,
79,1776367271.3999295,56.18143081665039,16.025134628894282,4142.590761184692,110,256,
80,1776367271.413022,57.36184120178223,15.96833116867963,4129.286289215088,74,256,
81,1776367271.4131193,57.369232177734375,15.96981029884488,4129.670858383179,128,256,
82,1776367271.4131827,57.331085205078125,15.970882714963427,4129.906177520752,173,256,
83,1776367271.4132497,57.28626251220703,15.972471237182617,4130.266427993774,146,256,
84,1776367271.413309,57.24763870239258,15.973711948768765,4130.544185638428,11,256,
85,1776367271.4133656,57.39402770996094,15.973247266283222,4130.572080612183,74,256,
86,1776367271.4134228,57.36136436462402,16.036835242444138,4130.717515945435,11,255,
87,1776367271.4134789,57.324886322021484,15.974217770146389,4130.750417709351,20,256,
88,1776367271.4135363,57.28626251220703,15.97454781625785,4130.795955657959,38,256,
89,1776367271.4135923,57.250022888183594,15.974990059347714,4130.872488021851,173,256,
90,1776367271.4136508,57.21020698547363,15.976387846703624,4131.1891078948975,146,256,
91,1776367271.4137077,57.17277526855469,15.97759583417107,4131.459712982178,65,256,
92,1776367271.413765,57.13510513305664,15.978284910613416,4131.5977573394775,164,256,
93,1776367271.4138236,57.09505081176758,15.979620054656385,4131.8981647491455,65,256,
94,1776367271.4138823,57.05666542053223,15.98034840004117,4132.04550743103,11,256,
95,1776367271.41394,57.016611099243164,15.98061019299077,4132.07221031189,164,256,
96,1776367271.4139993,56.975603103637695,15.981993955724379,4132.3840618133545,92,256,
97,1776367271.4144497,56.54430389404297,15.982846652760225,4132.1702003479,164,256,
98,1776367271.4145098,56.502580642700195,15.984160292382334,4132.463455200195,47,256,
99,1776367271.4145672,65.91606140136719,15.947622411391315,4132.559776306152,47,256,
100,1776367271.414624,65.97685813903809,15.947769202438055,4132.658004760742,47,256,
101,1776367271.4146795,65.94514846801758,15.948259129243738,4132.751226425171,119,256,
102,1776367271.4147367,65.90771675109863,15.949280121747185,4132.974147796631,146,256,
103,1776367271.4147928,65.87100028991699,15.950471279667873,4133.241176605225,137,256,
104,1776367271.4148512,65.83189964294434,15.95164373809216,4133.501052856445,65,256,
