request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367145.9257324,35.210371017456055,11.19888579751563,2879.727363586426,173,255,
1,1776367145.9259353,35.02631187438965,11.156542160931755,2879.9445629119873,74,256,
2,1776367145.925995,28.375625610351562,11.185715245265587,2880.733013153076,119,256,
3,1776367145.9260437,34.807443618774414,11.151207194608801,2878.3652782440186,83,256,
4,1776367145.926095,34.82556343078613,11.154019598867379,2879.100561141968,65,256,
5,1776367145.926206,34.85441207885742,11.158872118183211,2880.366802215576,47,256,
6,1776367145.9262564,34.76357460021973,11.15715269948922,2879.8375129699707,137,256,
7,1776367145.9263053,34.73663330078125,11.158383126352348,2880.12433052063,38,256,
8,1776367148.804992,27.225017547607422,11.139862210142846,2867.889881134033,56,256,
9,1776367148.8070424,25.284767150878906,11.14198834288354,2866.4917945861816,182,256,
10,1776367148.8071296,25.218725204467773,11.143760120167451,2866.877555847168,20,256,
11,1776367148.8071938,25.17080307006836,11.144130370196175,2866.924047470093,137,256,
12,1776367148.8072631,25.11739730834961,11.145365471933403,2867.185592651367,38,256,
13,1776367148.807323,25.072574615478516,11.18974798307644,2867.2685623168945,137,255,
14,1776367148.8073826,25.02751350402832,11.147046556659774,2867.5243854522705,47,256,
15,1776367148.807441,24.98340606689453,11.147597256828757,2867.6207065582275,38,256,
16,1776367151.6733446,26.839494705200195,11.163537642535042,2873.5415935516357,65,256,
17,1776367151.6752217,25.0852108001709,11.165752597883635,2872.352123260498,20,256,
18,1776367151.6753042,25.0241756439209,11.166178011426739,2872.3995685577393,146,256,
19,1776367151.675367,24.9783992767334,11.167582343606387,2872.7118968963623,146,256,
20,1776367151.6754277,24.93429183959961,11.212837039016364,2872.994899749756,38,255,
21,1776367151.675485,24.89328384399414,11.1693681455126,2873.082160949707,128,256,
22,1776367151.6755426,24.851083755493164,11.170489180321788,2873.325824737549,182,256,
23,1776367151.6755998,24.80936050415039,11.172044043447457,2873.680591583252,173,256,
24,1776367154.5473883,26.92699432373047,11.188465941186045,2879.985809326172,83,256,
25,1776367154.5496855,24.736642837524414,11.174474443708148,1589.163064956665,137,141,
26,1776367154.5497715,24.6732234954834,11.191177368164062,2878.4234523773193,119,256,
27,1776367154.5498345,24.626970291137695,11.192462023566751,2878.704786300659,92,256,
28,1776367154.5499039,24.57284927368164,11.193411957983876,2878.8928985595703,119,256,
29,1776367154.5499637,24.52874183654785,11.194530187868605,2879.133939743042,65,256,
30,1776367154.5500197,24.487972259521484,11.195273492850509,2879.2827129364014,47,256,
31,1776367154.5500755,24.447202682495117,11.195839152616614,2879.3861865997314,83,256,
32,1776367156.139497,33.824920654296875,11.21664234236175,2894.068717956543,74,256,
33,1776367157.4279618,35.22348403930664,11.278871461456896,2911.3357067108154,128,256,
34,1776367157.429704,33.59794616699219,11.281764273549996,2910.447835922241,146,256,
35,1776367157.4297903,33.53261947631836,11.27261218458119,2310.6002807617188,74,203,
36,1776367157.429858,33.48088264465332,11.284247566671933,2910.964012145996,146,256,
37,1776367157.4299207,33.432960510253906,11.28555653141994,2911.249876022339,182,256,
38,1776367157.4299827,33.3859920501709,11.287189932430492,2911.6194248199463,155,256,
39,1776367157.4300423,33.3409309387207,11.28860361435834,2911.9348526000977,164,256,
40,1776367159.0340729,34.157514572143555,11.541931252730521,1349.9376773834229,164,115,
41,1776367159.7408576,34.21974182128906,11.26873446445839,2907.7470302581787,128,256,
42,1776367160.3399284,34.6066951751709,11.25659007652133,2905.0371646881104,11,256,
43,1776367160.3423777,32.239437103271484,11.258029002769321,2903.0368328094482,164,256,
44,1776367160.3424623,32.17434883117676,11.259867163265453,2903.440475463867,29,256,
45,1776367160.3425276,32.124996185302734,11.260319691078335,2903.5065174102783,92,256,
46,1776367160.3425899,32.079219818115234,11.261276170319201,2903.7046432495117,164,256,
47,1776367160.3426514,32.03225135803223,11.262674892649931,2904.0143489837646,92,256,
48,1776367160.3844666,34.020423889160156,11.260695550955978,2905.4977893829346,182,256,
49,1776367162.64919,33.950090408325195,11.256713493197571,2904.412031173706,128,256,
50,1776367163.245232,35.06875038146973,11.300049576104856,2916.581392288208,164,256,
51,1776367163.2469192,33.469200134277344,11.302156074374329,2915.5189990997314,38,256,
52,1776367163.2470028,33.40601921081543,11.305429913976171,2543.2114601135254,110,223,
53,1776367163.2470717,33.35380554199219,11.302753523284315,2915.555953979492,101,256,
54,1776367163.2471354,33.30564498901367,11.3037436616187,2915.760278701782,146,256,
55,1776367163.247205,33.25033187866211,11.30507787068685,2916.0451889038086,155,256,
56,1776367163.290487,33.402442932128906,11.305392022226371,2916.2774085998535,11,256,
57,1776367165.554051,34.22975540161133,11.36194397421444,2931.525468826294,164,256,
58,1776367165.790598,33.80918502807617,11.360562081430473,2930.7525157928467,83,256,
59,1776367166.1623094,34.609079360961914,11.383241765639362,2937.335729598999,119,256,
60,1776367166.1636236,33.364295959472656,11.384860207052792,2936.5036487579346,164,256,
61,1776367166.1637049,33.30254554748535,11.303209040286767,1581.8421840667725,182,138,
62,1776367166.1637704,33.25247764587402,11.386441249473423,2936.7949962615967,38,256,
63,1776367166.163829,33.20908546447754,11.397687215653677,2905.426263809204,74,253,
64,1776367166.206923,33.9047908782959,11.406385197358972,2942.533016204834,164,256,
65,1776367167.7460704,33.5383415222168,11.400863236072016,2940.758466720581,92,256,
66,1776367168.4860826,33.521175384521484,11.398231281953699,2940.070152282715,29,256,
67,1776367168.721642,33.85519981384277,11.400417253082873,2940.9615993499756,128,256,
68,1776367169.069491,34.18326377868652,11.399877772611731,2941.1520957946777,155,256,
69,1776367169.1000135,27.511119842529297,11.351687300438975,2922.191381454468,56,256,
70,1776367169.10072,26.871681213378906,11.352948581471162,2921.8735694885254,83,256,
71,1776367169.100796,26.777982711791992,11.35411075517243,2922.0762252807617,83,256,
72,1776367169.1499023,33.6153507232666,11.39996472526999,2940.6063556671143,164,256,
73,1776367170.6871538,33.97941589355469,11.646122332440306,1792.543888092041,119,152,
74,1776367171.4263809,34.19613838195801,11.390930998559092,2938.8835430145264,128,256,
75,1776367171.662986,33.77676010131836,11.39372937819537,2939.1777515411377,11,256,
76,1776367172.0111365,40.903329849243164,11.373039320403455,2941.028356552124,128,256,
77,1776367172.022477,34.970760345458984,11.346595427569222,2928.3525943756104,155,256,
78,1776367172.0231032,34.40976142883301,11.438635498167498,2928.38454246521,38,254,
79,1776367172.0231788,34.3165397644043,11.349755642460842,2928.504228591919,110,256,
80,1776367172.0909781,33.29944610595703,11.347877278047449,2927.0081520080566,74,256,
81,1776367172.4800618,33.71620178222656,11.34499755560183,2926.6905784606934,128,256,
