request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365967.5515332,19.475460052490234,10.910609189201804,2801.68080329895,173,256,
1,1776365970.3538783,25.911569595336914,10.898300245696424,2804.978132247925,74,256,
2,1776365973.159331,25.114774703979492,10.909107619640874,2806.9372177124023,119,256,
3,1776365975.966694,25.830507278442383,10.901981241562787,2805.835723876953,83,256,
4,1776365978.772888,24.761676788330078,10.894597745409198,2802.884101867676,65,256,
5,1776365981.5761878,25.900840759277344,10.891056060791016,2803.1201362609863,47,256,
6,1776365984.379717,24.606704711914062,10.909433925853056,2806.5123558044434,137,256,
7,1776365987.1866875,24.176836013793945,10.887748119877834,2800.5526065826416,38,256,
8,1776365989.987509,24.53136444091797,10.892337911269244,2802.077531814575,56,256,
9,1776365992.7898335,25.133609771728516,10.907456454108743,2806.535005569458,182,256,
10,1776365995.5968533,24.538516998291016,10.878993015663296,2798.6817359924316,20,256,
11,1776365998.3957648,25.538921356201172,10.907566781137504,2806.9684505462646,137,256,
12,1776366001.2031431,25.559425354003906,10.885104011086856,2801.2609481811523,38,256,
13,1776366004.004763,25.01058578491211,10.931235668705959,2812.4756813049316,137,256,
14,1776366006.817805,24.42193031311035,10.953608681173886,2817.592144012451,47,256,
15,1776366009.6357589,26.067018508911133,10.88725725809733,2802.3176193237305,38,256,
16,1776366012.4384232,24.6427059173584,10.892168680826822,2802.1457195281982,65,256,
17,1776366015.2408564,24.37901496887207,10.884590709910674,2799.9496459960938,20,256,
18,1776366018.0411005,25.158405303955078,10.905869801839193,2806.155204772949,146,256,
19,1776366020.8478665,24.592161178588867,10.905672522152171,2805.5386543273926,146,256,
20,1776366023.6540246,24.46436882019043,10.87958952959846,2798.759698867798,38,256,
21,1776366026.4529922,25.349140167236328,10.906434526630477,2806.489944458008,128,256,
22,1776366029.2600229,24.804353713989258,10.90383997150496,2805.283546447754,182,256,
23,1776366032.0659878,25.176525115966797,10.908788793227252,2806.917667388916,173,256,
24,1776366034.8735733,25.144577026367188,10.903615577548157,2805.5665493011475,83,256,
25,1776366037.6795712,24.83391761779785,10.908051098094267,2806.386947631836,137,256,
26,1776366040.4864902,24.52826499938965,10.90709835875268,2805.8383464813232,119,256,
27,1776366043.2928503,24.667024612426758,10.901064966239181,2804.438591003418,92,256,
28,1776366046.0978208,25.548219680786133,10.904889948227826,2806.295156478882,119,256,
29,1776366048.9046543,24.491310119628906,10.897470923031078,2803.3463954925537,65,256,
30,1776366051.7082899,25.690317153930664,10.889706892125746,2802.565574645996,47,256,
31,1776366054.5112453,24.306774139404297,10.900107552023496,2803.8341999053955,83,256,
32,1776366057.3154159,25.15697479248047,10.893953547758215,2803.115129470825,74,256,
33,1776366060.1187897,24.87325668334961,10.908738304586972,2806.6015243530273,128,256,
34,1776366062.9258394,24.781465530395508,10.904420590868183,2805.408716201782,146,256,
35,1776366065.7317731,25.020122528076172,10.895968418495327,2803.4920692443848,74,256,
36,1776366068.535664,25.061845779418945,10.904598236083984,2805.734395980835,146,256,
37,1776366071.3419428,25.353193283081055,10.910342721378102,2807.490587234497,182,256,
38,1776366074.1499403,24.584054946899414,10.909733117795458,2806.565999984741,155,256,
39,1776366076.957147,25.574922561645508,10.908081952263327,2807.135820388794,164,256,
40,1776366079.7649062,24.259328842163086,10.911325379913928,2806.647300720215,164,256,
41,1776366082.5722404,23.8950252532959,10.905635123159371,2804.8319816589355,128,256,
42,1776366085.377494,24.68585968017578,10.87486323188333,2797.775983810425,11,256,
43,1776366088.1753793,24.762392044067383,10.916489245844822,2808.467149734497,164,256,
44,1776366090.984462,24.504899978637695,10.883530448464786,2799.805164337158,29,256,
45,1776366093.7844512,24.59406852722168,10.899655959185433,2804.006338119507,92,256,
46,1776366096.5890265,24.458885192871094,10.906692579680799,2805.6654930114746,164,256,
47,1776366099.3951724,24.615049362182617,10.897591534782858,2803.5008907318115,92,256,
48,1776366102.1990793,25.014400482177734,11.26440430459706,2807.3222637176514,182,248,
49,1776366105.0070827,25.037288665771484,10.905104992436428,2805.8390617370605,128,256,
50,1776366107.8134599,25.38013458251953,10.903454761879116,2805.7610988616943,164,256,
51,1776366110.6198332,24.829626083374023,10.882205589144837,2799.7920513153076,38,256,
