timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367308.5110464,0,100.0,73743.875,81920.0,378.048,1410
1776367308.6244988,0,100.0,73743.875,81920.0,221.157,1410
1776367308.7246091,0,100.0,73743.875,81920.0,314.367,1410
1776367308.8246999,0,60.0,73743.875,81920.0,407.384,1410
1776367308.9257224,0,60.0,73743.875,81920.0,400.251,1395
1776367309.0258255,0,100.0,73743.875,81920.0,396.113,1395
1776367309.1259234,0,100.0,73743.875,81920.0,396.391,1395
1776367309.2260344,0,100.0,73743.875,81920.0,394.646,1395
1776367309.3261812,0,100.0,73743.875,81920.0,395.519,1395
1776367309.426397,0,100.0,73743.875,81920.0,395.98,1395
1776367309.5265248,0,100.0,73743.875,81920.0,394.322,1395
1776367309.626616,0,100.0,73743.875,81920.0,395.929,1395
1776367309.72671,0,100.0,73743.875,81920.0,395.241,1395
1776367309.8267999,0,100.0,73743.875,81920.0,397.176,1395
1776367309.9268923,0,100.0,73743.875,81920.0,395.519,1395
1776367310.027213,0,100.0,73743.875,81920.0,396.113,1395
1776367310.1273818,0,100.0,73743.875,81920.0,361.443,1395
1776367310.2275784,0,99.0,73743.875,81920.0,368.633,1395
1776367310.3276749,0,99.0,73743.875,81920.0,395.241,1395
1776367310.427764,0,99.0,73743.875,81920.0,394.453,1395
1776367310.5278625,0,99.0,73743.875,81920.0,396.391,1395
1776367310.6279514,0,100.0,73743.875,81920.0,396.524,1395
1776367310.7281086,0,100.0,73743.875,81920.0,395.843,1395
1776367310.8282871,0,100.0,73743.875,81920.0,397.397,1395
1776367310.9287105,0,100.0,73743.875,81920.0,398.506,1395
1776367311.0294566,0,100.0,73743.875,81920.0,396.253,1395
1776367311.1295857,0,100.0,73743.875,81920.0,396.113,1395
1776367311.2296922,0,100.0,73743.875,81920.0,395.519,1395
1776367311.3297842,0,100.0,73743.875,81920.0,396.715,1395
1776367311.4298797,0,100.0,73743.875,81920.0,402.922,1395
1776367311.529983,0,100.0,73743.875,81920.0,390.508,1410
1776367311.6300747,0,99.0,73743.875,81920.0,397.588,1395
1776367311.7301672,0,99.0,73743.875,81920.0,375.053,1395
1776367311.8302803,0,99.0,73743.875,81920.0,366.507,1395
1776367311.930409,0,99.0,73743.875,81920.0,395.326,1395
1776367312.0305958,0,100.0,73743.875,81920.0,398.595,1395
1776367312.130697,0,100.0,73743.875,81920.0,396.113,1395
1776367312.2310882,0,100.0,73743.875,81920.0,396.986,1395
1776367312.3311841,0,100.0,73743.875,81920.0,398.182,1395
1776367312.4313087,0,99.0,73743.875,81920.0,396.391,1395
1776367312.5314207,0,99.0,73743.875,81920.0,400.251,1395
1776367312.631521,0,100.0,73743.875,81920.0,396.113,1395
1776367312.731622,0,100.0,73743.875,81920.0,399.055,1395
1776367312.8317266,0,100.0,73743.875,81920.0,400.575,1395
1776367312.931844,0,100.0,73743.875,81920.0,395.241,1395
1776367313.0326679,0,100.0,73743.875,81920.0,399.657,1395
1776367313.132794,0,100.0,73743.875,81920.0,394.044,1395
1776367313.2328916,0,100.0,73743.875,81920.0,392.577,1395
1776367313.3330023,0,100.0,73743.875,81920.0,400.99,1395
1776367313.433118,0,100.0,73743.875,81920.0,403.841,1395
1776367313.5335033,0,100.0,73743.875,81920.0,323.842,1410
1776367313.6336308,0,95.0,73743.875,81920.0,409.453,1395
1776367313.733724,0,95.0,73743.875,81920.0,394.646,1395
1776367313.8338284,0,100.0,73743.875,81920.0,401.448,1395
1776367313.9339201,0,100.0,73743.875,81920.0,395.326,1395
1776367314.0340075,0,100.0,73743.875,81920.0,396.113,1395
1776367314.1340985,0,100.0,73743.875,81920.0,397.31,1395
1776367314.2341883,0,100.0,73743.875,81920.0,398.182,1395
1776367314.3343582,0,100.0,73743.875,81920.0,395.241,1395
1776367314.4344418,0,100.0,73743.875,81920.0,395.843,1395
1776367314.534537,0,100.0,73743.875,81920.0,397.912,1395
1776367314.6346552,0,100.0,73743.875,81920.0,399.055,1395
1776367314.7348042,0,100.0,73743.875,81920.0,396.391,1395
1776367314.8349304,0,100.0,73743.875,81920.0,398.506,1395
1776367314.935042,0,100.0,73743.875,81920.0,397.31,1395
1776367315.0351357,0,100.0,73743.875,81920.0,396.391,1395
1776367315.1362221,0,100.0,73743.875,81920.0,396.715,1395
1776367315.2363281,0,100.0,73743.875,81920.0,393.45,1395
1776367315.336437,0,100.0,73743.875,81920.0,402.32,1395
1776367315.4365294,0,100.0,73743.875,81920.0,392.66,1410
1776367315.5366316,0,100.0,73743.875,81920.0,393.72,1410
1776367315.6367698,0,100.0,73743.875,81920.0,400.853,1395
1776367315.7368767,0,100.0,73743.875,81920.0,402.467,1410
1776367315.836983,0,100.0,73743.875,81920.0,388.517,1395
1776367315.9370959,0,100.0,73743.875,81920.0,399.055,1395
1776367316.0374336,0,100.0,73743.875,81920.0,405.489,1410
1776367316.1375496,0,100.0,73743.875,81920.0,393.587,1395
1776367316.2376456,0,100.0,73743.875,81920.0,405.91,1410
1776367316.3377497,0,100.0,73743.875,81920.0,392.66,1395
1776367316.437848,0,100.0,73743.875,81920.0,393.45,1395
1776367316.5379722,0,100.0,73743.875,81920.0,402.922,1410
1776367316.6380646,0,100.0,73743.875,81920.0,395.65,1410
1776367316.7382073,0,100.0,73743.875,81920.0,393.18,1395
1776367316.838313,0,100.0,73743.875,81920.0,389.986,1410
1776367316.9385743,0,100.0,73743.875,81920.0,405.91,1410
1776367317.0386791,0,100.0,73743.875,81920.0,403.935,1410
1776367317.1387753,0,100.0,73743.875,81920.0,387.513,1410
1776367317.2388887,0,100.0,73743.875,81920.0,396.391,1410
1776367317.3395417,0,100.0,73743.875,81920.0,402.922,1395
1776367317.439639,0,100.0,73743.875,81920.0,388.385,1395
1776367317.539724,0,100.0,73743.875,81920.0,402.32,1410
1776367317.6398287,0,100.0,73743.875,81920.0,404.119,1410
1776367317.7399538,0,100.0,73743.875,81920.0,403.841,1410
1776367317.8400602,0,100.0,73743.875,81920.0,388.385,1395
1776367317.9401593,0,100.0,73743.875,81920.0,402.32,1410
