request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367318.7921119,122.53928184509277,18.60497699064367,4866.8084144592285,173,256,
1,1776367318.792327,122.85709381103516,18.57746629153981,4860.1109981536865,74,256,
2,1776367318.7923872,118.71504783630371,18.561501596488206,4851.897954940796,119,256,
3,1776367318.7924383,99.72786903381348,18.170324053083146,3279.5345783233643,83,176,
4,1776367318.792487,119.33708190917969,18.57795341342103,4856.715202331543,65,256,
5,1776367318.7925909,118.927001953125,18.569484411501417,4854.145526885986,47,256,
6,1776367318.792643,118.49856376647949,18.622569476856906,4867.25378036499,137,256,
7,1776367318.7926946,94.98834609985352,18.695826623954027,4862.42413520813,38,256,
8,1776367318.7927444,119.03643608093262,18.577292386223288,4856.245994567871,56,256,
9,1776367318.7927945,122.13826179504395,18.560718087589038,4855.121374130249,182,256,
10,1776367318.792846,119.01497840881348,18.636062098484413,4871.210813522339,20,256,
11,1776367318.7928944,118.45755577087402,18.56252445894129,4851.901292800903,137,256,
12,1776367318.7929447,98.9232063293457,18.638205060771867,4851.665496826172,38,256,
13,1776367318.7929938,118.12901496887207,18.59607322543275,4860.127687454224,137,256,
14,1776367318.7930436,118.56770515441895,18.634220198089,4870.293855667114,47,256,
15,1776367318.7930937,122.1165657043457,18.600102031932156,4865.142583847046,38,256,
16,1776367318.793144,118.78561973571777,18.61085050246295,4864.5524978637695,65,256,
17,1776367318.7931943,98.6330509185791,18.69965908574123,4867.046117782593,20,256,
18,1776367318.793269,118.20292472839355,18.631938859528187,4869.347333908081,146,256,
19,1776367318.7933207,121.73748016357422,18.56838301116345,4856.675148010254,146,256,
20,1776367318.793371,118.47138404846191,18.635498308667948,4870.523452758789,38,256,
21,1776367318.7934186,118.56245994567871,18.611485350365733,4864.49122428894,128,256,
22,1776367318.7935355,117.3863410949707,18.559496075499293,4850.05784034729,182,256,
23,1776367318.793586,121.54698371887207,18.573699277990006,4857.840299606323,173,256,
24,1776367318.7936356,121.48046493530273,18.626074697457106,4871.129512786865,83,256,
25,1776367318.7936835,121.15192413330078,18.609958536484662,4866.69135093689,137,256,
26,1776367318.793732,118.23201179504395,18.345266580581665,4374.33385848999,119,233,
27,1776367318.7937806,117.30098724365234,18.595076542274626,4859.045505523682,92,256,
28,1776367318.793829,98.35529327392578,18.655843360751284,4855.595350265503,119,256,
29,1776367318.7938774,98.19698333740234,18.706151550891352,4868.265628814697,65,256,
30,1776367318.7939243,121.24323844909668,18.240483301990437,3988.2256984710693,47,213,
31,1776367318.79397,121.1097240447998,18.589071199005726,4861.32287979126,83,256,
32,1776367318.7940183,120.69296836853027,18.546364354152306,4850.015878677368,74,256,
33,1776367318.794064,121.16384506225586,18.601480184816847,4864.541292190552,128,256,
34,1776367318.7941108,120.62311172485352,18.60622518202838,4865.21053314209,146,256,
35,1776367318.794159,120.71728706359863,18.61433608859193,4867.372989654541,74,256,
36,1776367318.794215,120.67985534667969,17.950948079427082,3082.5862884521484,146,166,
37,1776367318.794319,120.53871154785156,18.61119737812117,4866.39404296875,182,256,
38,1776367318.7943687,117.26045608520508,18.57634151683134,4854.227542877197,155,256,
39,1776367318.7944162,117.03634262084961,18.628657097909965,4867.343902587891,164,256,
40,1776367318.7944655,117.43021011352539,18.639669231339997,4870.545864105225,164,256,
41,1776367318.7945144,117.04087257385254,18.188294581169092,3882.0178508758545,128,208,
42,1776367318.794562,116.83487892150879,18.56373805625766,4850.588083267212,11,256,
43,1776367318.79461,116.76669120788574,18.597056818943397,4859.016180038452,164,256,
44,1776367318.7946577,116.87874794006348,18.633067374135933,4868.310928344727,29,256,
45,1776367318.7947044,117.17438697814941,18.637780582203586,4869.8084354400635,92,256,
46,1776367318.7947514,97.51319885253906,18.66179073558134,4856.269836425781,164,256,
47,1776367318.7947998,97.29480743408203,18.706920100193397,4867.559432983398,92,256,
