timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372086.2898254,0,100.0,70777.0625,81920.0,336.481,1410
1776372086.4072695,0,100.0,70777.0625,81920.0,330.585,1410
1776372086.5075195,0,37.0,70777.0625,81920.0,130.363,1410
1776372086.6077197,0,37.0,70777.0625,81920.0,431.753,1275
1776372086.7079263,0,99.0,70777.0625,81920.0,399.358,1290
1776372086.808133,0,99.0,70777.0625,81920.0,397.524,1275
1776372086.9083552,0,100.0,70777.0625,81920.0,397.8,1290
1776372087.0091329,0,100.0,70777.0625,81920.0,403.365,1290
1776372087.1093855,0,100.0,70777.0625,81920.0,406.479,1290
1776372087.2095935,0,100.0,70777.0625,81920.0,406.479,1290
1776372087.3097882,0,100.0,70777.0625,81920.0,405.538,1290
1776372087.4099982,0,100.0,70777.0625,81920.0,391.904,1245
1776372087.5102105,0,100.0,70777.0625,81920.0,368.975,1290
1776372087.6104205,0,100.0,70777.0625,81920.0,408.653,1290
1776372087.7106318,0,100.0,70777.0625,81920.0,407.427,1290
1776372087.8108416,0,100.0,70777.0625,81920.0,404.313,1290
1776372087.9111207,0,100.0,70777.0625,81920.0,400.583,1290
1776372088.0113268,0,100.0,70777.0625,81920.0,418.556,1290
1776372088.1115324,0,100.0,70777.0625,81920.0,399.358,1290
1776372088.2117763,0,100.0,70777.0625,81920.0,407.096,1290
1776372088.311965,0,100.0,70777.0625,81920.0,405.46,1260
1776372088.4121609,0,100.0,70777.0625,81920.0,380.443,1275
1776372088.512363,0,100.0,70777.0625,81920.0,390.347,1290
1776372088.612577,0,100.0,70777.0625,81920.0,399.697,1275
1776372088.7127373,0,100.0,70777.0625,81920.0,396.243,1290
1776372088.8129497,0,100.0,70777.0625,81920.0,401.863,1290
1776372088.913156,0,100.0,70777.0625,81920.0,411.767,1290
1776372089.0133572,0,100.0,70777.0625,81920.0,391.627,1290
1776372089.1135633,0,100.0,70777.0625,81920.0,410.21,1290
1776372089.2137709,0,100.0,70777.0625,81920.0,406.147,1275
1776372089.3139756,0,100.0,70777.0625,81920.0,384.506,1260
1776372089.414193,0,100.0,70777.0625,81920.0,376.104,1275
1776372089.514404,0,100.0,70777.0625,81920.0,391.011,1290
1776372089.6148455,0,100.0,70777.0625,81920.0,404.922,1275
1776372089.715172,0,100.0,70777.0625,81920.0,395.635,1290
1776372089.8153965,0,100.0,70777.0625,81920.0,412.66,1275
1776372089.9156046,0,100.0,70777.0625,81920.0,395.635,1290
1776372090.0158103,0,100.0,70777.0625,81920.0,410.21,1290
1776372090.1160123,0,100.0,70777.0625,81920.0,409.878,1275
1776372090.2162201,0,100.0,70777.0625,81920.0,393.461,1275
1776372090.3164275,0,100.0,70777.0625,81920.0,388.229,1260
1776372090.4166353,0,100.0,70777.0625,81920.0,403.697,1260
1776372090.5168393,0,100.0,70777.0625,81920.0,394.41,1275
1776372090.6170456,0,100.0,70777.0625,81920.0,410.21,1275
1776372090.7172534,0,100.0,70777.0625,81920.0,394.41,1275
1776372090.8174565,0,100.0,70777.0625,81920.0,396.86,1290
1776372090.9176633,0,100.0,70777.0625,81920.0,399.026,1275
1776372091.0178947,0,100.0,70777.0625,81920.0,386.672,1275
1776372091.1181023,0,100.0,70777.0625,81920.0,406.479,1275
1776372091.2183113,0,100.0,70777.0625,81920.0,399.026,1290
1776372091.3185186,0,100.0,70777.0625,81920.0,383.225,1275
1776372091.418725,0,100.0,70777.0625,81920.0,382.949,1260
1776372091.5189402,0,100.0,70777.0625,81920.0,412.992,1275
1776372091.6191657,0,100.0,70777.0625,81920.0,395.635,1290
1776372091.7193701,0,100.0,70777.0625,81920.0,407.704,1275
1776372091.8195758,0,100.0,70777.0625,81920.0,397.524,1260
1776372091.9197834,0,100.0,70777.0625,81920.0,399.358,1275
1776372092.0199883,0,100.0,70777.0625,81920.0,400.177,1260
1776372092.1201952,0,100.0,70777.0625,81920.0,408.985,1260
1776372092.2204056,0,100.0,70777.0625,81920.0,382.0,1275
1776372092.3206177,0,100.0,70777.0625,81920.0,397.192,1260
1776372092.4208272,0,100.0,70777.0625,81920.0,402.756,1275
1776372092.521031,0,100.0,70777.0625,81920.0,405.538,1275
1776372092.621253,0,100.0,70777.0625,81920.0,399.358,1275
1776372092.7214618,0,100.0,70777.0625,81920.0,401.199,1275
1776372092.8216965,0,100.0,70777.0625,81920.0,398.417,1290
1776372092.9218972,0,100.0,70777.0625,81920.0,390.679,1290
1776372093.022096,0,100.0,70777.0625,81920.0,397.121,1290
1776372093.122296,0,100.0,70777.0625,81920.0,406.147,1275
1776372093.222498,0,100.0,70777.0625,81920.0,399.026,1290
1776372093.3227057,0,100.0,70777.0625,81920.0,396.86,1275
1776372093.4229093,0,100.0,70777.0625,81920.0,401.531,1275
1776372093.5231822,0,100.0,70777.0625,81920.0,412.043,1290
1776372093.6233852,0,100.0,70777.0625,81920.0,402.756,1260
1776372093.7235901,0,100.0,70777.0625,81920.0,396.243,1275
1776372093.823796,0,100.0,70777.0625,81920.0,398.417,1275
1776372093.9239824,0,100.0,70777.0625,81920.0,393.461,1275
1776372094.0241215,0,100.0,70777.0625,81920.0,394.686,1275
1776372094.1242564,0,100.0,70777.0625,81920.0,399.697,1290
1776372094.224392,0,100.0,70777.0625,81920.0,410.21,1275
1776372094.3245258,0,100.0,70777.0625,81920.0,400.306,1275
1776372094.4246778,0,100.0,70777.0625,81920.0,395.35,1275
1776372094.5248473,0,100.0,70777.0625,81920.0,392.513,1290
1776372094.6250298,0,100.0,70777.0625,81920.0,391.904,1260
1776372094.725237,0,100.0,70777.0625,81920.0,395.635,1275
1776372094.8254395,0,100.0,70777.0625,81920.0,406.147,1275
1776372094.9256492,0,100.0,70777.0625,81920.0,399.358,1275
1776372095.0258555,0,100.0,70777.0625,81920.0,400.915,1275
1776372095.1260622,0,100.0,70777.0625,81920.0,409.878,1275
1776372095.226269,0,100.0,70777.0625,81920.0,384.783,1275
1776372095.3264747,0,100.0,70777.0625,81920.0,387.565,1275
1776372095.4267004,0,100.0,70777.0625,81920.0,392.513,1275
1776372095.5269182,0,100.0,70777.0625,81920.0,408.985,1275
