timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371362.2658417,0,100.0,70777.0625,81920.0,342.662,1410
1776371362.369146,0,100.0,70777.0625,81920.0,342.662,1410
1776371362.4693255,0,49.0,70777.0625,81920.0,128.795,1410
1776371362.5695093,0,49.0,70777.0625,81920.0,283.74,1275
1776371362.6696951,0,20.0,70777.0625,81920.0,408.985,1290
1776371362.7698936,0,20.0,70777.0625,81920.0,403.088,1305
1776371362.8700938,0,100.0,70777.0625,81920.0,404.313,1290
1776371362.9703014,0,100.0,70777.0625,81920.0,395.635,1290
1776371363.0704987,0,100.0,70777.0625,81920.0,400.306,1290
1776371363.1706963,0,100.0,70777.0625,81920.0,394.078,1290
1776371363.2708914,0,100.0,70777.0625,81920.0,398.417,1290
1776371363.3711784,0,100.0,70777.0625,81920.0,401.863,1290
1776371363.4713829,0,100.0,70777.0625,81920.0,389.122,1290
1776371363.5715802,0,100.0,70777.0625,81920.0,389.73,1305
1776371363.6717837,0,100.0,70777.0625,81920.0,401.531,1290
1776371363.7719836,0,100.0,70777.0625,81920.0,390.679,1305
1776371363.8721848,0,100.0,70777.0625,81920.0,411.158,1305
1776371363.9723885,0,100.0,70777.0625,81920.0,406.479,1290
1776371364.0725882,0,100.0,70777.0625,81920.0,399.358,1290
1776371364.1727877,0,100.0,70777.0625,81920.0,396.243,1290
1776371364.2729855,0,100.0,70777.0625,81920.0,379.55,1290
1776371364.373189,0,100.0,70777.0625,81920.0,379.55,1290
1776371364.4734063,0,100.0,70777.0625,81920.0,391.295,1290
1776371364.5736103,0,100.0,70777.0625,81920.0,392.236,1290
1776371364.6738522,0,100.0,70777.0625,81920.0,395.35,1290
1776371364.7740576,0,100.0,70777.0625,81920.0,388.845,1290
1776371364.8742573,0,100.0,70777.0625,81920.0,401.531,1290
1776371364.9744575,0,100.0,70777.0625,81920.0,394.686,1290
1776371365.074654,0,100.0,70777.0625,81920.0,399.974,1290
1776371365.1748443,0,100.0,70777.0625,81920.0,401.863,1290
1776371365.2754521,0,100.0,70777.0625,81920.0,396.575,1290
1776371365.3756557,0,100.0,70777.0625,81920.0,394.686,1290
1776371365.4761229,0,100.0,70777.0625,81920.0,402.48,1290
1776371365.576332,0,100.0,70777.0625,81920.0,399.974,1290
1776371365.676512,0,100.0,70777.0625,81920.0,397.8,1290
1776371365.7767134,0,100.0,70777.0625,81920.0,401.199,1290
1776371365.8769147,0,100.0,70777.0625,81920.0,398.417,1275
1776371365.9771218,0,100.0,70777.0625,81920.0,400.306,1290
1776371366.0773258,0,100.0,70777.0625,81920.0,380.775,1290
1776371366.177502,0,100.0,70777.0625,81920.0,399.026,1290
1776371366.2776828,0,100.0,70777.0625,81920.0,397.524,1275
1776371366.377895,0,100.0,70777.0625,81920.0,385.114,1290
1776371366.4781022,0,100.0,70777.0625,81920.0,391.011,1290
1776371366.5783088,0,100.0,70777.0625,81920.0,399.974,1290
1776371366.678516,0,100.0,70777.0625,81920.0,404.645,1290
1776371366.778718,0,100.0,70777.0625,81920.0,404.313,1275
1776371366.8789217,0,100.0,70777.0625,81920.0,392.236,1275
1776371366.979196,0,100.0,70777.0625,81920.0,391.627,1275
1776371367.0794008,0,100.0,70777.0625,81920.0,397.192,1290
1776371367.179603,0,100.0,70777.0625,81920.0,394.686,1290
1776371367.2798076,0,100.0,70777.0625,81920.0,399.974,1275
1776371367.3800075,0,100.0,70777.0625,81920.0,406.147,1290
1776371367.4802096,0,100.0,70777.0625,81920.0,386.34,1290
1776371367.5804107,0,100.0,70777.0625,81920.0,398.417,1290
1776371367.6806402,0,100.0,70777.0625,81920.0,406.479,1290
1776371367.7808435,0,100.0,70777.0625,81920.0,399.026,1275
1776371367.8810456,0,100.0,70777.0625,81920.0,400.915,1275
1776371367.9812455,0,100.0,70777.0625,81920.0,399.026,1290
1776371368.0814455,0,100.0,70777.0625,81920.0,395.635,1275
1776371368.181639,0,100.0,70777.0625,81920.0,397.524,1275
1776371368.2818234,0,100.0,70777.0625,81920.0,398.749,1275
1776371368.3820071,0,100.0,70777.0625,81920.0,399.974,1275
1776371368.4822066,0,100.0,70777.0625,81920.0,403.365,1275
1776371368.5824072,0,100.0,70777.0625,81920.0,401.531,1275
1776371368.6826074,0,100.0,70777.0625,81920.0,399.697,1275
1776371368.7828095,0,100.0,70777.0625,81920.0,403.981,1275
1776371368.8830075,0,100.0,70777.0625,81920.0,400.583,1275
1776371368.9832091,0,100.0,70777.0625,81920.0,400.306,1290
1776371369.083415,0,100.0,70777.0625,81920.0,399.358,1275
1776371369.1836112,0,100.0,70777.0625,81920.0,399.358,1290
1776371369.2838116,0,100.0,70777.0625,81920.0,385.114,1275
1776371369.3840103,0,100.0,70777.0625,81920.0,399.974,1275
1776371369.484217,0,100.0,70777.0625,81920.0,400.306,1275
1776371369.5844266,0,100.0,70777.0625,81920.0,396.243,1275
1776371369.6846395,0,100.0,70777.0625,81920.0,398.417,1275
1776371369.784849,0,100.0,70777.0625,81920.0,394.686,1275
1776371369.8850532,0,100.0,70777.0625,81920.0,397.8,1275
1776371369.985257,0,100.0,70777.0625,81920.0,406.479,1275
1776371370.0854588,0,100.0,70777.0625,81920.0,391.295,1275
1776371370.1856618,0,100.0,70777.0625,81920.0,399.026,1275
1776371370.2858713,0,100.0,70777.0625,81920.0,396.575,1290
1776371370.3861043,0,100.0,70777.0625,81920.0,425.401,1260
1776371370.4863076,0,100.0,70777.0625,81920.0,425.401,1275
1776371370.58652,0,100.0,70777.0625,81920.0,411.435,1275
1776371370.6867008,0,100.0,70777.0625,81920.0,411.435,1275
1776371370.7868629,0,100.0,70777.0625,81920.0,394.41,1290
1776371370.887066,0,100.0,70777.0625,81920.0,397.8,1275
1776371370.9872732,0,100.0,70777.0625,81920.0,401.531,1275
1776371371.0874698,0,100.0,70777.0625,81920.0,399.026,1275
1776371371.187645,0,100.0,70777.0625,81920.0,409.878,1260
1776371371.2878065,0,100.0,70777.0625,81920.0,399.026,1275
1776371371.3879817,0,100.0,70777.0625,81920.0,396.86,1290
1776371371.4881885,0,100.0,70777.0625,81920.0,394.41,1290
1776371371.5883927,0,100.0,70777.0625,81920.0,406.819,1290
1776371371.6885993,0,100.0,70777.0625,81920.0,407.096,1290
1776371371.7888045,0,100.0,70777.0625,81920.0,399.974,1260
1776371371.889017,0,100.0,70777.0625,81920.0,396.575,1275
1776371371.9892378,0,100.0,70777.0625,81920.0,386.948,1275
1776371372.0894852,0,100.0,70777.0625,81920.0,408.653,1275
1776371372.189694,0,100.0,70777.0625,81920.0,389.122,1275
1776371372.289897,0,100.0,70777.0625,81920.0,389.122,1275
1776371372.3901002,0,100.0,70777.0625,81920.0,391.904,1275
1776371372.4902997,0,100.0,70777.0625,81920.0,381.724,1275
1776371372.5904875,0,100.0,70777.0625,81920.0,385.391,1305
1776371372.6906948,0,100.0,70777.0625,81920.0,312.888,1380
1776371372.7910044,0,100.0,70777.0625,81920.0,340.489,1410
1776371372.8912861,0,100.0,70777.0625,81920.0,352.566,1410
1776371372.99148,0,100.0,70777.0625,81920.0,346.385,1410
1776371373.091623,0,100.0,70777.0625,81920.0,356.628,1410
1776371373.1918204,0,100.0,70777.0625,81920.0,354.455,1410
1776371373.292007,0,100.0,70777.0625,81920.0,346.662,1410
1776371373.3921902,0,100.0,70777.0625,81920.0,349.167,1410
1776371373.492379,0,100.0,70777.0625,81920.0,342.046,1410
1776371373.5925934,0,100.0,70777.0625,81920.0,351.617,1410
1776371373.6928034,0,100.0,70777.0625,81920.0,345.776,1410
1776371373.793008,0,100.0,70777.0625,81920.0,340.489,1410
1776371373.8933773,0,100.0,70777.0625,81920.0,343.879,1410
