timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371945.5646718,0,0.0,70777.0625,81920.0,128.795,1410
1776371945.6710234,0,0.0,70777.0625,81920.0,127.235,1410
1776371945.7712152,0,0.0,70777.0625,81920.0,473.223,1410
1776371945.871516,0,0.0,70777.0625,81920.0,394.686,1290
1776371945.9716802,0,88.0,70777.0625,81920.0,407.015,1290
1776371946.0718346,0,88.0,70777.0625,81920.0,408.985,1290
1776371946.171982,0,100.0,70777.0625,81920.0,395.967,1290
1776371946.2721276,0,100.0,70777.0625,81920.0,399.293,1290
1776371946.3723097,0,100.0,70777.0625,81920.0,418.556,1305
1776371946.4725156,0,100.0,70777.0625,81920.0,401.531,1290
1776371946.5727146,0,100.0,70777.0625,81920.0,400.583,1290
1776371946.6729443,0,100.0,70777.0625,81920.0,361.244,1245
1776371946.7731497,0,100.0,70777.0625,81920.0,402.14,1290
1776371946.873347,0,100.0,70777.0625,81920.0,387.897,1290
1776371946.973546,0,100.0,70777.0625,81920.0,399.358,1290
1776371947.0737457,0,100.0,70777.0625,81920.0,395.018,1290
1776371947.1739466,0,100.0,70777.0625,81920.0,377.045,1290
1776371947.2741451,0,100.0,70777.0625,81920.0,394.41,1290
1776371947.3743408,0,100.0,70777.0625,81920.0,402.48,1290
1776371947.4745417,0,100.0,70777.0625,81920.0,403.572,1290
1776371947.5747452,0,100.0,70777.0625,81920.0,401.863,1290
1776371947.6749415,0,100.0,70777.0625,81920.0,402.756,1290
1776371947.7752318,0,100.0,70777.0625,81920.0,396.86,1290
1776371947.8754303,0,100.0,70777.0625,81920.0,392.513,1290
1776371947.9756277,0,100.0,70777.0625,81920.0,395.018,1290
1776371948.076218,0,100.0,70777.0625,81920.0,412.906,1305
1776371948.1764157,0,100.0,70777.0625,81920.0,385.114,1290
1776371948.2766156,0,100.0,70777.0625,81920.0,390.615,1290
1776371948.3768113,0,100.0,70777.0625,81920.0,406.147,1305
1776371948.477008,0,100.0,70777.0625,81920.0,397.8,1290
1776371948.5772123,0,100.0,70777.0625,81920.0,397.192,1290
1776371948.677419,0,100.0,70777.0625,81920.0,400.509,1290
1776371948.7776165,0,100.0,70777.0625,81920.0,387.288,1290
1776371948.8778172,0,100.0,70777.0625,81920.0,395.35,1290
1776371948.9780169,0,100.0,70777.0625,81920.0,407.704,1305
1776371949.0782135,0,100.0,70777.0625,81920.0,407.704,1290
1776371949.1784134,0,100.0,70777.0625,81920.0,394.686,1290
1776371949.2786107,0,100.0,70777.0625,81920.0,398.749,1290
1776371949.3788447,0,100.0,70777.0625,81920.0,401.863,1290
1776371949.4790475,0,100.0,70777.0625,81920.0,399.697,1290
1776371949.579255,0,100.0,70777.0625,81920.0,402.756,1275
1776371949.6794658,0,100.0,70777.0625,81920.0,385.114,1290
1776371949.7796657,0,100.0,70777.0625,81920.0,399.697,1290
1776371949.879864,0,100.0,70777.0625,81920.0,406.479,1275
1776371949.9800596,0,100.0,70777.0625,81920.0,383.889,1290
1776371950.080259,0,100.0,70777.0625,81920.0,389.73,1290
1776371950.1804605,0,100.0,70777.0625,81920.0,406.819,1290
1776371950.2806683,0,100.0,70777.0625,81920.0,403.288,1290
1776371950.380867,0,100.0,70777.0625,81920.0,404.922,1290
1776371950.4810677,0,100.0,70777.0625,81920.0,402.14,1290
1776371950.5812688,0,100.0,70777.0625,81920.0,390.615,1290
1776371950.6814694,0,100.0,70777.0625,81920.0,406.479,1275
1776371950.7816763,0,100.0,70777.0625,81920.0,390.347,1290
1776371950.8818753,0,100.0,70777.0625,81920.0,403.365,1275
1776371950.9820747,0,100.0,70777.0625,81920.0,386.063,1275
1776371951.0822935,0,100.0,70777.0625,81920.0,396.575,1290
1776371951.1824963,0,100.0,70777.0625,81920.0,389.73,1290
1776371951.2826931,0,100.0,70777.0625,81920.0,408.985,1290
1776371951.3828912,0,100.0,70777.0625,81920.0,403.697,1290
1776371951.4831707,0,100.0,70777.0625,81920.0,396.86,1275
1776371951.5833945,0,100.0,70777.0625,81920.0,369.923,1290
1776371951.6835938,0,100.0,70777.0625,81920.0,399.697,1290
1776371951.7837982,0,100.0,70777.0625,81920.0,404.313,1275
1776371951.8840008,0,100.0,70777.0625,81920.0,395.967,1275
1776371951.9841979,0,100.0,70777.0625,81920.0,394.686,1290
1776371952.084398,0,100.0,70777.0625,81920.0,379.55,1275
1776371952.1845813,0,100.0,70777.0625,81920.0,402.756,1290
1776371952.2847562,0,100.0,70777.0625,81920.0,402.14,1275
1776371952.3849206,0,100.0,70777.0625,81920.0,401.863,1290
1776371952.48512,0,100.0,70777.0625,81920.0,399.026,1290
1776371952.585323,0,100.0,70777.0625,81920.0,410.826,1260
1776371952.6855202,0,100.0,70777.0625,81920.0,401.863,1275
1776371952.7857187,0,100.0,70777.0625,81920.0,393.793,1275
1776371952.8859167,0,100.0,70777.0625,81920.0,398.417,1275
1776371952.9861112,0,100.0,70777.0625,81920.0,401.199,1290
1776371953.0863109,0,100.0,70777.0625,81920.0,394.41,1275
1776371953.186507,0,100.0,70777.0625,81920.0,394.41,1290
1776371953.2867057,0,100.0,70777.0625,81920.0,401.531,1275
1776371953.3869085,0,100.0,70777.0625,81920.0,402.957,1275
1776371953.4871771,0,100.0,70777.0625,81920.0,385.391,1290
1776371953.587383,0,100.0,70777.0625,81920.0,413.324,1290
1776371953.6875958,0,100.0,70777.0625,81920.0,400.915,1290
1776371953.7878122,0,100.0,70777.0625,81920.0,397.8,1275
1776371953.8880153,0,100.0,70777.0625,81920.0,382.0,1275
1776371953.988211,0,100.0,70777.0625,81920.0,403.981,1275
1776371954.088412,0,100.0,70777.0625,81920.0,396.575,1275
1776371954.1886256,0,100.0,70777.0625,81920.0,394.686,1290
1776371954.2888303,0,100.0,70777.0625,81920.0,414.826,1275
1776371954.3890288,0,100.0,70777.0625,81920.0,391.011,1275
1776371954.4892268,0,100.0,70777.0625,81920.0,394.686,1275
1776371954.5894272,0,100.0,70777.0625,81920.0,384.166,1275
1776371954.689623,0,100.0,70777.0625,81920.0,406.147,1275
1776371954.7898226,0,100.0,70777.0625,81920.0,391.011,1275
1776371954.8900175,0,100.0,70777.0625,81920.0,383.889,1275
1776371954.990214,0,100.0,70777.0625,81920.0,374.879,1275
1776371955.09042,0,100.0,70777.0625,81920.0,398.132,1275
1776371955.1906183,0,100.0,70777.0625,81920.0,397.524,1290
1776371955.2908177,0,100.0,70777.0625,81920.0,405.46,1260
1776371955.3910213,0,100.0,70777.0625,81920.0,375.487,1290
1776371955.4912193,0,100.0,70777.0625,81920.0,395.635,1290
1776371955.5914226,0,100.0,70777.0625,81920.0,404.852,1275
1776371955.6916182,0,100.0,70777.0625,81920.0,399.974,1275
1776371955.7918222,0,100.0,70777.0625,81920.0,406.683,1275
1776371955.8920195,0,100.0,70777.0625,81920.0,399.358,1275
1776371955.992221,0,100.0,70777.0625,81920.0,396.86,1275
1776371956.0924227,0,100.0,70777.0625,81920.0,396.86,1290
1776371956.192621,0,100.0,70777.0625,81920.0,405.87,1275
1776371956.2928238,0,100.0,70777.0625,81920.0,391.295,1275
1776371956.393021,0,100.0,70777.0625,81920.0,400.915,1275
1776371956.4932225,0,100.0,70777.0625,81920.0,399.358,1290
1776371956.593425,0,100.0,70777.0625,81920.0,404.313,1275
1776371956.6936247,0,100.0,70777.0625,81920.0,407.291,1275
1776371956.793853,0,100.0,70777.0625,81920.0,373.322,1275
1776371956.894052,0,100.0,70777.0625,81920.0,406.407,1275
1776371956.994255,0,100.0,70777.0625,81920.0,396.86,1275
1776371957.0944526,0,100.0,70777.0625,81920.0,392.853,1275
1776371957.195341,0,100.0,70777.0625,81920.0,402.349,1275
1776371957.295541,0,100.0,70777.0625,81920.0,386.063,1260
1776371957.3957434,0,100.0,70777.0625,81920.0,390.679,1275
1776371957.495946,0,100.0,70777.0625,81920.0,407.704,1275
